Time,Throttle,Brake,Steering,Speed
115.576,1.000,0.000,0.000,51.143
115.590,1.000,0.000,-0.200,51.141
115.604,1.000,0.000,-0.200,51.138
115.618,1.000,0.000,-0.200,51.036
115.632,1.000,0.000,-0.200,50.952
115.645,1.000,0.000,-0.200,50.885
115.659,1.000,0.000,-0.200,50.832
115.673,1.000,0.000,-0.200,50.788
115.687,1.000,0.000,-0.200,50.752
115.701,1.000,0.000,-0.200,50.720
115.715,1.000,0.000,-0.200,50.692
115.729,1.000,0.000,-0.200,50.666
115.743,1.000,0.000,0.000,50.642
115.756,1.000,0.000,0.000,50.619
115.770,1.000,0.000,0.000,50.625
115.784,1.000,0.000,0.000,50.635
115.798,1.000,0.000,0.000,50.646
115.812,1.000,0.000,0.000,50.656
115.826,1.000,0.000,0.000,50.665
115.840,1.000,0.000,0.000,50.673
115.854,1.000,0.000,0.000,50.680
115.868,1.000,0.000,0.000,50.685
115.881,1.000,0.000,0.000,50.689
115.895,1.000,0.000,0.000,50.693
115.909,1.000,0.000,0.000,50.696
115.923,1.000,0.000,0.000,50.698
115.937,1.000,0.000,0.000,50.699
115.951,1.000,0.000,0.000,50.700
115.965,1.000,0.000,0.000,50.701
115.979,1.000,0.000,0.000,50.701
115.993,1.000,0.000,0.000,50.701
116.006,1.000,0.000,0.000,50.700
116.020,1.000,0.000,0.000,50.699
116.034,1.000,0.000,0.000,50.698
116.048,1.000,0.000,0.000,50.697
116.062,1.000,0.000,0.000,50.695
116.076,1.000,0.000,0.000,50.694
116.090,1.000,0.000,0.000,50.692
116.104,1.000,0.000,0.000,50.690
116.118,1.000,0.000,0.000,50.688
116.131,1.000,0.000,0.000,50.686
116.145,1.000,0.000,0.000,50.683
116.159,1.000,0.000,0.200,50.681
116.173,1.000,0.000,0.200,50.679
116.187,1.000,0.000,0.200,50.579
116.201,1.000,0.000,0.200,50.498
116.215,1.000,0.000,0.200,50.433
116.229,1.000,0.000,0.200,50.380
116.243,1.000,0.000,0.200,50.337
116.256,1.000,0.000,0.000,50.300
116.270,1.000,0.000,0.000,50.269
116.284,1.000,0.000,0.000,50.270
116.298,1.000,0.000,0.000,50.276
116.312,1.000,0.000,0.000,50.285
116.326,1.000,0.000,0.000,50.293
116.340,1.000,0.000,0.000,50.301
116.354,1.000,0.000,0.000,50.307
116.368,1.000,0.000,0.000,50.313
116.381,1.000,0.000,0.000,50.317
116.395,1.000,0.000,0.000,50.321
116.409,1.000,0.000,0.000,50.324
116.423,1.000,0.000,0.000,50.327
116.437,1.000,0.000,0.000,50.329
116.451,1.000,0.000,0.000,50.330
116.465,1.000,0.000,0.000,50.331
116.479,1.000,0.000,0.000,50.332
116.493,1.000,0.000,0.000,50.332
116.506,1.000,0.000,0.000,50.332
116.520,1.000,0.000,0.000,50.331
116.534,1.000,0.000,0.000,50.330
116.548,1.000,0.000,0.000,50.329
116.562,1.000,0.000,0.000,50.328
116.576,1.000,0.000,0.000,50.327
116.590,1.000,0.000,0.000,50.325
116.604,1.000,0.000,0.000,50.324
116.618,1.000,0.000,0.000,50.322
116.631,1.000,0.000,-0.200,50.320
116.645,1.000,0.000,-0.200,50.318
116.659,1.000,0.000,-0.200,50.218
116.673,1.000,0.000,-0.200,50.137
116.687,1.000,0.000,-0.200,50.073
116.701,1.000,0.000,-0.200,50.021
116.715,1.000,0.000,-0.200,49.979
116.729,1.000,0.000,-0.200,49.943
116.743,1.000,0.000,0.000,49.939
116.756,1.000,0.000,0.000,49.960
116.770,1.000,0.000,0.000,50.030
116.784,1.000,0.000,0.000,50.123
116.798,1.000,0.000,0.000,50.207
116.812,1.000,0.000,0.000,50.280
116.826,1.000,0.000,0.000,50.345
116.840,1.000,0.000,0.000,50.401
116.854,1.000,0.000,0.000,50.450
116.868,1.000,0.000,0.000,50.492
116.881,1.000,0.000,0.000,50.529
116.895,1.000,0.000,0.000,50.560
116.909,1.000,0.000,0.000,50.588
116.923,1.000,0.000,0.000,50.611
116.937,1.000,0.000,0.000,50.632
116.951,1.000,0.000,0.000,50.649
116.965,1.000,0.000,0.000,50.664
116.979,1.000,0.000,0.000,50.677
116.993,1.000,0.000,0.000,50.687
117.006,1.000,0.000,0.000,50.696
117.020,1.000,0.000,0.000,50.704
117.034,1.000,0.000,0.000,50.710
117.048,1.000,0.000,0.000,50.715
117.062,1.000,0.000,0.000,50.720
117.076,1.000,0.000,0.000,50.723
117.090,1.000,0.000,0.000,50.726
117.104,1.000,0.000,0.000,50.727
117.118,1.000,0.000,0.000,50.729
117.131,1.000,0.000,0.000,50.730
117.145,1.000,0.000,0.000,50.730
117.159,1.000,0.000,0.000,50.730
117.173,1.000,0.000,0.000,50.730
117.187,1.000,0.000,0.000,50.729
117.201,1.000,0.000,0.000,50.728
117.215,1.000,0.000,0.000,50.727
117.229,1.000,0.000,0.000,50.726
117.243,1.000,0.000,0.000,50.724
117.256,1.000,0.000,0.000,50.723
117.270,1.000,0.000,0.000,50.721
117.284,1.000,0.000,0.000,50.719
117.298,1.000,0.000,0.000,50.717
117.312,1.000,0.000,0.000,50.715
117.326,1.000,0.000,0.000,50.713
117.340,1.000,0.000,0.000,50.711
117.354,1.000,0.000,0.000,50.709
117.368,1.000,0.000,0.000,50.707
117.381,1.000,0.000,0.000,50.704
117.395,1.000,0.000,0.000,50.702
117.409,1.000,0.000,0.000,50.700
117.423,1.000,0.000,0.000,50.697
117.437,1.000,0.000,0.000,50.695
117.451,1.000,0.000,0.000,50.692
117.465,1.000,0.000,0.000,50.690
117.479,1.000,0.000,0.000,50.687
117.492,1.000,0.000,0.000,50.685
117.506,1.000,0.000,0.000,50.682
117.520,1.000,0.000,0.000,50.680
117.534,1.000,0.000,0.000,50.677
117.548,1.000,0.000,0.000,50.675
117.562,1.000,0.000,0.000,50.672
117.576,1.000,0.000,0.000,50.670
117.590,1.000,0.000,0.000,50.667
117.604,1.000,0.000,0.000,50.665
117.617,1.000,0.000,0.000,50.662
117.631,1.000,0.000,0.000,50.660
117.645,1.000,0.000,0.000,50.657
117.659,1.000,0.000,0.000,50.655
117.673,1.000,0.000,0.000,50.652
117.687,1.000,0.000,0.000,50.649
117.701,1.000,0.000,0.000,50.647
117.715,1.000,0.000,0.000,50.644
117.729,1.000,0.000,0.000,50.642
117.742,1.000,0.000,0.000,50.639
117.756,1.000,0.000,-0.200,50.637
117.770,1.000,0.000,-0.200,50.634
117.784,1.000,0.000,-0.200,50.532
117.798,1.000,0.000,-0.200,50.449
117.812,1.000,0.000,-0.200,50.382
117.826,1.000,0.000,-0.200,50.330
117.840,1.000,0.000,-0.200,50.286
117.854,1.000,0.000,-0.200,50.250
117.867,1.000,0.000,-0.200,50.219
117.881,1.000,0.000,-0.200,50.191
117.895,1.000,0.000,0.000,50.166
117.909,1.000,0.000,0.000,50.143
117.923,1.000,0.000,0.000,50.148
117.937,1.000,0.000,0.000,50.157
117.951,1.000,0.000,0.000,50.168
117.965,1.000,0.000,0.000,50.177
117.979,1.000,0.000,0.000,50.186
117.992,1.000,0.000,0.000,50.193
118.006,1.000,0.000,0.000,50.200
118.020,1.000,0.000,0.000,50.205
118.034,1.000,0.000,0.000,50.209
118.048,1.000,0.000,0.000,50.213
118.062,1.000,0.000,0.000,50.215
118.076,1.000,0.000,0.000,50.217
118.090,1.000,0.000,-0.200,50.219
118.104,1.000,0.000,-0.200,50.220
118.117,1.000,0.000,-0.200,50.116
118.131,1.000,0.000,-0.200,50.032
118.145,1.000,0.000,-0.200,49.965
118.159,1.000,0.000,-0.200,49.912
118.173,1.000,0.000,-0.200,49.895
118.187,1.000,0.000,-0.200,49.907
118.201,1.000,0.000,-0.200,49.945
118.215,1.000,0.000,-0.200,50.004
118.229,1.000,0.000,-0.200,50.081
118.242,1.000,0.000,-0.200,50.147
118.256,1.000,0.000,-0.200,50.202
118.270,1.000,0.000,-0.200,50.248
118.284,1.000,0.000,-0.200,50.286
118.298,1.000,0.000,-0.200,50.317
118.312,1.000,0.000,-0.200,50.342
118.326,1.000,0.000,-0.200,50.361
118.340,1.000,0.000,-0.200,50.375
118.354,1.000,0.000,-0.200,50.385
118.367,1.000,0.000,-0.200,50.391
118.381,1.000,0.000,-0.200,50.394
118.395,1.000,0.000,-0.200,50.394
118.409,1.000,0.000,-0.200,50.392
118.423,1.000,0.000,-0.200,50.387
118.437,1.000,0.000,0.000,50.381
118.451,1.000,0.000,0.000,50.373
118.465,1.000,0.000,0.000,50.396
118.479,1.000,0.000,0.000,50.420
118.492,1.000,0.000,0.000,50.442
118.506,1.000,0.000,0.000,50.462
118.520,1.000,0.000,0.000,50.479
118.534,1.000,0.000,0.000,50.493
118.548,1.000,0.000,0.000,19.016
118.562,1.000,0.000,0.000,4.352
118.576,1.000,0.000,0.000,3.116
118.590,1.000,0.000,0.000,2.442
118.604,1.000,0.000,0.000,2.091
118.617,1.000,0.000,0.000,1.758
118.631,1.000,0.000,0.000,1.445
118.645,1.000,0.000,0.000,1.170
118.659,1.000,0.000,0.000,0.918
118.673,1.000,0.000,0.000,0.679
118.687,1.000,0.000,0.000,0.454
118.701,1.000,0.000,0.000,0.240
118.715,1.000,0.000,0.000,0.039
118.729,1.000,0.000,0.000,0.152
118.742,1.000,0.000,0.000,0.329
118.756,1.000,0.000,0.000,0.495
118.770,1.000,0.000,0.000,0.649
118.784,1.000,0.000,0.000,0.790
118.798,1.000,0.000,0.000,0.919
118.812,1.000,0.000,0.000,1.036
118.826,1.000,0.000,0.000,1.140
118.840,1.000,0.000,0.000,0.415
118.854,1.000,0.000,0.000,0.361
118.867,1.000,0.000,0.000,0.328
118.881,0.984,0.000,0.000,0.300
118.895,0.957,0.000,0.000,0.299
118.909,0.927,0.000,0.000,0.270
118.923,0.897,0.000,0.000,0.254
118.937,0.869,0.000,0.000,0.259
118.951,0.840,0.000,0.000,0.238
118.965,0.829,0.000,0.000,0.231
118.979,0.796,0.000,0.000,0.222
118.992,0.767,0.000,0.000,0.216
119.006,0.738,0.000,0.000,0.207
119.020,0.709,0.000,0.000,0.205
119.034,0.680,0.000,0.000,0.200
119.048,0.651,0.000,0.000,0.197
119.062,0.622,0.000,0.000,0.191
119.076,0.597,0.000,0.000,0.187
119.090,0.564,0.000,0.000,0.182
119.104,0.538,0.000,0.000,0.180
119.117,0.507,0.000,0.000,0.175
119.131,0.492,0.000,0.000,0.173
119.145,0.476,0.000,-0.200,0.167
119.159,0.432,0.000,-0.200,0.168
119.173,0.403,0.000,-0.200,0.195
119.187,0.376,0.000,-0.200,0.208
119.201,0.344,0.000,-0.200,0.218
119.215,0.312,0.000,-0.200,0.224
119.228,0.285,0.000,-0.200,0.229
119.242,0.271,0.000,-0.200,0.232
119.256,0.238,0.000,-0.200,0.232
119.270,0.208,0.000,-0.200,0.230
119.284,0.181,0.000,-0.200,0.230
119.298,0.148,0.000,-0.200,0.227
119.312,0.121,0.000,-0.200,0.228
119.326,0.089,0.000,-0.200,0.228
119.340,0.062,0.000,-0.200,0.089
119.353,0.047,0.000,-0.200,0.021
119.367,0.017,0.000,-0.200,0.008
119.381,0.000,0.000,-0.200,0.033
119.395,0.000,0.000,-0.200,0.046
119.409,0.000,0.000,-0.200,0.053
119.423,0.000,0.000,-0.200,0.050
119.437,0.000,0.000,-0.200,0.018
119.451,0.000,0.000,-0.200,0.007
119.465,0.000,0.000,-0.200,0.013
119.478,0.000,0.000,-0.200,0.012
119.492,-0.035,0.000,-0.200,0.015
119.506,-0.048,0.000,-0.200,0.015
119.520,-0.094,0.000,-0.200,0.017
119.534,-0.109,0.000,-0.200,0.019
119.548,-0.142,0.000,-0.200,0.021
119.562,-0.171,0.000,-0.200,0.023
119.576,-0.200,0.000,-0.200,0.025
119.590,-0.229,0.000,-0.200,0.025
119.603,-0.258,0.000,-0.200,0.021
119.617,-0.272,0.000,-0.200,0.018
119.631,-0.316,0.000,-0.200,0.016
119.645,-0.330,0.000,-0.200,0.019
119.659,-0.363,0.000,-0.200,0.018
119.673,-0.392,0.000,-0.200,0.016
119.687,-0.419,0.000,-0.200,0.019
119.701,-0.450,0.000,-0.200,0.017
119.715,-0.478,0.000,-0.200,0.020
119.728,-0.509,0.000,-0.200,0.019
119.742,-0.536,0.000,-0.200,0.021
119.756,-0.565,0.000,-0.200,0.022
119.770,-0.594,0.000,-0.200,0.023
119.784,-0.608,0.000,-0.200,0.025
119.798,-0.639,0.000,-0.200,0.025
119.812,-0.670,0.000,-0.200,0.009
119.826,-0.697,0.000,-0.200,0.117
119.840,-0.726,0.000,-0.200,0.217
119.853,-0.757,0.000,-0.200,0.346
119.867,-0.786,0.000,-0.200,0.442
119.881,-0.815,0.000,-0.200,0.525
119.895,-0.844,0.000,-0.200,0.604
119.909,-0.856,0.000,-0.200,0.677
119.923,-0.890,0.000,-0.200,0.816
119.937,-0.920,0.000,-0.200,0.992
119.951,-0.947,0.000,-0.200,1.164
119.965,-0.976,0.000,-0.200,1.334
119.978,-1.000,0.000,-0.200,1.501
119.992,-1.000,0.000,-0.200,1.668
120.006,-1.000,0.000,-0.200,1.835
120.020,-1.000,0.000,-0.200,2.002
120.034,-1.000,0.000,-0.200,2.167
120.048,-1.000,0.000,-0.200,2.332
120.062,-1.000,0.000,-0.200,2.498
120.076,-1.000,0.000,-0.200,2.664
120.090,-1.000,0.000,-0.200,2.833
120.103,-1.000,0.000,-0.200,3.003
120.117,-1.000,0.000,-0.200,3.176
120.131,-1.000,0.000,-0.200,3.352
120.145,-1.000,0.000,-0.200,3.529
120.159,-1.000,0.000,-0.200,3.709
120.173,-1.000,0.000,-0.200,3.892
120.187,-1.000,0.000,-0.200,4.076
120.201,-1.000,0.000,-0.200,4.262
120.215,-1.000,0.000,-0.200,4.450
120.228,-1.000,0.000,-0.200,4.639
120.242,-1.000,0.000,-0.200,4.829
120.256,-1.000,0.000,-0.200,5.021
120.270,-1.000,0.000,-0.200,5.213
120.284,-1.000,0.000,-0.200,5.406
120.298,-1.000,0.000,-0.200,5.599
120.312,-1.000,0.000,-0.200,5.793
120.326,-1.000,0.000,-0.200,5.987
120.340,-1.000,0.000,-0.200,6.181
120.353,-1.000,0.000,-0.200,6.375
120.367,-1.000,0.000,-0.200,6.569
120.381,-1.000,0.000,-0.200,6.763
120.395,-1.000,0.000,-0.200,6.958
120.409,-1.000,0.000,-0.200,7.152
120.423,-1.000,0.000,-0.200,7.345
120.437,-1.000,0.000,-0.200,7.539
120.451,-1.000,0.000,-0.200,7.733
120.465,-1.000,0.000,-0.200,7.926
120.478,-1.000,0.000,-0.200,8.119
120.492,-1.000,0.000,-0.200,8.312
120.506,-1.000,0.000,-0.200,8.505
120.520,-1.000,0.000,-0.200,8.697
120.534,-1.000,0.000,-0.200,8.890
120.548,-1.000,0.000,-0.200,9.082
120.562,-1.000,0.000,-0.200,9.274
120.576,-1.000,0.000,-0.200,9.466
120.590,-1.000,0.000,-0.200,9.657
120.603,-1.000,0.000,-0.200,9.849
120.617,-1.000,0.000,-0.200,10.040
120.631,-1.000,0.000,-0.200,10.231
120.645,-1.000,0.000,-0.200,10.422
120.659,-1.000,0.000,-0.200,10.613
120.673,-1.000,0.000,-0.200,10.804
120.687,-1.000,0.000,-0.200,10.994
120.701,-1.000,0.000,-0.200,11.185
120.715,-1.000,0.000,-0.200,11.375
120.728,-1.000,0.000,-0.200,11.565
120.742,-1.000,0.000,-0.200,11.756
120.756,-1.000,0.000,-0.200,11.946
120.770,-1.000,0.000,-0.200,12.135
120.784,-1.000,0.000,-0.200,12.325
120.798,-1.000,0.000,-0.200,12.515
120.812,-1.000,0.000,-0.200,12.705
120.826,-1.000,0.000,-0.200,12.894
120.840,-1.000,0.000,-0.200,13.084
120.853,-1.000,0.000,-0.200,13.274
120.867,-1.000,0.000,-0.200,13.463
120.881,-1.000,0.000,-0.200,13.653
120.895,-1.000,0.000,-0.200,13.843
120.909,-1.000,0.000,-0.200,14.033
120.923,-1.000,0.000,-0.200,14.224
120.937,-1.000,0.000,-0.200,14.415
120.951,-1.000,0.000,-0.200,14.606
120.964,-1.000,0.000,-0.200,14.797
120.978,-1.000,0.000,-0.200,14.988
120.992,-1.000,0.000,-0.200,15.180
121.006,-1.000,0.000,-0.200,15.372
121.020,-1.000,0.000,-0.200,15.564
121.034,-1.000,0.000,-0.200,15.757
121.048,-1.000,0.000,-0.200,15.949
121.062,-1.000,0.000,-0.200,16.142
121.076,-1.000,0.000,-0.200,16.335
121.089,-1.000,0.000,-0.200,16.527
121.103,-1.000,0.000,-0.200,16.720
121.117,-1.000,0.000,-0.200,16.913
121.131,-1.000,0.000,-0.200,17.106
121.145,-1.000,0.000,-0.200,17.299
121.159,-1.000,0.000,-0.200,17.492
121.173,-1.000,0.000,-0.200,17.685
121.187,-1.000,0.000,-0.200,17.878
121.201,-1.000,0.000,-0.200,18.071
121.214,-1.000,0.000,-0.200,18.264
121.228,-1.000,0.000,-0.200,18.464
121.242,-1.000,0.000,-0.200,18.655
121.256,-1.000,0.000,0.000,18.847
121.270,-1.000,0.000,0.000,19.039
121.284,-1.000,0.000,0.000,19.209
121.298,-1.000,0.000,0.000,19.400
121.312,-1.000,0.000,0.000,19.598
121.326,-1.000,0.000,0.000,19.797
121.339,-1.000,0.000,0.000,19.996
121.353,-1.000,0.000,0.000,20.195
121.367,-1.000,0.000,0.000,20.393
121.381,-1.000,0.000,0.000,20.590
121.395,-1.000,0.000,0.000,20.787
121.409,-1.000,0.000,0.000,20.983
121.423,-1.000,0.000,0.000,21.179
121.437,-1.000,0.000,0.000,21.375
121.451,-1.000,0.000,0.000,21.571
121.464,-1.000,0.000,0.000,21.766
121.478,-1.000,0.000,0.000,21.962
121.492,-0.982,0.000,0.000,22.157
121.506,-0.952,0.000,0.000,22.353
121.520,-0.923,0.000,0.000,22.548
121.534,-0.907,0.000,0.000,22.742
121.548,-0.864,0.000,0.000,22.935
121.562,-0.849,0.000,0.000,23.124
121.576,-0.816,0.000,0.000,23.311
121.589,-0.785,0.000,0.000,23.493
121.603,-0.758,0.000,0.000,23.671
121.617,-0.726,0.000,0.000,23.845
121.631,-0.699,0.000,0.000,24.014
121.645,-0.685,0.000,0.000,24.178
121.659,-0.652,0.000,0.000,24.337
121.673,-0.621,0.000,0.000,24.491
121.687,-0.594,0.000,0.000,24.641
121.701,-0.562,0.000,0.000,24.785
121.714,-0.532,0.000,0.000,24.924
121.728,-0.519,0.000,0.000,25.058
121.742,-0.487,0.000,0.000,25.187
121.756,-0.457,0.000,0.000,25.309
121.770,-0.427,0.000,0.000,25.427
121.784,-0.395,0.000,0.000,25.540
121.798,-0.365,0.000,0.000,25.647
121.812,-0.350,0.000,0.000,25.749
121.826,-0.319,0.000,0.000,25.845
121.839,-0.289,0.000,0.000,25.935
121.853,-0.258,0.000,0.000,26.020
121.867,-0.227,0.000,0.000,26.100
121.881,-0.199,0.000,0.000,26.174
121.895,-0.169,0.000,0.000,26.242
121.909,-0.157,0.000,0.000,26.305
121.923,-0.124,0.000,0.000,26.362
121.937,-0.091,0.000,0.000,26.413
121.951,-0.073,0.000,0.000,26.459
121.964,-0.041,0.000,0.000,26.499
121.978,-0.011,0.000,0.000,26.534
121.992,0.018,0.000,0.000,26.564
122.006,0.048,0.000,0.000,26.577
122.020,0.079,0.000,0.000,26.576
122.034,0.107,0.000,0.000,26.565
122.048,0.121,0.000,0.000,26.548
122.062,0.153,0.000,0.000,26.530
122.076,0.182,0.000,0.000,26.511
122.089,0.211,0.000,0.000,26.491
122.103,0.198,0.000,0.000,26.468
122.117,0.159,0.000,0.000,26.441
122.131,0.124,0.000,0.000,26.410
122.145,0.096,0.000,0.000,26.376
122.159,0.068,0.000,0.000,26.342
122.173,0.038,0.000,0.000,26.309
122.187,0.023,0.000,0.000,26.280
122.201,0.000,0.000,0.000,26.253
122.214,0.000,0.000,0.000,26.222
122.228,0.000,0.000,0.000,26.188
122.242,0.000,0.000,0.000,26.152
122.256,0.000,0.000,0.000,26.113
122.270,0.000,0.000,0.000,26.073
122.284,0.000,0.000,0.000,26.032
122.298,0.000,0.000,0.000,25.990
122.312,0.000,0.000,0.000,25.948
122.326,0.000,0.000,0.000,25.905
122.339,0.000,0.000,0.000,25.862
122.353,0.000,0.000,0.000,25.819
122.367,0.000,0.000,0.000,25.776
122.381,0.000,0.000,0.000,25.733
122.395,0.000,0.000,0.000,25.690
122.409,0.000,0.000,0.000,25.646
122.423,0.000,0.000,0.000,25.603
122.437,0.000,0.000,0.000,25.560
122.451,0.000,0.000,0.000,25.517
122.464,0.000,0.000,0.000,25.474
122.478,0.000,0.000,0.000,25.431
122.492,0.000,0.000,0.000,25.388
122.506,0.000,0.000,0.000,25.345
122.520,0.000,0.000,0.000,25.302
122.534,0.000,0.000,0.000,25.260
122.548,0.000,0.000,0.000,25.217
122.562,0.000,1.000,0.000,25.175
122.576,0.000,1.000,0.000,25.132
122.589,0.000,1.000,0.000,25.089
122.603,0.000,1.000,0.000,24.946
122.617,0.000,1.000,0.000,24.718
122.631,0.000,1.000,0.000,24.424
122.645,0.000,1.000,0.000,24.081
122.659,0.000,1.000,0.000,23.702
122.673,0.000,1.000,0.000,23.298
122.687,0.000,1.000,0.000,22.876
122.700,0.000,1.000,0.000,22.440
122.714,0.000,1.000,0.000,21.996
122.728,0.000,1.000,0.200,21.545
122.742,0.000,1.000,0.200,21.090
122.756,0.000,1.000,0.200,20.588
122.770,0.000,1.000,0.200,20.072
122.784,0.000,1.000,0.200,19.584
122.798,0.000,1.000,0.200,19.108
122.812,0.000,1.000,0.200,18.637
122.825,0.000,1.000,0.200,18.167
122.839,0.000,1.000,0.200,17.697
122.853,0.000,1.000,0.200,17.243
122.867,0.019,1.000,0.200,16.768
122.881,0.047,1.000,0.200,16.294
122.895,0.080,1.000,0.200,15.820
122.909,0.107,1.000,0.200,15.346
122.923,0.122,1.000,0.200,14.873
122.937,0.155,1.000,0.200,14.399
122.950,0.184,1.000,0.200,13.926
122.964,0.212,1.000,0.200,13.453
122.978,0.247,1.000,0.200,12.980
122.992,0.259,1.000,0.200,12.507
123.006,0.293,1.000,0.200,12.034
123.020,0.322,1.000,0.200,11.561
123.034,0.351,1.000,0.200,11.088
123.048,0.381,1.000,0.200,10.616
123.062,0.410,1.000,0.200,10.143
123.075,0.439,1.000,0.200,9.671
123.089,0.468,1.000,0.200,9.199
123.103,0.496,1.000,0.200,8.726
123.117,0.524,1.000,0.200,8.254
123.131,0.540,1.000,0.200,7.782
123.145,0.572,1.000,0.200,7.311
123.159,0.602,1.000,0.200,6.839
123.173,0.632,1.000,0.200,6.367
123.187,0.662,1.000,0.200,5.896
123.200,0.689,1.000,0.200,5.424
123.214,0.704,1.000,0.200,4.953
123.228,0.739,1.000,0.200,4.482
123.242,0.768,1.000,0.200,4.011
123.256,0.799,1.000,0.200,3.540
123.270,0.828,1.000,0.200,3.069
123.284,0.857,1.000,0.200,2.598
123.298,0.870,1.000,0.200,2.127
123.312,0.902,1.000,0.200,1.656
123.325,0.937,1.000,0.200,1.185
123.339,0.965,1.000,0.200,0.713
123.353,0.996,1.000,0.200,0.241
123.367,1.000,1.000,0.200,0.015
123.381,1.000,1.000,0.200,0.004
123.395,1.000,1.000,0.200,0.005
123.409,1.000,1.000,0.200,0.006
123.423,1.000,1.000,0.200,0.007
123.437,1.000,1.000,0.200,0.008
123.450,1.000,1.000,0.200,0.008
123.464,1.000,1.000,0.200,0.009
123.478,1.000,1.000,0.200,0.009
123.492,1.000,1.000,0.200,0.009
123.506,1.000,1.000,0.200,0.010
123.520,1.000,1.000,0.200,0.010
123.534,1.000,1.000,0.200,0.010
123.548,1.000,1.000,0.200,0.010
123.562,1.000,1.000,0.200,0.010
123.575,1.000,1.000,0.200,0.009
123.589,1.000,1.000,0.200,0.009
123.603,1.000,1.000,0.200,0.009
123.617,1.000,1.000,0.200,0.008
123.631,1.000,1.000,0.200,0.008
123.645,1.000,1.000,0.200,0.008
123.659,1.000,1.000,0.200,0.007
123.673,1.000,1.000,0.200,0.007
123.687,1.000,1.000,0.200,0.006
123.700,1.000,1.000,0.200,0.006
123.714,1.000,1.000,0.200,0.005
123.728,1.000,1.000,0.200,0.005
123.742,1.000,1.000,0.200,0.004
123.756,1.000,1.000,0.200,0.004
123.770,1.000,1.000,0.200,0.003
123.784,1.000,1.000,0.200,0.003
123.798,1.000,1.000,0.200,0.002
123.812,1.000,1.000,0.200,0.002
123.825,1.000,1.000,0.200,0.001
123.839,1.000,1.000,0.200,0.001
123.853,1.000,1.000,0.200,0.001
123.867,1.000,1.000,0.200,0.001
123.881,1.000,1.000,0.200,0.001
123.895,1.000,0.000,0.200,0.001
123.909,1.000,0.000,0.200,0.001
123.923,1.000,0.000,0.200,0.218
123.937,1.000,0.000,0.200,0.461
123.950,1.000,0.000,0.200,0.682
123.964,1.000,0.000,0.200,0.895
123.978,1.000,0.000,0.200,1.102
123.992,1.000,0.000,0.200,1.305
124.006,1.000,0.000,0.200,1.504
124.020,1.000,0.000,0.200,1.702
124.034,1.000,0.000,0.200,1.898
124.048,1.000,0.000,0.200,2.092
124.062,1.000,0.000,0.200,2.286
124.075,1.000,0.000,0.200,2.479
124.089,1.000,0.000,0.200,2.672
124.103,1.000,0.000,0.200,2.865
124.117,1.000,0.000,0.200,3.057
124.131,1.000,0.000,0.200,3.249
124.145,1.000,0.000,0.200,3.441
124.159,1.000,0.000,0.200,3.633
124.173,1.000,0.000,0.200,3.825
124.187,1.000,0.000,0.200,4.017
124.200,1.000,0.000,0.200,4.208
124.214,1.000,0.000,0.200,4.400
124.228,1.000,0.000,0.200,4.592
124.242,1.000,0.000,0.200,4.783
124.256,1.000,0.000,0.200,4.975
124.270,1.000,0.000,0.200,5.166
124.284,1.000,0.000,0.200,5.357
124.298,1.000,0.000,0.200,5.549
124.312,1.000,0.000,0.200,5.740
124.325,1.000,0.000,0.200,5.931
124.339,1.000,0.000,0.200,6.123
124.353,1.000,0.000,0.200,6.314
124.367,1.000,0.000,0.200,6.505
124.381,1.000,0.000,0.200,6.696
124.395,1.000,0.000,0.200,6.887
124.409,1.000,0.000,0.200,7.078
124.423,1.000,0.000,0.200,7.269
124.436,1.000,0.000,0.200,7.460
124.450,1.000,0.000,0.200,7.651
124.464,1.000,0.000,0.200,7.842
124.478,1.000,0.000,0.200,8.033
124.492,1.000,0.000,0.200,8.223
124.506,1.000,0.000,0.200,8.414
124.520,1.000,0.000,0.200,8.605
124.534,1.000,0.000,0.200,8.796
124.548,1.000,0.000,0.200,8.986
124.561,1.000,0.000,0.200,9.177
124.575,1.000,0.000,0.200,9.368
124.589,1.000,0.000,0.200,9.559
124.603,1.000,0.000,0.200,9.749
124.617,1.000,0.000,0.200,9.940
124.631,1.000,0.000,0.200,10.131
124.645,1.000,0.000,0.200,10.321
124.659,1.000,0.000,0.200,10.512
124.673,1.000,0.000,0.200,10.703
124.686,1.000,0.000,0.200,10.893
124.700,1.000,0.000,0.200,11.084
124.714,1.000,0.000,0.200,11.274
124.728,1.000,0.000,0.200,11.465
124.742,1.000,0.000,0.200,11.656
124.756,1.000,0.000,0.200,11.846
124.770,1.000,0.000,0.200,12.037
124.784,1.000,0.000,0.200,12.227
124.798,1.000,0.000,0.200,12.418
124.811,1.000,0.000,0.200,12.609
124.825,1.000,0.000,0.200,12.799
124.839,1.000,0.000,0.200,12.990
124.853,1.000,0.000,0.200,13.180
124.867,1.000,0.000,0.200,13.371
124.881,1.000,0.000,0.200,13.562
124.895,1.000,0.000,0.200,13.752
124.909,1.000,0.000,0.200,13.943
124.923,1.000,0.000,0.200,14.135
124.936,1.000,0.000,0.200,14.327
124.950,1.000,0.000,0.200,14.519
124.964,1.000,0.000,0.200,14.710
124.978,1.000,0.000,0.200,14.902
124.992,1.000,0.000,0.200,15.095
