Time,Throttle,Brake,Steering,Speed
65.093,-0.335,0.000,0.200,0.129
65.107,-0.350,0.000,0.200,0.128
65.121,-0.382,0.000,0.200,0.128
65.135,-0.413,0.000,0.200,0.126
65.149,-0.442,0.000,0.200,0.126
65.162,-0.474,0.000,0.200,0.126
65.176,-0.504,0.000,0.200,0.141
65.190,-0.518,0.000,0.200,0.117
65.204,-0.552,0.000,0.200,0.051
65.218,-0.582,0.000,0.200,0.105
65.232,-0.614,0.000,0.200,0.273
65.246,-0.629,0.000,0.200,0.379
65.260,-0.661,0.000,0.200,0.510
65.274,-0.693,0.000,0.200,0.640
65.287,-0.723,0.000,0.200,0.773
65.301,-0.752,0.000,0.200,0.911
65.315,-0.770,0.000,0.200,1.054
65.329,-0.803,0.000,0.200,1.201
65.343,-0.835,0.000,0.200,1.351
65.357,-0.850,0.000,0.200,1.506
65.371,-0.887,0.000,0.200,1.667
65.385,-0.914,0.000,0.200,1.831
65.399,-0.946,0.000,0.200,2.000
65.412,-0.975,0.000,0.200,2.175
65.426,-0.991,0.000,0.200,2.355
65.440,-1.000,0.000,0.200,2.541
65.454,-1.000,0.000,0.200,2.731
65.468,-1.000,0.000,0.200,2.923
65.482,-1.000,0.000,0.200,3.115
65.496,-1.000,0.000,0.200,3.307
65.510,-1.000,0.000,0.200,3.498
65.524,-1.000,0.000,0.200,3.690
65.537,-1.000,0.000,0.200,3.881
65.551,-1.000,0.000,0.200,4.072
65.565,-1.000,0.000,0.200,4.264
65.579,-1.000,0.000,0.200,4.455
65.593,-1.000,0.000,0.200,4.647
65.607,-1.000,0.000,0.200,4.838
65.621,-1.000,0.000,0.200,5.030
65.635,-1.000,0.000,0.200,5.222
65.649,-1.000,0.000,0.200,5.413
65.662,-1.000,0.000,0.200,5.605
65.676,-1.000,0.000,0.200,5.797
65.690,-1.000,0.000,0.200,5.989
65.704,-1.000,0.000,0.200,6.181
65.718,-1.000,0.000,0.200,6.373
65.732,-1.000,0.000,0.200,6.565
65.746,-1.000,0.000,0.200,6.757
65.760,-1.000,0.000,0.200,6.949
65.774,-1.000,0.000,0.200,7.141
65.787,-1.000,0.000,0.200,7.333
65.801,-1.000,0.000,0.200,7.524
65.815,-1.000,0.000,0.200,7.716
65.829,-1.000,0.000,0.200,7.908
65.843,-1.000,0.000,0.200,8.100
65.857,-1.000,0.000,0.200,8.291
65.871,-1.000,0.000,0.200,8.483
65.885,-1.000,0.000,0.200,8.674
65.899,-1.000,0.000,0.200,8.865
65.912,-1.000,0.000,0.200,9.057
65.926,-1.000,0.000,0.200,9.248
65.940,-1.000,0.000,0.200,9.439
65.954,-0.986,0.000,0.200,9.630
65.968,-0.951,0.000,0.200,9.821
65.982,-0.922,0.000,0.200,10.011
65.996,-0.891,0.000,0.200,10.199
66.010,-0.864,0.000,0.200,10.383
66.024,-0.836,0.000,0.200,10.562
66.037,-0.805,0.000,0.200,10.736
66.051,-0.777,0.000,0.200,10.905
66.065,-0.747,0.000,0.200,11.069
66.079,-0.733,0.000,0.200,11.228
66.093,-0.701,0.000,0.200,11.381
66.107,-0.673,0.000,0.200,11.529
66.121,-0.640,0.000,0.200,11.673
66.135,-0.611,0.000,0.200,11.811
66.149,-0.596,0.000,0.200,11.945
66.162,-0.552,0.000,0.200,12.073
66.176,-0.537,0.000,0.200,12.196
66.190,-0.506,0.000,0.200,12.313
66.204,-0.472,0.000,0.000,12.426
66.218,-0.442,0.000,0.000,12.533
66.232,-0.413,0.000,0.000,12.620
66.246,-0.386,0.000,0.000,12.719
66.260,-0.371,0.000,0.000,12.815
66.274,-0.338,0.000,0.000,12.905
66.287,-0.309,0.000,0.000,12.989
66.301,-0.278,0.000,0.000,13.068
66.315,-0.248,0.000,0.000,13.141
66.329,-0.236,0.000,0.000,13.209
66.343,-0.202,0.000,0.000,13.270
66.357,-0.172,0.000,0.000,13.326
66.371,-0.143,0.000,0.000,13.376
66.385,-0.114,0.000,0.000,13.422
66.399,-0.081,0.000,0.000,13.462
66.412,-0.069,0.000,0.000,13.496
66.426,-0.033,0.000,0.000,13.524
66.440,-0.001,0.000,0.000,13.547
66.454,0.028,0.000,0.000,13.559
66.468,0.044,0.000,0.000,13.556
66.482,0.076,0.000,0.000,13.543
66.496,0.107,0.000,-0.200,13.525
66.510,0.138,0.000,-0.200,13.504
66.524,0.168,0.000,-0.200,13.420
66.537,0.195,0.000,-0.200,13.374
66.551,0.209,0.000,-0.200,13.339
66.565,0.253,0.000,-0.200,13.304
66.579,0.281,0.000,-0.200,13.266
66.593,0.296,0.000,-0.200,13.223
66.607,0.328,0.000,-0.200,13.175
66.621,0.357,0.000,-0.200,13.121
66.635,0.387,0.000,-0.200,13.061
66.648,0.416,0.000,-0.200,12.996
66.662,0.444,0.000,-0.200,12.925
66.676,0.475,0.000,-0.200,12.847
66.690,0.503,0.000,-0.200,12.764
66.704,0.517,0.000,-0.200,12.674
66.718,0.551,0.000,-0.200,12.578
66.732,0.582,0.000,-0.200,12.477
66.746,0.610,0.000,-0.200,12.370
66.760,0.625,0.000,-0.200,12.258
66.773,0.658,0.000,-0.200,12.140
66.787,0.688,0.000,-0.200,12.016
66.801,0.719,0.000,-0.200,11.887
66.815,0.750,0.000,-0.200,11.751
66.829,0.778,0.000,-0.200,11.610
66.843,0.807,0.000,-0.200,11.462
66.857,0.821,0.000,-0.200,11.307
66.871,0.854,0.000,-0.200,11.147
66.885,0.882,0.000,-0.200,10.980
66.898,0.911,0.000,-0.200,10.808
66.912,0.942,0.000,-0.200,10.631
66.926,0.971,0.000,-0.200,10.447
66.940,1.000,0.000,-0.200,10.257
66.954,1.000,0.000,-0.200,10.060
66.968,1.000,0.000,-0.200,9.857
66.982,1.000,0.000,-0.200,9.648
66.996,1.000,0.000,-0.200,9.438
67.010,1.000,0.000,-0.200,9.227
67.023,1.000,0.000,-0.200,9.016
67.037,1.000,0.000,-0.200,8.805
67.051,1.000,0.000,-0.200,8.594
67.065,1.000,0.000,-0.200,8.383
67.079,1.000,0.000,-0.200,8.173
67.093,1.000,0.000,-0.200,7.963
67.107,1.000,0.000,-0.200,7.753
67.121,1.000,0.000,-0.200,7.544
67.135,1.000,0.000,-0.200,7.334
67.148,1.000,0.000,-0.200,7.124
67.162,1.000,0.000,-0.200,6.915
67.176,1.000,0.000,-0.200,6.706
67.190,1.000,0.000,-0.200,6.496
67.204,1.000,0.000,-0.200,6.287
67.218,1.000,0.000,-0.200,6.078
67.232,1.000,0.000,-0.200,5.869
67.246,1.000,0.000,-0.200,5.660
67.260,1.000,0.000,-0.200,5.451
67.273,1.000,0.000,-0.200,5.242
67.287,1.000,0.000,-0.200,5.032
67.301,1.000,0.000,-0.200,4.823
67.315,1.000,0.000,-0.200,4.614
67.329,1.000,0.000,-0.200,4.405
67.343,1.000,0.000,-0.200,4.197
67.357,1.000,0.000,-0.200,3.988
67.371,1.000,0.000,-0.200,3.779
67.385,1.000,0.000,-0.200,3.570
67.398,1.000,0.000,-0.200,3.361
67.412,1.000,0.000,-0.200,3.152
67.426,1.000,0.000,-0.200,2.943
67.440,1.000,0.000,-0.200,2.734
67.454,1.000,0.000,-0.200,2.525
67.468,1.000,0.000,-0.200,2.317
67.482,1.000,0.000,-0.200,2.108
67.496,1.000,0.000,-0.200,1.899
67.510,1.000,0.000,-0.200,1.690
67.523,1.000,0.000,-0.200,1.481
67.537,1.000,0.000,-0.200,1.272
67.551,1.000,0.000,-0.200,1.063
67.565,1.000,0.000,-0.200,0.854
67.579,1.000,0.000,-0.200,0.645
67.593,1.000,0.000,-0.200,0.436
67.607,1.000,0.000,-0.200,0.226
67.621,1.000,0.000,-0.200,0.018
67.635,1.000,0.000,-0.200,0.156
67.648,1.000,0.000,-0.200,0.357
67.662,1.000,0.000,-0.200,0.545
67.676,1.000,0.000,-0.200,0.734
67.690,1.000,0.000,-0.200,0.924
67.704,1.000,0.000,-0.200,1.115
67.718,1.000,0.000,-0.200,1.305
67.732,1.000,0.000,-0.200,1.496
67.746,1.000,0.000,-0.200,1.687
67.760,1.000,0.000,-0.200,1.879
67.773,1.000,0.000,-0.200,2.070
67.787,1.000,0.000,-0.200,2.261
67.801,1.000,0.000,-0.200,2.452
67.815,1.000,0.000,-0.200,2.644
67.829,1.000,0.000,-0.200,2.835
67.843,1.000,0.000,-0.200,3.026
67.857,1.000,0.000,-0.200,3.218
67.871,1.000,0.000,-0.200,3.409
67.885,1.000,0.000,-0.200,3.600
67.898,1.000,0.000,-0.200,3.792
67.912,1.000,0.000,-0.200,3.983
67.926,1.000,0.000,-0.200,4.174
67.940,1.000,0.000,-0.200,4.366
67.954,1.000,0.000,-0.200,4.557
67.968,1.000,0.000,-0.200,4.748
67.982,1.000,0.000,-0.200,4.940
67.996,1.000,0.000,-0.200,5.131
68.010,1.000,0.000,-0.200,5.322
68.023,1.000,0.000,-0.200,5.513
68.037,1.000,0.000,-0.200,5.705
68.051,1.000,0.000,-0.200,5.896
68.065,1.000,0.000,-0.200,6.087
68.079,1.000,0.000,-0.200,6.278
68.093,1.000,0.000,-0.200,6.470
68.107,1.000,0.000,-0.200,6.661
68.121,1.000,0.000,-0.200,6.852
68.135,1.000,0.000,-0.200,7.043
68.148,1.000,0.000,-0.200,7.234
68.162,1.000,0.000,-0.200,7.426
68.176,1.000,0.000,-0.200,7.617
68.190,1.000,0.000,-0.200,7.808
68.204,1.000,0.000,-0.200,7.999
68.218,1.000,0.000,-0.200,8.190
68.232,1.000,0.000,-0.200,8.381
68.246,1.000,0.000,-0.200,8.572
68.260,1.000,0.000,-0.200,8.763
68.273,1.000,0.000,-0.200,8.954
68.287,1.000,0.000,-0.200,9.145
68.301,1.000,0.000,-0.200,9.336
68.315,1.000,0.000,-0.200,9.527
68.329,1.000,0.000,-0.200,9.718
68.343,1.000,0.000,-0.200,9.909
68.357,1.000,0.000,-0.200,10.100
68.371,1.000,0.000,-0.200,10.291
68.384,1.000,0.000,-0.200,10.482
68.398,1.000,0.000,-0.200,10.673
68.412,1.000,0.000,-0.200,10.864
68.426,1.000,0.000,-0.200,11.055
68.440,1.000,0.000,-0.200,11.246
68.454,1.000,0.000,-0.200,11.436
68.468,1.000,0.000,-0.200,11.627
68.482,1.000,0.000,-0.200,11.818
68.496,1.000,0.000,-0.200,12.009
68.509,1.000,0.000,-0.200,12.200
68.523,1.000,0.000,-0.200,12.390
68.537,1.000,0.000,-0.200,12.581
68.551,1.000,0.000,-0.200,12.772
68.565,1.000,0.000,-0.200,12.963
68.579,1.000,0.000,-0.200,13.153
68.593,1.000,0.000,-0.200,13.344
68.607,1.000,0.000,-0.200,13.535
68.621,1.000,0.000,-0.200,13.725
68.634,1.000,0.000,-0.200,13.917
68.648,1.000,0.000,-0.200,14.108
68.662,1.000,0.000,-0.200,14.300
68.676,1.000,0.000,-0.200,14.492
68.690,1.000,0.000,-0.200,14.684
68.704,1.000,0.000,-0.200,14.876
68.718,1.000,0.000,-0.200,15.068
68.732,1.000,0.000,-0.200,15.260
68.746,1.000,0.000,-0.200,15.453
68.759,1.000,0.000,-0.200,15.646
68.773,1.000,0.000,-0.200,15.839
68.787,1.000,0.000,-0.200,16.032
68.801,1.000,0.000,-0.200,16.225
68.815,1.000,0.000,-0.200,16.419
68.829,1.000,0.000,-0.200,16.612
68.843,1.000,0.000,-0.200,16.805
68.857,1.000,0.000,-0.200,16.998
68.871,1.000,0.000,-0.200,17.191
68.884,1.000,0.000,-0.200,17.384
68.898,1.000,0.000,-0.200,17.577
68.912,1.000,0.000,-0.200,17.770
68.926,1.000,0.000,-0.200,17.963
68.940,1.000,0.000,-0.200,18.156
68.954,1.000,0.000,-0.200,18.355
68.968,1.000,0.000,-0.200,18.546
68.982,1.000,0.000,-0.200,18.738
68.996,1.000,0.000,-0.200,18.931
69.009,1.000,0.000,-0.200,19.123
69.023,1.000,0.000,-0.200,19.315
69.037,1.000,0.000,-0.200,19.508
69.051,1.000,0.000,-0.200,19.701
69.065,1.000,0.000,-0.200,19.893
69.079,1.000,0.000,-0.200,20.086
69.093,1.000,0.000,-0.200,20.279
69.107,1.000,0.000,-0.200,20.471
69.121,1.000,0.000,-0.200,20.664
69.134,1.000,0.000,-0.200,20.856
69.148,1.000,0.000,-0.200,21.049
69.162,1.000,0.000,-0.200,21.242
69.176,1.000,0.000,-0.200,21.434
69.190,1.000,0.000,-0.200,21.627
69.204,1.000,0.000,-0.200,21.819
69.218,1.000,0.000,-0.200,6.572
69.232,1.000,0.000,-0.200,5.087
69.246,1.000,0.000,-0.200,4.025
69.259,1.000,0.000,-0.200,3.090
69.273,1.000,0.000,-0.200,2.279
69.287,1.000,0.000,-0.200,1.695
69.301,1.000,0.000,-0.200,1.474
69.315,1.000,0.000,-0.200,1.327
69.329,1.000,0.000,-0.200,0.380
69.343,1.000,0.000,-0.200,0.254
69.357,1.000,0.000,-0.200,0.263
69.371,1.000,0.000,-0.200,0.288
69.384,1.000,0.000,-0.200,0.310
69.398,1.000,0.000,-0.200,0.333
69.412,1.000,0.000,-0.200,0.354
69.426,1.000,0.000,-0.200,0.371
69.440,1.000,0.000,-0.200,0.384
69.454,1.000,0.000,-0.200,0.391
69.468,1.000,0.000,-0.200,0.392
69.482,1.000,0.000,-0.200,0.388
69.496,1.000,0.000,-0.200,0.376
69.509,1.000,0.000,-0.200,0.353
69.523,1.000,0.000,-0.200,0.326
69.537,1.000,0.000,-0.200,0.303
69.551,1.000,0.000,-0.200,0.289
69.565,1.000,0.000,-0.200,0.286
69.579,1.000,0.000,-0.200,0.292
69.593,1.000,0.000,-0.200,0.303
69.607,1.000,0.000,-0.200,0.317
69.621,1.000,0.000,-0.200,0.333
69.634,1.000,0.000,-0.200,0.347
69.648,1.000,0.000,-0.200,0.360
69.662,1.000,0.000,-0.200,0.370
69.676,1.000,0.000,-0.200,0.377
69.690,1.000,0.000,-0.200,0.382
69.704,1.000,0.000,-0.200,0.383
69.718,1.000,0.000,-0.200,0.381
69.732,1.000,0.000,-0.200,0.377
69.746,1.000,0.000,-0.200,0.370
69.759,0.985,0.000,-0.200,0.361
69.773,0.971,0.000,-0.200,0.350
69.787,0.936,0.000,0.000,0.336
69.801,0.903,0.000,0.000,0.322
69.815,0.876,0.000,0.000,0.308
69.829,0.844,0.000,0.000,0.291
69.843,0.817,0.000,0.000,0.273
69.857,0.788,0.000,0.000,0.255
69.871,0.759,0.000,0.000,0.237
69.884,0.744,0.000,0.000,0.219
69.898,0.713,0.000,0.000,0.202
69.912,0.678,0.000,0.000,0.186
69.926,0.650,0.000,0.000,0.170
69.940,0.621,0.000,0.000,0.156
69.954,0.593,0.000,0.000,0.144
69.968,0.578,0.000,0.000,0.134
69.982,0.546,0.000,0.000,0.126
69.996,0.516,0.000,0.000,0.119
70.009,0.486,0.000,0.000,0.116
70.023,0.459,0.000,0.000,0.114
70.037,0.430,0.000,0.000,0.114
70.051,0.402,0.000,0.000,0.114
70.065,0.372,0.000,0.000,0.116
70.079,0.342,0.000,0.000,0.120
70.093,0.331,0.000,0.000,0.122
70.107,0.299,0.000,0.000,0.125
70.120,0.270,0.000,0.000,0.129
70.134,0.238,0.000,0.000,0.131
70.148,0.205,0.000,0.200,0.132
70.162,0.178,0.000,0.200,0.134
70.176,0.149,0.000,0.200,0.140
70.190,0.136,0.000,0.200,0.142
70.204,0.101,0.000,0.200,0.143
70.218,0.075,0.000,0.200,0.141
70.232,0.044,0.000,0.200,0.141
70.245,0.019,0.000,0.200,0.142
70.259,-0.013,0.000,0.200,0.139
70.273,-0.041,0.000,0.200,0.139
70.287,-0.070,0.000,0.200,0.138
70.301,-0.099,0.000,0.200,0.139
70.315,-0.128,0.000,0.200,0.136
70.329,-0.157,0.000,0.200,0.135
70.343,-0.184,0.000,0.200,0.133
70.357,-0.199,0.000,0.200,0.132
70.370,-0.230,0.000,0.200,0.132
70.384,-0.260,0.000,0.200,0.131
70.398,-0.290,0.000,0.200,0.130
70.412,-0.319,0.000,0.200,0.131
70.426,-0.345,0.000,0.200,0.129
70.440,-0.377,0.000,0.200,0.128
70.454,-0.404,0.000,0.200,0.127
70.468,-0.419,0.000,0.200,0.127
70.482,-0.452,0.000,0.200,0.126
70.495,-0.482,0.000,0.200,0.125
70.509,-0.509,0.000,0.200,0.125
70.523,-0.541,0.000,0.200,0.126
70.537,-0.568,0.000,0.200,0.138
70.551,-0.600,0.000,0.200,0.099
70.565,-0.627,0.000,0.200,0.043
70.579,-0.656,0.000,0.200,0.136
70.593,-0.670,0.000,0.200,0.233
70.607,-0.704,0.000,0.200,0.396
70.620,-0.733,0.000,0.200,0.536
70.634,-0.763,0.000,0.200,0.681
70.648,-0.789,0.000,0.200,0.829
70.662,-0.821,0.000,0.200,0.981
70.676,-0.836,0.000,0.200,1.137
70.690,-0.872,0.000,0.200,1.297
70.704,-0.902,0.000,0.200,1.460
70.718,-0.932,0.000,0.200,1.628
70.732,-0.962,0.000,0.200,1.801
70.745,-0.989,0.000,0.200,1.979
70.759,-1.000,0.000,0.200,2.163
70.773,-1.000,0.000,0.200,2.352
70.787,-1.000,0.000,0.200,2.543
70.801,-1.000,0.000,0.200,2.735
70.815,-1.000,0.000,0.000,2.927
70.829,-1.000,0.000,0.000,3.118
70.843,-1.000,0.000,0.000,3.306
70.857,-1.000,0.000,0.000,3.500
70.870,-1.000,0.000,0.000,3.695
70.884,-1.000,0.000,0.000,3.889
70.898,-1.000,0.000,0.000,4.083
70.912,-1.000,0.000,0.000,4.277
70.926,-1.000,0.000,0.000,4.471
70.940,-1.000,0.000,0.000,4.665
70.954,-1.000,0.000,0.000,4.859
70.968,-1.000,0.000,0.000,5.053
70.982,-1.000,0.000,0.000,5.247
70.995,-1.000,0.000,0.000,5.441
71.009,-1.000,0.000,0.000,5.636
71.023,-1.000,0.000,0.000,5.830
71.037,-1.000,0.000,0.000,6.025
71.051,-1.000,0.000,0.000,6.219
71.065,-1.000,0.000,0.000,6.414
71.079,-1.000,0.000,0.000,6.608
71.093,-1.000,0.000,0.000,6.803
71.107,-1.000,0.000,0.000,6.997
71.120,-1.000,0.000,0.000,7.192
71.134,-1.000,0.000,0.000,7.386
71.148,-1.000,0.000,0.000,7.580
71.162,-1.000,0.000,0.000,7.775
71.176,-1.000,0.000,0.000,7.969
71.190,-1.000,0.000,0.000,8.163
71.204,-1.000,0.000,0.000,8.357
71.218,-1.000,0.000,0.000,8.552
71.232,-1.000,0.000,0.000,8.746
71.245,-1.000,0.000,0.000,8.940
71.259,-1.000,0.000,0.000,9.133
71.273,-1.000,0.000,0.000,9.327
71.287,-1.000,0.000,0.000,9.521
71.301,-1.000,0.000,0.000,9.714
71.315,-1.000,0.000,0.000,9.908
71.329,-1.000,0.000,0.000,10.101
71.343,-1.000,0.000,0.000,10.295
71.357,-1.000,0.000,0.000,10.488
71.370,-1.000,0.000,0.000,10.681
71.384,-1.000,0.000,0.000,10.874
71.398,-1.000,0.000,0.000,11.067
71.412,-1.000,0.000,0.000,11.260
71.426,-1.000,0.000,0.000,11.453
71.440,-1.000,0.000,0.000,11.646
71.454,-1.000,0.000,0.000,11.839
71.468,-1.000,0.000,0.000,12.032
71.482,-1.000,0.000,0.000,12.225
71.495,-1.000,0.000,0.000,12.417
71.509,-1.000,0.000,0.000,12.610
71.523,-1.000,0.000,0.000,12.803
71.537,-1.000,0.000,0.200,12.995
71.551,-1.000,0.000,0.200,13.188
71.565,-1.000,0.000,0.200,13.319
71.579,-1.000,0.000,0.200,13.487
71.593,-1.000,0.000,0.200,13.668
71.607,-1.000,0.000,0.200,13.853
71.620,-1.000,0.000,0.200,14.042
71.634,-1.000,0.000,0.200,14.232
71.648,-1.000,0.000,0.200,14.422
71.662,-1.000,0.000,0.200,14.613
71.676,-1.000,0.000,0.200,14.804
71.690,-1.000,0.000,0.200,14.995
71.704,-1.000,0.000,0.200,15.187
71.718,-1.000,0.000,0.000,15.378
71.732,-1.000,0.000,0.000,15.570
71.745,-1.000,0.000,0.000,15.746
71.759,-1.000,0.000,0.000,15.939
71.773,-1.000,0.000,0.000,16.137
71.787,-1.000,0.000,0.000,16.335
71.801,-1.000,0.000,0.000,16.533
71.815,-1.000,0.000,0.000,16.730
71.829,-1.000,0.000,0.000,16.927
71.843,-1.000,0.000,0.000,17.124
71.856,-1.000,0.000,0.000,17.320
71.870,-1.000,0.000,0.000,17.516
71.884,-1.000,0.000,0.000,17.712
71.898,-1.000,0.000,0.000,17.908
71.912,-1.000,0.000,0.000,18.103
71.926,-1.000,0.000,0.000,18.306
71.940,-1.000,0.000,0.000,18.500
71.954,-1.000,0.000,0.000,18.694
71.968,-1.000,0.000,0.000,18.889
71.981,-1.000,0.000,0.000,19.084
71.995,-1.000,0.000,0.000,19.279
72.009,-1.000,0.000,0.000,19.474
72.023,-1.000,0.000,0.000,19.669
72.037,-1.000,0.000,0.000,19.864
72.051,-1.000,0.000,0.000,20.060
72.065,-1.000,0.000,0.000,20.255
72.079,-1.000,0.000,0.000,20.450
72.093,-1.000,0.000,0.000,20.646
72.106,-1.000,0.000,0.000,20.841
72.120,-1.000,0.000,0.000,21.037
72.134,-1.000,0.000,0.000,21.232
72.148,-1.000,0.000,0.000,21.428
72.162,-1.000,0.000,0.000,21.623
72.176,-1.000,0.000,0.000,21.818
72.190,-1.000,0.000,0.000,22.014
72.204,-1.000,0.000,0.000,22.209
72.218,-1.000,0.000,0.000,22.405
72.231,-1.000,0.000,-0.200,22.600
72.245,-1.000,0.000,-0.200,22.795
72.259,-1.000,0.000,-0.200,22.905
72.273,-1.000,0.000,-0.200,23.055
72.287,-1.000,0.000,-0.200,23.228
72.301,-1.000,0.000,-0.200,23.412
72.315,-1.000,0.000,-0.200,23.601
72.329,-1.000,0.000,-0.200,23.791
72.343,-1.000,0.000,-0.200,23.983
72.356,-1.000,0.000,-0.200,24.174
72.370,-1.000,0.000,-0.200,24.366
72.384,-1.000,0.000,-0.200,24.557
72.398,-1.000,0.000,-0.200,24.749
72.412,-1.000,0.000,-0.200,24.940
72.426,-1.000,0.000,-0.200,25.131
72.440,-1.000,0.000,-0.200,25.322
72.454,-1.000,0.000,-0.200,25.514
72.468,-1.000,0.000,-0.200,25.705
72.481,-1.000,0.000,-0.200,25.896
72.495,-1.000,0.000,-0.200,26.087
72.509,-1.000,0.000,-0.200,26.278
72.523,-1.000,0.000,-0.200,26.468
72.537,-1.000,0.000,-0.200,26.659
72.551,-1.000,0.000,-0.200,26.850
72.565,-1.000,0.000,-0.200,27.041
72.579,-1.000,0.000,-0.200,27.232
72.593,-1.000,0.000,-0.200,27.423
72.606,-1.000,0.000,-0.200,27.614
72.620,-1.000,0.000,-0.200,27.804
72.634,-1.000,0.000,-0.200,27.995
72.648,-1.000,0.000,-0.200,28.186
72.662,-1.000,0.000,-0.200,28.377
72.676,-1.000,0.000,-0.200,28.567
72.690,-1.000,0.000,-0.200,28.758
72.704,-1.000,0.000,-0.200,28.949
72.718,-1.000,0.000,-0.200,29.140
72.731,-1.000,0.000,-0.200,29.330
72.745,-1.000,0.000,-0.200,29.521
72.759,-1.000,0.000,-0.200,29.712
72.773,-1.000,0.000,-0.200,29.902
72.787,-1.000,0.000,-0.200,30.093
72.801,-1.000,0.000,-0.200,30.284
72.815,-1.000,0.000,-0.200,30.474
72.829,-1.000,0.000,-0.200,30.665
72.843,-1.000,0.000,-0.200,30.855
72.856,-1.000,0.000,-0.200,31.046
72.870,-1.000,0.000,-0.200,31.237
72.884,-1.000,0.000,-0.200,31.427
72.898,-1.000,0.000,-0.200,31.618
72.912,-1.000,0.000,-0.200,31.808
72.926,-1.000,0.000,-0.200,31.998
72.940,-1.000,0.000,-0.200,32.189
72.954,-1.000,0.000,-0.200,32.379
72.968,-1.000,0.000,-0.200,32.570
72.981,-1.000,0.000,-0.200,32.760
72.995,-1.000,0.000,-0.200,32.950
73.009,-1.000,0.000,-0.200,33.140
73.023,-1.000,0.000,-0.200,33.330
73.037,-1.000,0.000,-0.200,33.520
73.051,-1.000,0.000,-0.200,33.710
73.065,-1.000,0.000,-0.200,33.900
73.079,-1.000,0.000,-0.200,34.090
73.093,-1.000,0.000,-0.200,34.280
73.106,-1.000,0.000,-0.200,34.469
73.120,-1.000,0.000,-0.200,34.659
73.134,-1.000,0.000,-0.200,34.849
73.148,-1.000,0.000,-0.200,35.038
73.162,-1.000,0.000,-0.200,35.227
73.176,-1.000,0.000,-0.200,35.417
73.190,-1.000,0.000,-0.200,35.606
73.204,-1.000,0.000,-0.200,35.795
73.218,-1.000,0.000,-0.200,35.984
73.231,-1.000,0.000,-0.200,36.173
73.245,-1.000,0.000,-0.200,36.361
73.259,-1.000,0.000,-0.200,36.550
73.273,-1.000,0.000,-0.200,36.739
73.287,-1.000,0.000,-0.200,36.927
73.301,-1.000,0.000,0.000,37.115
73.315,-1.000,0.000,0.000,37.304
73.329,-1.000,0.000,0.000,37.440
73.343,-1.000,0.000,0.000,37.595
73.356,-1.000,0.000,0.000,37.768
73.370,-1.000,0.000,0.000,37.954
73.384,-1.000,0.000,0.000,38.147
73.398,-1.000,0.000,0.000,38.345
73.412,-1.000,0.000,0.000,38.545
73.426,-1.000,0.000,0.000,38.746
73.440,-1.000,0.000,0.000,38.947
73.454,-1.000,0.000,0.000,39.147
73.468,-1.000,0.000,0.000,39.346
73.481,-1.000,0.000,0.000,39.544
73.495,-1.000,0.000,0.000,39.742
73.509,-1.000,0.000,0.000,39.939
73.523,-1.000,0.000,0.000,40.136
73.537,-1.000,0.000,0.000,40.332
73.551,-1.000,0.000,0.000,40.528
73.565,-1.000,0.000,0.000,40.723
73.579,-1.000,0.000,0.000,40.918
73.592,-1.000,0.000,0.000,41.112
73.606,-1.000,0.000,0.000,41.307
73.620,-1.000,0.000,0.000,41.501
73.634,-1.000,0.000,0.000,41.696
73.648,-1.000,0.000,0.000,41.890
73.662,-1.000,0.000,0.000,42.084
73.676,-1.000,0.000,0.000,42.278
73.690,-1.000,0.000,0.000,42.472
73.704,-1.000,0.000,0.000,42.666
73.717,-1.000,0.000,0.000,42.860
73.731,-1.000,0.000,0.000,43.054
73.745,-1.000,0.000,0.000,43.248
73.759,-1.000,0.000,-0.200,43.442
73.773,-1.000,0.000,-0.200,43.636
73.787,-1.000,0.000,-0.200,43.736
73.801,-1.000,0.000,-0.200,43.861
73.815,-1.000,0.000,-0.200,44.009
73.829,-1.000,0.000,-0.200,44.173
73.842,-1.000,0.000,-0.200,44.348
73.856,-1.000,0.000,-0.200,44.530
73.870,-1.000,0.000,-0.200,44.715
73.884,-1.000,0.000,-0.200,44.902
73.898,-1.000,0.000,-0.200,45.090
73.912,-1.000,0.000,-0.200,45.277
73.926,-1.000,0.000,-0.200,45.464
73.940,-1.000,0.000,-0.200,45.650
73.954,-1.000,0.000,-0.200,45.835
73.967,-1.000,0.000,-0.200,46.020
73.981,-1.000,0.000,-0.200,46.203
73.995,-1.000,0.000,-0.200,46.386
74.009,-1.000,0.000,-0.200,46.568
74.023,-1.000,0.000,-0.200,46.749
74.037,-1.000,0.000,-0.200,46.930
74.051,-1.000,0.000,-0.200,47.110
74.065,-1.000,0.000,-0.200,47.290
74.079,-1.000,0.000,-0.200,47.469
74.092,-1.000,0.000,-0.200,47.648
74.106,-1.000,0.000,-0.200,47.826
74.120,-1.000,0.000,-0.200,48.004
74.134,-1.000,0.000,-0.200,48.181
74.148,-1.000,0.000,-0.200,48.359
74.162,-1.000,0.000,-0.200,48.536
74.176,-1.000,0.000,-0.200,48.712
74.190,-1.000,0.000,-0.200,48.889
74.204,-1.000,0.000,-0.200,49.065
74.217,-1.000,0.000,-0.200,49.242
74.231,-1.000,0.000,-0.200,49.418
74.245,-1.000,0.000,-0.200,49.594
74.259,-1.000,0.000,-0.200,49.770
74.273,-1.000,0.000,-0.200,49.945
