Time,Throttle,Brake,Steering,Speed
43.456,0.000,0.000,0.000,0.000
43.469,0.000,0.000,0.000,0.000
43.483,0.000,0.000,0.000,0.000
43.497,0.000,0.000,0.000,0.000
43.511,0.000,0.000,0.000,0.000
43.525,0.000,0.000,0.000,0.000
43.539,0.000,0.000,0.000,0.000
43.553,0.000,0.000,0.000,0.000
43.567,0.000,0.000,0.000,0.000
43.581,0.000,0.000,0.000,0.000
43.594,0.000,0.000,0.000,0.000
43.608,0.000,0.000,0.000,0.000
43.622,0.000,0.000,0.000,0.000
43.636,0.000,0.000,0.000,0.000
43.650,0.000,0.000,0.000,0.000
43.664,0.000,0.000,0.000,0.000
43.678,0.000,0.000,0.000,0.000
43.692,0.000,0.000,0.000,0.000
43.706,0.000,0.000,0.000,0.000
43.719,0.000,0.000,0.000,0.000
43.733,0.000,0.000,0.000,0.000
43.747,0.000,0.000,0.000,0.000
43.761,0.000,0.000,0.000,0.000
43.775,0.000,0.000,0.000,0.000
43.789,0.000,0.000,0.000,0.000
43.803,0.000,0.000,0.000,0.000
43.817,0.000,0.000,0.000,0.000
43.831,0.000,0.000,0.000,0.000
43.844,0.000,0.000,0.000,0.000
43.858,0.000,0.000,0.000,0.000
43.872,0.000,0.000,0.000,0.000
43.886,0.000,0.000,0.000,0.000
43.900,0.000,0.000,0.000,0.000
43.914,0.000,0.000,0.000,0.000
43.928,0.000,0.000,0.000,0.000
43.942,0.000,0.000,0.000,0.000
43.956,0.000,0.000,0.000,0.000
43.969,0.000,0.000,0.000,0.000
43.983,0.000,0.000,0.000,0.000
43.997,0.000,0.000,0.000,0.000
44.011,0.000,0.000,0.000,0.000
44.025,0.000,0.000,0.000,0.000
44.039,0.000,0.000,0.000,0.000
44.053,0.000,0.000,0.000,0.000
44.067,0.000,0.000,0.000,0.000
44.081,0.000,0.000,0.000,0.000
44.094,0.000,0.000,0.000,0.000
44.108,0.000,0.000,0.000,0.000
44.122,0.000,0.000,0.000,0.000
44.136,0.000,0.000,0.000,0.000
44.150,0.000,0.000,0.000,0.000
44.164,0.000,0.000,0.000,0.000
44.178,0.000,0.000,0.000,0.000
44.192,0.000,0.000,0.000,0.000
44.205,0.000,0.000,0.000,0.000
44.219,0.000,0.000,0.000,0.000
44.233,0.000,0.000,0.000,0.000
44.247,0.000,0.000,0.000,0.000
44.261,0.000,0.000,0.000,0.000
44.275,0.000,0.000,0.000,0.000
44.289,0.000,0.000,0.000,0.000
44.303,0.000,0.000,0.000,0.000
44.317,0.000,0.000,0.000,0.000
44.330,0.000,0.000,0.000,0.000
44.344,0.000,0.000,0.000,0.000
44.358,0.000,0.000,0.000,0.000
44.372,0.000,0.000,0.000,0.000
44.386,0.000,0.000,0.000,0.000
44.400,0.000,0.000,0.000,0.000
44.414,0.000,0.000,0.000,0.000
44.428,0.000,0.000,0.000,0.000
44.442,0.000,0.000,0.000,0.000
44.455,0.000,0.000,0.000,0.000
44.469,0.000,0.000,0.000,0.000
44.483,0.000,0.000,0.000,0.000
44.497,0.000,0.000,0.000,0.000
44.511,0.000,0.000,0.000,0.000
44.525,0.000,0.000,0.000,0.000
44.539,0.000,0.000,0.000,0.000
44.553,0.000,0.000,0.000,0.000
44.567,0.000,0.000,0.000,0.000
44.580,0.000,0.000,0.000,0.000
44.594,0.000,0.000,0.000,0.000
44.608,0.000,0.000,0.000,0.000
44.622,0.000,0.000,0.000,0.000
44.636,0.000,0.000,0.000,0.000
44.650,0.000,0.000,0.000,0.000
44.664,0.000,0.000,0.000,0.000
44.678,0.000,0.000,0.000,0.000
44.692,0.000,0.000,0.000,0.000
44.705,0.000,0.000,0.000,0.000
44.719,0.000,0.000,0.000,0.000
44.733,0.000,0.000,0.000,0.000
44.747,0.000,0.000,0.000,0.000
44.761,0.000,0.000,0.000,0.000
44.775,0.000,0.000,0.000,0.000
44.789,0.000,0.000,0.000,0.000
44.803,0.000,0.000,0.000,0.000
44.817,0.000,0.000,0.000,0.000
44.830,0.000,0.000,0.000,0.000
44.844,0.000,0.000,0.000,0.000
44.858,0.000,0.000,0.000,0.000
44.872,0.000,0.000,0.000,0.000
44.886,0.000,0.000,0.000,0.000
44.900,0.000,0.000,0.000,0.000
44.914,0.000,0.000,0.000,0.000
44.928,0.000,0.000,0.000,0.000
44.942,0.000,0.000,0.000,0.000
44.955,0.000,0.000,0.000,0.000
44.969,0.000,0.000,0.000,0.000
44.983,0.000,0.000,0.000,0.000
44.997,0.000,0.000,0.000,0.000
45.011,0.000,0.000,0.000,0.000
45.025,0.000,0.000,0.000,0.000
45.039,0.000,0.000,0.000,0.000
45.053,0.000,0.000,0.000,0.000
45.067,0.000,0.000,0.000,0.000
45.080,0.000,0.000,0.000,0.000
45.094,0.000,0.000,0.000,0.000
45.108,0.000,0.000,0.000,0.000
45.122,0.000,0.000,0.000,0.000
45.136,0.000,0.000,0.000,0.000
45.150,0.000,0.000,0.000,0.000
45.164,0.000,0.000,0.000,0.000
45.178,0.000,0.000,0.000,0.000
45.192,0.000,0.000,0.000,0.000
45.205,0.000,0.000,0.000,0.000
45.219,0.000,0.000,0.000,0.000
45.233,0.000,0.000,0.000,0.000
45.247,0.000,0.000,0.000,0.000
45.261,0.000,0.000,0.000,0.000
45.275,0.000,0.000,0.000,0.000
45.289,0.000,0.000,0.000,0.000
45.303,0.000,0.000,0.000,0.000
45.317,0.000,0.000,0.000,0.000
45.330,0.000,0.000,0.000,0.000
45.344,0.000,0.000,0.000,0.000
45.358,0.000,0.000,0.000,0.000
45.372,0.000,0.000,0.000,0.000
45.386,0.000,0.000,0.000,0.000
45.400,0.000,0.000,0.000,0.000
45.414,0.000,0.000,0.000,0.000
45.428,0.000,0.000,0.000,0.000
45.442,0.000,0.000,0.000,0.000
45.455,0.000,0.000,0.000,0.000
45.469,0.000,0.000,0.000,0.000
45.483,0.000,0.000,0.000,0.000
45.497,0.000,0.000,0.000,0.000
45.511,0.000,0.000,0.000,0.000
45.525,0.000,0.000,0.000,0.000
45.539,0.000,0.000,0.000,0.000
45.553,0.000,0.000,0.000,0.000
45.567,0.000,0.000,0.000,0.000
45.580,0.000,0.000,0.000,0.000
45.594,0.000,0.000,0.000,0.000
45.608,0.000,0.000,0.000,0.000
45.622,0.000,0.000,0.000,0.000
45.636,0.000,0.000,0.000,0.000
45.650,0.000,0.000,0.000,0.000
45.664,0.000,0.000,0.000,0.000
45.678,0.000,0.000,0.000,0.000
45.692,0.000,0.000,0.000,0.000
45.705,0.000,0.000,0.000,0.000
45.719,0.000,0.000,0.000,0.000
45.733,0.000,0.000,0.000,0.000
45.747,0.000,0.000,0.000,0.000
45.761,0.000,0.000,0.000,0.000
45.775,0.000,0.000,0.000,0.000
45.789,0.000,0.000,0.000,0.000
45.803,0.000,0.000,0.000,0.000
45.817,0.000,0.000,0.000,0.000
45.830,0.000,0.000,0.000,0.000
45.844,0.000,0.000,0.000,0.000
45.858,0.000,0.000,0.000,0.000
45.872,0.000,0.000,0.000,0.000
45.886,0.000,0.000,0.000,0.000
45.900,0.000,0.000,0.000,0.000
45.914,0.000,0.000,0.000,0.000
45.928,0.000,0.000,0.000,0.000
45.941,0.000,0.000,0.000,0.000
45.955,0.000,0.000,0.000,0.000
45.969,0.000,0.000,0.000,0.000
45.983,0.000,0.000,0.000,0.000
45.997,0.000,0.000,0.000,0.000
46.011,0.000,0.000,0.000,0.000
46.025,0.000,0.000,0.000,0.000
46.039,0.000,0.000,0.000,0.000
46.053,0.000,0.000,0.000,0.000
46.066,0.000,0.000,0.000,0.000
46.080,0.000,0.000,0.000,0.000
46.094,0.000,0.000,0.000,0.000
46.108,0.000,0.000,0.000,0.000
46.122,0.000,0.000,0.000,0.000
46.136,0.000,0.000,0.000,0.000
46.150,0.000,0.000,0.000,0.000
46.164,0.000,0.000,0.000,0.000
46.178,0.000,0.000,0.000,0.000
46.191,0.000,0.000,0.000,0.000
46.205,0.000,0.000,0.000,0.000
46.219,0.000,0.000,0.000,0.000
46.233,0.000,0.000,0.000,0.000
46.247,0.000,0.000,0.000,0.000
46.261,0.000,0.000,0.000,0.000
46.275,0.000,0.000,0.000,0.000
46.289,0.000,0.000,0.000,0.000
46.303,0.000,0.000,0.000,0.000
46.316,0.000,0.000,0.000,0.000
46.330,0.000,0.000,0.000,0.000
46.344,0.000,0.000,0.000,0.000
46.358,0.000,0.000,0.000,0.000
46.372,0.000,0.000,0.000,0.000
46.386,0.000,0.000,0.000,0.000
46.400,0.000,0.000,0.000,0.000
46.414,0.000,0.000,0.000,0.000
46.428,0.000,0.000,0.000,0.000
46.441,0.000,0.000,0.000,0.000
46.455,0.000,0.000,0.000,0.000
46.469,0.000,0.000,0.000,0.000
46.483,0.000,0.000,0.000,0.000
46.497,0.000,0.000,0.000,0.000
46.511,0.000,0.000,0.000,0.000
46.525,0.000,0.000,0.000,0.000
46.539,0.000,0.000,0.000,0.000
46.553,0.000,0.000,0.000,0.000
46.566,0.000,0.000,0.000,0.000
46.580,0.000,0.000,0.000,0.000
46.594,0.000,0.000,0.000,0.000
46.608,0.000,0.000,0.000,0.000
46.622,0.000,0.000,0.000,0.000
46.636,0.000,0.000,0.000,0.000
46.650,0.000,0.000,0.000,0.000
46.664,0.000,0.000,0.000,0.000
46.678,0.000,0.000,0.000,0.000
46.691,0.000,0.000,0.000,0.000
46.705,0.000,0.000,0.000,0.000
46.719,0.000,0.000,0.000,0.000
46.733,0.000,0.000,0.000,0.000
46.747,0.000,0.000,0.000,0.000
46.761,0.000,0.000,0.000,0.000
46.775,0.000,0.000,0.000,0.000
46.789,0.000,0.000,0.000,0.000
46.803,0.000,0.000,0.000,0.000
46.816,0.000,0.000,0.000,0.000
46.830,0.000,0.000,0.000,0.000
46.844,0.000,0.000,0.000,0.000
46.858,0.000,0.000,0.000,0.000
46.872,0.000,0.000,0.000,0.000
46.886,0.000,0.000,0.000,0.000
46.900,0.000,0.000,0.000,0.000
46.914,0.000,0.000,0.000,0.000
46.928,0.000,0.000,0.000,0.000
46.941,0.000,0.000,0.000,0.000
46.955,0.000,0.000,0.000,0.000
46.969,0.000,0.000,0.000,0.000
46.983,0.000,0.000,0.000,0.000
46.997,0.000,0.000,0.000,0.000
47.011,0.000,0.000,0.000,0.000
47.025,0.000,0.000,0.000,0.000
47.039,0.000,0.000,0.000,0.000
47.053,0.000,0.000,0.000,0.000
47.066,0.000,0.000,0.000,0.000
47.080,0.000,0.000,0.000,0.000
47.094,0.000,0.000,0.000,0.000
47.108,0.000,0.000,0.000,0.000
47.122,0.000,0.000,0.000,0.000
47.136,0.000,0.000,0.000,0.000
47.150,0.000,0.000,0.000,0.000
47.164,0.000,0.000,0.000,0.000
47.178,0.000,0.000,0.000,0.000
47.191,0.000,0.000,0.000,0.000
47.205,0.000,0.000,0.000,0.000
47.219,0.000,0.000,0.000,0.000
47.233,0.000,0.000,0.000,0.000
47.247,0.000,0.000,0.000,0.000
47.261,0.000,0.000,0.000,0.000
47.275,0.000,0.000,0.000,0.000
47.289,0.000,0.000,0.000,0.000
47.303,0.000,0.000,0.000,0.000
47.316,0.000,0.000,0.000,0.000
47.330,0.000,0.000,0.000,0.000
47.344,0.000,0.000,0.000,0.000
47.358,0.000,0.000,0.000,0.000
47.372,0.000,0.000,0.000,0.000
47.386,0.000,0.000,0.000,0.000
47.400,0.000,0.000,0.000,0.000
47.414,0.000,0.000,0.000,0.000
47.428,0.000,0.000,0.000,0.000
47.441,0.000,0.000,0.000,0.000
47.455,0.000,0.000,0.000,0.000
47.469,0.000,0.000,0.000,0.000
47.483,0.000,0.000,0.000,0.000
47.497,0.000,0.000,0.000,0.000
47.511,0.000,0.000,0.000,0.000
47.525,0.000,0.000,0.000,0.000
47.539,0.000,0.000,0.000,0.000
47.553,0.000,0.000,0.000,0.000
47.566,0.000,0.000,0.000,0.000
47.580,0.000,0.000,0.000,0.000
47.594,0.000,0.000,0.000,0.000
47.608,0.000,0.000,0.000,0.000
47.622,0.000,0.000,0.000,0.000
47.636,0.000,0.000,0.000,0.000
47.650,0.000,0.000,0.000,0.000
47.664,0.000,0.000,0.000,0.000
47.677,0.000,0.000,0.000,0.000
47.691,0.000,0.000,0.000,0.000
47.705,0.000,0.000,0.000,0.000
47.719,0.000,0.000,0.000,0.000
47.733,0.000,0.000,0.000,0.000
47.747,0.000,0.000,0.000,0.000
47.761,0.000,0.000,0.000,0.000
47.775,0.000,0.000,0.000,0.000
47.789,0.000,0.000,0.000,0.000
47.802,0.000,0.000,0.000,0.000
47.816,0.000,0.000,0.000,0.000
47.830,0.000,0.000,0.000,0.000
47.844,0.000,0.000,0.000,0.000
47.858,0.000,0.000,0.000,0.000
47.872,0.000,0.000,0.000,0.000
47.886,0.000,0.000,0.000,0.000
47.900,0.000,0.000,0.000,0.000
47.914,0.000,0.000,0.000,0.000
47.927,0.000,0.000,0.000,0.000
47.941,0.000,0.000,0.000,0.000
47.955,0.000,0.000,0.000,0.000
47.969,0.000,0.000,0.000,0.000
47.983,0.000,0.000,0.000,0.000
47.997,0.000,0.000,0.000,0.000
48.011,0.000,0.000,0.000,0.000
48.025,0.000,0.000,0.000,0.000
48.039,0.000,0.000,0.000,0.000
48.052,0.000,0.000,0.000,0.000
48.066,0.000,0.000,0.000,0.000
48.080,0.000,0.000,0.000,0.000
48.094,0.000,0.000,0.000,0.000
48.108,0.000,0.000,0.000,0.000
48.122,0.000,0.000,0.000,0.000
48.136,0.000,0.000,0.000,0.000
48.150,0.000,0.000,0.000,0.000
48.164,0.000,0.000,0.000,0.000
48.177,0.000,0.000,0.000,0.000
48.191,0.000,0.000,0.000,0.000
48.205,0.000,0.000,0.000,0.000
48.219,0.000,0.000,0.000,0.000
48.233,0.000,0.000,0.000,0.000
48.247,0.000,0.000,0.000,0.000
48.261,0.000,0.000,0.000,0.000
48.275,0.000,0.000,0.000,0.000
48.289,0.000,0.000,0.000,0.000
48.302,0.000,0.000,0.000,0.000
48.316,0.000,0.000,0.000,0.000
48.330,0.000,0.000,0.000,0.000
48.344,0.000,0.000,0.000,0.000
48.358,0.000,0.000,0.000,0.000
48.372,0.000,0.000,0.000,0.000
48.386,0.000,0.000,0.000,0.000
48.400,0.000,0.000,0.000,0.000
48.414,0.000,0.000,0.000,0.000
48.427,0.000,0.000,0.000,0.000
48.441,0.000,0.000,0.000,0.000
48.455,0.000,0.000,0.000,0.000
48.469,0.000,0.000,0.000,0.000
48.483,0.000,0.000,0.000,0.000
48.497,0.000,0.000,0.000,0.000
48.511,0.000,0.000,0.000,0.000
48.525,0.000,0.000,0.000,0.000
48.539,0.000,0.000,0.000,0.000
48.552,0.000,0.000,0.000,0.000
48.566,0.000,0.000,0.000,0.000
48.580,0.000,0.000,0.000,0.000
48.594,0.000,0.000,0.000,0.000
48.608,0.000,0.000,0.000,0.000
48.622,0.000,0.000,0.000,0.000
48.636,0.000,0.000,0.000,0.000
48.650,0.000,0.000,0.000,0.000
48.664,0.000,0.000,0.000,0.000
48.677,0.000,0.000,0.000,0.000
48.691,0.000,0.000,0.000,0.000
48.705,0.000,0.000,0.000,0.000
48.719,0.000,0.000,0.000,0.000
48.733,0.000,0.000,0.000,0.000
48.747,0.000,0.000,0.000,0.000
48.761,0.000,0.000,0.000,0.000
48.775,0.000,0.000,0.000,0.000
48.789,0.000,0.000,0.000,0.000
48.802,0.000,0.000,0.000,0.000
48.816,0.000,0.000,0.000,0.000
48.830,0.000,0.000,0.000,0.000
48.844,0.000,0.000,0.000,0.000
48.858,0.000,0.000,0.000,0.000
48.872,0.000,0.000,0.000,0.000
48.886,0.000,0.000,0.000,0.000
48.900,0.000,0.000,0.000,0.000
48.914,0.000,0.000,0.000,0.000
48.927,0.000,0.000,0.000,0.000
48.941,0.000,0.000,0.000,0.000
48.955,0.000,0.000,0.000,0.000
48.969,0.000,0.000,0.000,0.000
48.983,0.000,0.000,0.000,0.000
48.997,0.000,0.000,0.000,0.000
49.011,0.000,0.000,0.000,0.000
49.025,0.000,0.000,0.000,0.000
49.039,0.000,0.000,0.000,0.000
49.052,0.000,0.000,0.000,0.000
49.066,0.000,0.000,0.000,0.000
49.080,0.000,0.000,0.000,0.000
49.094,0.000,0.000,0.000,0.000
49.108,0.000,0.000,0.000,0.000
49.122,0.000,0.000,0.000,0.000
49.136,0.000,0.000,0.000,0.000
49.150,0.000,0.000,0.000,0.000
49.164,0.000,0.000,0.000,0.000
49.177,0.000,0.000,0.000,0.000
49.191,0.000,0.000,0.000,0.000
49.205,0.000,0.000,0.000,0.000
49.219,0.000,0.000,0.000,0.000
49.233,0.000,0.000,0.000,0.000
49.247,0.000,0.000,0.000,0.000
49.261,0.000,0.000,0.000,0.000
49.275,0.000,0.000,0.000,0.000
49.289,0.000,0.000,0.000,0.000
49.302,0.000,0.000,0.000,0.000
49.316,0.000,0.000,0.000,0.000
49.330,0.000,0.000,0.000,0.000
49.344,0.000,0.000,0.000,0.000
49.358,0.000,0.000,0.000,0.000
49.372,0.000,0.000,0.000,0.000
49.386,0.000,0.000,0.000,0.000
49.400,0.000,0.000,0.000,0.000
49.413,0.000,0.000,0.000,0.000
49.427,0.000,0.000,0.000,0.000
49.441,0.000,0.000,0.000,0.000
49.455,0.000,0.000,0.000,0.000
49.469,0.000,0.000,0.000,0.000
49.483,0.000,0.000,0.000,0.000
49.497,0.000,0.000,0.000,0.000
49.511,0.000,0.000,0.000,0.000
49.525,0.000,0.000,0.000,0.000
49.538,0.000,0.000,0.000,0.000
49.552,0.000,0.000,0.000,0.000
49.566,0.000,0.000,0.000,0.000
49.580,0.000,0.000,0.000,0.000
49.594,0.000,0.000,0.000,0.000
49.608,0.000,0.000,0.000,0.000
49.622,0.000,0.000,0.000,0.000
49.636,0.000,0.000,0.000,0.000
49.650,0.000,0.000,0.000,0.000
49.663,0.000,0.000,0.000,0.000
49.677,0.000,0.000,0.000,0.000
49.691,0.000,0.000,0.000,0.000
49.705,0.000,0.000,0.000,0.000
49.719,0.000,0.000,0.000,0.000
49.733,0.000,0.000,0.000,0.000
49.747,0.000,0.000,0.000,0.000
49.761,0.000,0.000,0.000,0.000
49.775,0.000,0.000,0.000,0.000
49.788,0.000,0.000,0.000,0.000
49.802,0.000,0.000,0.000,0.000
49.816,0.000,0.000,0.000,0.000
49.830,0.000,0.000,0.000,0.000
49.844,0.000,0.000,0.000,0.000
49.858,0.000,0.000,0.000,0.000
49.872,0.000,0.000,0.000,0.000
49.886,0.000,0.000,0.000,0.000
49.900,0.000,0.000,0.000,0.000
49.913,0.000,0.000,0.000,0.000
49.927,0.000,0.000,0.000,0.000
49.941,0.000,0.000,0.000,0.000
49.955,0.000,0.000,0.000,0.000
49.969,0.000,0.000,0.000,0.000
49.983,0.000,0.000,0.000,0.000
49.997,0.000,0.000,0.000,0.000
50.011,0.000,0.000,0.000,0.000
50.025,0.000,0.000,0.000,0.000
50.038,0.000,0.000,0.000,0.000
50.052,0.000,0.000,0.000,0.000
50.066,0.000,0.000,0.000,0.000
50.080,0.000,0.000,0.000,0.000
50.094,0.000,0.000,0.000,0.000
50.108,0.000,0.000,0.000,0.000
50.122,0.000,0.000,0.000,0.000
50.136,0.000,0.000,0.000,0.000
50.150,0.000,0.000,0.000,0.000
50.163,0.000,0.000,0.000,0.000
50.177,0.000,0.000,0.000,0.000
50.191,0.000,0.000,0.000,0.000
50.205,0.000,0.000,0.000,0.000
50.219,0.000,0.000,0.000,0.000
50.233,0.000,0.000,0.000,0.000
50.247,0.000,0.000,0.000,0.000
50.261,0.000,0.000,0.000,0.000
50.275,0.000,0.000,0.000,0.000
50.288,0.000,0.000,0.000,0.000
50.302,0.000,0.000,0.000,0.000
50.316,0.000,0.000,0.000,0.000
50.330,0.000,0.000,0.000,0.000
50.344,0.000,0.000,0.000,0.000
50.358,0.000,0.000,0.000,0.000
50.372,0.000,0.000,0.000,0.000
50.386,0.000,0.000,0.000,0.000
50.400,0.000,0.000,0.000,0.000
50.413,0.000,0.000,0.000,0.000
50.427,0.000,0.000,0.000,0.000
50.441,0.000,0.000,0.000,0.000
50.455,0.000,0.000,0.000,0.000
50.469,0.000,0.000,0.000,0.000
50.483,0.000,0.000,0.000,0.000
50.497,0.000,0.000,0.000,0.000
50.511,0.000,0.000,0.000,0.000
50.525,0.000,0.000,0.000,0.000
50.538,0.000,0.000,0.000,0.000
50.552,0.000,0.000,0.000,0.000
50.566,0.000,0.000,0.000,0.000
50.580,0.000,0.000,0.000,0.000
50.594,0.000,0.000,0.000,0.000
50.608,0.000,0.000,0.000,0.000
50.622,0.000,0.000,0.000,0.000
50.636,0.000,0.000,0.000,0.000
50.650,0.000,0.000,0.000,0.000
50.663,0.000,0.000,0.000,0.000
50.677,0.000,0.000,0.000,0.000
50.691,0.000,0.000,0.000,0.000
50.705,0.000,0.000,0.000,0.000
50.719,0.000,0.000,0.000,0.000
50.733,0.000,0.000,0.000,0.000
50.747,0.000,0.000,0.000,0.000
50.761,0.000,0.000,0.000,0.000
50.775,0.000,0.000,0.000,0.000
50.788,0.000,0.000,0.000,0.000
50.802,0.000,0.000,0.000,0.000
50.816,0.000,0.000,0.000,0.000
50.830,0.000,0.000,0.000,0.000
50.844,0.000,0.000,0.000,0.000
50.858,0.000,0.000,0.000,0.000
50.872,0.000,0.000,0.000,0.000
50.886,0.000,0.000,0.000,0.000
50.900,0.000,0.000,0.000,0.000
50.913,0.000,0.000,0.000,0.000
50.927,0.000,0.000,0.000,0.000
50.941,0.000,0.000,0.000,0.000
50.955,0.000,0.000,0.000,0.000
50.969,0.000,0.000,0.000,0.000
50.983,0.000,0.000,0.000,0.000
50.997,0.000,0.000,0.000,0.000
51.011,0.000,0.000,0.000,0.000
51.025,0.000,0.000,0.000,0.000
51.038,0.000,0.000,0.000,0.000
51.052,0.000,0.000,0.000,0.000
51.066,0.000,0.000,0.000,0.000
51.080,0.000,0.000,0.000,0.000
51.094,0.000,0.000,0.000,0.000
51.108,0.000,0.000,0.000,0.000
51.122,0.000,0.000,0.000,0.000
51.136,0.000,0.000,0.000,0.000
51.149,0.000,0.000,0.000,0.000
51.163,0.000,0.000,0.000,0.000
51.177,0.000,0.000,0.000,0.000
51.191,0.000,0.000,0.000,0.000
51.205,0.000,0.000,0.000,0.000
51.219,0.000,0.000,0.000,0.000
51.233,0.000,0.000,0.000,0.000
51.247,0.000,0.000,0.000,0.000
51.261,0.000,0.000,0.000,0.000
51.274,0.000,0.000,0.000,0.000
51.288,0.000,0.000,0.000,0.000
51.302,0.000,0.000,0.000,0.000
51.316,0.000,0.000,0.000,0.000
51.330,0.000,0.000,0.000,0.000
51.344,0.000,0.000,0.000,0.000
51.358,0.000,0.000,0.000,0.000
51.372,0.000,0.000,0.000,0.000
51.386,0.000,0.000,0.000,0.000
51.399,0.000,0.000,0.000,0.000
51.413,0.000,0.000,0.000,0.000
51.427,0.000,0.000,0.000,0.000
51.441,0.000,0.000,0.000,0.000
51.455,0.000,0.000,0.000,0.000
51.469,0.000,0.000,0.000,0.000
51.483,0.000,0.000,0.000,0.000
51.497,0.000,0.000,0.000,0.000
51.511,0.000,0.000,0.000,0.000
51.524,0.000,0.000,0.000,0.000
51.538,0.000,0.000,0.000,0.000
51.552,0.000,0.000,0.000,0.000
51.566,0.000,0.000,0.000,0.000
51.580,0.000,0.000,0.000,0.000
51.594,0.000,0.000,0.000,0.000
51.608,0.000,0.000,0.000,0.000
51.622,0.000,0.000,0.000,0.000
51.636,0.000,0.000,0.000,0.000
51.649,0.000,0.000,0.000,0.000
51.663,0.000,0.000,0.000,0.000
51.677,0.000,0.000,0.000,0.000
51.691,0.000,0.000,0.000,0.000
51.705,0.000,0.000,0.000,0.000
51.719,0.000,0.000,0.000,0.000
51.733,0.000,0.000,0.000,0.000
51.747,0.000,0.000,0.000,0.000
51.761,0.000,0.000,0.000,0.000
51.774,0.000,0.000,0.000,0.000
51.788,0.000,0.000,0.000,0.000
51.802,0.000,0.000,0.000,0.000
51.816,0.000,0.000,0.000,0.000
51.830,0.000,0.000,0.000,0.000
51.844,0.000,0.000,0.000,0.000
51.858,0.000,0.000,0.000,0.000
51.872,0.000,0.000,0.000,0.000
51.886,0.000,0.000,0.000,0.000
51.899,0.000,0.000,0.000,0.000
51.913,0.000,0.000,0.000,0.000
51.927,0.000,0.000,0.000,0.000
51.941,0.000,0.000,0.000,0.000
51.955,0.000,0.000,0.000,0.000
51.969,0.000,0.000,0.000,0.000
51.983,0.000,0.000,0.000,0.000
51.997,0.000,0.000,0.000,0.000
52.011,0.000,0.000,0.000,0.000
52.024,0.000,0.000,0.000,0.000
52.038,0.000,0.000,0.000,0.000
52.052,0.000,0.000,0.000,0.000
52.066,0.000,0.000,0.000,0.000
52.080,0.000,0.000,0.000,0.000
52.094,0.000,0.000,0.000,0.000
52.108,0.000,0.000,0.000,0.000
52.122,0.000,0.000,0.000,0.000
52.136,0.000,0.000,0.000,0.000
52.149,0.000,0.000,0.000,0.000
52.163,0.000,0.000,0.000,0.000
52.177,0.000,0.000,0.000,0.000
52.191,0.000,0.000,0.000,0.000
52.205,0.000,0.000,0.000,0.000
52.219,0.000,0.000,0.000,0.000
52.233,0.000,0.000,0.000,0.000
52.247,0.000,0.000,0.000,0.000
52.261,0.000,0.000,0.000,0.000
52.274,0.000,0.000,0.000,0.000
52.288,0.000,0.000,0.000,0.000
52.302,0.000,0.000,0.000,0.000
52.316,0.000,0.000,0.000,0.000
52.330,0.000,0.000,0.000,0.000
52.344,0.000,0.000,0.000,0.000
52.358,0.000,0.000,0.000,0.000
52.372,0.000,0.000,0.000,0.000
52.386,0.000,0.000,0.000,0.000
52.399,0.000,0.000,0.000,0.000
52.413,0.000,0.000,0.000,0.000
52.427,0.000,0.000,0.000,0.000
52.441,0.000,0.000,0.000,0.000
52.455,0.000,0.000,0.000,0.000
52.469,0.000,0.000,0.000,0.000
52.483,0.000,0.000,0.000,0.000
52.497,0.000,0.000,0.000,0.000
52.511,0.000,0.000,0.000,0.000
52.524,0.000,0.000,0.000,0.000
52.538,0.000,0.000,0.000,0.000
52.552,0.000,0.000,0.000,0.000
52.566,0.000,0.000,0.000,0.000
52.580,0.000,0.000,0.000,0.000
52.594,0.000,0.000,0.000,0.000
52.608,0.000,0.000,0.000,0.000
52.622,0.000,0.000,0.000,0.000
52.636,0.000,0.000,0.000,0.000
52.649,0.000,0.000,0.000,0.000
52.663,0.000,0.000,0.000,0.000
52.677,0.000,0.000,0.000,0.000
52.691,0.000,0.000,0.000,0.000
52.705,0.000,0.000,0.000,0.000
52.719,0.000,0.000,0.000,0.000
52.733,0.000,0.000,0.000,0.000
52.747,0.000,0.000,0.000,0.000
52.761,0.000,0.000,0.000,0.000
52.774,0.000,0.000,0.000,0.000
52.788,0.000,0.000,0.000,0.000
52.802,0.000,0.000,0.000,0.000
52.816,0.000,0.000,0.000,0.000
52.830,0.000,0.000,0.000,0.000
52.844,0.000,0.000,0.000,0.000
52.858,0.000,0.000,0.000,0.000
52.872,0.000,0.000,0.000,0.000
52.885,0.000,0.000,0.000,0.000
52.899,0.000,0.000,0.000,0.000
52.913,0.000,0.000,0.000,0.000
52.927,0.000,0.000,0.000,0.000
52.941,0.000,0.000,0.000,0.000
52.955,0.000,0.000,0.000,0.000
52.969,0.000,0.000,0.000,0.000
52.983,0.000,0.000,0.000,0.000
52.997,0.000,0.000,0.000,0.000
53.010,0.000,0.000,0.000,0.000
53.024,0.000,0.000,0.000,0.000
53.038,0.000,0.000,0.000,0.000
53.052,0.000,0.000,0.000,0.000
53.066,0.000,0.000,0.000,0.000
53.080,0.000,0.000,0.000,0.000
53.094,0.000,0.000,0.000,0.000
53.108,0.000,0.000,0.000,0.000
53.122,0.000,0.000,0.000,0.000
53.135,0.000,0.000,0.000,0.000
53.149,0.000,0.000,0.000,0.000
