Time,Throttle,Brake,Steering,Speed
189.099,0.000,0.000,0.000,0.000
189.113,0.000,0.000,0.000,0.000
189.127,0.000,0.000,0.000,0.000
189.141,0.000,0.000,0.000,0.000
189.155,0.000,0.000,0.000,0.000
189.168,0.000,0.000,0.000,0.000
189.182,0.000,0.000,0.000,0.000
189.196,0.000,0.000,0.000,0.000
189.210,0.000,0.000,0.000,0.000
189.224,0.000,0.000,0.000,0.000
189.238,0.000,0.000,0.000,0.000
189.252,0.000,0.000,0.000,0.000
189.266,0.000,0.000,0.000,0.000
189.280,0.000,0.000,0.000,0.000
189.293,0.000,0.000,0.000,0.000
189.307,0.000,0.000,0.000,0.000
189.321,0.000,0.000,0.000,0.000
189.335,0.000,0.000,0.000,0.000
189.349,0.000,0.000,0.000,0.000
189.363,0.000,0.000,0.000,0.000
189.377,0.000,0.000,0.000,0.000
189.391,0.000,0.000,0.000,0.000
189.405,0.000,0.000,0.000,0.000
189.418,0.000,0.000,0.000,0.000
189.432,0.000,0.000,0.000,0.000
189.446,0.000,0.000,0.000,0.000
189.460,0.000,0.000,0.000,0.000
189.474,0.000,0.000,0.000,0.000
189.488,0.000,0.000,0.000,0.000
189.502,0.000,0.000,0.000,0.000
189.516,0.000,0.000,0.000,0.000
189.530,0.000,0.000,0.000,0.000
189.543,0.000,0.000,0.000,0.000
189.557,0.000,0.000,0.000,0.000
189.571,0.000,0.000,0.000,0.000
189.585,0.000,0.000,0.000,0.000
189.599,0.000,0.000,0.000,0.000
189.613,0.000,0.000,0.000,0.000
189.627,0.000,0.000,0.000,0.000
189.641,0.000,0.000,0.000,0.000
189.655,0.000,0.000,0.000,0.000
189.668,0.000,0.000,0.000,0.000
189.682,0.000,0.000,0.000,0.000
189.696,0.000,0.000,0.000,0.000
189.710,0.000,0.000,0.000,0.000
189.724,0.000,0.000,0.000,0.000
189.738,0.000,0.000,0.000,0.000
189.752,0.000,0.000,0.000,0.000
189.766,0.000,0.000,0.000,0.000
189.780,0.000,0.000,0.000,0.000
189.793,0.000,0.000,0.000,0.000
189.807,0.000,0.000,0.000,0.000
189.821,0.000,0.000,0.000,0.000
189.835,0.000,0.000,0.000,0.000
189.849,0.000,0.000,0.000,0.000
189.863,0.000,0.000,0.000,0.000
189.877,0.000,0.000,0.000,0.000
189.891,0.000,0.000,0.000,0.000
189.905,0.000,0.000,0.000,0.000
189.918,0.000,0.000,0.000,0.000
189.932,0.000,0.000,0.000,0.000
189.946,0.000,0.000,0.000,0.000
189.960,0.000,0.000,0.000,0.000
189.974,0.000,0.000,0.000,0.000
189.988,0.000,0.000,0.000,0.000
190.002,0.000,0.000,0.000,0.000
190.016,0.000,0.000,0.000,0.000
190.029,0.000,0.000,0.000,0.000
190.043,0.000,0.000,0.000,0.000
190.057,0.000,0.000,0.000,0.000
190.071,0.000,0.000,0.000,0.000
190.085,0.000,0.000,0.000,0.000
190.099,0.000,0.000,0.000,0.000
190.113,0.000,0.000,0.000,0.000
190.127,0.000,0.000,0.000,0.000
190.141,0.000,0.000,0.000,0.000
190.154,0.000,0.000,0.000,0.000
190.168,0.000,0.000,0.000,0.000
190.182,0.000,0.000,0.000,0.000
190.196,0.000,0.000,0.000,0.000
190.210,0.000,0.000,0.000,0.000
190.224,0.000,0.000,0.000,0.000
190.238,0.000,0.000,0.000,0.000
190.252,0.000,0.000,0.000,0.000
190.266,0.000,0.000,0.000,0.000
190.279,0.000,0.000,0.000,0.000
190.293,0.000,0.000,0.000,0.000
190.307,0.000,0.000,0.000,0.000
190.321,0.000,0.000,0.000,0.000
190.335,0.000,0.000,0.000,0.000
190.349,0.000,0.000,0.000,0.000
190.363,0.000,0.000,0.000,0.000
190.377,0.000,0.000,0.000,0.000
190.391,0.000,0.000,0.000,0.000
190.404,0.000,0.000,0.000,0.000
190.418,0.000,0.000,0.000,0.000
190.432,0.000,0.000,0.000,0.000
190.446,0.000,0.000,0.000,0.000
190.460,0.000,0.000,0.000,0.000
190.474,0.000,0.000,0.000,0.000
190.488,0.000,0.000,0.000,0.000
190.502,0.000,0.000,0.000,0.000
190.516,0.000,0.000,0.000,0.000
190.529,0.000,0.000,0.000,0.000
190.543,0.000,0.000,0.000,0.000
190.557,0.000,0.000,0.000,0.000
190.571,0.000,0.000,0.000,0.000
190.585,0.000,0.000,0.000,0.000
190.599,0.000,0.000,0.000,0.000
190.613,0.000,0.000,0.000,0.000
190.627,0.000,0.000,0.000,0.000
190.641,0.000,0.000,0.000,0.000
190.654,0.000,0.000,0.000,0.000
190.668,0.000,0.000,0.000,0.000
190.682,0.000,0.000,0.000,0.000
190.696,0.000,0.000,0.000,0.000
190.710,0.000,0.000,0.000,0.000
190.724,0.000,0.000,0.000,0.000
190.738,0.000,0.000,0.000,0.000
190.752,0.000,0.000,0.000,0.000
190.766,0.000,0.000,0.000,0.000
190.779,0.000,0.000,0.000,0.000
190.793,0.000,0.000,0.000,0.000
190.807,0.000,0.000,0.000,0.000
190.821,0.000,0.000,0.000,0.000
190.835,0.000,0.000,0.000,0.000
190.849,0.000,0.000,0.000,0.000
190.863,0.000,0.000,0.000,0.000
190.877,0.000,0.000,0.000,0.000
190.891,0.000,0.000,0.000,0.000
190.904,0.000,0.000,0.000,0.000
190.918,0.000,0.000,0.000,0.000
190.932,0.000,0.000,0.000,0.000
190.946,0.000,0.000,0.000,0.000
190.960,0.000,0.000,0.000,0.000
190.974,0.000,0.000,0.000,0.000
190.988,0.000,0.000,0.000,0.000
191.002,0.000,0.000,0.000,0.000
191.016,0.000,0.000,0.000,0.000
191.029,0.000,0.000,0.000,0.000
191.043,0.000,0.000,0.000,0.000
191.057,0.000,0.000,0.000,0.000
191.071,0.000,0.000,0.000,0.000
191.085,0.000,0.000,0.000,0.000
191.099,0.000,0.000,0.000,0.000
191.113,0.000,0.000,0.000,0.000
191.127,0.000,0.000,0.000,0.000
191.141,0.000,0.000,0.000,0.000
191.154,0.000,0.000,0.000,0.000
191.168,0.000,0.000,0.000,0.000
191.182,0.000,0.000,0.000,0.000
191.196,0.000,0.000,0.000,0.000
191.210,0.000,0.000,0.000,0.000
191.224,0.000,0.000,0.000,0.000
191.238,0.000,0.000,0.000,0.000
191.252,0.000,0.000,0.000,0.000
191.266,0.000,0.000,0.000,0.000
191.279,0.000,0.000,0.000,0.000
191.293,0.000,0.000,0.000,0.000
191.307,0.000,0.000,0.000,0.000
191.321,0.000,0.000,0.000,0.000
191.335,0.000,0.000,0.000,0.000
191.349,0.000,0.000,0.000,0.000
191.363,0.000,0.000,0.000,0.000
191.377,0.000,0.000,0.000,0.000
191.391,0.000,0.000,0.000,0.000
191.404,0.000,0.000,0.000,0.000
191.418,0.000,0.000,0.000,0.000
191.432,0.000,0.000,0.000,0.000
191.446,0.000,0.000,0.000,0.000
191.460,0.000,0.000,0.000,0.000
191.474,0.000,0.000,0.000,0.000
191.488,0.000,0.000,0.000,0.000
191.502,0.000,0.000,0.000,0.000
191.516,0.000,0.000,0.000,0.000
191.529,0.000,0.000,0.000,0.000
191.543,0.000,0.000,0.000,0.000
191.557,0.000,0.000,0.000,0.000
191.571,0.000,0.000,0.000,0.000
191.585,0.000,0.000,0.000,0.000
191.599,0.000,0.000,0.000,0.000
191.613,0.000,0.000,0.000,0.000
191.627,0.000,0.000,0.000,0.000
191.641,0.000,0.000,0.000,0.000
191.654,0.000,0.000,0.000,0.000
191.668,0.000,0.000,0.000,0.000
191.682,0.000,0.000,0.000,0.000
191.696,0.000,0.000,0.000,0.000
191.710,0.000,0.000,0.000,0.000
191.724,0.000,0.000,0.000,0.000
191.738,0.000,0.000,0.000,0.000
191.752,0.000,0.000,0.000,0.000
191.765,0.000,0.000,0.000,0.000
191.779,0.000,0.000,0.000,0.000
191.793,0.000,0.000,0.000,0.000
191.807,0.000,0.000,0.000,0.000
191.821,0.000,0.000,0.000,0.000
191.835,0.000,0.000,0.000,0.000
191.849,0.000,0.000,0.000,0.000
191.863,0.000,0.000,0.000,0.000
191.877,0.000,0.000,0.000,0.000
191.890,0.000,0.000,0.000,0.000
191.904,0.000,0.000,0.000,0.000
191.918,0.000,0.000,0.000,0.000
191.932,0.000,0.000,0.000,0.000
191.946,0.000,0.000,0.000,0.000
191.960,0.000,0.000,0.000,0.000
191.974,0.000,0.000,0.000,0.000
191.988,0.000,0.000,0.000,0.000
192.002,0.000,0.000,0.000,0.000
192.015,0.000,0.000,0.000,0.000
192.029,0.000,0.000,0.000,0.000
192.043,0.000,0.000,0.000,0.000
192.057,0.000,0.000,0.000,0.000
192.071,0.000,0.000,0.000,0.000
192.085,0.000,0.000,0.000,0.000
192.099,0.000,0.000,0.000,0.000
192.113,0.000,0.000,0.000,0.000
192.127,0.000,0.000,0.000,0.000
192.140,0.000,0.000,0.000,0.000
192.154,0.000,0.000,0.000,0.000
192.168,0.000,0.000,0.000,0.000
192.182,0.000,0.000,0.000,0.000
192.196,0.000,0.000,0.000,0.000
192.210,0.000,0.000,0.000,0.000
192.224,0.000,0.000,0.000,0.000
192.238,0.000,0.000,0.000,0.000
192.252,0.000,0.000,0.000,0.000
192.265,0.000,0.000,0.000,0.000
192.279,0.000,0.000,0.000,0.000
192.293,0.000,0.000,0.000,0.000
192.307,0.000,0.000,0.000,0.000
192.321,0.000,0.000,0.000,0.000
192.335,0.000,0.000,0.000,0.000
192.349,0.000,0.000,0.000,0.000
192.363,0.000,0.000,0.000,0.000
192.377,0.000,0.000,0.000,0.000
192.390,0.000,0.000,0.000,0.000
192.404,0.000,0.000,0.000,0.000
192.418,0.000,0.000,0.000,0.000
192.432,0.000,0.000,0.000,0.000
192.446,0.000,0.000,0.000,0.000
192.460,0.000,0.000,0.000,0.000
192.474,0.000,0.000,0.000,0.000
192.488,0.000,0.000,0.000,0.000
192.502,0.000,0.000,0.000,0.000
192.515,0.000,0.000,0.000,0.000
192.529,0.000,0.000,0.000,0.000
192.543,0.000,0.000,0.000,0.000
192.557,0.000,0.000,0.000,0.000
192.571,0.000,0.000,0.000,0.000
192.585,0.000,0.000,0.000,0.000
192.599,0.000,0.000,0.000,0.000
192.613,0.000,0.000,0.000,0.000
192.627,0.000,0.000,0.000,0.000
192.640,0.000,0.000,0.000,0.000
192.654,0.000,0.000,0.000,0.000
192.668,0.000,0.000,0.000,0.000
192.682,0.000,0.000,0.000,0.000
192.696,0.000,0.000,0.000,0.000
192.710,0.000,0.000,0.000,0.000
192.724,0.000,0.000,0.000,0.000
192.738,0.000,0.000,0.000,0.000
192.752,0.000,0.000,0.000,0.000
192.765,0.000,0.000,0.000,0.000
192.779,0.000,0.000,0.000,0.000
192.793,0.000,0.000,0.000,0.000
192.807,0.000,0.000,0.000,0.000
192.821,0.000,0.000,0.000,0.000
192.835,0.000,0.000,0.000,0.000
192.849,0.000,0.000,0.000,0.000
192.863,0.000,0.000,0.000,0.000
192.877,0.000,0.000,0.000,0.000
192.890,0.000,0.000,0.000,0.000
192.904,0.000,0.000,0.000,0.000
192.918,0.000,0.000,0.000,0.000
192.932,0.000,0.000,0.000,0.000
192.946,0.000,0.000,0.000,0.000
192.960,0.000,0.000,0.000,0.000
192.974,0.000,0.000,0.000,0.000
192.988,0.000,0.000,0.000,0.000
193.002,0.000,0.000,0.000,0.000
193.015,0.000,0.000,0.000,0.000
193.029,0.000,0.000,0.000,0.000
193.043,0.000,0.000,0.000,0.000
193.057,0.000,0.000,0.000,0.000
193.071,0.000,0.000,0.000,0.000
193.085,0.000,0.000,0.000,0.000
193.099,0.000,0.000,0.000,0.000
193.113,0.000,0.000,0.000,0.000
193.127,0.000,0.000,0.000,0.000
193.140,0.000,0.000,0.000,0.000
193.154,0.000,0.000,0.000,0.000
193.168,0.000,0.000,0.000,0.000
193.182,0.000,0.000,0.000,0.000
193.196,0.000,0.000,0.000,0.000
193.210,0.000,0.000,0.000,0.000
193.224,0.000,0.000,0.000,0.000
193.238,0.000,0.000,0.000,0.000
193.252,0.000,0.000,0.000,0.000
193.265,0.000,0.000,0.000,0.000
193.279,0.000,0.000,0.000,0.000
193.293,0.000,0.000,0.000,0.000
193.307,0.000,0.000,0.000,0.000
193.321,0.000,0.000,0.000,0.000
193.335,0.000,0.000,0.000,0.000
193.349,0.000,0.000,0.000,0.000
193.363,0.000,0.000,0.000,0.000
193.376,0.000,0.000,0.000,0.000
193.390,0.000,0.000,0.000,0.000
193.404,0.000,0.000,0.000,0.000
193.418,0.000,0.000,0.000,0.000
193.432,0.000,0.000,0.000,0.000
193.446,0.000,0.000,0.000,0.000
193.460,0.000,0.000,0.000,0.000
193.474,0.000,0.000,0.000,0.000
193.488,0.000,0.000,0.000,0.000
193.501,0.000,0.000,0.000,0.000
193.515,0.000,0.000,0.000,0.000
193.529,0.000,0.000,0.000,0.000
193.543,0.000,0.000,0.000,0.000
193.557,0.000,0.000,0.000,0.000
193.571,0.000,0.000,0.000,0.000
193.585,0.000,0.000,0.000,0.000
193.599,0.000,0.000,0.000,0.000
193.613,0.000,0.000,0.000,0.000
193.626,0.000,0.000,0.000,0.000
193.640,0.000,0.000,0.000,0.000
193.654,0.000,0.000,0.000,0.000
193.668,0.000,0.000,0.000,0.000
193.682,0.000,0.000,0.000,0.000
193.696,0.000,0.000,0.000,0.000
193.710,0.000,0.000,0.000,0.000
193.724,0.000,0.000,0.000,0.000
193.738,0.000,0.000,0.000,0.000
193.751,0.000,0.000,0.000,0.000
193.765,0.000,0.000,0.000,0.000
193.779,0.000,0.000,0.000,0.000
193.793,0.000,0.000,0.000,0.000
193.807,0.000,0.000,0.000,0.000
193.821,0.000,0.000,0.000,0.000
193.835,0.000,0.000,0.000,0.000
193.849,0.000,0.000,0.000,0.000
193.863,0.000,0.000,0.000,0.000
193.876,0.000,0.000,0.000,0.000
193.890,0.000,0.000,0.000,0.000
193.904,0.000,0.000,0.000,0.000
193.918,0.000,0.000,0.000,0.000
193.932,0.000,0.000,0.000,0.000
193.946,0.000,0.000,0.000,0.000
193.960,0.000,0.000,0.000,0.000
193.974,0.000,0.000,0.000,0.000
193.988,0.000,0.000,0.000,0.000
194.001,0.000,0.000,0.000,0.000
194.015,0.000,0.000,0.000,0.000
194.029,0.000,0.000,0.000,0.000
194.043,0.000,0.000,0.000,0.000
194.057,0.000,0.000,0.000,0.000
194.071,0.000,0.000,0.000,0.000
194.085,0.000,0.000,0.000,0.000
194.099,0.000,0.000,0.000,0.000
194.113,0.000,0.000,0.000,0.000
194.126,0.000,0.000,0.000,0.000
194.140,0.000,0.000,0.000,0.000
194.154,0.000,0.000,0.000,0.000
194.168,0.000,0.000,0.000,0.000
194.182,0.000,0.000,0.000,0.000
194.196,0.000,0.000,0.000,0.000
194.210,0.000,0.000,0.000,0.000
194.224,0.000,0.000,0.000,0.000
194.238,0.000,0.000,0.000,0.000
194.251,0.000,0.000,0.000,0.000
194.265,0.000,0.000,0.000,0.000
194.279,0.000,0.000,0.000,0.000
194.293,0.000,0.000,0.000,0.000
194.307,0.000,0.000,0.000,0.000
194.321,0.000,0.000,0.000,0.000
194.335,0.000,0.000,0.000,0.000
194.349,0.000,0.000,0.000,0.000
194.363,0.000,0.000,0.000,0.000
194.376,0.000,0.000,0.000,0.000
194.390,0.000,0.000,0.000,0.000
194.404,0.000,0.000,0.000,0.000
194.418,0.000,0.000,0.000,0.000
194.432,0.000,0.000,0.000,0.000
194.446,0.000,0.000,0.000,0.000
194.460,0.000,0.000,0.000,0.000
194.474,0.000,0.000,0.000,0.000
194.488,0.000,0.000,0.000,0.000
194.501,0.000,0.000,0.000,0.000
194.515,0.000,0.000,0.000,0.000
194.529,0.000,0.000,0.000,0.000
194.543,0.000,0.000,0.000,0.000
194.557,0.000,0.000,0.000,0.000
194.571,0.000,0.000,0.000,0.000
194.585,0.000,0.000,0.000,0.000
194.599,0.000,0.000,0.000,0.000
194.613,0.000,0.000,0.000,0.000
194.626,0.000,0.000,0.000,0.000
194.640,0.000,0.000,0.000,0.000
194.654,0.000,0.000,0.000,0.000
194.668,0.000,0.000,0.000,0.000
194.682,0.000,0.000,0.000,0.000
194.696,0.000,0.000,0.000,0.000
194.710,0.000,0.000,0.000,0.000
194.724,0.000,0.000,0.000,0.000
194.738,0.000,0.000,0.000,0.000
194.751,0.000,0.000,0.000,0.000
194.765,0.000,0.000,0.000,0.000
194.779,0.000,0.000,0.000,0.000
194.793,0.000,0.000,0.000,0.000
194.807,0.000,0.000,0.000,0.000
194.821,0.000,0.000,0.000,0.000
194.835,0.000,0.000,0.000,0.000
194.849,0.000,0.000,0.000,0.000
194.863,0.000,0.000,0.000,0.000
194.876,0.000,0.000,0.000,0.000
194.890,0.000,0.000,0.000,0.000
194.904,0.000,0.000,0.000,0.000
194.918,0.000,0.000,0.000,0.000
194.932,0.000,0.000,0.000,0.000
194.946,0.000,0.000,0.000,0.000
194.960,0.000,0.000,0.000,0.000
194.974,0.000,0.000,0.000,0.000
194.988,0.000,0.000,0.000,0.000
195.001,0.000,0.000,0.000,0.000
195.015,0.000,0.000,0.000,0.000
195.029,0.000,0.000,0.000,0.000
195.043,0.000,0.000,0.000,0.000
195.057,0.000,0.000,0.000,0.000
195.071,0.000,0.000,0.000,0.000
195.085,0.000,0.000,0.000,0.000
195.099,0.000,0.000,0.000,0.000
195.113,0.000,0.000,0.000,0.000
195.126,0.000,0.000,0.000,0.000
195.140,0.000,0.000,0.000,0.000
195.154,0.000,0.000,0.000,0.000
195.168,0.000,0.000,0.000,0.000
195.182,0.000,0.000,0.000,0.000
195.196,0.000,0.000,0.000,0.000
195.210,0.000,0.000,0.000,0.000
195.224,0.000,0.000,0.000,0.000
195.237,0.000,0.000,0.000,0.000
195.251,0.000,0.000,0.000,0.000
195.265,0.000,0.000,0.000,0.000
195.279,0.000,0.000,0.000,0.000
195.293,0.000,0.000,0.000,0.000
195.307,0.000,0.000,0.000,0.000
195.321,0.000,0.000,0.000,0.000
195.335,0.000,0.000,0.000,0.000
195.349,0.000,0.000,0.000,0.000
195.362,0.000,0.000,0.000,0.000
195.376,0.000,0.000,0.000,0.000
195.390,0.000,0.000,0.000,0.000
195.404,0.000,0.000,0.000,0.000
195.418,0.000,0.000,0.000,0.000
195.432,0.000,0.000,0.000,0.000
195.446,0.000,0.000,0.000,0.000
195.460,0.000,0.000,0.000,0.000
195.474,0.000,0.000,0.000,0.000
195.487,0.000,0.000,0.000,0.000
195.501,0.000,0.000,0.000,0.000
195.515,0.000,0.000,0.000,0.000
195.529,0.000,0.000,0.000,0.000
195.543,0.000,0.000,0.000,0.000
195.557,0.000,0.000,0.000,0.000
195.571,0.000,0.000,0.000,0.000
195.585,0.000,0.000,0.000,0.000
195.599,0.000,0.000,0.000,0.000
195.612,0.000,0.000,0.000,0.000
195.626,0.000,0.000,0.000,0.000
195.640,0.000,0.000,0.000,0.000
195.654,0.000,0.000,0.000,0.000
195.668,0.000,0.000,0.000,0.000
195.682,0.000,0.000,0.000,0.000
195.696,0.000,0.000,0.000,0.000
195.710,0.000,0.000,0.000,0.000
195.724,0.000,0.000,0.000,0.000
195.737,0.000,0.000,0.000,0.000
195.751,0.000,0.000,0.000,0.000
195.765,0.000,0.000,0.000,0.000
195.779,0.000,0.000,0.000,0.000
195.793,0.000,0.000,0.000,0.000
195.807,0.000,0.000,0.000,0.000
195.821,0.000,0.000,0.000,0.000
195.835,0.000,0.000,0.000,0.000
195.849,0.000,0.000,0.000,0.000
195.862,0.000,0.000,0.000,0.000
195.876,0.000,0.000,0.000,0.000
195.890,0.000,0.000,0.000,0.000
195.904,0.000,0.000,0.000,0.000
195.918,0.000,0.000,0.000,0.000
195.932,0.000,0.000,0.000,0.000
195.946,0.000,0.000,0.000,0.000
195.960,0.000,0.000,0.000,0.000
195.974,0.000,0.000,0.000,0.000
195.987,0.000,0.000,0.000,0.000
196.001,0.000,0.000,0.000,0.000
196.015,0.000,0.000,0.000,0.000
196.029,0.000,0.000,0.000,0.000
196.043,0.000,0.000,0.000,0.000
196.057,0.000,0.000,0.000,0.000
196.071,0.000,0.000,0.000,0.000
196.085,0.000,0.000,0.000,0.000
196.099,0.000,0.000,0.000,0.000
196.112,0.000,0.000,0.000,0.000
196.126,0.000,0.000,0.000,0.000
196.140,0.000,0.000,0.000,0.000
196.154,0.000,0.000,0.000,0.000
196.168,0.000,0.000,0.000,0.000
196.182,0.000,0.000,0.000,0.000
196.196,0.000,0.000,0.000,0.000
196.210,0.000,0.000,0.000,0.000
196.224,0.000,0.000,0.000,0.000
196.237,0.000,0.000,0.000,0.000
196.251,0.000,0.000,0.000,0.000
196.265,0.000,0.000,0.000,0.000
196.279,0.000,0.000,0.000,0.000
196.293,0.000,0.000,0.000,0.000
196.307,0.000,0.000,0.000,0.000
196.321,0.000,0.000,0.000,0.000
196.335,0.000,0.000,0.000,0.000
196.349,0.000,0.000,0.000,0.000
196.362,0.000,0.000,0.000,0.000
196.376,0.000,0.000,0.000,0.000
196.390,0.000,0.000,0.000,0.000
196.404,0.000,0.000,0.000,0.000
196.418,0.000,0.000,0.000,0.000
196.432,0.000,0.000,0.000,0.000
196.446,0.000,0.000,0.000,0.000
196.460,0.000,0.000,0.000,0.000
196.474,0.000,0.000,0.000,0.000
196.487,0.000,0.000,0.000,0.000
196.501,0.000,0.000,0.000,0.000
196.515,0.000,0.000,0.000,0.000
196.529,0.000,0.000,0.000,0.000
196.543,0.000,0.000,0.000,0.000
196.557,0.000,0.000,0.000,0.000
196.571,0.000,0.000,0.000,0.000
196.585,0.000,0.000,0.000,0.000
196.599,0.000,0.000,0.000,0.000
196.612,0.000,0.000,0.000,0.000
196.626,0.000,0.000,0.000,0.000
196.640,0.000,0.000,0.000,0.000
196.654,0.000,0.000,0.000,0.000
196.668,0.000,0.000,0.000,0.000
196.682,0.000,0.000,0.000,0.000
196.696,0.000,0.000,0.000,0.000
196.710,0.000,0.000,0.000,0.000
196.724,0.000,0.000,0.000,0.000
196.737,0.000,0.000,0.000,0.000
196.751,0.000,0.000,0.000,0.000
196.765,0.000,0.000,0.000,0.000
196.779,0.000,0.000,0.000,0.000
196.793,0.000,0.000,0.000,0.000
196.807,0.000,0.000,0.000,0.000
196.821,0.000,0.000,0.000,0.000
196.835,0.000,0.000,0.000,0.000
196.848,0.000,0.000,0.000,0.000
196.862,0.000,0.000,0.000,0.000
196.876,0.000,0.000,0.000,0.000
196.890,0.000,0.000,0.000,0.000
196.904,0.000,0.000,0.000,0.000
196.918,0.000,0.000,0.000,0.000
196.932,0.000,0.000,0.000,0.000
196.946,0.000,0.000,0.000,0.000
196.960,0.000,0.000,0.000,0.000
196.973,0.000,0.000,0.000,0.000
196.987,0.000,0.000,0.000,0.000
197.001,0.000,0.000,0.000,0.000
197.015,0.000,0.000,0.000,0.000
197.029,0.000,0.000,0.000,0.000
197.043,0.000,0.000,0.000,0.000
197.057,0.000,0.000,0.000,0.000
197.071,0.000,0.000,0.000,0.000
197.085,0.000,0.000,0.000,0.000
197.098,0.000,0.000,0.000,0.000
197.112,0.000,0.000,0.000,0.000
197.126,0.000,0.000,0.000,0.000
197.140,0.000,0.000,0.000,0.000
197.154,0.000,0.000,0.000,0.000
197.168,0.000,0.000,0.000,0.000
197.182,0.000,0.000,0.000,0.000
197.196,0.000,0.000,0.000,0.000
197.210,0.000,0.000,0.000,0.000
197.223,0.000,0.000,0.000,0.000
197.237,0.000,0.000,0.000,0.000
197.251,0.000,0.000,0.000,0.000
197.265,0.000,0.000,0.000,0.000
197.279,0.000,0.000,0.000,0.000
197.293,0.000,0.000,0.000,0.000
197.307,0.000,0.000,0.000,0.000
197.321,0.000,0.000,0.000,0.000
197.335,0.000,0.000,0.000,0.000
197.348,0.000,0.000,0.000,0.000
197.362,0.000,0.000,0.000,0.000
197.376,0.000,0.000,0.000,0.000
197.390,0.000,0.000,0.000,0.000
197.404,0.000,0.000,0.000,0.000
197.418,0.000,0.000,0.000,0.000
197.432,0.000,0.000,0.000,0.000
197.446,0.000,0.000,0.000,0.000
197.460,0.000,0.000,0.000,0.000
197.473,0.000,0.000,0.000,0.000
197.487,0.000,0.000,0.000,0.000
197.501,0.000,0.000,0.000,0.000
197.515,0.000,0.000,0.000,0.000
197.529,0.000,0.000,0.000,0.000
197.543,0.000,0.000,0.000,0.000
197.557,0.000,0.000,0.000,0.000
197.571,0.000,0.000,0.000,0.000
197.585,0.000,0.000,0.000,0.000
197.598,0.000,0.000,0.000,0.000
197.612,0.000,0.000,0.000,0.000
197.626,0.000,0.000,0.000,0.000
197.640,0.000,0.000,0.000,0.000
197.654,0.000,0.000,0.000,0.000
197.668,0.000,0.000,0.000,0.000
197.682,0.000,0.000,0.000,0.000
197.696,0.000,0.000,0.000,0.000
197.710,0.000,0.000,0.000,0.000
197.723,0.000,0.000,0.000,0.000
197.737,0.000,0.000,0.000,0.000
197.751,0.000,0.000,0.000,0.000
197.765,0.000,0.000,0.000,0.000
197.779,0.000,0.000,0.000,0.000
197.793,0.000,0.000,0.000,0.000
197.807,0.000,0.000,0.000,0.000
197.821,0.000,0.000,0.000,0.000
197.835,0.000,0.000,0.000,0.000
197.848,0.000,0.000,0.000,0.000
197.862,0.000,0.000,0.000,0.000
197.876,0.000,0.000,0.000,0.000
197.890,0.000,0.000,0.000,0.000
197.904,0.000,0.000,0.000,0.000
197.918,0.000,0.000,0.000,0.000
197.932,0.000,0.000,0.000,0.000
197.946,0.000,0.000,0.000,0.000
197.960,0.000,0.000,0.000,0.000
197.973,0.000,0.000,0.000,0.000
197.987,0.000,0.000,0.000,0.000
198.001,0.000,0.000,0.000,0.000
198.015,0.000,0.000,0.000,0.000
198.029,0.000,0.000,0.000,0.000
198.043,0.000,0.000,0.000,0.000
198.057,0.000,0.000,0.000,0.000
198.071,0.000,0.000,0.000,0.000
198.085,0.000,0.000,0.000,0.000
198.098,0.000,0.000,0.000,0.000
198.112,0.000,0.000,0.000,0.000
198.126,0.000,0.000,0.000,0.000
198.140,0.000,0.000,0.000,0.000
198.154,0.000,0.000,0.000,0.000
198.168,0.000,0.000,0.000,0.000
198.182,0.000,0.000,0.000,0.000
198.196,0.000,0.000,0.000,0.000
198.210,0.000,0.000,0.000,0.000
198.223,0.000,0.000,0.000,0.000
198.237,0.000,0.000,0.000,0.000
198.251,0.000,0.000,0.000,0.000
198.265,0.000,0.000,0.000,0.000
198.279,0.000,0.000,0.000,0.000
198.293,0.000,0.000,0.000,0.000
198.307,0.000,0.000,0.000,0.000
198.321,0.000,0.000,0.000,0.000
198.335,0.000,0.000,0.000,0.000
198.348,0.000,0.000,0.000,0.000
198.362,0.000,0.000,0.000,0.000
198.376,0.000,0.000,0.000,0.000
198.390,0.000,0.000,0.000,0.000
198.404,0.000,0.000,0.000,0.000
198.418,0.000,0.000,0.000,0.000
198.432,0.000,0.000,0.000,0.000
198.446,0.000,0.000,0.000,0.000
198.460,0.000,0.000,0.000,0.000
198.473,0.000,0.000,0.000,0.000
198.487,0.000,0.000,0.000,0.000
198.501,0.000,0.000,0.000,0.000
198.515,0.000,0.000,0.000,0.000
198.529,0.000,0.000,0.000,0.000
198.543,0.000,0.000,0.000,0.000
198.557,0.000,0.000,0.000,0.000
198.571,0.000,0.000,0.000,0.000
198.585,0.000,0.000,0.000,0.000
198.598,0.000,0.000,0.000,0.000
198.612,0.000,0.000,0.000,0.000
198.626,0.000,0.000,0.000,0.000
198.640,0.000,0.000,0.000,0.000
198.654,0.000,0.000,0.000,0.000
198.668,0.000,0.000,0.000,0.000
198.682,0.000,0.000,0.000,0.000
198.696,0.000,0.000,0.000,0.000
198.709,0.000,0.000,0.000,0.000
198.723,0.000,0.000,0.000,0.000
198.737,0.000,0.000,0.000,0.000
198.751,0.000,0.000,0.000,0.000
198.765,0.000,0.000,0.000,0.000
198.779,0.000,0.000,0.000,0.000
198.793,0.000,0.000,0.000,0.000
