Time,Throttle,Brake,Steering,Speed
19.402,0.000,0.000,0.000,0.000
19.415,0.000,0.000,0.000,0.000
19.429,0.000,0.000,0.000,0.000
19.443,0.000,0.000,0.000,0.000
19.457,0.000,0.000,0.000,0.000
19.471,0.000,0.000,0.000,0.000
19.485,0.000,0.000,0.000,0.000
19.499,0.000,0.000,0.000,0.000
19.513,0.000,0.000,0.000,0.000
19.527,0.000,0.000,0.000,0.000
19.540,0.000,0.000,0.000,0.000
19.554,0.000,0.000,0.000,0.000
19.568,0.000,0.000,0.000,0.000
19.582,0.000,0.000,0.000,0.000
19.596,0.000,0.000,0.000,0.000
19.610,0.000,0.000,0.000,0.000
19.624,0.000,0.000,0.000,0.000
19.638,0.000,0.000,0.000,0.000
19.652,0.000,0.000,0.000,0.000
19.665,0.000,0.000,0.000,0.000
19.679,0.000,0.000,0.000,0.000
19.693,0.000,0.000,0.000,0.000
19.707,0.000,0.000,0.000,0.000
19.721,0.000,0.000,0.000,0.000
19.735,0.000,0.000,0.000,0.000
19.749,0.000,0.000,0.000,0.000
19.763,0.000,0.000,0.000,0.000
19.777,0.000,0.000,0.000,0.000
19.790,0.000,0.000,0.000,0.000
19.804,0.000,0.000,0.000,0.000
19.818,0.000,0.000,0.000,0.000
19.832,0.000,0.000,0.000,0.000
19.846,0.000,0.000,0.000,0.000
19.860,0.000,0.000,0.000,0.000
19.874,0.000,0.000,0.000,0.000
19.888,0.000,0.000,0.000,0.000
19.902,0.000,0.000,0.000,0.000
19.915,0.000,0.000,0.000,0.000
19.929,0.000,0.000,0.000,0.000
19.943,0.000,0.000,0.000,0.000
19.957,0.000,0.000,0.000,0.000
19.971,0.000,0.000,0.000,0.000
19.985,0.000,0.000,0.000,0.000
19.999,0.000,0.000,0.000,0.000
20.013,0.000,0.000,0.000,0.000
20.026,0.000,0.000,0.000,0.000
20.040,0.000,0.000,0.000,0.000
20.054,0.000,0.000,0.000,0.000
20.068,0.000,0.000,0.000,0.000
20.082,0.000,0.000,0.000,0.000
20.096,0.000,0.000,0.000,0.000
20.110,0.000,0.000,0.000,0.000
20.124,0.000,0.000,0.000,0.000
20.138,0.000,0.000,0.000,0.000
20.151,0.000,0.000,0.000,0.000
20.165,0.000,0.000,0.000,0.000
20.179,0.000,0.000,0.000,0.000
20.193,0.000,0.000,0.000,0.000
20.207,0.000,0.000,0.000,0.000
20.221,0.000,0.000,0.000,0.000
20.235,0.000,0.000,0.000,0.000
20.249,0.000,0.000,0.000,0.000
20.263,0.000,0.000,0.000,0.000
20.276,0.000,0.000,0.000,0.000
20.290,0.000,0.000,0.000,0.000
20.304,0.000,0.000,0.000,0.000
20.318,0.000,0.000,0.000,0.000
20.332,0.000,0.000,0.000,0.000
20.346,0.000,0.000,0.000,0.000
20.360,0.000,0.000,0.000,0.000
20.374,0.000,0.000,0.000,0.000
20.388,0.000,0.000,0.000,0.000
20.401,0.000,0.000,0.000,0.000
20.415,0.000,0.000,0.000,0.000
20.429,0.000,0.000,0.000,0.000
20.443,0.000,0.000,0.000,0.000
20.457,0.000,0.000,0.000,0.000
20.471,0.000,0.000,0.000,0.000
20.485,0.000,0.000,0.000,0.000
20.499,0.000,0.000,0.000,0.000
20.513,0.000,0.000,0.000,0.000
20.526,0.000,0.000,0.000,0.000
20.540,0.000,0.000,0.000,0.000
20.554,0.000,0.000,0.000,0.000
20.568,0.000,0.000,0.000,0.000
20.582,0.000,0.000,0.000,0.000
20.596,0.000,0.000,0.000,0.000
20.610,0.000,0.000,0.000,0.000
20.624,0.000,0.000,0.000,0.000
20.638,0.000,0.000,0.000,0.000
20.651,0.000,0.000,0.000,0.000
20.665,0.000,0.000,0.000,0.000
20.679,0.000,0.000,0.000,0.000
20.693,0.000,0.000,0.000,0.000
20.707,0.000,0.000,0.000,0.000
20.721,0.000,0.000,0.000,0.000
20.735,0.000,0.000,0.000,0.000
20.749,0.000,0.000,0.000,0.000
20.763,0.000,0.000,0.000,0.000
20.776,0.000,0.000,0.000,0.000
20.790,0.000,0.000,0.000,0.000
20.804,0.000,0.000,0.000,0.000
20.818,0.000,0.000,0.000,0.000
20.832,0.000,0.000,0.000,0.000
20.846,0.000,0.000,0.000,0.000
20.860,0.000,0.000,0.000,0.000
20.874,0.000,0.000,0.000,0.000
20.888,0.000,0.000,0.000,0.000
20.901,0.000,0.000,0.000,0.000
20.915,0.000,0.000,0.000,0.000
20.929,0.000,0.000,0.000,0.000
20.943,0.000,0.000,0.000,0.000
20.957,0.000,0.000,0.000,0.000
20.971,0.000,0.000,0.000,0.000
20.985,0.000,0.000,0.000,0.000
20.999,0.000,0.000,0.000,0.000
21.013,0.000,0.000,0.000,0.000
21.026,0.000,0.000,0.000,0.000
21.040,0.000,0.000,0.000,0.000
21.054,0.000,0.000,0.000,0.000
21.068,0.000,0.000,0.000,0.000
21.082,0.000,0.000,0.000,0.000
21.096,0.000,0.000,0.000,0.000
21.110,0.000,0.000,0.000,0.000
21.124,0.000,0.000,0.000,0.000
21.138,0.000,0.000,0.000,0.000
21.151,0.000,0.000,0.000,0.000
21.165,0.000,0.000,0.000,0.000
21.179,0.000,0.000,0.000,0.000
21.193,0.000,0.000,0.000,0.000
21.207,0.000,0.000,0.000,0.000
21.221,0.000,0.000,0.000,0.000
21.235,0.000,0.000,0.000,0.000
21.249,0.000,0.000,0.000,0.000
21.263,0.000,0.000,0.000,0.000
21.276,0.000,0.000,0.000,0.000
21.290,0.000,0.000,0.000,0.000
21.304,0.000,0.000,0.000,0.000
21.318,0.000,0.000,0.000,0.000
21.332,0.000,0.000,0.000,0.000
21.346,0.000,0.000,0.000,0.000
21.360,0.000,0.000,0.000,0.000
21.374,0.000,0.000,0.000,0.000
21.388,0.000,0.000,0.000,0.000
21.401,0.000,0.000,0.000,0.000
21.415,0.000,0.000,0.000,0.000
21.429,0.000,0.000,0.000,0.000
21.443,0.000,0.000,0.000,0.000
21.457,0.000,0.000,0.000,0.000
21.471,0.000,0.000,0.000,0.000
21.485,0.000,0.000,0.000,0.000
21.499,0.000,0.000,0.000,0.000
21.513,0.000,0.000,0.000,0.000
21.526,0.000,0.000,0.000,0.000
21.540,0.000,0.000,0.000,0.000
21.554,0.000,0.000,0.000,0.000
21.568,0.000,0.000,0.000,0.000
21.582,0.000,0.000,0.000,0.000
21.596,0.000,0.000,0.000,0.000
21.610,0.000,0.000,0.000,0.000
21.624,0.000,0.000,0.000,0.000
21.638,0.000,0.000,0.000,0.000
21.651,0.000,0.000,0.000,0.000
21.665,0.000,0.000,0.000,0.000
21.679,0.000,0.000,0.000,0.000
21.693,0.000,0.000,0.000,0.000
21.707,0.000,0.000,0.000,0.000
21.721,0.000,0.000,0.000,0.000
21.735,0.000,0.000,0.000,0.000
21.749,0.000,0.000,0.000,0.000
21.762,0.000,0.000,0.000,0.000
21.776,0.000,0.000,0.000,0.000
21.790,0.000,0.000,0.000,0.000
21.804,0.000,0.000,0.000,0.000
21.818,0.000,0.000,0.000,0.000
21.832,0.000,0.000,0.000,0.000
21.846,0.000,0.000,0.000,0.000
21.860,0.000,0.000,0.000,0.000
21.874,0.000,0.000,0.000,0.000
21.887,0.000,0.000,0.000,0.000
21.901,0.000,0.000,0.000,0.000
21.915,0.000,0.000,0.000,0.000
21.929,0.000,0.000,0.000,0.000
21.943,0.000,0.000,0.000,0.000
21.957,0.000,0.000,0.000,0.000
21.971,0.000,0.000,0.000,0.000
21.985,0.000,0.000,0.000,0.000
21.999,0.000,0.000,0.000,0.000
22.012,0.000,0.000,0.000,0.000
22.026,0.000,0.000,0.000,0.000
22.040,0.000,0.000,0.000,0.000
22.054,0.000,0.000,0.000,0.000
22.068,0.000,0.000,0.000,0.000
22.082,0.000,0.000,0.000,0.000
22.096,0.000,0.000,0.000,0.000
22.110,0.000,0.000,0.000,0.000
22.124,0.000,0.000,0.000,0.000
22.137,0.000,0.000,0.000,0.000
22.151,0.000,0.000,0.000,0.000
22.165,0.000,0.000,0.000,0.000
22.179,0.000,0.000,0.000,0.000
22.193,0.000,0.000,0.000,0.000
22.207,0.000,0.000,0.000,0.000
22.221,0.000,0.000,0.000,0.000
22.235,0.000,0.000,0.000,0.000
22.249,0.000,0.000,0.000,0.000
22.262,0.000,0.000,0.000,0.000
22.276,0.000,0.000,0.000,0.000
22.290,0.000,0.000,0.000,0.000
22.304,0.000,0.000,0.000,0.000
22.318,0.000,0.000,0.000,0.000
22.332,0.000,0.000,0.000,0.000
22.346,0.000,0.000,0.000,0.000
22.360,0.000,0.000,0.000,0.000
22.374,0.000,0.000,0.000,0.000
22.387,0.000,0.000,0.000,0.000
22.401,0.000,0.000,0.000,0.000
22.415,0.000,0.000,0.000,0.000
22.429,0.000,0.000,0.000,0.000
22.443,0.000,0.000,0.000,0.000
22.457,0.000,0.000,0.000,0.000
22.471,0.000,0.000,0.000,0.000
22.485,0.000,0.000,0.000,0.000
22.499,0.000,0.000,0.000,0.000
22.512,0.000,0.000,0.000,0.000
22.526,0.000,0.000,0.000,0.000
22.540,0.000,0.000,0.000,0.000
22.554,0.000,0.000,0.000,0.000
22.568,0.000,0.000,0.000,0.000
22.582,0.000,0.000,0.000,0.000
22.596,0.000,0.000,0.000,0.000
22.610,0.000,0.000,0.000,0.000
22.624,0.000,0.000,0.000,0.000
22.637,0.000,0.000,0.000,0.000
22.651,0.000,0.000,0.000,0.000
22.665,0.000,0.000,0.000,0.000
22.679,0.000,0.000,0.000,0.000
22.693,0.000,0.000,0.000,0.000
22.707,0.000,0.000,0.000,0.000
22.721,0.000,0.000,0.000,0.000
22.735,0.000,0.000,0.000,0.000
22.749,0.000,0.000,0.000,0.000
22.762,0.000,0.000,0.000,0.000
22.776,0.000,0.000,0.000,0.000
22.790,0.000,0.000,0.000,0.000
22.804,0.000,0.000,0.000,0.000
22.818,0.000,0.000,0.000,0.000
22.832,0.000,0.000,0.000,0.000
22.846,0.000,0.000,0.000,0.000
22.860,0.000,0.000,0.000,0.000
22.874,0.000,0.000,0.000,0.000
22.887,0.000,0.000,0.000,0.000
22.901,0.000,0.000,0.000,0.000
22.915,0.000,0.000,0.000,0.000
22.929,0.000,0.000,0.000,0.000
22.943,0.000,0.000,0.000,0.000
22.957,0.000,0.000,0.000,0.000
22.971,0.000,0.000,0.000,0.000
22.985,0.000,0.000,0.000,0.000
22.999,0.000,0.000,0.000,0.000
23.012,0.000,0.000,0.000,0.000
23.026,0.000,0.000,0.000,0.000
23.040,0.000,0.000,0.000,0.000
23.054,0.000,0.000,0.000,0.000
23.068,0.000,0.000,0.000,0.000
23.082,0.000,0.000,0.000,0.000
23.096,0.000,0.000,0.000,0.000
23.110,0.000,0.000,0.000,0.000
23.124,0.000,0.000,0.000,0.000
23.137,0.000,0.000,0.000,0.000
23.151,0.000,0.000,0.000,0.000
23.165,0.000,0.000,0.000,0.000
23.179,0.000,0.000,0.000,0.000
23.193,0.000,0.000,0.000,0.000
23.207,0.000,0.000,0.000,0.000
23.221,0.000,0.000,0.000,0.000
23.235,0.000,0.000,0.000,0.000
23.249,0.000,0.000,0.000,0.000
23.262,0.000,0.000,0.000,0.000
23.276,0.000,0.000,0.000,0.000
23.290,0.000,0.000,0.000,0.000
23.304,0.000,0.000,0.000,0.000
23.318,0.000,0.000,0.000,0.000
23.332,0.000,0.000,0.000,0.000
23.346,0.000,0.000,0.000,0.000
23.360,0.000,0.000,0.000,0.000
23.374,0.000,0.000,0.000,0.000
23.387,0.000,0.000,0.000,0.000
23.401,0.000,0.000,0.000,0.000
23.415,0.000,0.000,0.000,0.000
23.429,0.000,0.000,0.000,0.000
23.443,0.000,0.000,0.000,0.000
23.457,0.000,0.000,0.000,0.000
23.471,0.000,0.000,0.000,0.000
23.485,0.000,0.000,0.000,0.000
23.498,0.000,0.000,0.000,0.000
23.512,0.000,0.000,0.000,0.000
23.526,0.000,0.000,0.000,0.000
23.540,0.000,0.000,0.000,0.000
23.554,0.000,0.000,0.000,0.000
23.568,0.000,0.000,0.000,0.000
23.582,0.000,0.000,0.000,0.000
23.596,0.000,0.000,0.000,0.000
23.610,0.000,0.000,0.000,0.000
23.623,0.000,0.000,0.000,0.000
23.637,0.000,0.000,0.000,0.000
23.651,0.000,0.000,0.000,0.000
23.665,0.000,0.000,0.000,0.000
23.679,0.000,0.000,0.000,0.000
23.693,0.000,0.000,0.000,0.000
23.707,0.000,0.000,0.000,0.000
23.721,0.000,0.000,0.000,0.000
23.735,0.000,0.000,0.000,0.000
23.748,0.000,0.000,0.000,0.000
23.762,0.000,0.000,0.000,0.000
23.776,0.000,0.000,0.000,0.000
23.790,0.000,0.000,0.000,0.000
23.804,0.000,0.000,0.000,0.000
23.818,0.000,0.000,0.000,0.000
23.832,0.000,0.000,0.000,0.000
23.846,0.000,0.000,0.000,0.000
23.860,0.000,0.000,0.000,0.000
23.873,0.000,0.000,0.000,0.000
23.887,0.000,0.000,0.000,0.000
23.901,0.000,0.000,0.000,0.000
23.915,0.000,0.000,0.000,0.000
23.929,0.000,0.000,0.000,0.000
23.943,0.000,0.000,0.000,0.000
23.957,0.000,0.000,0.000,0.000
23.971,0.000,0.000,0.000,0.000
23.985,0.000,0.000,0.000,0.000
23.998,0.000,0.000,0.000,0.000
24.012,0.000,0.000,0.000,0.000
24.026,0.000,0.000,0.000,0.000
24.040,0.000,0.000,0.000,0.000
24.054,0.000,0.000,0.000,0.000
24.068,0.000,0.000,0.000,0.000
24.082,0.000,0.000,0.000,0.000
24.096,0.000,0.000,0.000,0.000
24.110,0.000,0.000,0.000,0.000
24.123,0.000,0.000,0.000,0.000
24.137,0.000,0.000,0.000,0.000
24.151,0.000,0.000,0.000,0.000
24.165,0.000,0.000,0.000,0.000
24.179,0.000,0.000,0.000,0.000
24.193,0.000,0.000,0.000,0.000
24.207,0.000,0.000,0.000,0.000
24.221,0.000,0.000,0.000,0.000
24.235,0.000,0.000,0.000,0.000
24.248,0.000,0.000,0.000,0.000
24.262,0.000,0.000,0.000,0.000
24.276,0.000,0.000,0.000,0.000
24.290,0.000,0.000,0.000,0.000
24.304,0.000,0.000,0.000,0.000
24.318,0.000,0.000,0.000,0.000
24.332,0.000,0.000,0.000,0.000
24.346,0.000,0.000,0.000,0.000
24.360,0.000,0.000,0.000,0.000
24.373,0.000,0.000,0.000,0.000
24.387,0.000,0.000,0.000,0.000
24.401,0.000,0.000,0.000,0.000
24.415,0.000,0.000,0.000,0.000
24.429,0.000,0.000,0.000,0.000
24.443,0.000,0.000,0.000,0.000
24.457,0.000,0.000,0.000,0.000
24.471,0.000,0.000,0.000,0.000
24.485,0.000,0.000,0.000,0.000
24.498,0.000,0.000,0.000,0.000
24.512,0.000,0.000,0.000,0.000
24.526,0.000,0.000,0.000,0.000
24.540,0.000,0.000,0.000,0.000
24.554,0.000,0.000,0.000,0.000
24.568,0.000,0.000,0.000,0.000
24.582,0.000,0.000,0.000,0.000
24.596,0.000,0.000,0.000,0.000
24.610,0.000,0.000,0.000,0.000
24.623,0.000,0.000,0.000,0.000
24.637,0.000,0.000,0.000,0.000
24.651,0.000,0.000,0.000,0.000
24.665,0.000,0.000,0.000,0.000
24.679,0.000,0.000,0.000,0.000
24.693,0.000,0.000,0.000,0.000
24.707,0.000,0.000,0.000,0.000
24.721,0.000,0.000,0.000,0.000
24.735,0.000,0.000,0.000,0.000
24.748,0.000,0.000,0.000,0.000
24.762,0.000,0.000,0.000,0.000
24.776,0.000,0.000,0.000,0.000
24.790,0.000,0.000,0.000,0.000
24.804,0.000,0.000,0.000,0.000
24.818,0.000,0.000,0.000,0.000
24.832,0.000,0.000,0.000,0.000
24.846,0.000,0.000,0.000,0.000
24.860,0.000,0.000,0.000,0.000
24.873,0.000,0.000,0.000,0.000
24.887,0.000,0.000,0.000,0.000
24.901,0.000,0.000,0.000,0.000
24.915,0.000,0.000,0.000,0.000
24.929,0.000,0.000,0.000,0.000
24.943,0.000,0.000,0.000,0.000
24.957,0.000,0.000,0.000,0.000
24.971,0.000,0.000,0.000,0.000
24.985,0.000,0.000,0.000,0.000
24.998,0.000,0.000,0.000,0.000
25.012,0.000,0.000,0.000,0.000
25.026,0.000,0.000,0.000,0.000
25.040,0.000,0.000,0.000,0.000
25.054,0.000,0.000,0.000,0.000
25.068,0.000,0.000,0.000,0.000
25.082,0.000,0.000,0.000,0.000
25.096,0.000,0.000,0.000,0.000
25.110,0.000,0.000,0.000,0.000
25.123,0.000,0.000,0.000,0.000
25.137,0.000,0.000,0.000,0.000
25.151,0.000,0.000,0.000,0.000
25.165,0.000,0.000,0.000,0.000
25.179,0.000,0.000,0.000,0.000
25.193,0.000,0.000,0.000,0.000
25.207,0.000,0.000,0.000,0.000
25.221,0.000,0.000,0.000,0.000
25.234,0.000,0.000,0.000,0.000
25.248,0.000,0.000,0.000,0.000
25.262,0.000,0.000,0.000,0.000
25.276,0.000,0.000,0.000,0.000
25.290,0.000,0.000,0.000,0.000
25.304,0.000,0.000,0.000,0.000
25.318,0.000,0.000,0.000,0.000
25.332,0.000,0.000,0.000,0.000
25.346,0.000,0.000,0.000,0.000
25.359,0.000,0.000,0.000,0.000
25.373,0.000,0.000,0.000,0.000
25.387,0.000,0.000,0.000,0.000
25.401,0.000,0.000,0.000,0.000
25.415,0.000,0.000,0.000,0.000
25.429,0.000,0.000,0.000,0.000
25.443,0.000,0.000,0.000,0.000
25.457,0.000,0.000,0.000,0.000
25.471,0.000,0.000,0.000,0.000
25.484,0.000,0.000,0.000,0.000
25.498,0.000,0.000,0.000,0.000
25.512,0.000,0.000,0.000,0.000
25.526,0.000,0.000,0.000,0.000
25.540,0.000,0.000,0.000,0.000
25.554,0.000,0.000,0.000,0.000
25.568,0.000,0.000,0.000,0.000
25.582,0.000,0.000,0.000,0.000
25.596,0.000,0.000,0.000,0.000
25.609,0.000,0.000,0.000,0.000
25.623,0.000,0.000,0.000,0.000
25.637,0.000,0.000,0.000,0.000
25.651,0.000,0.000,0.000,0.000
25.665,0.000,0.000,0.000,0.000
25.679,0.000,0.000,0.000,0.000
25.693,0.000,0.000,0.000,0.000
25.707,0.000,0.000,0.000,0.000
25.721,0.000,0.000,0.000,0.000
25.734,0.000,0.000,0.000,0.000
25.748,0.000,0.000,0.000,0.000
25.762,0.000,0.000,0.000,0.000
25.776,0.000,0.000,0.000,0.000
25.790,0.000,0.000,0.000,0.000
25.804,0.000,0.000,0.000,0.000
25.818,0.000,0.000,0.000,0.000
25.832,0.000,0.000,0.000,0.000
25.846,0.000,0.000,0.000,0.000
25.859,0.000,0.000,0.000,0.000
25.873,0.000,0.000,0.000,0.000
25.887,0.000,0.000,0.000,0.000
25.901,0.000,0.000,0.000,0.000
25.915,0.000,0.000,0.000,0.000
25.929,0.000,0.000,0.000,0.000
25.943,0.000,0.000,0.000,0.000
25.957,0.000,0.000,0.000,0.000
25.971,0.000,0.000,0.000,0.000
25.984,0.000,0.000,0.000,0.000
25.998,0.000,0.000,0.000,0.000
26.012,0.000,0.000,0.000,0.000
26.026,0.000,0.000,0.000,0.000
26.040,0.000,0.000,0.000,0.000
26.054,0.000,0.000,0.000,0.000
26.068,0.000,0.000,0.000,0.000
26.082,0.000,0.000,0.000,0.000
26.096,0.000,0.000,0.000,0.000
26.109,0.000,0.000,0.000,0.000
26.123,0.000,0.000,0.000,0.000
26.137,0.000,0.000,0.000,0.000
26.151,0.000,0.000,0.000,0.000
26.165,0.000,0.000,0.000,0.000
26.179,0.000,0.000,0.000,0.000
26.193,0.000,0.000,0.000,0.000
26.207,0.000,0.000,0.000,0.000
26.221,0.000,0.000,0.000,0.000
26.234,0.000,0.000,0.000,0.000
26.248,0.000,0.000,0.000,0.000
26.262,0.000,0.000,0.000,0.000
26.276,0.000,0.000,0.000,0.000
26.290,0.000,0.000,0.000,0.000
26.304,0.000,0.000,0.000,0.000
26.318,0.000,0.000,0.000,0.000
26.332,0.000,0.000,0.000,0.000
26.346,0.000,0.000,0.000,0.000
26.359,0.000,0.000,0.000,0.000
26.373,0.000,0.000,0.000,0.000
26.387,0.000,0.000,0.000,0.000
26.401,0.000,0.000,0.000,0.000
26.415,0.000,0.000,0.000,0.000
26.429,0.000,0.000,0.000,0.000
26.443,0.000,0.000,0.000,0.000
26.457,0.000,0.000,0.000,0.000
26.471,0.000,0.000,0.000,0.000
26.484,0.000,0.000,0.000,0.000
26.498,0.000,0.000,0.000,0.000
26.512,0.000,0.000,0.000,0.000
26.526,0.000,0.000,0.000,0.000
26.540,0.000,0.000,0.000,0.000
26.554,0.000,0.000,0.000,0.000
26.568,0.000,0.000,0.000,0.000
26.582,0.000,0.000,0.000,0.000
26.596,0.000,0.000,0.000,0.000
26.609,0.000,0.000,0.000,0.000
26.623,0.000,0.000,0.000,0.000
26.637,0.000,0.000,0.000,0.000
26.651,0.000,0.000,0.000,0.000
26.665,0.000,0.000,0.000,0.000
26.679,0.000,0.000,0.000,0.000
26.693,0.000,0.000,0.000,0.000
26.707,0.000,0.000,0.000,0.000
26.721,0.000,0.000,0.000,0.000
26.734,0.000,0.000,0.000,0.000
26.748,0.000,0.000,0.000,0.000
26.762,0.000,0.000,0.000,0.000
26.776,0.000,0.000,0.000,0.000
26.790,0.000,0.000,0.000,0.000
26.804,0.000,0.000,0.000,0.000
26.818,0.000,0.000,0.000,0.000
26.832,0.000,0.000,0.000,0.000
26.846,0.000,0.000,0.000,0.000
26.859,0.000,0.000,0.000,0.000
26.873,0.000,0.000,0.000,0.000
26.887,0.000,0.000,0.000,0.000
26.901,0.000,0.000,0.000,0.000
26.915,0.000,0.000,0.000,0.000
26.929,0.000,0.000,0.000,0.000
26.943,0.000,0.000,0.000,0.000
26.957,0.000,0.000,0.000,0.000
26.970,0.000,0.000,0.000,0.000
26.984,0.000,0.000,0.000,0.000
26.998,0.000,0.000,0.000,0.000
27.012,0.000,0.000,0.000,0.000
27.026,0.000,0.000,0.000,0.000
27.040,0.000,0.000,0.000,0.000
27.054,0.000,0.000,0.000,0.000
27.068,0.000,0.000,0.000,0.000
27.082,0.000,0.000,0.000,0.000
27.095,0.000,0.000,0.000,0.000
27.109,0.000,0.000,0.000,0.000
27.123,0.000,0.000,0.000,0.000
27.137,0.000,0.000,0.000,0.000
27.151,0.000,0.000,0.000,0.000
27.165,0.000,0.000,0.000,0.000
27.179,0.000,0.000,0.000,0.000
27.193,0.000,0.000,0.000,0.000
27.207,0.000,0.000,0.000,0.000
27.220,0.000,0.000,0.000,0.000
27.234,0.000,0.000,0.000,0.000
27.248,0.000,0.000,0.000,0.000
27.262,0.000,0.000,0.000,0.000
27.276,0.000,0.000,0.000,0.000
27.290,0.000,0.000,0.000,0.000
27.304,0.000,0.000,0.000,0.000
27.318,0.000,0.000,0.000,0.000
27.332,0.000,0.000,0.000,0.000
27.345,0.000,0.000,0.000,0.000
27.359,0.000,0.000,0.000,0.000
27.373,0.000,0.000,0.000,0.000
27.387,0.000,0.000,0.000,0.000
27.401,0.000,0.000,0.000,0.000
27.415,0.000,0.000,0.000,0.000
27.429,0.000,0.000,0.000,0.000
27.443,0.000,0.000,0.000,0.000
27.457,0.000,0.000,0.000,0.000
27.470,0.000,0.000,0.000,0.000
27.484,0.000,0.000,0.000,0.000
27.498,0.000,0.000,0.000,0.000
27.512,0.000,0.000,0.000,0.000
27.526,0.000,0.000,0.000,0.000
27.540,0.000,0.000,0.000,0.000
27.554,0.000,0.000,0.000,0.000
27.568,0.000,0.000,0.000,0.000
27.582,0.000,0.000,0.000,0.000
27.595,0.000,0.000,0.000,0.000
27.609,0.000,0.000,0.000,0.000
27.623,0.000,0.000,0.000,0.000
27.637,0.000,0.000,0.000,0.000
27.651,0.000,0.000,0.000,0.000
27.665,0.000,0.000,0.000,0.000
27.679,0.000,0.000,0.000,0.000
27.693,0.000,0.000,0.000,0.000
27.707,0.000,0.000,0.000,0.000
27.720,0.000,0.000,0.000,0.000
27.734,0.000,0.000,0.000,0.000
27.748,0.000,0.000,0.000,0.000
27.762,0.000,0.000,0.000,0.000
27.776,0.000,0.000,0.000,0.000
27.790,0.000,0.000,0.000,0.000
27.804,0.000,0.000,0.000,0.000
27.818,0.000,0.000,0.000,0.000
27.832,0.000,0.000,0.000,0.000
27.845,0.000,0.000,0.000,0.000
27.859,0.000,0.000,0.000,0.000
27.873,0.000,0.000,0.000,0.000
27.887,0.000,0.000,0.000,0.000
27.901,0.000,0.000,0.000,0.000
27.915,0.000,0.000,0.000,0.000
27.929,0.000,0.000,0.000,0.000
27.943,0.000,0.000,0.000,0.000
27.957,0.000,0.000,0.000,0.000
27.970,0.000,0.000,0.000,0.000
27.984,0.000,0.000,0.000,0.000
27.998,0.000,0.000,0.000,0.000
28.012,0.000,0.000,0.000,0.000
28.026,0.000,0.000,0.000,0.000
28.040,0.000,0.000,0.000,0.000
28.054,0.000,0.000,0.000,0.000
28.068,0.000,0.000,0.000,0.000
28.082,0.000,0.000,0.000,0.000
28.095,0.000,0.000,0.000,0.000
28.109,0.000,0.000,0.000,0.000
28.123,0.000,0.000,0.000,0.000
28.137,0.000,0.000,0.000,0.000
28.151,0.000,0.000,0.000,0.000
28.165,0.000,0.000,0.000,0.000
28.179,0.000,0.000,0.000,0.000
28.193,0.000,0.000,0.000,0.000
28.207,0.000,0.000,0.000,0.000
28.220,0.000,0.000,0.000,0.000
28.234,0.000,0.000,0.000,0.000
28.248,0.000,0.000,0.000,0.000
28.262,0.000,0.000,0.000,0.000
28.276,0.000,0.000,0.000,0.000
28.290,0.000,0.000,0.000,0.000
28.304,0.000,0.000,0.000,0.000
28.318,0.000,0.000,0.000,0.000
28.332,0.000,0.000,0.000,0.000
28.345,0.000,0.000,0.000,0.000
28.359,0.000,0.000,0.000,0.000
28.373,0.000,0.000,0.000,0.000
28.387,0.000,0.000,0.000,0.000
28.401,0.000,0.000,0.000,0.000
28.415,0.000,0.000,0.000,0.000
28.429,0.000,0.000,0.000,0.000
28.443,0.000,0.000,0.000,0.000
28.457,0.000,0.000,0.000,0.000
28.470,0.000,0.000,0.000,0.000
28.484,0.000,0.000,0.000,0.000
28.498,0.000,0.000,0.000,0.000
28.512,0.000,0.000,0.000,0.000
28.526,0.000,0.000,0.000,0.000
28.540,0.000,0.000,0.000,0.000
28.554,0.000,0.000,0.000,0.000
28.568,0.000,0.000,0.000,0.000
28.582,0.000,0.000,0.000,0.000
28.595,0.000,0.000,0.000,0.000
28.609,0.000,0.000,0.000,0.000
28.623,0.000,0.000,0.000,0.000
28.637,0.000,0.000,0.000,0.000
28.651,0.000,0.000,0.000,0.000
28.665,0.000,0.000,0.000,0.000
28.679,0.000,0.000,0.000,0.000
28.693,0.000,0.000,0.000,0.000
28.706,0.000,0.000,0.000,0.000
28.720,0.000,0.000,0.000,0.000
28.734,0.000,0.000,0.000,0.000
28.748,0.000,0.000,0.000,0.000
28.762,0.000,0.000,0.000,0.000
28.776,0.000,0.000,0.000,0.000
28.790,0.000,0.000,0.000,0.000
28.804,0.000,0.000,0.000,0.000
28.818,0.000,0.000,0.000,0.000
28.831,0.000,0.000,0.000,0.000
28.845,0.000,0.000,0.000,0.000
28.859,0.000,0.000,0.000,0.000
28.873,0.000,0.000,0.000,0.000
28.887,0.000,0.000,0.000,0.000
28.901,0.000,0.000,0.000,0.000
28.915,0.000,0.000,0.000,0.000
28.929,0.000,0.000,0.000,0.000
28.943,0.000,0.000,0.000,0.000
28.956,0.000,0.000,0.000,0.000
28.970,0.000,0.000,0.000,0.000
28.984,0.000,0.000,0.000,0.000
28.998,0.000,0.000,0.000,0.000
29.012,0.000,0.000,0.000,0.000
29.026,0.000,0.000,0.000,0.000
29.040,0.000,0.000,0.000,0.000
29.054,0.000,0.000,0.000,0.000
29.068,0.000,0.000,0.000,0.000
29.081,0.000,0.000,0.000,0.000
29.095,0.000,0.000,0.000,0.000
