Time,Throttle,Brake,Steering,Speed
235.054,1.000,0.000,0.000,50.936
235.068,1.000,0.000,0.000,50.943
235.082,1.000,0.000,0.000,50.949
235.096,1.000,0.000,0.000,50.954
235.110,1.000,0.000,0.000,50.957
235.124,1.000,0.000,0.000,50.960
235.138,1.000,0.000,0.000,50.963
235.152,1.000,0.000,0.000,50.964
235.165,1.000,0.000,0.000,50.965
235.179,1.000,0.000,0.000,50.966
235.193,1.000,0.000,0.000,50.966
235.207,1.000,0.000,0.000,50.966
235.221,1.000,0.000,0.000,50.966
235.235,1.000,0.000,0.000,50.965
235.249,1.000,0.000,0.000,50.964
235.263,1.000,0.000,0.000,50.963
235.277,1.000,0.000,0.000,50.962
235.290,1.000,0.000,0.000,50.960
235.304,1.000,0.000,0.000,50.959
235.318,1.000,0.000,0.000,50.957
235.332,1.000,0.000,0.000,50.955
235.346,1.000,0.000,0.000,50.953
235.360,1.000,0.000,0.000,50.951
235.374,1.000,0.000,0.000,50.949
235.388,1.000,0.000,0.000,50.947
235.402,1.000,0.000,0.000,50.945
235.415,1.000,0.000,0.000,50.943
235.429,1.000,0.000,0.000,50.940
235.443,1.000,0.000,0.000,50.938
235.457,1.000,0.000,0.000,50.936
235.471,1.000,0.000,0.000,50.933
235.485,1.000,0.000,0.000,50.931
235.499,1.000,0.000,0.000,50.928
235.513,1.000,0.000,0.000,50.926
235.527,1.000,0.000,0.000,50.923
235.540,1.000,0.000,0.000,50.921
235.554,1.000,0.000,0.000,50.918
235.568,1.000,0.000,0.000,50.916
235.582,1.000,0.000,0.000,50.913
235.596,1.000,0.000,0.000,50.911
235.610,1.000,0.000,0.000,50.908
235.624,1.000,0.000,0.000,50.906
235.638,1.000,0.000,0.000,50.903
235.652,1.000,0.000,0.200,50.900
235.665,1.000,0.000,0.200,50.898
235.679,1.000,0.000,0.200,50.796
235.693,1.000,0.000,0.200,50.712
235.707,1.000,0.000,0.200,50.646
235.721,1.000,0.000,0.000,50.592
235.735,1.000,0.000,0.000,50.549
235.749,1.000,0.000,0.000,50.551
235.763,1.000,0.000,0.000,50.558
235.777,1.000,0.000,0.000,50.565
235.790,1.000,0.000,0.000,50.572
235.804,1.000,0.000,0.000,50.579
235.818,1.000,0.000,0.000,50.584
235.832,1.000,0.000,0.000,50.588
235.846,1.000,0.000,0.000,50.592
235.860,1.000,0.000,0.000,50.595
235.874,1.000,0.000,0.000,50.597
235.888,1.000,0.000,0.000,50.598
235.902,1.000,0.000,0.000,50.599
235.915,1.000,0.000,0.000,50.600
235.929,1.000,0.000,0.000,50.600
235.943,1.000,0.000,0.000,50.600
235.957,1.000,0.000,0.000,50.600
235.971,1.000,0.000,0.000,50.599
235.985,1.000,0.000,0.000,50.598
235.999,1.000,0.000,0.000,50.597
236.013,1.000,0.000,0.000,50.596
236.027,1.000,0.000,0.000,50.595
236.040,1.000,0.000,0.000,50.593
236.054,1.000,0.000,0.000,50.591
236.068,1.000,0.000,0.000,50.590
236.082,1.000,0.000,0.000,50.588
236.096,1.000,0.000,0.000,50.586
236.110,1.000,0.000,0.000,50.584
236.124,1.000,0.000,0.000,50.582
236.138,1.000,0.000,0.000,50.579
236.152,1.000,0.000,0.200,50.577
236.165,1.000,0.000,0.200,50.575
236.179,1.000,0.000,0.200,50.472
236.193,1.000,0.000,0.200,50.388
236.207,1.000,0.000,0.200,50.322
236.221,1.000,0.000,0.200,50.269
236.235,1.000,0.000,0.000,50.226
236.249,1.000,0.000,0.000,50.190
236.263,1.000,0.000,0.000,50.194
236.277,1.000,0.000,0.000,50.202
236.290,1.000,0.000,0.000,50.210
236.304,1.000,0.000,0.000,50.218
236.318,1.000,0.000,0.000,50.225
236.332,1.000,0.000,0.000,50.231
236.346,1.000,0.000,0.000,50.236
236.360,1.000,0.000,0.000,50.240
236.374,1.000,0.000,0.000,50.243
236.388,1.000,0.000,0.000,50.246
236.402,1.000,0.000,0.000,50.248
236.415,1.000,0.000,0.000,50.249
236.429,1.000,0.000,0.000,50.250
236.443,1.000,0.000,0.000,50.250
236.457,1.000,0.000,0.000,50.250
236.471,1.000,0.000,0.000,50.250
236.485,1.000,0.000,0.000,50.250
236.499,1.000,0.000,0.000,50.249
236.513,1.000,0.000,0.000,50.248
236.527,1.000,0.000,0.000,50.246
236.540,1.000,0.000,0.000,50.245
236.554,1.000,0.000,0.000,50.244
236.568,1.000,0.000,0.000,50.242
236.582,1.000,0.000,0.000,50.240
236.596,1.000,0.000,0.000,50.238
236.610,1.000,0.000,0.000,50.236
236.624,1.000,0.000,0.000,50.234
236.638,1.000,0.000,0.000,50.232
236.652,1.000,0.000,0.000,50.230
236.665,1.000,0.000,0.000,50.228
236.679,1.000,0.000,0.000,50.226
236.693,1.000,0.000,0.000,50.223
236.707,1.000,0.000,0.000,50.221
236.721,1.000,0.000,0.000,50.219
236.735,1.000,0.000,0.000,50.216
236.749,1.000,0.000,0.000,50.214
236.763,1.000,0.000,0.000,50.212
236.776,1.000,0.000,0.000,50.209
236.790,1.000,0.000,0.000,50.207
236.804,1.000,0.000,0.000,50.204
236.818,1.000,0.000,0.000,50.202
236.832,1.000,0.000,0.000,50.200
236.846,1.000,0.000,0.000,50.197
236.860,1.000,0.000,0.000,50.195
236.874,1.000,0.000,0.000,50.192
236.888,1.000,0.000,0.000,50.190
236.901,1.000,0.000,0.000,50.187
236.915,1.000,0.000,0.000,50.185
236.929,1.000,0.000,0.000,50.182
236.943,1.000,0.000,0.000,50.180
236.957,1.000,0.000,0.000,50.177
236.971,1.000,0.000,0.000,50.175
236.985,1.000,0.000,0.000,50.172
236.999,1.000,0.000,0.000,50.170
237.013,1.000,0.000,0.000,50.167
237.026,1.000,0.000,0.000,50.165
237.040,1.000,0.000,0.000,50.162
237.054,1.000,0.000,0.000,50.160
237.068,1.000,0.000,0.000,50.157
237.082,1.000,0.000,0.000,50.155
237.096,1.000,0.000,0.000,50.152
237.110,1.000,0.000,0.000,50.150
237.124,1.000,0.000,0.000,50.147
237.138,1.000,0.000,0.000,50.145
237.151,1.000,0.000,0.000,50.142
237.165,1.000,0.000,0.000,50.140
237.179,1.000,0.000,0.000,50.137
237.193,1.000,0.000,0.000,50.135
237.207,1.000,0.000,0.000,50.132
237.221,1.000,0.000,0.000,50.129
237.235,1.000,0.000,0.000,50.127
237.249,1.000,0.000,0.000,50.124
237.263,1.000,0.000,0.000,50.122
237.276,1.000,0.000,0.000,50.119
237.290,1.000,0.000,0.000,50.117
237.304,1.000,0.000,0.000,50.114
237.318,1.000,0.000,0.000,50.112
237.332,1.000,0.000,0.000,50.109
237.346,1.000,0.000,0.000,50.107
237.360,1.000,0.000,0.000,50.104
237.374,1.000,0.000,0.000,50.102
237.388,1.000,0.000,0.000,50.099
237.401,1.000,0.000,0.000,50.096
237.415,1.000,0.000,0.000,50.094
237.429,1.000,0.000,0.000,50.091
237.443,1.000,0.000,0.000,50.089
237.457,1.000,0.000,0.000,50.086
237.471,1.000,0.000,0.000,50.084
237.485,1.000,0.000,0.000,50.081
237.499,1.000,0.000,0.000,50.079
237.513,1.000,0.000,0.000,50.076
237.526,1.000,0.000,0.000,50.074
237.540,1.000,0.000,0.000,50.071
237.554,1.000,0.000,0.000,50.069
237.568,1.000,0.000,0.000,50.066
237.582,1.000,0.000,0.000,50.063
237.596,1.000,0.000,0.000,50.061
237.610,1.000,0.000,0.000,50.058
237.624,1.000,0.000,0.000,50.056
237.638,1.000,0.000,0.000,50.053
237.651,1.000,0.000,0.000,50.051
237.665,1.000,0.000,0.000,50.048
237.679,1.000,0.000,0.000,50.046
237.693,1.000,0.000,0.000,50.043
237.707,1.000,0.000,0.000,50.041
237.721,1.000,0.000,0.000,50.038
237.735,1.000,0.000,0.000,50.036
237.749,1.000,0.000,0.000,50.033
237.763,1.000,0.000,0.000,50.031
237.776,1.000,0.000,0.000,50.028
237.790,1.000,0.000,0.000,50.025
237.804,1.000,0.000,0.000,50.023
237.818,1.000,0.000,0.000,50.020
237.832,1.000,0.000,0.200,50.018
237.846,1.000,0.000,0.200,50.015
237.860,1.000,0.000,0.200,49.914
237.874,1.000,0.000,0.200,49.831
237.888,1.000,0.000,0.200,49.790
237.901,1.000,0.000,0.200,49.786
237.915,1.000,0.000,0.000,49.812
237.929,1.000,0.000,0.000,49.862
237.943,1.000,0.000,0.000,49.965
237.957,1.000,0.000,0.000,50.085
237.971,1.000,0.000,0.000,50.220
237.985,1.000,0.000,0.000,50.338
237.999,1.000,0.000,0.000,50.440
238.013,1.000,0.000,0.000,50.530
238.026,1.000,0.000,0.000,50.607
238.040,1.000,0.000,0.000,50.674
238.054,1.000,0.000,0.000,50.732
238.068,1.000,0.000,0.000,50.782
238.082,1.000,0.000,0.000,50.826
238.096,1.000,0.000,0.000,50.863
238.110,1.000,0.000,0.000,50.895
238.124,1.000,0.000,0.000,50.923
238.138,1.000,0.000,0.000,50.947
238.151,1.000,0.000,0.000,50.968
238.165,1.000,0.000,0.000,50.985
238.179,1.000,0.000,0.000,51.000
238.193,1.000,0.000,0.000,51.013
238.207,1.000,0.000,0.000,51.024
238.221,1.000,0.000,0.000,51.033
238.235,1.000,0.000,0.000,51.041
238.249,1.000,0.000,0.000,51.047
238.263,1.000,0.000,0.000,51.052
238.276,1.000,0.000,0.000,51.056
238.290,1.000,0.000,0.000,51.060
238.304,1.000,0.000,0.000,51.062
238.318,1.000,0.000,0.000,51.064
238.332,1.000,0.000,0.000,51.066
238.346,1.000,0.000,0.000,51.067
238.360,1.000,0.000,0.000,51.067
238.374,1.000,0.000,0.000,51.067
238.388,1.000,0.000,0.000,51.067
238.401,1.000,0.000,0.200,51.066
238.415,1.000,0.000,0.200,51.066
238.429,1.000,0.000,0.200,50.964
238.443,1.000,0.000,0.200,50.881
238.457,1.000,0.000,0.200,50.816
238.471,1.000,0.000,0.200,50.763
238.485,1.000,0.000,0.000,50.720
238.499,1.000,0.000,0.000,50.685
238.513,1.000,0.000,0.000,50.689
238.526,1.000,0.000,0.000,50.697
238.540,1.000,0.000,0.000,50.706
238.554,1.000,0.000,0.000,50.715
238.568,1.000,0.000,0.000,50.722
238.582,1.000,0.000,0.000,50.728
238.596,1.000,0.000,0.000,50.733
238.610,1.000,0.000,0.000,50.737
238.624,1.000,0.000,0.000,50.741
238.637,1.000,0.000,0.000,50.743
238.651,1.000,0.000,0.000,50.745
238.665,1.000,0.000,0.000,50.747
238.679,1.000,0.000,0.000,50.747
238.693,1.000,0.000,0.000,50.748
238.707,1.000,0.000,0.000,50.748
238.721,1.000,0.000,0.000,50.748
238.735,1.000,0.000,0.000,50.747
238.749,1.000,0.000,0.000,50.746
238.762,1.000,0.000,0.000,50.745
238.776,1.000,0.000,0.000,50.744
238.790,1.000,0.000,0.000,50.743
238.804,1.000,0.000,0.000,50.741
238.818,1.000,0.000,0.000,50.740
238.832,1.000,0.000,0.000,50.738
238.846,1.000,0.000,0.000,50.736
238.860,1.000,0.000,0.000,50.734
238.874,1.000,0.000,0.000,50.732
238.887,1.000,0.000,0.000,50.730
238.901,1.000,0.000,0.000,50.728
238.915,1.000,0.000,0.000,50.726
238.929,1.000,0.000,0.000,50.723
238.943,1.000,0.000,0.000,50.721
238.957,1.000,0.000,0.000,50.719
238.971,1.000,0.000,0.000,50.716
238.985,1.000,0.000,0.000,50.714
238.999,1.000,0.000,0.000,50.712
239.012,1.000,0.000,0.000,50.709
239.026,1.000,0.000,0.000,50.707
239.040,1.000,0.000,0.000,50.704
239.054,1.000,0.000,0.000,50.702
239.068,1.000,0.000,0.000,50.699
239.082,1.000,0.000,0.000,50.697
239.096,1.000,0.000,0.000,50.694
239.110,1.000,0.000,0.000,50.692
239.124,1.000,0.000,0.000,50.689
239.137,1.000,0.000,0.000,50.687
239.151,1.000,0.000,0.000,50.684
239.165,1.000,0.000,0.000,50.682
239.179,1.000,0.000,0.000,50.679
239.193,1.000,0.000,0.000,50.677
239.207,1.000,0.000,0.000,50.674
239.221,1.000,0.000,0.000,50.672
239.235,1.000,0.000,0.000,50.669
239.249,1.000,0.000,0.000,50.667
239.262,1.000,0.000,0.000,50.664
239.276,1.000,0.000,0.200,50.662
239.290,1.000,0.000,0.200,50.659
239.304,1.000,0.000,0.200,50.557
239.318,1.000,0.000,0.200,50.474
239.332,1.000,0.000,0.200,50.407
239.346,1.000,0.000,0.000,50.354
239.360,1.000,0.000,0.000,50.311
239.374,1.000,0.000,0.000,50.314
239.387,1.000,0.000,0.000,50.321
239.401,1.000,0.000,0.000,50.328
239.415,1.000,0.000,0.000,50.335
239.429,1.000,0.000,0.000,50.341
239.443,1.000,0.000,0.000,50.347
239.457,1.000,0.000,0.000,50.351
239.471,1.000,0.000,0.000,50.354
239.485,1.000,0.000,0.000,50.357
239.499,1.000,0.000,0.000,50.359
239.512,1.000,0.000,0.000,50.361
239.526,1.000,0.000,0.000,50.362
239.540,1.000,0.000,0.000,50.363
239.554,1.000,0.000,0.000,50.363
239.568,1.000,0.000,0.000,50.363
239.582,1.000,0.000,0.000,50.362
239.596,1.000,0.000,0.000,50.362
239.610,1.000,0.000,0.000,50.361
239.624,1.000,0.000,0.000,50.360
239.637,1.000,0.000,0.000,50.359
239.651,1.000,0.000,0.000,50.357
239.665,1.000,0.000,0.000,50.356
239.679,1.000,0.000,0.000,50.354
239.693,1.000,0.000,0.000,50.352
239.707,1.000,0.000,0.000,50.350
239.721,1.000,0.000,0.000,50.348
239.735,1.000,0.000,0.000,50.346
239.749,1.000,0.000,0.000,50.344
239.762,1.000,0.000,0.000,50.342
239.776,1.000,0.000,0.000,50.340
239.790,1.000,0.000,0.000,50.337
239.804,1.000,0.000,0.000,50.335
239.818,1.000,0.000,0.000,50.333
239.832,1.000,0.000,0.000,50.330
239.846,1.000,0.000,0.000,50.328
239.860,1.000,0.000,0.000,50.326
239.874,1.000,0.000,0.000,50.323
239.887,1.000,0.000,0.000,50.321
239.901,1.000,0.000,0.000,50.318
239.915,1.000,0.000,0.000,50.316
239.929,1.000,0.000,0.000,50.313
239.943,1.000,0.000,0.000,50.311
239.957,1.000,0.000,0.000,50.308
239.971,1.000,0.000,0.000,50.306
239.985,1.000,0.000,0.000,50.303
239.999,1.000,0.000,0.000,50.301
240.012,1.000,0.000,0.000,50.298
240.026,1.000,0.000,0.000,50.296
240.040,1.000,0.000,0.000,50.293
240.054,1.000,0.000,0.000,50.291
240.068,1.000,0.000,0.000,50.288
240.082,1.000,0.000,0.000,50.286
240.096,1.000,0.000,0.000,50.283
240.110,1.000,0.000,0.000,50.281
240.124,1.000,0.000,0.000,50.278
240.137,1.000,0.000,0.000,50.276
240.151,1.000,0.000,0.000,50.273
240.165,1.000,0.000,0.000,50.271
240.179,1.000,0.000,0.000,50.268
240.193,1.000,0.000,0.000,50.266
240.207,1.000,0.000,0.000,50.263
240.221,1.000,0.000,0.000,50.261
240.235,1.000,0.000,0.000,50.258
240.248,1.000,0.000,0.000,50.256
240.262,1.000,0.000,0.000,50.253
240.276,1.000,0.000,0.000,50.251
240.290,1.000,0.000,0.000,50.248
240.304,1.000,0.000,0.000,50.245
240.318,1.000,0.000,0.000,50.243
240.332,1.000,0.000,0.000,50.240
240.346,1.000,0.000,0.000,50.238
240.360,1.000,0.000,0.000,50.235
240.373,1.000,0.000,0.000,50.233
240.387,1.000,0.000,0.000,50.230
240.401,1.000,0.000,0.000,50.228
240.415,1.000,0.000,0.000,50.225
240.429,1.000,0.000,0.000,50.223
240.443,1.000,0.000,0.000,50.220
240.457,1.000,0.000,0.000,50.217
240.471,1.000,0.000,0.000,50.215
240.485,1.000,0.000,0.000,50.212
240.498,1.000,0.000,0.000,50.210
240.512,1.000,0.000,0.000,50.207
240.526,1.000,0.000,0.000,50.205
240.540,1.000,0.000,0.000,50.202
240.554,1.000,0.000,0.000,50.200
240.568,1.000,0.000,0.000,50.197
240.582,1.000,0.000,0.000,50.195
240.596,1.000,0.000,0.000,50.192
240.610,1.000,0.000,0.000,50.189
240.623,1.000,0.000,0.000,50.187
240.637,1.000,0.000,0.200,50.184
240.651,1.000,0.000,0.200,50.182
240.665,1.000,0.000,0.200,50.080
240.679,1.000,0.000,0.200,49.997
240.693,1.000,0.000,0.200,49.931
240.707,1.000,0.000,0.200,49.904
240.721,1.000,0.000,0.200,49.910
240.735,1.000,0.000,0.000,49.942
240.748,1.000,0.000,0.000,49.996
240.762,1.000,0.000,0.000,50.099
240.776,1.000,0.000,0.000,50.221
240.790,1.000,0.000,0.000,50.329
240.804,1.000,0.000,0.000,50.425
240.818,1.000,0.000,0.000,50.508
240.832,1.000,0.000,0.000,50.580
240.846,1.000,0.000,0.000,50.643
240.860,1.000,0.000,0.000,50.697
240.873,1.000,0.000,0.000,50.744
240.887,1.000,0.000,0.000,50.784
240.901,1.000,0.000,0.000,50.819
240.915,1.000,0.000,0.000,50.850
240.929,1.000,0.000,0.000,50.876
240.943,1.000,0.000,0.000,50.898
240.957,1.000,0.000,0.000,50.917
240.971,1.000,0.000,0.000,50.934
240.985,1.000,0.000,0.000,50.948
240.998,1.000,0.000,0.000,50.960
241.012,1.000,0.000,0.000,50.970
241.026,1.000,0.000,0.000,50.978
241.040,1.000,0.000,0.000,50.985
241.054,1.000,0.000,0.000,50.991
241.068,1.000,0.000,0.000,50.996
241.082,1.000,0.000,0.000,51.000
241.096,1.000,0.000,0.000,51.003
241.110,1.000,0.000,0.000,51.005
241.123,1.000,0.000,0.000,51.007
241.137,1.000,0.000,0.000,51.008
241.151,1.000,0.000,0.000,51.009
241.165,1.000,0.000,0.000,51.009
241.179,1.000,0.000,-0.200,51.009
241.193,1.000,0.000,-0.200,51.009
241.207,1.000,0.000,-0.200,50.910
241.221,1.000,0.000,-0.200,50.829
241.235,1.000,0.000,-0.200,50.765
241.248,1.000,0.000,-0.200,50.713
241.262,1.000,0.000,0.000,50.671
241.276,1.000,0.000,0.000,50.635
241.290,1.000,0.000,0.000,50.638
241.304,1.000,0.000,0.000,50.645
241.318,1.000,0.000,0.000,50.653
241.332,1.000,0.000,0.000,50.662
241.346,1.000,0.000,0.000,50.669
241.360,1.000,0.000,0.000,50.676
241.373,1.000,0.000,0.000,50.681
241.387,1.000,0.000,0.000,50.685
241.401,1.000,0.000,0.000,50.689
241.415,1.000,0.000,0.000,50.692
241.429,1.000,0.000,0.000,50.694
241.443,1.000,0.000,0.000,50.696
241.457,1.000,0.000,0.000,50.697
241.471,1.000,0.000,0.000,50.698
241.485,1.000,0.000,0.000,50.698
241.498,1.000,0.000,0.000,50.698
241.512,1.000,0.000,0.000,50.698
241.526,1.000,0.000,0.000,50.697
241.540,1.000,0.000,0.000,50.696
241.554,1.000,0.000,0.000,50.695
241.568,1.000,0.000,0.000,50.694
241.582,1.000,0.000,0.000,50.692
241.596,1.000,0.000,0.000,50.691
241.610,1.000,0.000,0.000,50.689
241.623,1.000,0.000,0.000,50.687
241.637,1.000,0.000,0.000,50.685
241.651,1.000,0.000,0.000,50.683
241.665,1.000,0.000,0.000,50.681
241.679,1.000,0.000,0.000,50.679
241.693,1.000,0.000,0.000,50.677
241.707,1.000,0.000,0.200,50.674
241.721,1.000,0.000,0.200,50.672
241.735,1.000,0.000,0.200,50.571
241.748,1.000,0.000,0.200,50.489
241.762,1.000,0.000,0.200,50.424
241.776,1.000,0.000,0.000,50.371
241.790,1.000,0.000,0.000,50.328
241.804,1.000,0.000,0.000,50.329
241.818,1.000,0.000,0.000,50.335
241.832,1.000,0.000,0.000,50.342
241.846,1.000,0.000,0.000,50.349
241.860,1.000,0.000,0.000,50.355
241.873,1.000,0.000,0.000,50.361
241.887,1.000,0.000,0.000,50.365
241.901,1.000,0.000,0.000,50.369
241.915,1.000,0.000,0.000,50.372
241.929,1.000,0.000,0.000,50.374
241.943,1.000,0.000,0.000,50.376
241.957,1.000,0.000,0.000,50.377
241.971,1.000,0.000,0.000,50.378
241.984,1.000,0.000,0.000,50.378
241.998,1.000,0.000,0.000,50.379
242.012,1.000,0.000,0.000,50.378
242.026,1.000,0.000,0.000,50.378
242.040,1.000,0.000,0.000,50.377
242.054,1.000,0.000,0.000,50.376
242.068,1.000,0.000,0.000,50.375
242.082,1.000,0.000,0.000,50.373
242.096,1.000,0.000,0.000,50.372
242.109,1.000,0.000,0.000,50.370
242.123,1.000,0.000,0.000,50.368
242.137,1.000,0.000,0.000,50.367
242.151,1.000,0.000,0.000,50.365
242.165,1.000,0.000,0.000,50.363
242.179,1.000,0.000,0.000,50.360
242.193,1.000,0.000,0.000,50.358
242.207,1.000,0.000,0.000,50.356
242.221,1.000,0.000,0.000,50.354
242.234,1.000,0.000,0.000,50.352
242.248,1.000,0.000,0.000,50.349
242.262,1.000,0.000,0.000,50.347
242.276,1.000,0.000,0.000,50.344
242.290,1.000,0.000,0.000,50.342
242.304,1.000,0.000,0.000,50.340
242.318,1.000,0.000,0.000,50.337
242.332,1.000,0.000,0.000,50.335
242.346,1.000,0.000,0.000,50.332
242.359,1.000,0.000,0.000,50.330
242.373,1.000,0.000,0.000,50.327
242.387,1.000,0.000,0.000,50.325
242.401,1.000,0.000,0.000,50.322
242.415,1.000,0.000,0.200,50.320
242.429,1.000,0.000,0.200,50.317
242.443,1.000,0.000,0.200,50.215
242.457,1.000,0.000,0.200,50.132
242.471,1.000,0.000,0.200,50.067
242.484,1.000,0.000,0.200,50.014
242.498,1.000,0.000,0.200,49.972
242.512,1.000,0.000,0.000,49.937
242.526,1.000,0.000,0.000,49.932
242.540,1.000,0.000,0.000,49.984
242.554,1.000,0.000,0.000,50.059
242.568,1.000,0.000,0.000,50.153
242.582,1.000,0.000,0.000,50.236
242.596,1.000,0.000,0.000,50.308
242.609,1.000,0.000,0.000,50.371
242.623,1.000,0.000,0.000,50.425
242.637,1.000,0.000,0.000,50.472
242.651,1.000,0.000,0.000,50.513
242.665,1.000,0.000,0.000,50.548
242.679,1.000,0.000,0.000,50.579
242.693,1.000,0.000,0.000,50.605
242.707,1.000,0.000,0.000,50.627
242.721,1.000,0.000,0.000,50.647
242.734,1.000,0.000,0.000,50.663
242.748,1.000,0.000,0.000,50.678
242.762,1.000,0.000,0.000,50.690
242.776,1.000,0.000,0.000,50.700
242.790,1.000,0.000,0.000,50.709
242.804,1.000,0.000,0.000,50.716
242.818,1.000,0.000,0.000,50.722
242.832,1.000,0.000,0.000,50.727
242.846,1.000,0.000,0.000,50.731
242.859,1.000,0.000,0.000,50.735
242.873,1.000,0.000,0.000,50.737
242.887,1.000,0.000,0.000,50.739
242.901,1.000,0.000,0.000,50.740
242.915,1.000,0.000,0.000,50.741
242.929,1.000,0.000,0.000,50.741
242.943,1.000,0.000,0.000,50.741
242.957,1.000,0.000,0.000,50.741
242.971,1.000,0.000,0.000,50.741
242.984,1.000,0.000,0.000,50.740
242.998,1.000,0.000,0.000,50.739
243.012,1.000,0.000,0.000,50.737
243.026,1.000,0.000,0.000,50.736
243.040,1.000,0.000,0.000,50.734
243.054,1.000,0.000,0.000,50.733
243.068,1.000,0.000,0.000,50.731
243.082,1.000,0.000,0.000,50.729
243.096,1.000,0.000,0.000,50.727
243.109,1.000,0.000,0.000,50.725
243.123,1.000,0.000,0.000,50.723
243.137,1.000,0.000,0.000,50.721
243.151,1.000,0.000,0.000,50.718
243.165,1.000,0.000,0.000,50.716
243.179,1.000,0.000,0.000,50.714
243.193,1.000,0.000,0.000,50.712
243.207,1.000,0.000,0.000,50.709
243.221,1.000,0.000,0.000,50.707
243.234,1.000,0.000,0.000,50.704
243.248,1.000,0.000,0.000,50.702
243.262,1.000,0.000,0.000,50.699
243.276,1.000,0.000,0.200,50.697
243.290,1.000,0.000,0.200,50.694
243.304,1.000,0.000,0.200,50.592
243.318,1.000,0.000,0.200,50.509
243.332,1.000,0.000,0.200,50.443
243.346,1.000,0.000,0.200,50.390
243.359,1.000,0.000,0.200,50.347
243.373,1.000,0.000,0.200,50.311
243.387,1.000,0.000,0.000,50.280
243.401,1.000,0.000,0.000,50.252
243.415,1.000,0.000,0.000,50.256
243.429,1.000,0.000,0.000,50.264
243.443,1.000,0.000,0.000,50.273
243.457,1.000,0.000,0.000,50.282
243.471,1.000,0.000,0.000,50.290
243.484,1.000,0.000,0.000,50.297
243.498,1.000,0.000,0.000,50.302
243.512,1.000,0.000,0.000,50.307
243.526,1.000,0.000,0.000,50.311
243.540,1.000,0.000,0.000,50.314
243.554,1.000,0.000,0.000,50.316
243.568,1.000,0.000,0.000,50.318
243.582,1.000,0.000,0.000,50.319
243.595,1.000,0.000,0.000,50.320
243.609,1.000,0.000,0.000,50.320
243.623,1.000,0.000,0.000,50.320
243.637,1.000,0.000,0.000,50.319
243.651,1.000,0.000,0.000,50.319
243.665,1.000,0.000,0.000,50.318
243.679,1.000,0.000,0.000,50.317
243.693,1.000,0.000,0.000,50.315
243.707,1.000,0.000,0.000,50.314
243.720,1.000,0.000,0.000,50.312
243.734,1.000,0.000,0.000,50.311
243.748,1.000,0.000,0.000,50.309
243.762,1.000,0.000,0.000,50.307
243.776,1.000,0.000,0.000,50.305
243.790,1.000,0.000,0.000,50.303
243.804,1.000,0.000,0.000,50.301
243.818,1.000,0.000,0.000,50.298
243.832,1.000,0.000,0.000,50.296
243.845,1.000,0.000,0.000,50.294
243.859,1.000,0.000,0.000,50.291
243.873,1.000,0.000,0.000,50.289
243.887,1.000,0.000,0.200,50.287
243.901,1.000,0.000,0.200,50.284
243.915,1.000,0.000,0.200,50.182
243.929,1.000,0.000,0.200,50.098
243.943,1.000,0.000,0.200,50.032
243.957,1.000,0.000,0.000,49.980
243.970,1.000,0.000,0.000,49.937
243.984,1.000,0.000,0.000,49.967
243.998,1.000,0.000,0.000,50.021
244.012,1.000,0.000,0.000,50.097
244.026,1.000,0.000,0.000,50.163
244.040,1.000,0.000,0.000,50.221
244.054,1.000,0.000,0.000,50.271
244.068,1.000,0.000,0.000,50.315
244.082,1.000,0.000,0.000,50.353
244.095,1.000,0.000,0.000,50.385
244.109,1.000,0.000,0.000,50.413
244.123,1.000,0.000,0.000,50.437
244.137,1.000,0.000,0.000,50.458
244.151,1.000,0.000,0.000,50.476
244.165,1.000,0.000,0.000,50.491
244.179,1.000,0.000,0.000,50.505
244.193,1.000,0.000,0.000,50.516
244.207,1.000,0.000,0.000,50.525
244.220,1.000,0.000,0.000,50.533
244.234,1.000,0.000,0.000,50.540
244.248,1.000,0.000,0.000,50.545
244.262,1.000,0.000,0.000,50.550
244.276,1.000,0.000,0.000,50.554
244.290,1.000,0.000,0.000,50.557
244.304,1.000,0.000,0.200,50.559
244.318,1.000,0.000,0.200,50.560
244.332,1.000,0.000,0.200,50.461
244.345,1.000,0.000,0.200,50.379
244.359,1.000,0.000,0.200,50.315
244.373,1.000,0.000,0.200,50.264
244.387,1.000,0.000,0.000,50.223
244.401,1.000,0.000,0.000,50.189
244.415,1.000,0.000,0.000,50.194
244.429,1.000,0.000,0.000,50.203
244.443,1.000,0.000,0.000,50.213
244.457,1.000,0.000,0.000,50.223
244.470,1.000,0.000,0.000,50.231
244.484,1.000,0.000,0.000,50.238
244.498,1.000,0.000,0.000,50.243
244.512,1.000,0.000,0.000,50.248
244.526,1.000,0.000,0.000,50.252
244.540,1.000,0.000,0.000,50.255
244.554,1.000,0.000,0.000,50.257
244.568,1.000,0.000,0.000,50.259
244.582,1.000,0.000,0.000,50.260
244.595,1.000,0.000,0.000,50.261
244.609,1.000,0.000,0.000,50.261
244.623,1.000,0.000,0.000,50.261
244.637,1.000,0.000,0.000,50.261
244.651,1.000,0.000,0.000,50.260
244.665,1.000,0.000,0.000,50.259
244.679,1.000,0.000,0.000,50.258
244.693,1.000,0.000,0.000,50.257
244.707,1.000,0.000,0.000,50.255
244.720,1.000,0.000,0.000,50.254
244.734,1.000,0.000,0.000,50.252
