Time,Throttle,Brake,Steering,Speed
19.124,0.250,0.000,0.000,50.238
19.138,0.250,0.000,0.000,50.236
19.152,0.250,0.000,0.000,50.233
19.165,0.250,0.000,0.000,50.231
19.179,0.250,0.000,0.000,50.228
19.193,0.250,0.000,0.000,50.226
19.207,0.250,0.000,0.000,50.223
19.221,0.250,0.000,0.000,50.221
19.235,0.250,0.000,0.000,50.218
19.249,0.250,0.000,0.000,50.216
19.263,0.250,0.000,0.000,50.213
19.277,0.250,0.000,0.000,50.210
19.290,0.250,0.000,0.000,50.208
19.304,0.250,0.000,0.000,50.205
19.318,0.250,0.000,0.000,50.203
19.332,0.250,0.000,0.000,50.200
19.346,0.250,0.000,0.000,50.198
19.360,0.250,0.000,0.000,50.195
19.374,0.250,0.000,0.000,50.193
19.388,0.250,0.000,0.000,50.190
19.402,0.250,0.000,0.000,50.187
19.415,0.250,0.000,0.000,50.185
19.429,0.250,0.000,0.000,50.182
19.443,0.250,0.000,0.000,50.180
19.457,0.250,0.000,0.000,50.177
19.471,0.250,0.000,0.000,50.175
19.485,0.250,0.000,0.000,50.172
19.499,0.250,0.000,0.000,50.170
19.513,0.250,0.000,0.000,50.167
19.527,0.250,0.000,0.000,50.165
19.540,0.250,0.000,0.000,50.162
19.554,0.250,0.000,0.000,50.159
19.568,0.250,0.000,0.000,50.157
19.582,0.250,0.000,0.000,50.154
19.596,0.250,0.000,0.000,50.152
19.610,0.250,0.000,0.000,50.149
19.624,0.250,0.000,0.000,50.147
19.638,0.250,0.000,0.000,50.144
19.652,0.250,0.000,0.000,50.142
19.665,0.250,0.000,0.000,50.139
19.679,0.250,0.000,0.000,50.137
19.693,0.250,0.000,0.000,50.134
19.707,0.250,0.000,0.000,50.131
19.721,0.250,0.000,0.000,50.129
19.735,0.250,0.000,0.000,50.126
19.749,0.250,0.000,0.000,50.124
19.763,0.250,0.000,0.000,50.121
19.777,0.250,0.000,0.000,50.119
19.790,0.250,0.000,0.000,50.116
19.804,0.250,0.000,0.000,50.114
19.818,0.250,0.000,0.000,50.111
19.832,0.250,0.000,0.000,50.109
19.846,0.250,0.000,0.000,50.106
19.860,0.250,0.000,0.000,50.104
19.874,0.250,0.000,0.000,50.101
19.888,0.250,0.000,0.000,50.098
19.902,0.250,0.000,0.000,50.096
19.915,0.250,0.000,0.000,50.093
19.929,0.250,0.000,0.000,50.091
19.943,0.250,0.000,0.000,50.088
19.957,0.250,0.000,0.000,50.086
19.971,0.250,0.000,0.000,50.083
19.985,0.250,0.000,0.000,50.081
19.999,0.250,0.000,0.000,50.078
20.013,0.250,0.000,0.000,50.076
20.026,0.250,0.000,0.000,50.073
20.040,0.250,0.000,0.000,50.070
20.054,0.250,0.000,0.000,50.068
20.068,0.250,0.000,0.000,50.065
20.082,0.250,0.000,0.000,50.063
20.096,0.250,0.000,0.000,50.060
20.110,0.250,0.000,0.000,50.058
20.124,0.250,0.000,0.000,50.055
20.138,0.250,0.000,0.000,50.053
20.151,0.250,0.000,0.000,50.050
20.165,0.250,0.000,0.000,50.048
20.179,0.250,0.000,0.000,50.045
20.193,0.250,0.000,0.000,50.043
20.207,0.250,0.000,0.000,50.040
20.221,0.250,0.000,0.000,50.037
20.235,0.250,0.000,0.000,50.035
20.249,0.250,0.000,0.000,50.032
20.263,0.250,0.000,0.000,50.030
20.276,0.250,0.000,0.000,50.027
20.290,0.250,0.000,0.000,50.025
20.304,0.250,0.000,0.000,50.022
20.318,0.250,0.000,0.000,50.020
20.332,0.250,0.000,0.000,50.017
20.346,0.250,0.000,0.000,50.015
20.360,0.250,0.000,0.000,50.012
20.374,0.250,0.000,0.000,50.010
20.388,0.250,0.000,0.000,50.007
20.401,0.250,0.000,0.000,50.004
20.415,0.250,0.000,0.000,50.002
20.429,0.250,0.000,0.000,49.999
20.443,0.250,0.000,0.000,49.997
20.457,0.250,0.000,0.000,50.000
20.471,0.250,0.000,0.000,50.010
20.485,0.250,0.000,0.000,50.017
20.499,0.250,0.000,0.000,50.024
20.513,0.250,0.000,0.000,50.029
20.526,0.250,0.000,0.000,50.033
20.540,0.250,0.000,0.000,50.037
20.554,0.250,0.000,0.000,50.040
20.568,0.250,0.000,0.000,50.042
20.582,0.250,0.000,0.000,50.043
20.596,0.250,0.000,0.000,50.044
20.610,0.250,0.000,0.000,50.045
20.624,0.250,0.000,0.000,50.045
20.638,0.250,0.000,0.000,50.045
20.651,0.250,0.000,0.000,50.045
20.665,0.250,0.000,0.000,50.044
20.679,0.250,0.000,0.000,50.043
20.693,0.250,0.000,0.000,50.042
20.707,0.250,0.000,0.000,50.041
20.721,0.250,0.000,0.000,50.040
20.735,0.250,0.000,0.000,50.038
20.749,0.250,0.000,0.000,50.036
20.763,0.250,0.000,0.000,50.035
20.776,0.250,0.000,0.000,50.033
20.790,0.250,0.000,0.000,50.031
20.804,0.250,0.000,0.000,50.029
20.818,0.250,0.000,0.000,50.027
20.832,0.250,0.000,0.000,50.024
20.846,0.250,0.000,0.000,50.022
20.860,0.250,0.000,0.000,50.020
20.874,0.250,0.000,0.000,50.018
20.888,0.250,0.000,0.000,50.016
20.901,0.250,0.000,0.000,50.013
20.915,0.250,0.000,0.000,50.011
20.929,0.250,0.000,0.000,50.008
20.943,0.250,0.000,0.000,50.006
20.957,0.250,0.000,0.000,50.004
20.971,0.250,0.000,0.000,50.001
20.985,0.250,0.000,0.000,49.999
20.999,0.250,0.000,0.000,49.996
21.013,0.250,0.000,0.000,50.000
21.026,0.250,0.000,0.000,50.009
21.040,0.250,0.000,0.000,50.023
21.054,0.250,0.000,0.000,50.035
21.068,0.250,0.000,0.000,50.045
21.082,0.250,0.000,0.000,50.054
21.096,0.250,0.000,0.000,50.061
21.110,0.250,0.000,0.000,50.067
21.124,0.250,0.000,0.000,50.072
21.138,0.250,0.000,0.000,50.076
21.151,0.250,0.000,0.000,50.079
21.165,0.250,0.000,0.000,50.082
21.179,0.250,0.000,0.000,50.084
21.193,0.250,0.000,0.000,50.085
21.207,0.250,0.000,0.000,50.086
21.221,0.250,0.000,0.000,50.087
21.235,0.250,0.000,0.000,50.087
21.249,0.250,0.000,0.000,50.086
21.263,0.250,0.000,0.000,50.086
21.276,0.250,0.000,0.000,50.085
21.290,0.250,0.000,0.000,50.084
21.304,0.250,0.000,0.000,50.083
21.318,0.250,0.000,0.000,50.082
21.332,0.250,0.000,0.000,50.080
21.346,0.250,0.000,0.000,50.079
21.360,0.250,0.000,0.000,50.077
21.374,0.250,0.000,0.000,50.075
21.388,0.250,0.000,0.000,50.073
21.401,0.250,0.000,0.000,50.071
21.415,0.250,0.000,0.000,50.069
21.429,0.250,0.000,0.000,50.067
21.443,0.250,0.000,0.000,50.065
21.457,0.250,0.000,0.000,50.063
21.471,0.250,0.000,0.000,50.061
21.485,0.250,0.000,0.000,50.058
21.499,0.250,0.000,0.000,50.056
21.513,0.250,0.000,0.000,50.054
21.526,0.250,0.000,0.000,50.051
21.540,0.250,0.000,0.000,50.049
21.554,0.250,0.000,0.000,50.046
21.568,0.250,0.000,0.000,50.044
21.582,0.250,0.000,0.000,50.042
21.596,0.250,0.000,0.000,50.039
21.610,0.250,0.000,0.000,50.037
21.624,0.250,0.000,0.000,50.034
21.638,0.250,0.000,0.000,50.032
21.651,0.250,0.000,0.000,50.029
21.665,0.250,0.000,0.000,50.027
21.679,0.250,0.000,0.000,50.024
21.693,0.250,0.000,0.000,50.022
21.707,0.250,0.000,0.000,50.019
21.721,0.250,0.000,0.000,50.017
21.735,0.250,0.000,0.000,50.014
21.749,0.250,0.000,0.000,50.012
21.762,0.250,0.000,0.000,50.009
21.776,0.250,0.000,0.000,50.007
21.790,0.250,0.000,0.000,50.004
21.804,0.250,0.000,0.000,50.002
21.818,0.250,0.000,0.000,49.999
21.832,0.250,0.000,0.000,49.996
21.846,0.250,0.000,0.000,50.000
21.860,0.250,0.000,0.000,50.009
21.874,0.250,0.000,0.000,50.017
21.887,0.250,0.000,0.000,50.023
21.901,0.250,0.000,0.000,50.028
21.915,0.250,0.000,0.000,50.033
21.929,0.250,0.000,0.000,50.036
21.943,0.250,0.000,0.000,50.039
21.957,0.250,0.000,0.000,50.041
21.971,0.250,0.000,0.000,50.043
21.985,0.250,0.000,0.000,50.044
21.999,0.250,0.000,0.000,50.045
22.012,0.250,0.000,0.000,50.045
22.026,0.250,0.000,0.000,50.045
22.040,0.250,0.000,0.000,50.044
22.054,0.250,0.000,0.000,50.044
22.068,0.250,0.000,0.000,50.043
22.082,0.250,0.000,0.000,50.042
22.096,0.250,0.000,0.000,50.040
22.110,0.250,0.000,0.000,50.039
22.124,0.250,0.000,0.000,50.038
22.137,0.250,0.000,0.000,50.036
22.151,0.250,0.000,0.000,50.034
22.165,0.250,0.000,0.000,50.032
22.179,0.250,0.000,0.000,50.030
22.193,0.250,0.000,0.000,50.028
22.207,0.250,0.000,0.000,50.026
22.221,0.250,0.000,0.000,50.024
22.235,0.250,0.000,0.000,50.022
22.249,0.250,0.000,0.000,50.020
22.262,0.250,0.000,0.000,50.017
22.276,0.250,0.000,0.000,50.015
22.290,0.250,0.000,0.000,50.013
22.304,0.250,0.000,0.000,50.010
22.318,0.250,0.000,0.000,50.008
22.332,0.250,0.000,0.000,50.006
22.346,0.250,0.000,0.000,50.003
22.360,0.250,0.000,0.000,50.001
22.374,0.250,0.000,0.000,49.998
22.387,0.250,0.000,0.000,49.996
22.401,0.250,0.000,0.000,50.000
22.415,0.250,0.000,0.000,50.009
22.429,0.250,0.000,0.000,50.023
22.443,0.250,0.000,0.000,50.034
22.457,0.250,0.000,0.000,50.045
22.471,0.250,0.000,0.000,50.053
22.485,0.250,0.000,0.000,50.060
22.499,0.250,0.000,0.000,50.066
22.512,0.250,0.000,0.000,50.071
22.526,0.250,0.000,0.000,50.076
22.540,0.250,0.000,0.000,50.079
22.554,0.250,0.000,0.000,50.081
22.568,0.250,0.000,0.000,50.083
22.582,0.250,0.000,0.000,50.085
22.596,0.250,0.000,0.000,50.086
22.610,0.250,0.000,0.000,50.086
22.624,0.250,0.000,0.000,50.086
22.637,0.250,0.000,0.000,50.086
22.651,0.250,0.000,0.000,50.086
22.665,0.250,0.000,0.000,50.085
22.679,0.250,0.000,0.000,50.084
22.693,0.250,0.000,0.000,50.083
22.707,0.250,0.000,0.000,50.081
22.721,0.250,0.000,0.000,50.080
22.735,0.250,0.000,0.000,50.078
22.749,0.250,0.000,0.000,50.077
22.762,0.250,0.000,0.000,50.075
22.776,0.250,0.000,0.000,50.073
22.790,0.250,0.000,0.000,50.071
22.804,0.250,0.000,0.000,50.069
22.818,0.250,0.000,0.000,50.067
22.832,0.250,0.000,0.000,50.065
22.846,0.250,0.000,0.000,50.062
22.860,0.250,0.000,0.000,50.060
22.874,0.250,0.000,0.000,50.058
22.887,0.250,0.000,0.000,50.056
22.901,0.250,0.000,0.000,50.053
22.915,0.250,0.000,0.000,50.051
22.929,0.250,0.000,0.000,50.048
22.943,0.250,0.000,0.000,50.046
22.957,0.250,0.000,0.000,50.044
22.971,0.250,0.000,0.000,50.041
22.985,0.250,0.000,0.000,50.039
22.999,0.250,0.000,0.000,50.036
23.012,0.250,0.000,0.000,50.034
23.026,0.250,0.000,0.000,50.031
23.040,0.250,0.000,0.000,50.029
23.054,0.250,0.000,0.000,50.026
23.068,0.250,0.000,0.000,50.024
23.082,0.250,0.000,0.000,50.021
23.096,0.250,0.000,0.000,50.019
23.110,0.250,0.000,0.000,50.016
23.124,0.250,0.000,0.000,50.014
23.137,0.250,0.000,0.000,50.011
23.151,0.250,0.000,0.000,50.009
23.165,0.250,0.000,0.000,50.006
23.179,0.250,0.000,0.000,50.004
23.193,0.250,0.000,0.000,50.001
23.207,0.250,0.000,0.000,49.999
23.221,0.250,0.000,0.000,49.996
23.235,0.250,0.000,0.000,50.000
23.249,0.250,0.000,0.000,50.009
23.262,0.250,0.000,0.000,50.022
23.276,0.250,0.000,0.000,50.034
23.290,0.250,0.000,0.000,50.044
23.304,0.250,0.000,0.000,50.053
23.318,0.250,0.000,0.000,50.060
23.332,0.250,0.000,0.000,50.066
23.346,0.250,0.000,0.000,50.071
23.360,0.250,0.000,0.000,50.075
23.374,0.250,0.000,0.000,50.079
23.387,0.250,0.000,0.000,50.081
23.401,0.250,0.000,0.000,50.083
23.415,0.250,0.000,0.000,50.084
23.429,0.250,0.000,0.000,50.085
23.443,0.250,0.000,0.000,50.086
23.457,0.250,0.000,0.000,50.086
23.471,0.250,0.000,0.000,50.086
23.485,0.250,0.000,0.000,50.085
23.498,0.250,0.000,0.000,50.084
23.512,0.250,0.000,0.000,50.084
23.526,0.250,0.000,0.000,50.082
23.540,0.250,0.000,0.000,50.081
23.554,0.250,0.000,0.000,50.080
23.568,0.250,0.000,0.000,50.078
23.582,0.250,0.000,0.000,50.076
23.596,0.250,0.000,0.000,50.074
23.610,0.250,0.000,0.000,50.073
23.623,0.250,0.000,0.000,50.071
23.637,0.250,0.000,0.000,50.069
23.651,0.250,0.000,0.000,50.066
23.665,0.250,0.000,0.000,50.064
23.679,0.250,0.000,0.000,50.062
23.693,0.250,0.000,0.000,50.060
23.707,0.250,0.000,0.000,50.058
23.721,0.250,0.000,0.000,50.055
23.735,0.250,0.000,0.000,50.053
23.748,0.250,0.000,0.000,50.051
23.762,0.250,0.000,0.000,50.048
23.776,0.250,0.000,0.000,50.046
23.790,0.250,0.000,0.000,50.043
23.804,0.250,0.000,0.000,50.041
23.818,0.250,0.000,0.000,50.038
23.832,0.250,0.000,0.000,50.036
23.846,0.250,0.000,0.000,50.033
23.860,0.250,0.000,0.000,50.031
23.873,0.250,0.000,0.000,50.028
23.887,0.250,0.000,0.000,50.026
23.901,0.250,0.000,0.000,50.023
23.915,0.250,0.000,0.000,50.023
23.929,0.250,0.000,0.000,50.023
23.943,0.250,0.000,0.000,50.023
23.957,0.250,0.000,0.000,50.022
23.971,0.250,0.000,0.000,50.022
23.985,0.250,0.000,0.000,50.021
23.998,0.250,0.000,0.000,50.021
24.012,0.250,0.000,0.000,50.020
24.026,0.250,0.000,0.000,50.019
24.040,0.250,0.000,0.000,50.019
24.054,0.250,0.000,0.000,50.018
24.068,0.250,0.000,0.000,50.018
24.082,0.250,0.000,0.000,50.017
24.096,0.250,0.000,0.000,50.019
24.110,0.250,0.000,0.000,50.022
24.123,0.250,0.000,0.000,50.024
24.137,0.250,0.000,0.000,50.025
24.151,0.250,0.000,0.000,50.027
24.165,0.250,0.000,0.000,50.028
24.179,0.250,0.000,0.000,50.029
24.193,0.250,0.000,0.000,50.030
24.207,0.250,0.000,0.000,50.031
24.221,0.250,0.000,0.000,50.032
24.235,0.250,0.000,0.000,50.032
24.248,0.250,0.000,0.000,50.033
24.262,0.250,0.000,0.000,50.033
24.276,0.250,0.000,0.000,50.033
24.290,0.250,0.000,0.000,50.034
24.304,0.250,0.000,0.000,50.034
24.318,0.250,0.000,0.000,50.034
24.332,0.250,0.000,0.000,50.034
24.346,0.250,0.000,0.000,50.034
24.360,0.250,0.000,0.000,50.034
24.373,0.250,0.000,0.000,50.034
24.387,0.250,0.000,0.000,50.034
24.401,0.250,0.000,0.000,50.034
24.415,0.250,0.000,0.000,50.034
24.429,0.250,0.000,0.000,50.034
24.443,0.250,0.000,0.000,50.035
24.457,0.250,0.000,0.000,50.035
24.471,0.250,0.000,0.000,50.036
24.485,0.250,0.000,0.000,50.036
24.498,0.250,0.000,0.000,50.037
24.512,0.250,0.000,0.000,50.037
24.526,0.250,0.000,0.000,50.038
24.540,0.250,0.000,0.000,50.038
24.554,0.250,0.000,0.000,50.039
24.568,0.250,0.000,0.000,50.040
24.582,0.250,0.000,0.000,50.041
24.596,0.250,0.000,0.000,50.041
24.610,0.250,0.000,0.000,50.042
24.623,0.250,0.000,0.000,50.043
24.637,0.250,0.000,0.000,50.044
24.651,0.250,0.000,0.000,50.045
24.665,0.250,0.000,0.000,50.046
24.679,0.250,0.000,0.000,50.047
24.693,0.250,0.000,0.000,50.048
24.707,0.250,0.000,0.000,50.049
24.721,0.250,0.000,0.000,50.050
24.735,0.250,0.000,0.000,50.051
24.748,0.250,0.000,0.000,50.052
24.762,0.250,0.000,0.000,50.052
24.776,0.250,0.000,0.000,50.051
24.790,0.250,0.000,0.000,50.048
24.804,0.250,0.000,0.000,50.046
24.818,0.250,0.000,0.000,50.044
24.832,0.250,0.000,0.000,50.042
24.846,0.250,0.000,0.000,50.039
24.860,0.250,0.000,0.000,50.037
24.873,0.250,0.000,0.000,50.035
24.887,0.250,0.000,0.000,50.036
24.901,0.250,0.000,0.000,50.037
24.915,0.250,0.000,0.000,50.038
24.929,0.250,0.000,0.000,50.038
24.943,0.250,0.000,0.000,50.038
24.957,0.250,0.000,0.000,50.035
24.971,0.250,0.000,0.000,50.032
24.985,0.250,0.000,0.000,50.029
24.998,0.250,0.000,0.000,50.027
25.012,0.250,0.000,0.000,50.025
25.026,0.250,0.000,0.000,50.023
25.040,0.250,0.000,0.000,50.021
25.054,0.250,0.000,0.000,50.020
25.068,0.250,0.000,0.000,50.018
25.082,0.250,0.000,0.000,50.017
25.096,0.250,0.000,0.000,50.016
25.110,0.250,0.000,0.000,50.015
25.123,0.250,0.000,0.000,50.017
25.137,0.250,0.000,0.000,50.019
25.151,0.250,0.000,0.000,50.021
25.165,0.250,0.000,0.000,50.022
25.179,0.250,0.000,0.000,50.023
25.193,0.250,0.000,0.000,50.024
25.207,0.250,0.000,0.000,50.025
25.221,0.250,0.000,0.000,50.025
25.234,0.250,0.000,0.000,50.026
25.248,0.250,0.000,0.000,50.026
25.262,0.250,0.000,0.000,50.027
25.276,0.250,0.000,0.000,50.027
25.290,0.250,0.000,0.000,50.028
25.304,0.250,0.000,0.000,50.028
25.318,0.250,0.000,0.000,50.029
25.332,0.250,0.000,0.000,50.029
25.346,0.250,0.000,0.000,50.030
25.359,0.250,0.000,0.000,50.030
25.373,0.250,0.000,0.000,50.031
25.387,0.250,0.000,0.000,50.031
25.401,0.250,0.000,0.000,50.032
25.415,0.250,0.000,0.000,50.033
25.429,0.250,0.000,0.000,50.033
25.443,0.250,0.000,0.000,50.034
25.457,0.250,0.000,0.000,50.035
25.471,0.250,0.000,0.000,50.036
25.484,0.250,0.000,0.000,50.036
25.498,0.250,0.000,0.000,50.037
25.512,0.250,0.000,0.000,50.038
25.526,0.250,0.000,0.000,50.039
25.540,0.250,0.000,0.000,50.041
25.554,0.250,0.000,0.000,50.042
25.568,0.250,0.000,0.000,50.043
25.582,0.250,0.000,0.000,50.044
25.596,0.250,0.000,0.000,50.045
25.609,0.250,0.000,0.000,50.047
25.623,0.250,0.000,0.000,50.048
25.637,0.250,0.000,0.000,50.049
25.651,0.250,0.000,0.000,50.051
25.665,0.250,0.000,0.000,50.052
25.679,0.250,0.000,0.000,50.050
25.693,0.250,0.000,0.000,50.048
25.707,0.250,0.000,0.000,50.046
25.721,0.250,0.000,0.000,50.044
25.734,0.250,0.000,0.000,50.042
25.748,0.250,0.000,0.000,50.040
25.762,0.250,0.000,0.000,50.038
25.776,0.250,0.000,0.000,50.036
25.790,0.250,0.000,0.000,50.035
25.804,0.250,0.000,0.000,50.033
25.818,0.250,0.000,0.000,50.031
25.832,0.250,0.000,0.000,50.029
25.846,0.250,0.000,0.000,50.028
25.859,0.250,0.000,0.000,50.026
25.873,0.250,0.000,0.000,50.024
25.887,0.250,0.000,0.000,50.023
25.901,0.250,0.000,0.000,50.021
25.915,0.250,0.000,0.000,50.016
25.929,0.250,0.000,0.000,50.011
25.943,0.250,0.000,0.000,50.006
25.957,0.250,0.000,0.000,50.002
25.971,0.250,0.000,0.000,49.998
25.984,0.250,0.000,0.000,49.994
25.998,0.250,0.000,0.000,49.997
26.012,0.250,0.000,0.000,50.007
26.026,0.250,0.000,0.000,50.021
26.040,0.250,0.000,0.000,50.034
26.054,0.250,0.000,0.000,50.045
26.068,0.250,0.000,0.000,50.054
26.082,0.250,0.000,0.000,50.061
26.096,0.250,0.000,0.000,50.068
26.109,0.250,0.000,0.000,50.073
26.123,0.250,0.000,0.000,50.078
26.137,0.250,0.000,0.000,50.081
26.151,0.250,0.000,0.000,50.084
26.165,0.250,0.000,0.000,50.086
26.179,0.250,0.000,0.000,50.088
26.193,0.250,0.000,0.000,50.089
26.207,0.250,0.000,0.000,50.090
26.221,0.250,0.000,0.000,50.091
26.234,0.250,0.000,0.000,50.091
26.248,0.250,0.000,0.000,50.090
26.262,0.250,0.000,0.000,50.090
26.276,0.250,0.000,0.000,50.089
26.290,0.250,0.000,0.000,50.088
26.304,0.250,0.000,0.000,50.087
26.318,0.250,0.000,0.000,50.086
26.332,0.250,0.000,0.000,50.084
26.346,0.250,0.000,0.000,50.083
26.359,0.250,0.000,0.000,50.081
26.373,0.250,0.000,0.000,50.079
26.387,0.250,0.000,0.000,50.077
26.401,0.250,0.000,0.000,50.075
26.415,0.250,0.000,0.000,50.073
26.429,0.250,0.000,0.000,50.071
26.443,0.250,0.000,0.000,50.068
26.457,0.250,0.000,0.000,50.066
26.471,0.250,0.000,0.000,50.064
26.484,0.250,0.000,0.000,50.061
26.498,0.250,0.000,0.000,50.059
26.512,0.250,0.000,0.000,50.056
26.526,0.250,0.000,0.000,50.054
26.540,0.250,0.000,0.000,50.051
26.554,0.250,0.000,0.000,50.048
26.568,0.250,0.000,0.000,50.046
26.582,0.250,0.000,0.000,50.043
26.596,0.250,0.000,0.000,50.040
26.609,0.250,0.000,0.000,50.038
26.623,0.250,0.000,0.000,50.035
26.637,0.250,0.000,0.000,50.032
26.651,0.250,0.000,0.000,50.030
26.665,0.250,0.000,0.000,50.027
26.679,0.250,0.000,0.000,50.024
26.693,0.250,0.000,0.000,50.021
26.707,0.250,0.000,0.000,50.019
26.721,0.250,0.000,0.000,50.016
26.734,0.250,0.000,0.000,50.013
26.748,0.250,0.000,0.000,50.011
26.762,0.250,0.000,0.000,50.008
26.776,0.250,0.000,0.000,50.005
26.790,0.250,0.000,0.000,50.003
26.804,0.250,0.000,0.000,50.000
26.818,0.250,0.000,0.000,49.998
26.832,0.250,0.000,0.000,49.995
26.846,0.250,0.000,0.000,49.999
26.859,0.250,0.000,0.000,50.008
26.873,0.250,0.000,0.000,50.022
26.887,0.250,0.000,0.000,50.033
26.901,0.250,0.000,0.000,50.044
26.915,0.250,0.000,0.000,50.052
26.929,0.250,0.000,0.000,50.059
26.943,0.250,0.000,0.000,50.065
26.957,0.250,0.000,0.000,50.070
26.970,0.250,0.000,0.000,50.075
26.984,0.250,0.000,0.000,50.078
26.998,0.250,0.000,0.000,50.080
27.012,0.250,0.000,0.000,50.082
27.026,0.250,0.000,0.000,50.084
27.040,0.250,0.000,0.000,50.085
27.054,0.250,0.000,0.000,50.085
27.068,0.250,0.000,0.000,50.085
27.082,0.250,0.000,0.000,50.085
27.095,0.250,0.000,0.000,50.085
27.109,0.250,0.000,0.000,50.084
27.123,0.250,0.000,0.000,50.083
27.137,0.250,0.000,0.000,50.082
27.151,0.250,0.000,0.000,50.081
27.165,0.250,0.000,0.000,50.079
27.179,0.250,0.000,0.000,50.078
27.193,0.250,0.000,0.000,50.076
27.207,0.250,0.000,0.000,50.074
27.220,0.250,0.000,0.000,50.072
27.234,0.250,0.000,0.000,50.070
27.248,0.250,0.000,0.000,50.068
27.262,0.250,0.000,0.000,50.066
27.276,0.250,0.000,0.000,50.064
27.290,0.250,0.000,0.000,50.062
27.304,0.250,0.000,0.000,50.060
27.318,0.250,0.000,0.000,50.057
27.332,0.250,0.000,0.000,50.055
27.345,0.250,0.000,0.000,50.053
27.359,0.250,0.000,0.000,50.050
27.373,0.250,0.000,0.000,50.048
27.387,0.250,0.000,0.000,50.046
27.401,0.250,0.000,0.000,50.043
27.415,0.250,0.000,0.000,50.041
27.429,0.250,0.000,0.000,50.038
27.443,0.250,0.000,0.000,50.036
27.457,0.250,0.000,0.000,50.033
27.470,0.250,0.000,0.000,50.031
27.484,0.250,0.000,0.000,50.028
27.498,0.250,0.000,0.000,50.026
27.512,0.250,0.000,0.000,50.023
27.526,0.250,0.000,0.000,50.021
27.540,0.250,0.000,0.000,50.018
27.554,0.250,0.000,0.000,50.016
27.568,0.250,0.000,0.000,50.013
27.582,0.250,0.000,0.000,50.011
27.595,0.250,0.000,0.000,50.008
27.609,0.250,0.000,0.000,50.006
27.623,0.250,0.000,0.000,50.003
27.637,0.250,0.000,0.000,50.001
27.651,0.250,0.000,0.000,49.998
27.665,0.250,0.000,0.000,49.995
27.679,0.250,0.000,0.000,49.999
27.693,0.250,0.000,0.000,50.008
27.707,0.250,0.000,0.000,50.022
27.720,0.250,0.000,0.000,50.034
27.734,0.250,0.000,0.000,50.044
27.748,0.250,0.000,0.000,50.052
27.762,0.250,0.000,0.000,50.060
27.776,0.250,0.000,0.000,50.066
27.790,0.250,0.000,0.000,50.071
27.804,0.250,0.000,0.000,50.075
27.818,0.250,0.000,0.000,50.078
27.832,0.250,0.000,0.000,50.080
27.845,0.250,0.000,0.000,50.082
27.859,0.250,0.000,0.000,50.084
27.873,0.250,0.000,0.000,50.085
27.887,0.250,0.000,0.000,50.085
27.901,0.250,0.000,0.000,50.085
27.915,0.250,0.000,0.000,50.085
27.929,0.250,0.000,0.000,50.085
27.943,0.250,0.000,0.000,50.084
27.957,0.250,0.000,0.000,50.083
27.970,0.250,0.000,0.000,50.082
27.984,0.250,0.000,0.000,50.080
27.998,0.250,0.000,0.000,50.079
28.012,0.250,0.000,0.000,50.077
28.026,0.250,0.000,0.000,50.076
28.040,0.250,0.000,0.000,50.074
28.054,0.250,0.000,0.000,50.072
28.068,0.250,0.000,0.000,50.070
28.082,0.250,0.000,0.000,50.068
28.095,0.250,0.000,0.000,50.066
28.109,0.250,0.000,0.000,50.064
28.123,0.250,0.000,0.000,50.062
28.137,0.250,0.000,0.000,50.059
28.151,0.250,0.000,0.000,50.057
28.165,0.250,0.000,0.000,50.055
28.179,0.250,0.000,0.000,50.052
28.193,0.250,0.000,0.000,50.050
28.207,0.250,0.000,0.000,50.048
28.220,0.250,0.000,0.000,50.045
28.234,0.250,0.000,0.000,50.043
28.248,0.250,0.000,0.000,50.040
28.262,0.250,0.000,0.000,50.038
28.276,0.250,0.000,0.000,50.035
28.290,0.250,0.000,0.000,50.033
28.304,0.250,0.000,0.000,50.030
28.318,0.250,0.000,0.000,50.028
28.332,0.250,0.000,0.000,50.025
28.345,0.250,0.000,0.000,50.023
28.359,0.250,0.000,0.000,50.020
28.373,0.250,0.000,0.000,50.018
28.387,0.250,0.000,0.000,50.015
28.401,0.250,0.000,0.000,50.013
28.415,0.250,0.000,0.000,50.010
28.429,0.250,0.000,0.000,50.008
28.443,0.250,0.000,0.000,50.005
28.457,0.250,0.000,0.000,50.003
28.470,0.250,0.000,0.000,50.000
28.484,0.250,0.000,0.000,49.998
28.498,0.250,0.000,0.000,49.995
28.512,0.250,0.000,0.000,49.999
28.526,0.250,0.000,0.000,50.008
28.540,0.250,0.000,0.000,50.022
28.554,0.250,0.000,0.000,50.033
28.568,0.250,0.000,0.000,50.044
28.582,0.250,0.000,0.000,50.052
28.595,0.250,0.000,0.000,50.059
28.609,0.250,0.000,0.000,50.065
28.623,0.250,0.000,0.000,50.070
28.637,0.250,0.000,0.000,50.074
28.651,0.250,0.000,0.000,50.078
28.665,0.250,0.000,0.000,50.080
28.679,0.250,0.000,0.000,50.082
28.693,0.250,0.000,0.000,50.084
28.706,0.250,0.000,0.000,50.084
28.720,0.250,0.000,0.000,50.085
28.734,0.250,0.000,0.000,50.085
28.748,0.250,0.000,0.000,50.085
28.762,0.250,0.000,0.000,50.084
28.776,0.250,0.000,0.000,50.084
28.790,0.250,0.000,0.000,50.083
28.804,0.250,0.000,0.000,50.082
28.818,0.250,0.000,0.000,50.080
