Time,Throttle,Brake,Steering,Speed
59.954,0.000,0.000,-0.200,44.693
59.968,0.000,0.000,-0.200,44.606
59.982,0.000,0.000,-0.200,44.523
59.996,0.000,0.000,-0.200,44.442
60.010,0.000,0.000,0.000,44.363
60.024,0.000,0.000,0.000,44.284
60.038,0.000,0.000,0.000,44.223
60.052,0.000,0.000,0.000,44.169
60.066,0.000,0.000,0.000,44.116
60.079,0.000,0.000,0.000,44.063
60.093,0.000,0.000,0.000,44.009
60.107,0.000,0.000,0.000,43.953
60.121,0.000,0.000,0.000,43.896
60.135,0.000,0.000,0.000,43.839
60.149,0.000,0.000,0.000,43.780
60.163,0.000,0.000,0.000,43.720
60.177,0.000,0.000,0.000,43.660
60.191,0.000,0.000,0.000,43.600
60.204,0.000,0.000,0.000,43.538
60.218,0.000,0.000,0.000,43.477
60.232,0.000,0.000,0.000,43.415
60.246,0.000,0.000,0.000,43.353
60.260,0.000,0.000,0.000,43.290
60.274,0.000,0.000,0.000,43.228
60.288,0.000,0.000,0.000,43.165
60.302,0.000,0.000,0.000,43.102
60.316,0.000,0.000,0.000,43.040
60.329,0.000,0.000,0.000,42.977
60.343,0.000,0.000,0.000,42.914
60.357,0.000,0.000,0.000,42.851
60.371,0.000,0.000,0.000,42.789
60.385,0.000,0.000,0.000,42.726
60.399,0.000,0.000,0.000,42.663
60.413,0.000,0.000,0.000,42.601
60.427,0.000,0.000,0.000,42.538
60.441,0.000,0.000,0.000,42.476
60.454,0.000,0.000,0.000,42.413
60.468,0.000,0.000,0.000,42.351
60.482,0.000,0.000,0.000,42.288
60.496,0.000,0.000,0.000,42.226
60.510,0.000,0.000,0.000,42.164
60.524,0.000,0.000,0.000,42.102
60.538,0.000,0.000,0.000,42.040
60.552,0.000,0.000,0.000,41.978
60.566,0.000,0.000,0.000,41.916
60.579,0.000,0.000,0.000,41.854
60.593,0.000,0.000,0.000,41.793
60.607,0.000,0.000,0.000,41.731
60.621,0.000,0.000,0.000,41.669
60.635,0.000,0.000,0.000,41.608
60.649,0.000,0.000,0.000,41.547
60.663,0.000,0.000,0.000,41.485
60.677,0.000,0.000,0.000,41.424
60.691,0.000,0.000,0.000,41.363
60.704,0.000,0.000,0.000,41.302
60.718,0.000,0.000,0.000,41.240
60.732,0.000,0.000,0.000,41.179
60.746,0.000,0.000,0.000,41.118
60.760,0.000,0.000,0.000,41.058
60.774,0.000,0.000,0.000,40.997
60.788,0.000,0.000,0.000,40.936
60.802,0.000,0.000,0.000,40.875
60.816,0.000,0.000,0.000,40.815
60.829,0.000,0.000,0.000,40.754
60.843,0.000,0.000,0.000,40.694
60.857,0.000,0.000,0.000,40.633
60.871,0.000,0.000,0.000,40.573
60.885,0.000,0.000,0.000,40.513
60.899,0.000,0.000,0.000,40.453
60.913,0.000,0.000,0.000,40.392
60.927,0.000,0.000,0.000,40.332
60.941,0.000,0.000,0.000,40.272
60.954,0.000,0.000,0.000,40.213
60.968,0.000,0.000,0.000,40.153
60.982,0.000,0.000,0.000,40.093
60.996,0.000,0.000,0.000,40.033
61.010,0.000,0.000,0.000,39.974
61.024,0.000,0.000,0.000,39.914
61.038,0.000,0.000,0.000,39.854
61.052,0.000,0.000,0.000,39.795
61.066,0.000,0.000,0.000,39.736
61.079,0.000,0.000,0.000,39.676
61.093,0.000,0.000,0.000,39.617
61.107,0.000,0.000,0.000,39.558
61.121,0.000,0.000,0.000,39.499
61.135,0.000,0.000,0.000,39.440
61.149,0.000,0.000,0.000,39.381
61.163,0.000,0.000,0.000,39.322
61.177,0.000,0.000,0.000,39.263
61.191,0.000,0.000,0.000,39.204
61.204,0.000,0.000,0.000,39.146
61.218,0.000,0.000,0.000,39.087
61.232,0.000,0.000,0.000,39.029
61.246,0.000,0.000,0.000,38.970
61.260,0.000,0.000,0.000,38.912
61.274,0.000,0.000,0.000,38.853
61.288,0.000,0.000,0.000,38.795
61.302,0.000,0.000,0.000,38.737
61.316,0.000,0.000,0.000,38.679
61.329,0.000,0.000,0.000,38.621
61.343,0.000,0.000,0.000,38.563
61.357,0.000,0.000,0.000,38.505
61.371,0.000,0.000,0.000,38.447
61.385,0.000,0.000,0.000,38.389
61.399,0.000,0.000,0.000,38.331
61.413,0.000,0.000,0.000,38.274
61.427,0.000,0.000,0.000,38.216
61.440,0.000,0.000,0.000,38.159
61.454,0.000,0.000,0.000,38.101
61.468,0.000,0.000,0.000,38.044
61.482,0.000,0.000,0.000,37.986
61.496,0.000,0.000,0.000,37.929
61.510,0.000,0.000,0.000,37.872
61.524,0.000,0.000,0.000,37.815
61.538,0.000,0.000,0.000,37.758
61.552,0.000,0.000,0.000,37.701
61.565,0.000,0.000,0.000,37.644
61.579,0.000,0.000,0.000,37.587
61.593,0.000,0.000,0.000,37.530
61.607,0.000,0.000,0.000,37.473
61.621,0.000,0.000,0.000,37.417
61.635,0.000,0.000,0.000,37.360
61.649,0.000,0.000,0.000,37.304
61.663,0.000,0.000,0.000,37.247
61.677,0.000,0.000,0.000,37.191
61.690,0.000,0.000,0.000,37.134
61.704,0.000,0.000,0.000,37.078
61.718,0.000,0.000,0.000,37.022
61.732,0.000,0.000,0.000,36.966
61.746,0.000,0.000,0.000,36.910
61.760,0.000,0.000,0.000,36.854
61.774,0.000,0.000,0.000,36.798
61.788,0.000,0.000,0.000,36.742
61.802,0.000,0.000,0.000,36.686
61.815,0.000,0.000,0.000,36.630
61.829,0.000,0.000,0.000,36.575
61.843,0.000,0.000,0.000,36.519
61.857,0.000,0.000,0.000,36.463
61.871,0.000,0.000,0.000,36.408
61.885,0.000,0.000,0.000,36.353
61.899,0.000,0.000,0.000,36.297
61.913,0.000,0.000,0.000,36.242
61.927,0.000,0.000,0.000,36.187
61.940,0.000,0.000,0.000,36.131
61.954,0.000,0.000,0.000,36.076
61.968,0.000,0.000,0.000,36.021
61.982,0.000,0.000,0.000,35.966
61.996,0.000,0.000,0.000,35.911
62.010,0.000,0.000,0.000,35.857
62.024,0.000,0.000,0.000,35.802
62.038,0.000,0.000,0.000,35.747
62.052,0.000,0.000,0.000,35.692
62.065,0.000,0.000,0.000,35.638
62.079,0.000,0.000,0.000,35.583
62.093,0.000,0.000,0.000,35.529
62.107,0.000,0.000,0.000,35.474
62.121,0.000,0.000,0.000,35.420
62.135,0.000,0.000,0.000,35.366
62.149,0.000,0.000,0.000,35.312
62.163,0.000,0.000,0.000,35.257
62.177,0.000,0.000,0.000,35.203
62.190,0.000,0.000,0.000,35.149
62.204,0.000,0.000,0.000,35.095
62.218,0.000,0.000,0.000,35.041
62.232,0.000,0.000,0.000,34.988
62.246,0.000,0.000,0.000,34.934
62.260,0.000,0.000,0.000,34.880
62.274,0.000,0.000,0.000,34.826
62.288,0.000,0.000,0.000,34.773
62.302,0.000,0.000,0.000,34.719
62.315,0.000,0.000,0.000,34.666
62.329,0.000,0.000,0.000,34.612
62.343,0.000,0.000,0.000,34.559
62.357,0.000,0.000,0.000,34.506
62.371,0.000,0.000,0.000,34.453
62.385,0.000,0.000,0.000,34.399
62.399,0.000,0.000,0.000,34.346
62.413,0.000,0.000,0.000,34.293
62.427,0.000,0.000,0.000,34.240
62.440,0.000,0.000,0.000,34.187
62.454,0.000,0.000,0.000,34.135
62.468,0.000,0.000,0.000,34.082
62.482,0.000,0.000,0.000,34.029
62.496,0.000,0.000,0.000,33.976
62.510,0.000,0.000,0.000,33.924
62.524,0.000,0.000,0.000,33.871
62.538,0.000,0.000,0.000,33.819
62.552,0.000,0.000,0.000,33.766
62.565,0.000,0.000,0.000,33.714
62.579,0.000,0.000,0.000,33.662
62.593,0.000,0.000,0.000,33.609
62.607,0.000,0.000,0.000,33.557
62.621,0.000,0.000,0.000,33.505
62.635,0.000,0.000,0.000,33.453
62.649,0.000,0.000,0.000,33.401
62.663,0.000,0.000,0.000,33.349
62.677,0.000,0.000,0.000,33.297
62.690,0.000,0.000,0.000,33.245
62.704,0.000,0.000,0.000,33.194
62.718,0.000,0.000,0.000,33.142
62.732,0.000,0.000,0.000,33.090
62.746,0.000,0.000,0.000,33.039
62.760,0.000,0.000,0.000,32.987
62.774,0.000,0.000,0.000,32.936
62.788,0.000,0.000,0.000,32.884
62.802,0.000,0.000,0.000,32.833
62.815,0.000,0.000,0.000,32.782
62.829,0.000,0.000,0.000,32.731
62.843,0.000,0.000,0.000,32.679
62.857,0.000,0.000,0.000,32.628
62.871,0.000,0.000,0.000,32.577
62.885,0.000,0.000,0.000,32.526
62.899,0.000,0.000,0.000,32.475
62.913,0.000,0.000,0.000,32.425
62.927,0.000,0.000,0.000,32.374
62.940,0.000,0.000,0.000,32.323
62.954,0.000,0.000,0.000,32.272
62.968,0.000,0.000,0.000,32.222
62.982,0.000,0.000,0.000,32.171
62.996,0.000,0.000,0.000,32.121
63.010,0.000,0.000,0.000,32.070
63.024,0.000,0.000,0.000,32.020
63.038,0.000,0.000,0.000,31.969
63.052,0.000,0.000,0.000,31.919
63.065,0.030,0.000,0.000,31.869
63.079,0.058,0.000,0.000,31.819
63.093,0.087,0.000,0.000,31.769
63.107,0.116,0.000,0.000,31.719
63.121,0.145,0.000,0.000,31.682
63.135,0.160,0.000,0.000,31.656
63.149,0.193,0.000,0.000,31.641
63.163,0.222,0.000,0.000,31.634
63.176,0.252,0.000,0.000,31.635
63.190,0.280,0.000,0.000,31.644
63.204,0.308,0.000,0.000,31.658
63.218,0.337,0.000,0.000,31.680
63.232,0.365,0.000,0.000,31.708
63.246,0.391,0.000,0.000,31.742
63.260,0.421,0.000,0.000,31.783
63.274,0.446,0.000,0.000,31.830
63.288,0.478,0.000,0.000,31.883
63.301,0.503,0.000,0.000,31.943
63.315,0.533,0.000,0.000,32.009
63.329,0.562,0.000,0.000,32.081
63.343,0.590,0.000,0.000,32.158
63.357,0.601,0.000,0.000,32.242
63.371,0.636,0.000,0.000,32.331
63.385,0.662,0.000,0.000,32.426
63.399,0.691,0.000,0.000,32.527
63.413,0.719,0.000,0.000,32.632
63.426,0.749,0.000,0.000,32.743
63.440,0.778,0.000,0.000,32.859
63.454,0.809,0.000,0.000,32.980
63.468,0.838,0.000,0.000,33.107
63.482,0.865,0.000,0.000,33.239
63.496,0.879,0.000,0.000,33.377
63.510,0.923,0.000,0.000,33.519
63.524,0.938,0.000,0.000,33.668
63.538,0.970,0.000,0.000,33.821
63.551,0.998,0.000,0.000,33.979
63.565,1.000,0.000,0.000,34.142
63.579,1.000,0.000,0.000,34.310
63.593,1.000,0.000,0.000,34.484
63.607,1.000,0.000,0.000,34.661
63.621,0.987,0.000,0.000,34.841
63.635,0.954,0.000,0.000,35.024
63.649,0.928,0.000,0.000,35.210
63.663,0.897,0.000,0.000,35.396
63.676,0.872,0.000,0.000,35.582
63.690,0.840,0.000,0.000,35.768
63.704,0.815,0.000,0.000,35.951
63.718,0.786,0.000,0.000,36.132
63.732,0.757,0.000,0.000,36.310
63.746,0.729,0.000,0.000,36.485
63.760,0.700,0.000,0.000,36.655
63.774,0.672,0.000,0.000,36.822
63.788,0.643,0.000,0.000,36.985
63.801,0.617,0.000,0.000,37.143
63.815,0.589,0.000,0.000,37.297
63.829,0.560,0.000,0.000,37.446
63.843,0.530,0.000,0.000,37.589
63.857,0.506,0.000,0.000,37.728
63.871,0.474,0.000,0.000,37.862
63.885,0.448,0.000,0.000,37.991
63.899,0.416,0.000,0.000,38.114
63.913,0.390,0.000,0.000,38.232
63.926,0.376,0.000,0.000,38.345
63.940,0.344,0.000,0.000,38.452
63.954,0.316,0.000,0.000,38.554
63.968,0.289,0.000,0.000,38.651
63.982,0.258,0.000,0.000,38.743
63.996,0.232,0.000,0.000,38.829
64.010,0.200,0.000,0.000,38.910
64.024,0.174,0.000,0.000,38.986
64.038,0.145,0.000,0.000,39.056
64.051,0.117,0.000,0.000,39.121
64.065,0.089,0.000,0.000,39.180
64.079,0.061,0.000,0.000,39.234
64.093,0.033,0.000,0.000,39.282
64.107,0.006,0.000,0.000,39.325
64.121,0.000,0.000,0.000,39.363
64.135,0.000,0.000,0.000,39.384
64.149,0.000,0.000,0.000,39.393
64.163,0.000,0.000,0.000,39.390
64.176,0.000,0.000,0.000,39.379
64.190,0.000,0.000,0.000,39.361
64.204,0.000,0.000,0.000,39.337
64.218,0.000,0.000,0.000,39.307
64.232,0.000,0.000,0.000,39.274
64.246,0.000,0.000,0.000,39.236
64.260,0.000,0.000,0.000,39.195
64.274,0.000,0.000,0.000,39.151
64.288,0.000,0.000,0.000,39.105
64.301,0.000,0.000,0.000,39.056
64.315,0.000,0.000,0.000,39.006
64.329,0.000,0.000,0.000,38.954
64.343,0.000,0.000,0.000,38.901
64.357,0.000,0.000,0.000,38.846
64.371,0.000,0.000,0.000,38.791
64.385,0.000,0.000,0.000,38.735
64.399,0.000,0.000,0.000,38.678
64.413,0.000,0.000,0.000,38.621
64.426,0.000,0.000,0.000,38.564
64.440,0.000,0.000,0.000,38.506
64.454,0.000,0.000,0.000,38.448
64.468,0.000,0.000,0.000,38.390
64.482,0.000,0.000,0.000,38.332
64.496,0.000,0.000,0.000,38.273
64.510,0.000,0.000,0.000,38.215
64.524,0.000,0.000,0.000,38.157
64.538,0.000,0.000,0.000,38.099
64.551,0.000,0.000,0.000,38.040
64.565,0.000,0.000,0.000,37.982
64.579,0.000,0.000,0.000,37.924
64.593,0.000,0.000,0.000,37.866
64.607,0.000,0.000,0.000,37.808
64.621,0.000,0.000,0.000,37.750
64.635,0.000,0.000,0.000,37.693
64.649,0.000,0.000,0.000,37.635
64.663,0.000,0.000,0.000,37.577
64.676,0.000,0.000,0.000,37.520
64.690,0.000,0.000,0.000,37.463
64.704,0.000,0.000,0.000,37.405
64.718,0.000,0.000,0.000,37.348
64.732,0.000,0.000,0.000,37.291
64.746,0.000,0.000,0.000,37.234
64.760,0.000,0.000,0.000,37.177
64.774,0.000,0.000,0.000,37.121
64.788,0.000,0.000,0.000,37.064
64.801,0.000,0.000,0.000,37.007
64.815,0.000,0.000,0.000,36.951
64.829,0.000,0.000,0.000,36.895
64.843,0.029,0.000,0.000,36.838
64.857,0.060,0.000,0.000,36.782
64.871,0.086,0.000,0.000,36.726
64.885,0.116,0.000,0.000,36.670
64.899,0.143,0.000,0.000,36.627
64.912,0.170,0.000,0.000,36.595
64.926,0.199,0.000,0.000,36.573
64.940,0.227,0.000,0.000,36.560
64.954,0.252,0.000,0.000,36.555
64.968,0.267,0.000,0.000,36.557
64.982,0.310,0.000,0.000,36.567
64.996,0.339,0.000,0.000,36.583
65.010,0.351,0.000,0.000,36.605
65.024,0.385,0.000,0.000,36.634
65.037,0.411,0.000,0.000,36.669
65.051,0.442,0.000,0.000,36.710
65.065,0.469,0.000,0.000,36.757
65.079,0.498,0.000,0.000,36.811
65.093,0.526,0.000,0.000,36.870
65.107,0.555,0.000,0.000,36.936
65.121,0.583,0.000,0.000,37.007
65.135,0.549,0.000,0.000,37.085
65.149,0.521,0.000,0.000,37.168
65.162,0.496,0.000,0.000,37.257
65.176,0.481,0.000,0.000,37.350
65.190,0.449,0.000,0.200,37.445
65.204,0.420,0.000,0.200,37.540
65.218,0.391,0.000,0.200,37.541
65.232,0.363,0.000,0.200,37.566
65.246,0.336,0.000,0.200,37.609
65.260,0.305,0.000,0.200,37.663
65.274,0.280,0.000,0.200,37.724
65.287,0.248,0.000,0.200,37.787
65.301,0.222,0.000,0.200,37.850
65.315,0.195,0.000,0.200,37.911
65.329,0.165,0.000,0.200,37.969
65.343,0.137,0.000,0.200,38.024
65.357,0.109,0.000,0.200,38.075
65.371,0.080,0.000,0.200,38.122
65.385,0.051,0.000,0.000,38.164
65.399,0.022,0.000,0.000,38.201
65.412,0.008,0.000,0.000,38.239
65.426,0.000,0.000,0.000,38.281
65.440,0.000,0.000,0.000,38.310
65.454,0.000,0.000,0.000,38.327
65.468,0.000,0.000,0.000,38.332
65.482,0.000,0.000,0.000,38.327
65.496,0.000,0.000,0.000,38.313
65.510,0.000,0.000,0.000,38.293
65.524,0.000,0.000,0.000,38.266
65.537,0.000,0.000,0.000,38.234
65.551,0.000,0.000,0.000,38.198
65.565,0.000,0.000,0.000,38.158
65.579,0.000,0.000,0.000,38.115
65.593,0.000,0.000,0.000,38.070
65.607,0.000,0.000,0.000,38.022
65.621,0.000,0.000,0.000,37.973
65.635,0.000,0.000,0.000,37.922
65.649,0.000,0.000,0.000,37.870
65.662,0.000,0.000,0.000,37.817
65.676,0.000,0.000,0.000,37.763
65.690,0.000,0.000,0.000,37.708
65.704,0.000,0.000,0.000,37.653
65.718,0.000,0.000,0.000,37.598
65.732,0.032,0.000,0.000,37.542
65.746,0.062,0.000,0.000,37.486
65.760,0.090,0.000,0.000,37.429
65.774,0.118,0.000,0.000,37.373
65.787,0.146,0.000,0.000,37.328
65.801,0.172,0.000,0.000,37.295
65.815,0.202,0.000,0.000,37.272
65.829,0.229,0.000,0.000,37.257
65.843,0.258,0.000,0.000,37.251
65.857,0.285,0.000,0.000,37.252
65.871,0.313,0.000,0.000,37.260
65.885,0.339,0.000,0.000,37.275
65.899,0.370,0.000,0.000,37.297
65.912,0.397,0.000,0.000,37.325
65.926,0.411,0.000,0.000,37.360
65.940,0.454,0.000,0.000,37.401
65.954,0.469,0.000,0.000,37.449
65.968,0.436,0.000,0.000,37.502
65.982,0.406,0.000,0.000,37.562
65.996,0.380,0.000,0.000,37.628
66.010,0.349,0.000,0.000,37.697
66.024,0.321,0.000,0.000,37.768
66.037,0.292,0.000,0.000,37.840
66.051,0.263,0.000,0.000,37.912
66.065,0.234,0.000,0.000,37.982
66.079,0.205,0.000,0.000,38.050
66.093,0.191,0.000,0.000,38.116
66.107,0.163,0.000,0.000,38.177
66.121,0.122,0.000,0.000,38.236
66.135,0.107,0.000,0.000,38.290
66.149,0.075,0.000,0.000,38.340
66.162,0.046,0.000,0.000,38.386
66.176,0.018,0.000,0.000,38.428
66.190,0.000,0.000,0.000,38.464
66.204,0.000,0.000,0.000,38.485
66.218,0.000,0.000,0.000,38.493
66.232,0.000,0.000,0.000,38.490
66.246,0.000,0.000,0.000,38.479
66.260,0.000,0.000,0.000,38.461
66.274,0.000,0.000,0.000,38.436
66.287,0.000,0.000,0.000,38.406
66.301,0.000,0.000,0.000,38.372
66.315,0.000,0.000,0.000,38.333
66.329,0.000,0.000,0.000,38.292
66.343,0.000,0.000,0.200,38.247
66.357,0.000,0.000,0.200,38.200
66.371,0.000,0.000,0.200,38.055
66.385,0.000,0.000,0.200,37.933
66.399,0.000,0.000,0.200,37.831
66.412,0.000,0.000,0.200,37.743
66.426,0.000,0.000,0.200,37.663
66.440,0.000,0.000,0.200,37.589
66.454,0.000,0.000,0.200,37.519
66.468,0.000,0.000,0.200,37.451
66.482,0.000,0.000,0.200,37.385
66.496,0.000,0.000,0.200,37.320
66.510,0.000,0.000,0.000,37.256
66.524,0.000,0.000,0.000,37.192
66.537,0.000,0.000,0.000,37.134
66.551,0.000,0.000,0.000,37.084
66.565,0.000,0.000,0.000,37.038
66.579,0.000,0.000,0.000,36.991
66.593,0.000,0.000,0.000,36.944
66.607,0.000,0.000,0.000,36.895
66.621,0.000,0.000,0.000,36.845
66.635,0.000,0.000,0.000,36.794
66.648,0.016,0.000,0.000,36.742
66.662,0.061,0.000,0.000,36.689
66.676,0.076,0.000,0.000,36.636
66.690,0.110,0.000,0.000,36.582
66.704,0.140,0.000,0.000,36.540
66.718,0.168,0.000,0.000,36.509
66.732,0.196,0.000,0.000,36.487
66.746,0.221,0.000,0.000,36.474
66.760,0.251,0.000,0.000,36.469
66.773,0.280,0.000,0.000,36.471
66.787,0.307,0.000,0.000,36.480
66.801,0.335,0.000,0.000,36.496
66.815,0.334,0.000,0.000,36.519
66.829,0.305,0.000,0.000,36.547
66.843,0.279,0.000,0.000,36.582
66.857,0.247,0.000,0.000,36.623
66.871,0.222,0.000,0.000,36.666
66.885,0.207,0.000,0.000,36.712
66.898,0.165,0.000,0.000,36.758
66.912,0.138,0.000,0.000,36.804
66.926,0.109,0.000,0.000,36.849
66.940,0.082,0.000,0.000,36.892
66.954,0.056,0.000,0.000,36.932
66.968,0.025,0.000,0.000,36.968
66.982,0.000,0.000,0.000,37.001
66.996,0.000,0.000,0.000,37.030
67.010,0.000,0.000,0.000,37.044
67.023,0.000,0.000,0.000,37.047
67.037,0.000,0.000,0.000,37.041
67.051,0.000,0.000,0.000,37.026
67.065,0.000,0.000,0.000,37.004
67.079,0.000,0.000,0.000,36.977
67.093,0.000,0.000,0.000,36.945
67.107,0.000,0.000,0.000,36.908
67.121,0.000,0.000,0.000,36.868
67.135,0.000,0.000,0.200,36.825
67.148,0.000,0.000,0.200,36.780
67.162,0.000,0.000,0.200,36.637
67.176,0.000,0.000,0.200,36.519
67.190,0.000,0.000,0.200,36.421
67.204,0.000,0.000,0.200,36.337
67.218,0.015,0.000,0.200,36.261
67.232,0.044,0.000,0.200,36.191
67.246,0.072,0.000,0.200,36.124
67.260,0.104,0.000,0.200,36.059
67.273,0.131,0.000,0.000,35.996
67.287,0.147,0.000,0.000,35.947
67.301,0.188,0.000,0.000,35.912
67.315,0.216,0.000,0.000,35.898
67.329,0.245,0.000,0.000,35.896
67.343,0.259,0.000,0.000,35.901
67.357,0.287,0.000,0.000,35.914
67.371,0.319,0.000,0.000,35.933
67.385,0.345,0.000,0.000,35.958
67.398,0.384,0.000,0.000,35.989
67.412,0.399,0.000,0.000,36.024
67.426,0.429,0.000,0.000,36.066
67.440,0.422,0.000,0.000,36.113
67.454,0.394,0.000,0.000,36.166
67.468,0.364,0.000,0.000,36.224
67.482,0.338,0.000,0.000,36.287
67.496,0.310,0.000,0.000,36.353
67.510,0.282,0.000,0.000,36.420
67.523,0.252,0.000,0.000,36.487
67.537,0.224,0.000,0.000,36.553
67.551,0.194,0.000,0.000,36.617
67.565,0.182,0.000,0.000,36.678
67.579,0.150,0.000,0.000,36.736
67.593,0.121,0.000,0.000,36.791
67.607,0.091,0.000,0.000,36.842
67.621,0.063,0.000,0.000,36.889
67.635,0.069,0.000,0.000,36.932
67.648,0.098,0.000,0.000,36.970
67.662,0.127,0.000,0.000,37.004
67.676,0.153,0.000,0.000,37.034
67.690,0.184,0.000,0.000,37.061
67.704,0.211,0.000,0.000,37.088
67.718,0.238,0.000,0.000,37.116
67.732,0.266,0.000,0.000,37.144
67.746,0.294,0.000,0.000,37.175
67.760,0.323,0.000,0.000,37.209
67.773,0.291,0.000,0.000,37.245
67.787,0.280,0.000,0.000,37.286
67.801,0.236,0.000,0.000,37.330
67.815,0.221,0.000,0.000,37.376
67.829,0.190,0.000,0.000,37.424
67.843,0.162,0.000,0.000,37.472
67.857,0.134,0.000,0.000,37.518
67.871,0.103,0.000,0.000,37.563
67.885,0.078,0.000,0.000,37.606
67.898,0.047,0.000,0.000,37.645
67.912,0.022,0.000,0.000,37.681
67.926,0.000,0.000,0.000,37.713
67.940,0.000,0.000,0.000,37.730
67.954,0.000,0.000,0.000,37.735
67.968,0.000,0.000,0.000,37.730
67.982,0.000,0.000,0.000,37.716
67.996,0.000,0.000,0.000,37.696
68.010,0.000,0.000,0.000,37.670
68.023,0.000,0.000,0.000,37.639
68.037,0.000,0.000,0.000,37.603
68.051,0.000,0.000,0.000,37.564
68.065,0.000,0.000,0.000,37.522
68.079,0.000,0.000,0.000,37.477
68.093,0.000,0.000,0.000,37.430
68.107,0.000,0.000,0.000,37.381
68.121,0.000,0.000,0.000,37.330
68.135,0.000,0.000,0.000,37.278
68.148,0.000,0.000,0.000,37.225
68.162,0.000,0.000,0.000,37.172
68.176,0.000,0.000,0.000,37.117
68.190,0.000,0.000,0.000,37.062
68.204,0.000,0.000,0.000,37.007
68.218,0.000,0.000,0.000,36.952
68.232,0.000,0.000,0.000,36.896
68.246,0.000,0.000,0.000,36.840
68.260,0.000,0.000,0.000,36.784
68.273,0.000,0.000,0.000,36.728
68.287,0.000,0.000,0.000,36.672
68.301,0.000,0.000,0.000,36.616
68.315,0.000,0.000,0.000,36.560
68.329,0.000,0.000,0.000,36.504
68.343,0.000,0.000,0.000,36.448
68.357,0.000,0.000,0.000,36.392
68.371,0.000,0.000,0.000,36.336
68.384,0.000,0.000,0.000,36.280
68.398,0.000,0.000,0.000,36.224
68.412,0.000,0.000,0.000,36.168
68.426,0.000,0.000,0.000,36.113
68.440,0.000,0.000,0.000,36.057
68.454,0.000,0.000,0.000,36.002
68.468,0.000,0.000,0.000,35.946
68.482,0.000,0.000,0.000,35.891
68.496,0.000,0.000,0.000,35.836
68.509,0.000,0.000,0.000,35.780
68.523,0.000,0.000,0.000,35.725
68.537,0.000,0.000,0.000,35.670
68.551,0.000,0.000,0.000,35.615
68.565,0.000,0.000,0.000,35.561
68.579,0.000,0.000,0.000,35.506
68.593,0.000,0.000,0.000,35.451
68.607,0.000,0.000,0.000,35.397
68.621,0.000,0.000,0.000,35.342
68.634,0.000,0.000,0.000,35.288
68.648,0.000,0.000,0.000,35.233
68.662,0.000,0.000,0.000,35.179
68.676,0.000,0.000,0.000,35.125
68.690,0.000,0.000,0.000,35.071
68.704,0.000,0.000,0.000,35.017
68.718,0.000,0.000,0.000,34.963
68.732,0.000,0.000,0.000,34.909
68.746,0.000,0.000,0.000,34.855
68.759,0.000,0.000,0.000,34.802
68.773,0.000,0.000,0.000,34.748
68.787,0.000,0.000,0.000,34.694
68.801,0.000,0.000,0.000,34.641
68.815,0.000,0.000,0.000,34.587
68.829,0.000,0.000,0.000,34.534
68.843,0.000,0.000,0.000,34.481
68.857,0.000,0.000,0.000,34.428
68.871,0.000,0.000,0.000,34.375
68.884,0.000,0.000,0.000,34.321
68.898,0.000,0.000,0.000,34.268
68.912,0.000,0.000,0.000,34.215
68.926,0.000,0.000,0.000,34.163
68.940,0.000,0.000,0.000,34.110
68.954,0.000,0.000,0.000,34.057
68.968,0.000,0.000,0.000,34.004
68.982,0.000,0.000,0.000,33.952
68.996,0.000,0.000,0.000,33.899
69.009,0.000,0.000,0.000,33.847
69.023,0.000,0.000,0.000,33.794
69.037,0.000,0.000,0.000,33.742
69.051,0.000,0.000,0.000,33.690
69.065,0.000,0.000,0.000,33.637
69.079,0.000,0.000,0.000,33.585
69.093,0.000,0.000,0.000,33.533
69.107,0.000,0.000,0.000,33.481
69.121,0.000,0.000,0.000,33.429
69.134,0.000,0.000,0.000,33.377
69.148,0.000,0.000,0.000,33.325
69.162,0.000,0.000,0.000,33.273
69.176,0.000,0.000,0.000,33.221
69.190,0.000,0.000,0.000,33.170
69.204,0.000,0.000,0.000,33.118
69.218,0.000,0.000,0.000,33.066
69.232,0.000,0.000,0.000,33.015
69.246,0.000,0.000,0.000,32.963
69.259,0.000,0.000,0.000,32.912
69.273,0.000,0.000,0.000,32.861
69.287,0.000,0.000,0.000,32.809
69.301,0.000,0.000,0.000,32.758
69.315,0.000,0.000,0.000,32.707
69.329,0.000,0.000,0.000,32.656
69.343,0.000,0.000,0.000,32.605
69.357,0.000,0.000,0.000,32.554
69.371,0.000,0.000,0.000,32.503
69.384,0.000,0.000,0.000,32.452
69.398,0.000,0.000,0.000,32.401
69.412,0.000,0.000,0.000,32.350
69.426,0.000,0.000,0.000,32.299
69.440,0.000,0.000,0.000,32.249
69.454,0.000,0.000,0.000,32.198
69.468,0.000,0.000,0.000,32.148
69.482,0.000,0.000,0.000,32.097
69.496,0.000,0.000,0.000,32.047
69.509,0.000,0.000,0.000,31.996
69.523,0.000,0.000,0.000,31.946
69.537,0.000,0.000,0.200,31.896
69.551,0.000,0.000,0.200,31.846
69.565,0.000,0.000,0.200,31.702
69.579,0.000,0.000,0.200,31.589
69.593,0.000,0.000,0.200,31.500
69.607,0.000,0.000,0.200,31.425
69.621,0.000,0.000,0.200,31.359
69.634,0.000,0.000,0.200,31.297
