Time,Throttle,Brake,Steering,Speed
52.497,1.000,0.000,0.000,50.267
52.511,1.000,0.000,0.000,50.268
52.524,1.000,0.000,0.000,50.268
52.538,1.000,0.000,0.000,50.268
52.552,1.000,0.000,0.000,50.267
52.566,1.000,0.000,0.000,50.266
52.580,1.000,0.000,0.000,50.265
52.594,1.000,0.000,0.000,50.264
52.608,1.000,0.000,0.000,50.263
52.622,1.000,0.000,0.000,50.261
52.636,1.000,0.000,0.000,50.260
52.649,1.000,0.000,0.000,50.258
52.663,1.000,0.000,0.000,50.256
52.677,1.000,0.000,0.000,50.254
52.691,1.000,0.000,0.000,50.252
52.705,1.000,0.000,0.000,50.250
52.719,1.000,0.000,0.000,50.248
52.733,1.000,0.000,0.000,50.246
52.747,1.000,0.000,0.000,50.244
52.761,1.000,0.000,0.000,50.241
52.774,1.000,0.000,0.000,50.239
52.788,1.000,0.000,0.000,50.237
52.802,1.000,0.000,0.000,50.235
52.816,1.000,0.000,0.000,50.232
52.830,1.000,0.000,0.000,50.230
52.844,1.000,0.000,0.000,50.228
52.858,1.000,0.000,-0.200,50.225
52.872,1.000,0.000,-0.200,50.223
52.885,1.000,0.000,-0.200,50.122
52.899,1.000,0.000,-0.200,50.040
52.913,1.000,0.000,-0.200,49.975
52.927,1.000,0.000,-0.200,49.922
52.941,1.000,0.000,-0.200,49.906
52.955,1.000,0.000,-0.200,49.918
52.969,1.000,0.000,-0.200,49.955
52.983,1.000,0.000,-0.200,50.013
52.997,1.000,0.000,-0.200,50.089
53.010,1.000,0.000,0.000,50.153
53.024,1.000,0.000,0.000,50.207
53.038,1.000,0.000,0.000,50.279
53.052,1.000,0.000,0.000,50.346
53.066,1.000,0.000,0.000,50.408
53.080,1.000,0.000,0.000,50.462
53.094,1.000,0.000,0.000,50.510
53.108,1.000,0.000,0.000,50.551
53.122,1.000,0.000,0.000,50.587
53.135,1.000,0.000,0.000,50.618
53.149,1.000,0.000,0.000,50.644
53.163,1.000,0.000,0.000,50.667
53.177,1.000,0.000,0.000,50.687
53.191,1.000,0.000,0.000,50.703
53.205,1.000,0.000,0.000,50.718
53.219,1.000,0.000,0.000,50.730
53.233,1.000,0.000,0.000,50.740
53.247,1.000,0.000,0.000,50.749
53.260,1.000,0.000,0.000,50.756
53.274,1.000,0.000,0.000,50.762
53.288,1.000,0.000,0.000,50.767
53.302,1.000,0.000,0.000,50.771
53.316,1.000,0.000,0.000,50.774
53.330,1.000,0.000,0.000,50.776
53.344,1.000,0.000,0.000,50.778
53.358,1.000,0.000,0.000,50.779
53.372,1.000,0.000,0.000,50.780
53.385,1.000,0.000,0.000,50.780
53.399,1.000,0.000,0.000,50.780
53.413,1.000,0.000,0.000,50.779
53.427,1.000,0.000,0.000,50.779
53.441,1.000,0.000,0.000,50.778
53.455,1.000,0.000,0.000,50.776
53.469,1.000,0.000,0.000,50.775
53.483,1.000,0.000,0.000,50.774
53.497,1.000,0.000,0.000,50.772
53.510,1.000,0.000,0.000,50.770
53.524,1.000,0.000,0.000,50.768
53.538,1.000,0.000,0.000,50.766
53.552,1.000,0.000,0.000,50.764
53.566,1.000,0.000,0.000,50.762
53.580,1.000,0.000,0.000,50.760
53.594,1.000,0.000,0.000,50.758
53.608,1.000,0.000,0.000,50.756
53.622,1.000,0.000,0.000,50.753
53.635,1.000,0.000,0.000,50.751
53.649,1.000,0.000,0.000,50.749
53.663,1.000,0.000,0.000,50.746
53.677,1.000,0.000,0.000,50.744
53.691,1.000,0.000,0.000,50.741
53.705,1.000,0.000,0.000,50.739
53.719,1.000,0.000,0.000,50.736
53.733,1.000,0.000,0.000,50.734
53.747,1.000,0.000,0.000,50.732
53.760,1.000,0.000,0.000,50.729
53.774,1.000,0.000,0.000,50.727
53.788,1.000,0.000,0.000,50.724
53.802,1.000,0.000,0.000,50.722
53.816,1.000,0.000,0.000,50.719
53.830,1.000,0.000,0.000,50.716
53.844,1.000,0.000,0.000,50.714
53.858,1.000,0.000,0.000,50.711
53.872,1.000,0.000,0.000,50.709
53.885,1.000,0.000,0.000,50.706
53.899,1.000,0.000,0.000,50.704
53.913,1.000,0.000,0.000,50.701
53.927,1.000,0.000,0.000,50.699
53.941,1.000,0.000,0.000,50.696
53.955,1.000,0.000,0.000,50.694
53.969,1.000,0.000,0.000,50.691
53.983,1.000,0.000,0.000,50.688
53.997,1.000,0.000,0.000,50.686
54.010,1.000,0.000,0.000,50.683
54.024,1.000,0.000,0.000,50.681
54.038,1.000,0.000,0.000,50.678
54.052,1.000,0.000,0.000,50.676
54.066,1.000,0.000,0.000,50.673
54.080,1.000,0.000,0.000,50.671
54.094,1.000,0.000,0.000,50.668
54.108,1.000,0.000,0.000,50.665
54.122,1.000,0.000,0.000,50.663
54.135,1.000,0.000,0.000,50.660
54.149,1.000,0.000,0.000,50.658
54.163,1.000,0.000,0.000,50.655
54.177,1.000,0.000,0.000,50.653
54.191,1.000,0.000,0.000,50.650
54.205,1.000,0.000,0.000,50.647
54.219,1.000,0.000,0.000,50.645
54.233,1.000,0.000,0.000,50.642
54.247,1.000,0.000,0.000,50.640
54.260,1.000,0.000,0.000,50.637
54.274,1.000,0.000,0.000,50.635
54.288,1.000,0.000,0.000,50.632
54.302,1.000,0.000,0.000,50.629
54.316,1.000,0.000,0.000,50.627
54.330,1.000,0.000,0.000,50.624
54.344,1.000,0.000,0.000,50.622
54.358,1.000,0.000,0.000,50.619
54.372,1.000,0.000,0.000,50.617
54.385,1.000,0.000,0.000,50.614
54.399,1.000,0.000,0.000,50.611
54.413,1.000,0.000,0.000,50.609
54.427,1.000,0.000,0.000,50.606
54.441,1.000,0.000,0.000,50.604
54.455,1.000,0.000,0.000,50.601
54.469,1.000,0.000,0.000,50.599
54.483,1.000,0.000,0.000,50.596
54.497,1.000,0.000,0.000,50.593
54.510,1.000,0.000,0.000,50.591
54.524,1.000,0.000,0.000,50.588
54.538,1.000,0.000,0.000,50.586
54.552,1.000,0.000,0.000,50.583
54.566,1.000,0.000,0.000,50.581
54.580,1.000,0.000,0.000,50.578
54.594,1.000,0.000,0.000,50.576
54.608,1.000,0.000,0.000,50.573
54.621,1.000,0.000,0.000,50.570
54.635,1.000,0.000,0.000,50.568
54.649,1.000,0.000,0.000,50.565
54.663,1.000,0.000,0.000,50.563
54.677,1.000,0.000,0.000,50.560
54.691,1.000,0.000,0.000,50.558
54.705,1.000,0.000,0.000,50.555
54.719,1.000,0.000,0.000,50.552
54.733,1.000,0.000,0.000,50.550
54.746,1.000,0.000,0.000,50.547
54.760,1.000,0.000,0.000,50.545
54.774,1.000,0.000,0.000,50.542
54.788,1.000,0.000,0.000,50.540
54.802,1.000,0.000,0.000,50.537
54.816,1.000,0.000,0.000,50.534
54.830,1.000,0.000,0.000,50.532
54.844,1.000,0.000,0.000,50.529
54.858,1.000,0.000,0.000,50.527
54.871,1.000,0.000,0.000,50.524
54.885,1.000,0.000,0.000,50.522
54.899,1.000,0.000,0.000,50.519
54.913,1.000,0.000,0.000,50.517
54.927,1.000,0.000,0.000,50.514
54.941,1.000,0.000,0.000,50.511
54.955,1.000,0.000,0.000,50.509
54.969,1.000,0.000,0.000,50.506
54.983,1.000,0.000,0.000,50.504
54.996,1.000,0.000,0.000,50.501
55.010,1.000,0.000,0.000,50.499
55.024,1.000,0.000,0.000,50.496
55.038,1.000,0.000,0.000,50.493
55.052,1.000,0.000,0.000,50.491
55.066,1.000,0.000,0.000,50.488
55.080,1.000,0.000,0.000,50.486
55.094,1.000,0.000,0.000,50.483
55.108,1.000,0.000,0.000,50.481
55.121,1.000,0.000,0.000,50.478
55.135,1.000,0.000,0.000,50.476
55.149,1.000,0.000,0.000,50.473
55.163,1.000,0.000,0.000,50.470
55.177,1.000,0.000,0.000,50.468
55.191,1.000,0.000,0.000,50.465
55.205,1.000,0.000,0.000,50.463
55.219,1.000,0.000,0.000,50.460
55.233,1.000,0.000,0.000,50.458
55.246,1.000,0.000,0.000,50.455
55.260,1.000,0.000,0.000,50.452
55.274,1.000,0.000,0.000,50.450
55.288,1.000,0.000,0.000,50.447
55.302,1.000,0.000,0.000,50.445
55.316,1.000,0.000,0.000,50.442
55.330,1.000,0.000,0.000,50.440
55.344,1.000,0.000,0.000,50.437
55.358,1.000,0.000,0.000,50.435
55.371,1.000,0.000,0.000,50.432
55.385,1.000,0.000,0.000,50.429
55.399,1.000,0.000,0.000,50.427
55.413,1.000,0.000,0.000,50.424
55.427,1.000,0.000,0.000,50.422
55.441,1.000,0.000,0.000,50.419
55.455,1.000,0.000,0.000,50.417
55.469,1.000,0.000,0.000,50.414
55.483,1.000,0.000,0.000,50.412
55.496,1.000,0.000,0.000,50.409
55.510,1.000,0.000,0.000,50.406
55.524,1.000,0.000,0.000,50.404
55.538,1.000,0.000,0.000,50.401
55.552,1.000,0.000,0.000,50.399
55.566,1.000,0.000,0.000,50.396
55.580,1.000,0.000,0.000,50.394
55.594,1.000,0.000,0.000,50.391
55.608,1.000,0.000,0.000,50.389
55.621,1.000,0.000,0.000,50.386
55.635,1.000,0.000,0.000,50.383
55.649,1.000,0.000,0.000,50.381
55.663,1.000,0.000,0.000,50.378
55.677,1.000,0.000,0.000,50.376
55.691,1.000,0.000,0.000,50.373
55.705,1.000,0.000,0.000,50.371
55.719,1.000,0.000,0.000,50.368
55.733,1.000,0.000,0.000,50.366
55.746,1.000,0.000,0.000,50.363
55.760,1.000,0.000,0.000,50.360
55.774,1.000,0.000,0.000,50.358
55.788,1.000,0.000,0.000,50.355
55.802,1.000,0.000,0.000,50.353
55.816,1.000,0.000,0.000,50.350
55.830,1.000,0.000,0.000,50.348
55.844,1.000,0.000,0.000,50.345
55.858,1.000,0.000,0.000,50.343
55.871,1.000,0.000,0.000,50.340
55.885,1.000,0.000,0.000,50.337
55.899,1.000,0.000,0.000,50.335
55.913,1.000,0.000,0.000,50.332
55.927,1.000,0.000,0.000,50.330
55.941,1.000,0.000,0.000,50.327
55.955,1.000,0.000,0.000,50.325
55.969,1.000,0.000,0.000,50.322
55.983,1.000,0.000,0.000,50.320
55.996,1.000,0.000,0.000,50.317
56.010,1.000,0.000,0.000,50.315
56.024,1.000,0.000,0.000,50.312
56.038,1.000,0.000,0.000,50.309
56.052,1.000,0.000,0.000,50.307
56.066,1.000,0.000,0.000,50.304
56.080,1.000,0.000,0.000,50.302
56.094,1.000,0.000,0.000,50.299
56.108,1.000,0.000,0.000,50.297
56.121,1.000,0.000,0.000,50.294
56.135,1.000,0.000,0.000,50.292
56.149,1.000,0.000,0.000,50.289
56.163,1.000,0.000,0.000,50.286
56.177,1.000,0.000,0.000,50.284
56.191,1.000,0.000,0.000,50.281
56.205,1.000,0.000,0.000,50.279
56.219,1.000,0.000,0.000,50.276
56.232,1.000,0.000,0.000,50.274
56.246,1.000,0.000,0.000,50.271
56.260,1.000,0.000,0.000,50.269
56.274,1.000,0.000,0.000,50.266
56.288,1.000,0.000,0.000,50.264
56.302,1.000,0.000,0.000,50.261
56.316,1.000,0.000,0.000,50.258
56.330,1.000,0.000,0.000,50.256
56.344,1.000,0.000,0.000,50.253
56.357,1.000,0.000,0.000,50.251
56.371,1.000,0.000,0.000,50.248
56.385,1.000,0.000,0.000,50.246
56.399,1.000,0.000,0.000,50.243
56.413,1.000,0.000,0.000,50.241
56.427,1.000,0.000,0.000,50.238
56.441,1.000,0.000,0.000,50.235
56.455,1.000,0.000,0.000,50.233
56.469,1.000,0.000,0.000,50.230
56.482,1.000,0.000,0.000,50.228
56.496,1.000,0.000,0.000,50.225
56.510,1.000,0.000,0.000,50.223
56.524,1.000,0.000,0.000,50.220
56.538,1.000,0.000,0.000,50.218
56.552,1.000,0.000,0.000,50.215
56.566,1.000,0.000,0.000,50.213
56.580,1.000,0.000,0.000,50.210
56.594,1.000,0.000,0.000,50.207
56.607,1.000,0.000,0.000,50.205
56.621,1.000,0.000,0.000,50.202
56.635,1.000,0.000,0.000,50.200
56.649,1.000,0.000,0.000,50.197
56.663,1.000,0.000,0.000,50.195
56.677,1.000,0.000,0.000,50.192
56.691,1.000,0.000,0.000,50.190
56.705,1.000,0.000,0.000,50.187
56.719,1.000,0.000,0.000,50.185
56.732,1.000,0.000,0.000,50.182
56.746,1.000,0.000,0.000,50.179
56.760,1.000,0.000,0.000,50.177
56.774,1.000,0.000,0.000,50.174
56.788,1.000,0.000,0.000,50.172
56.802,1.000,0.000,0.000,50.169
56.816,1.000,0.000,0.000,50.167
56.830,1.000,0.000,0.000,50.164
56.844,1.000,0.000,0.000,50.162
56.857,1.000,0.000,0.000,50.159
56.871,1.000,0.000,0.000,50.157
56.885,1.000,0.000,0.000,50.154
56.899,1.000,0.000,0.000,50.151
56.913,1.000,0.000,0.000,50.149
56.927,1.000,0.000,0.000,50.146
56.941,1.000,0.000,0.000,50.144
56.955,1.000,0.000,0.000,50.141
56.969,1.000,0.000,0.000,50.139
56.982,1.000,0.000,0.000,50.136
56.996,1.000,0.000,0.000,50.134
57.010,1.000,0.000,0.000,50.131
57.024,1.000,0.000,0.000,50.129
57.038,1.000,0.000,0.000,50.126
57.052,1.000,0.000,0.000,50.123
57.066,1.000,0.000,0.000,50.121
57.080,1.000,0.000,0.000,50.118
57.094,1.000,0.000,0.000,50.116
57.107,1.000,0.000,0.000,50.113
57.121,1.000,0.000,0.000,50.111
57.135,1.000,0.000,0.000,50.108
57.149,1.000,0.000,0.000,50.106
57.163,1.000,0.000,0.000,50.103
57.177,1.000,0.000,0.000,50.101
57.191,1.000,0.000,0.000,50.098
57.205,1.000,0.000,0.000,50.095
57.219,1.000,0.000,0.000,50.093
57.232,1.000,0.000,0.000,50.090
57.246,1.000,0.000,0.000,50.088
57.260,1.000,0.000,0.000,50.085
57.274,1.000,0.000,0.000,50.083
57.288,1.000,0.000,0.000,50.080
57.302,1.000,0.000,0.000,50.078
57.316,1.000,0.000,0.000,50.075
57.330,1.000,0.000,0.000,50.073
57.344,1.000,0.000,0.000,50.070
57.357,1.000,0.000,0.000,50.068
57.371,1.000,0.000,0.000,50.065
57.385,1.000,0.000,0.000,50.062
57.399,1.000,0.000,0.000,50.060
57.413,1.000,0.000,0.000,50.057
57.427,1.000,0.000,0.000,50.055
57.441,1.000,0.000,0.000,50.052
57.455,1.000,0.000,0.000,50.050
57.469,1.000,0.000,0.000,50.047
57.482,1.000,0.000,0.000,50.045
57.496,1.000,0.000,0.000,50.042
57.510,1.000,0.000,0.000,50.040
57.524,1.000,0.000,0.000,50.037
57.538,1.000,0.000,0.000,50.035
57.552,1.000,0.000,0.000,50.032
57.566,1.000,0.000,0.000,50.029
57.580,1.000,0.000,0.000,50.027
57.594,1.000,0.000,0.000,50.024
57.607,1.000,0.000,0.000,50.022
57.621,1.000,0.000,0.000,50.019
57.635,1.000,0.000,0.000,50.017
57.649,1.000,0.000,0.000,50.014
57.663,1.000,0.000,0.000,50.012
57.677,1.000,0.000,0.000,50.009
57.691,1.000,0.000,0.000,50.007
57.705,1.000,0.000,0.000,50.004
57.719,1.000,0.000,0.000,50.002
57.732,1.000,0.000,0.000,49.999
57.746,1.000,0.000,0.000,49.997
57.760,1.000,0.000,0.000,50.019
57.774,1.000,0.000,0.000,50.064
57.788,1.000,0.000,0.000,50.103
57.802,1.000,0.000,0.000,50.136
57.816,1.000,0.000,0.000,50.166
57.830,1.000,0.000,0.000,50.191
57.844,1.000,0.000,0.000,50.213
57.857,1.000,0.000,0.000,50.231
57.871,1.000,0.000,0.000,50.247
57.885,1.000,0.000,0.000,50.261
57.899,1.000,0.000,0.000,50.273
57.913,1.000,0.000,0.000,50.283
57.927,1.000,0.000,0.000,50.291
57.941,1.000,0.000,0.000,50.298
57.955,1.000,0.000,0.000,50.304
57.968,1.000,0.000,0.000,50.309
57.982,1.000,0.000,0.000,50.313
57.996,1.000,0.000,0.000,50.316
58.010,1.000,0.000,0.000,50.318
58.024,1.000,0.000,0.000,50.320
58.038,1.000,0.000,0.000,50.322
58.052,1.000,0.000,0.000,50.322
58.066,1.000,0.000,0.000,50.323
58.080,1.000,0.000,0.000,50.323
58.093,1.000,0.000,0.000,50.323
58.107,1.000,0.000,0.000,50.322
58.121,1.000,0.000,0.000,50.321
58.135,1.000,0.000,0.000,50.320
58.149,1.000,0.000,0.000,50.319
58.163,1.000,0.000,0.000,50.318
58.177,1.000,0.000,0.000,50.316
58.191,1.000,0.000,0.000,50.314
58.205,1.000,0.000,0.000,50.313
58.218,1.000,0.000,0.000,50.311
58.232,1.000,0.000,0.000,50.309
58.246,1.000,0.000,0.000,50.307
58.260,1.000,0.000,0.000,50.305
58.274,1.000,0.000,0.000,50.303
58.288,1.000,0.000,0.000,50.300
58.302,1.000,0.000,0.000,50.298
58.316,1.000,0.000,0.000,50.296
58.330,1.000,0.000,0.000,50.294
58.343,1.000,0.000,0.000,50.291
58.357,1.000,0.000,0.000,50.289
58.371,1.000,0.000,0.000,50.286
58.385,1.000,0.000,0.000,50.284
58.399,1.000,0.000,0.000,50.282
58.413,1.000,0.000,0.000,50.279
58.427,1.000,0.000,0.000,50.277
58.441,1.000,0.000,0.000,50.274
58.455,1.000,0.000,0.000,50.272
58.468,1.000,0.000,0.000,50.269
58.482,1.000,0.000,0.000,50.267
58.496,1.000,0.000,0.000,50.264
58.510,1.000,0.000,0.000,50.262
58.524,1.000,0.000,0.000,50.259
58.538,1.000,0.000,0.000,50.257
58.552,1.000,0.000,0.000,50.254
58.566,1.000,0.000,0.000,50.251
58.580,1.000,0.000,0.000,50.249
58.593,1.000,0.000,0.000,50.246
58.607,1.000,0.000,0.000,50.244
58.621,1.000,0.000,0.000,50.241
58.635,1.000,0.000,0.000,50.239
58.649,1.000,0.000,0.000,50.236
58.663,1.000,0.000,0.000,50.234
58.677,1.000,0.000,0.000,50.231
58.691,1.000,0.000,0.000,50.229
58.705,1.000,0.000,0.000,50.226
58.718,1.000,0.000,0.000,50.223
58.732,1.000,0.000,0.000,50.221
58.746,1.000,0.000,0.000,50.218
58.760,1.000,0.000,0.000,50.216
58.774,1.000,0.000,0.000,50.213
58.788,1.000,0.000,0.000,50.211
58.802,1.000,0.000,0.000,50.208
58.816,1.000,0.000,0.000,50.206
58.830,1.000,0.000,0.000,50.203
58.843,1.000,0.000,0.000,50.201
58.857,1.000,0.000,0.000,50.198
58.871,1.000,0.000,0.000,50.195
58.885,1.000,0.000,0.000,50.193
58.899,1.000,0.000,0.000,50.190
58.913,1.000,0.000,0.000,50.188
58.927,1.000,0.000,0.000,50.185
58.941,1.000,0.000,0.000,50.183
58.955,1.000,0.000,0.000,50.180
58.968,1.000,0.000,0.000,50.178
58.982,1.000,0.000,0.000,50.175
58.996,1.000,0.000,0.000,50.172
59.010,1.000,0.000,0.000,50.170
59.024,1.000,0.000,0.000,50.167
59.038,1.000,0.000,0.000,50.165
59.052,1.000,0.000,0.000,50.162
59.066,1.000,0.000,0.000,50.160
59.080,1.000,0.000,0.000,50.157
59.093,1.000,0.000,0.000,50.155
59.107,1.000,0.000,0.000,50.152
59.121,1.000,0.000,0.000,50.150
59.135,1.000,0.000,0.000,50.147
59.149,1.000,0.000,0.000,50.145
59.163,1.000,0.000,0.000,50.142
59.177,1.000,0.000,0.000,50.139
59.191,1.000,0.000,0.000,50.137
59.205,1.000,0.000,0.000,50.134
59.218,1.000,0.000,0.000,50.132
59.232,1.000,0.000,0.000,50.129
59.246,1.000,0.000,0.000,50.127
59.260,1.000,0.000,0.000,50.124
59.274,1.000,0.000,0.000,50.122
59.288,1.000,0.000,0.000,50.119
59.302,1.000,0.000,0.000,50.117
59.316,1.000,0.000,0.000,50.114
59.330,1.000,0.000,0.000,50.111
59.343,1.000,0.000,0.000,50.109
59.357,1.000,0.000,0.000,50.106
59.371,1.000,0.000,0.000,50.104
59.385,1.000,0.000,0.000,50.101
59.399,1.000,0.000,0.000,50.099
59.413,1.000,0.000,0.000,50.096
59.427,1.000,0.000,0.000,50.094
59.441,1.000,0.000,0.000,50.091
59.455,1.000,0.000,0.000,50.089
59.468,1.000,0.000,0.000,50.086
59.482,1.000,0.000,0.000,50.083
59.496,1.000,0.000,0.000,50.081
59.510,1.000,0.000,0.000,50.078
59.524,1.000,0.000,0.000,50.076
59.538,1.000,0.000,0.000,50.073
59.552,1.000,0.000,0.000,50.071
59.566,1.000,0.000,0.000,50.068
59.580,1.000,0.000,0.000,50.066
59.593,1.000,0.000,0.000,50.063
59.607,1.000,0.000,0.000,50.061
59.621,1.000,0.000,0.000,50.058
59.635,1.000,0.000,0.000,50.056
59.649,1.000,0.000,0.000,50.053
59.663,1.000,0.000,0.000,50.050
59.677,1.000,0.000,0.000,50.048
59.691,1.000,0.000,0.000,50.045
59.704,1.000,0.000,0.000,50.043
59.718,1.000,0.000,0.000,50.040
59.732,1.000,0.000,0.000,50.038
59.746,1.000,0.000,0.000,50.035
59.760,1.000,0.000,0.000,50.033
59.774,1.000,0.000,0.000,50.030
59.788,1.000,0.000,0.000,50.028
59.802,1.000,0.000,0.000,50.025
59.816,1.000,0.000,0.000,50.023
59.829,1.000,0.000,0.000,50.020
59.843,1.000,0.000,0.000,50.017
59.857,1.000,0.000,0.000,50.015
59.871,1.000,0.000,0.000,50.012
59.885,1.000,0.000,0.000,50.010
59.899,1.000,0.000,0.000,50.007
59.913,1.000,0.000,0.000,50.005
59.927,1.000,0.000,0.000,50.002
59.941,1.000,0.000,0.000,50.000
59.954,1.000,0.000,0.000,49.997
59.968,1.000,0.000,0.000,50.019
59.982,1.000,0.000,0.000,50.064
59.996,1.000,0.000,0.000,50.103
60.010,1.000,0.000,0.000,50.137
60.024,1.000,0.000,0.000,50.166
60.038,1.000,0.000,0.000,50.192
60.052,1.000,0.000,0.000,50.213
60.066,1.000,0.000,0.000,50.232
60.079,1.000,0.000,0.000,50.248
60.093,1.000,0.000,0.000,50.262
60.107,1.000,0.000,0.000,50.274
60.121,1.000,0.000,0.000,50.283
60.135,1.000,0.000,0.000,50.292
60.149,1.000,0.000,0.000,50.299
60.163,1.000,0.000,0.000,50.305
60.177,1.000,0.000,0.000,50.310
60.191,1.000,0.000,0.000,50.314
60.204,1.000,0.000,0.000,50.317
60.218,1.000,0.000,0.000,50.319
60.232,1.000,0.000,0.000,50.321
60.246,1.000,0.000,0.000,50.322
60.260,1.000,0.000,0.000,50.323
60.274,1.000,0.000,0.000,50.323
60.288,1.000,0.000,0.000,50.324
60.302,1.000,0.000,0.000,50.323
60.316,1.000,0.000,0.000,50.323
60.329,1.000,0.000,0.000,50.322
60.343,1.000,0.000,0.000,50.321
60.357,1.000,0.000,0.000,50.320
60.371,1.000,0.000,0.000,50.318
60.385,1.000,0.000,0.000,50.317
60.399,1.000,0.000,0.000,50.315
60.413,1.000,0.000,0.000,50.313
60.427,1.000,0.000,0.000,50.311
60.441,1.000,0.000,0.000,50.310
60.454,1.000,0.000,0.000,50.308
60.468,1.000,0.000,0.000,50.305
60.482,1.000,0.000,0.000,50.303
60.496,1.000,0.000,0.000,50.301
60.510,1.000,0.000,0.000,50.299
60.524,1.000,0.000,0.000,50.297
60.538,1.000,0.000,0.000,50.294
60.552,1.000,0.000,0.000,50.292
60.566,1.000,0.000,0.000,50.290
60.579,1.000,0.000,0.000,50.287
60.593,1.000,0.000,0.000,50.285
60.607,1.000,0.000,0.000,50.282
60.621,1.000,0.000,0.000,50.280
60.635,1.000,0.000,0.000,50.277
60.649,1.000,0.000,0.000,50.275
60.663,1.000,0.000,0.000,50.272
60.677,1.000,0.000,0.000,50.270
60.691,1.000,0.000,0.000,50.267
60.704,1.000,0.000,0.000,50.265
60.718,1.000,0.000,0.000,50.262
60.732,1.000,0.000,0.000,50.260
60.746,1.000,0.000,0.000,50.257
60.760,1.000,0.000,0.000,50.255
60.774,1.000,0.000,0.000,50.252
60.788,1.000,0.000,0.000,50.250
60.802,1.000,0.000,0.000,50.247
60.816,1.000,0.000,0.000,50.245
60.829,1.000,0.000,0.000,50.242
60.843,1.000,0.000,0.000,50.239
60.857,1.000,0.000,0.000,50.237
60.871,1.000,0.000,0.000,50.234
60.885,1.000,0.000,0.000,50.232
60.899,1.000,0.000,0.000,50.229
60.913,1.000,0.000,0.000,50.227
60.927,1.000,0.000,0.000,50.224
60.941,1.000,0.000,0.000,50.222
60.954,1.000,0.000,0.000,50.219
60.968,1.000,0.000,0.000,50.217
60.982,1.000,0.000,0.000,50.214
60.996,1.000,0.000,0.000,50.211
61.010,1.000,0.000,0.000,50.209
61.024,1.000,0.000,0.000,50.206
61.038,1.000,0.000,0.000,50.204
61.052,1.000,0.000,0.000,50.201
61.066,1.000,0.000,0.000,50.199
61.079,1.000,0.000,0.000,50.196
61.093,1.000,0.000,0.000,50.194
61.107,1.000,0.000,0.000,50.191
61.121,1.000,0.000,0.000,50.188
61.135,1.000,0.000,0.000,50.186
61.149,1.000,0.000,0.000,50.183
61.163,1.000,0.000,0.000,50.181
61.177,1.000,0.000,0.000,50.178
61.191,1.000,0.000,0.000,50.176
61.204,1.000,0.000,0.000,50.173
61.218,1.000,0.000,0.000,50.171
61.232,1.000,0.000,0.000,50.168
61.246,1.000,0.000,0.000,50.166
61.260,1.000,0.000,0.000,50.163
61.274,1.000,0.000,0.000,50.160
61.288,1.000,0.000,0.000,50.158
61.302,1.000,0.000,0.000,50.155
61.316,1.000,0.000,0.000,50.153
61.329,1.000,0.000,0.000,50.150
61.343,1.000,0.000,0.000,50.148
61.357,1.000,0.000,0.000,50.145
61.371,1.000,0.000,0.000,50.143
61.385,1.000,0.000,0.000,50.140
61.399,1.000,0.000,0.000,50.138
61.413,1.000,0.000,0.000,50.135
61.427,1.000,0.000,0.000,50.133
61.440,1.000,0.000,0.000,50.130
61.454,1.000,0.000,0.000,50.127
61.468,1.000,0.000,0.000,50.125
61.482,1.000,0.000,0.000,50.122
61.496,1.000,0.000,0.000,50.120
61.510,1.000,0.000,0.000,50.117
61.524,1.000,0.000,0.000,50.115
61.538,1.000,0.000,0.000,50.112
61.552,1.000,0.000,0.000,50.110
61.565,1.000,0.000,0.000,50.107
61.579,1.000,0.000,0.000,50.105
61.593,1.000,0.000,0.000,50.102
61.607,1.000,0.000,0.000,50.099
61.621,1.000,0.000,0.000,50.097
61.635,1.000,0.000,0.000,50.094
61.649,1.000,0.000,0.000,50.092
61.663,1.000,0.000,0.000,50.089
61.677,1.000,0.000,0.000,50.087
61.690,1.000,0.000,0.000,50.084
61.704,1.000,0.000,0.000,50.082
61.718,1.000,0.000,0.000,50.079
61.732,1.000,0.000,0.000,50.077
61.746,1.000,0.000,0.000,50.074
61.760,1.000,0.000,0.000,50.072
61.774,1.000,0.000,0.000,50.069
61.788,1.000,0.000,0.000,50.066
61.802,1.000,0.000,0.000,50.064
61.815,1.000,0.000,0.000,50.061
61.829,1.000,0.000,0.000,50.059
61.843,1.000,0.000,0.000,50.056
61.857,1.000,0.000,0.000,50.054
61.871,1.000,0.000,0.000,50.051
61.885,1.000,0.000,0.000,50.049
61.899,1.000,0.000,0.000,50.046
61.913,1.000,0.000,0.000,50.044
61.927,1.000,0.000,0.000,50.041
61.940,1.000,0.000,0.000,50.038
61.954,1.000,0.000,0.000,50.036
61.968,1.000,0.000,0.000,50.033
61.982,1.000,0.000,0.000,50.031
61.996,1.000,0.000,0.000,50.028
62.010,1.000,0.000,0.000,50.026
62.024,1.000,0.000,0.000,50.023
62.038,1.000,0.000,0.000,50.021
62.052,1.000,0.000,0.000,50.018
62.065,1.000,0.000,0.000,50.016
62.079,1.000,0.000,0.000,50.013
62.093,1.000,0.000,0.000,50.011
62.107,1.000,0.000,0.000,50.008
62.121,1.000,0.000,0.000,50.006
62.135,1.000,0.000,0.000,50.003
62.149,1.000,0.000,0.000,50.000
62.163,1.000,0.000,0.000,49.998
62.177,1.000,0.000,0.000,49.995
