Time,Throttle,Brake,Steering,Speed
64.385,0.250,0.000,0.000,50.119
64.399,0.250,0.000,0.000,50.116
64.413,0.250,0.000,0.000,50.114
64.426,0.250,0.000,0.000,50.111
64.440,0.250,0.000,0.000,50.109
64.454,0.250,0.000,0.000,50.106
64.468,0.250,0.000,0.000,50.103
64.482,0.250,0.000,0.000,50.101
64.496,0.250,0.000,0.000,50.098
64.510,0.250,0.000,0.000,50.096
64.524,0.250,0.000,0.000,50.093
64.538,0.250,0.000,0.000,50.091
64.551,0.250,0.000,0.200,50.088
64.565,0.250,0.000,0.200,50.086
64.579,0.250,0.000,0.200,49.984
64.593,0.250,0.000,0.200,49.901
64.607,0.250,0.000,0.200,49.841
64.621,0.250,0.000,0.000,49.801
64.635,0.250,0.000,0.000,49.776
64.649,0.250,0.000,0.000,49.799
64.663,0.250,0.000,0.000,49.830
64.676,0.250,0.000,0.000,49.865
64.690,0.250,0.000,0.000,49.903
64.704,0.250,0.000,0.000,49.942
64.718,0.250,0.000,0.000,49.983
64.732,0.250,0.000,0.000,50.024
64.746,0.250,0.000,0.000,50.067
64.760,0.250,0.000,0.000,50.105
64.774,0.250,0.000,0.000,50.137
64.788,0.250,0.000,0.000,50.165
64.801,0.250,0.000,0.000,50.188
64.815,0.250,0.000,0.000,50.209
64.829,0.250,0.000,0.000,50.227
64.843,0.250,0.000,0.000,50.242
64.857,0.250,0.000,0.000,50.255
64.871,0.250,0.000,0.000,50.266
64.885,0.250,0.000,0.000,50.275
64.899,0.250,0.000,0.000,50.283
64.912,0.250,0.000,0.000,50.290
64.926,0.250,0.000,0.000,50.295
64.940,0.250,0.000,0.000,50.299
64.954,0.250,0.000,0.000,50.303
64.968,0.250,0.000,0.000,50.306
64.982,0.250,0.000,0.000,50.308
64.996,0.250,0.000,0.000,50.310
65.010,0.250,0.000,0.000,50.311
65.024,0.250,0.000,0.000,50.311
65.037,0.250,0.000,0.000,50.311
65.051,0.250,0.000,0.000,50.311
65.065,0.250,0.000,0.000,50.311
65.079,0.250,0.000,0.000,50.310
65.093,0.250,0.000,0.000,50.309
65.107,0.250,0.000,0.000,50.308
65.121,0.250,0.000,0.000,50.307
65.135,0.250,0.000,0.000,50.305
65.149,0.250,0.000,0.000,50.304
65.162,0.250,0.000,0.000,50.302
65.176,0.250,0.000,0.000,50.300
65.190,0.250,0.000,0.000,50.298
65.204,0.250,0.000,0.000,50.296
65.218,0.250,0.000,0.000,50.294
65.232,0.250,0.000,0.000,50.292
65.246,0.250,0.000,0.000,50.290
65.260,0.250,0.000,0.000,50.288
65.274,0.250,0.000,0.000,50.285
65.287,0.250,0.000,0.000,50.283
65.301,0.250,0.000,0.000,50.281
65.315,0.250,0.000,0.000,50.278
65.329,0.250,0.000,0.000,50.276
65.343,0.250,0.000,0.000,50.274
65.357,0.250,0.000,0.000,50.271
65.371,0.250,0.000,0.000,50.269
65.385,0.250,0.000,0.000,50.266
65.399,0.250,0.000,0.000,50.264
65.412,0.250,0.000,0.000,50.261
65.426,0.250,0.000,0.000,50.259
65.440,0.250,0.000,0.000,50.256
65.454,0.250,0.000,0.000,50.254
65.468,0.250,0.000,0.000,50.251
65.482,0.250,0.000,0.000,50.249
65.496,0.250,0.000,0.000,50.246
65.510,0.250,0.000,0.000,50.244
65.524,0.250,0.000,0.000,50.241
65.537,0.250,0.000,0.000,50.239
65.551,0.250,0.000,0.000,50.236
65.565,0.250,0.000,0.000,50.234
65.579,0.250,0.000,0.000,50.231
65.593,0.250,0.000,0.000,50.228
65.607,0.250,0.000,0.000,50.226
65.621,0.250,0.000,0.000,50.223
65.635,0.250,0.000,0.000,50.221
65.649,0.250,0.000,0.000,50.218
65.662,0.250,0.000,0.000,50.216
65.676,0.250,0.000,0.000,50.213
65.690,0.250,0.000,0.000,50.211
65.704,0.250,0.000,0.000,50.208
65.718,0.250,0.000,0.000,50.206
65.732,0.250,0.000,0.000,50.203
65.746,0.250,0.000,0.000,50.200
65.760,0.250,0.000,0.000,50.198
65.774,0.250,0.000,0.200,50.195
65.787,0.250,0.000,0.200,50.193
65.801,0.250,0.000,0.200,50.091
65.815,0.250,0.000,0.200,50.008
65.829,0.250,0.000,0.200,49.942
65.843,0.250,0.000,0.200,49.890
65.857,0.250,0.000,0.200,49.853
65.871,0.250,0.000,0.200,49.830
65.885,0.250,0.000,0.200,49.816
65.899,0.250,0.000,0.200,49.811
65.912,0.250,0.000,0.200,49.811
65.926,0.250,0.000,0.200,49.816
65.940,0.250,0.000,0.200,49.826
65.954,0.250,0.000,0.200,49.838
65.968,0.250,0.000,0.200,49.853
65.982,0.250,0.000,0.200,49.870
65.996,0.250,0.000,0.200,49.889
66.010,0.250,0.000,0.200,49.910
66.024,0.250,0.000,0.200,49.931
66.037,0.250,0.000,0.200,49.955
66.051,0.250,0.000,0.200,49.979
66.065,0.250,0.000,0.200,50.004
66.079,0.250,0.000,0.000,50.030
66.093,0.250,0.000,0.000,50.050
66.107,0.250,0.000,0.000,50.096
66.121,0.250,0.000,0.000,50.141
66.135,0.250,0.000,0.000,50.181
66.149,0.250,0.000,0.000,50.217
66.162,0.250,0.000,0.000,50.248
66.176,0.250,0.000,0.000,50.275
66.190,0.250,0.000,0.000,50.299
66.204,0.250,0.000,0.000,50.318
66.218,0.250,0.000,0.000,50.335
66.232,0.250,0.000,0.000,50.350
66.246,0.250,0.000,0.000,50.362
66.260,0.250,0.000,0.000,50.372
66.274,0.250,0.000,0.000,50.381
66.287,0.250,0.000,0.000,50.388
66.301,0.250,0.000,0.000,50.393
66.315,0.250,0.000,0.000,50.398
66.329,0.250,0.000,0.000,50.401
66.343,0.250,0.000,0.000,50.404
66.357,0.250,0.000,0.000,50.405
66.371,0.250,0.000,0.000,50.406
66.385,0.250,0.000,0.000,50.407
66.399,0.250,0.000,0.000,50.407
66.412,0.250,0.000,0.000,50.407
66.426,0.250,0.000,0.000,50.406
66.440,0.250,0.000,0.000,50.405
66.454,0.250,0.000,0.000,50.404
66.468,0.250,0.000,0.000,50.403
66.482,0.250,0.000,0.000,50.401
66.496,0.250,0.000,0.000,50.400
66.510,0.250,0.000,0.000,50.398
66.524,0.250,0.000,0.000,50.396
66.537,0.250,0.000,0.000,50.394
66.551,0.250,0.000,0.000,50.392
66.565,0.250,0.000,0.000,50.390
66.579,0.250,0.000,0.000,50.388
66.593,0.250,0.000,0.000,50.386
66.607,0.250,0.000,0.000,50.383
66.621,0.250,0.000,0.000,50.381
66.635,0.250,0.000,0.200,50.379
66.648,0.250,0.000,0.200,50.377
66.662,0.250,0.000,0.200,50.274
66.676,0.250,0.000,0.200,50.190
66.690,0.250,0.000,0.200,50.124
66.704,0.250,0.000,0.200,50.073
66.718,0.250,0.000,0.200,50.031
66.732,0.250,0.000,0.200,49.996
66.746,0.250,0.000,0.200,49.966
66.760,0.250,0.000,0.200,49.946
66.773,0.250,0.000,0.200,49.934
66.787,0.250,0.000,0.200,49.929
66.801,0.250,0.000,0.200,49.928
66.815,0.250,0.000,0.200,49.932
66.829,0.250,0.000,0.200,49.940
66.843,0.250,0.000,0.200,49.951
66.857,0.250,0.000,0.200,49.964
66.871,0.250,0.000,0.200,49.979
66.885,0.250,0.000,0.200,49.996
66.898,0.250,0.000,0.200,50.015
66.912,0.250,0.000,0.200,50.036
66.926,0.250,0.000,0.000,50.052
66.940,0.250,0.000,0.000,50.063
66.954,0.250,0.000,0.000,50.101
66.968,0.250,0.000,0.000,50.138
66.982,0.250,0.000,0.000,50.172
66.996,0.250,0.000,0.000,50.203
67.010,0.250,0.000,0.000,50.229
67.023,0.250,0.000,0.000,50.252
67.037,0.250,0.000,0.000,50.272
67.051,0.250,0.000,0.000,50.289
67.065,0.250,0.000,0.000,50.304
67.079,0.250,0.000,0.000,50.316
67.093,0.250,0.000,0.000,50.326
67.107,0.250,0.000,0.000,50.335
67.121,0.250,0.000,0.000,50.342
67.135,0.250,0.000,0.000,50.348
67.148,0.250,0.000,0.000,50.352
67.162,0.250,0.000,0.000,50.356
67.176,0.250,0.000,0.000,50.358
67.190,0.250,0.000,0.000,50.360
67.204,0.250,0.000,0.000,50.361
67.218,0.250,0.000,0.000,50.362
67.232,0.250,0.000,0.200,50.362
67.246,0.250,0.000,0.200,50.361
67.260,0.250,0.000,0.200,50.258
67.273,0.250,0.000,0.200,50.173
67.287,0.250,0.000,0.200,50.106
67.301,0.250,0.000,0.200,50.053
67.315,0.250,0.000,0.200,50.011
67.329,0.250,0.000,0.200,49.976
67.343,0.250,0.000,0.200,49.947
67.357,0.250,0.000,0.200,49.927
67.371,0.250,0.000,0.200,49.916
67.385,0.250,0.000,0.200,49.911
67.398,0.250,0.000,0.200,49.911
67.412,0.250,0.000,0.000,49.916
67.426,0.250,0.000,0.000,49.925
67.440,0.250,0.000,0.000,49.964
67.454,0.250,0.000,0.000,50.009
67.468,0.250,0.000,0.000,50.057
67.482,0.250,0.000,0.000,50.098
67.496,0.250,0.000,0.000,50.134
67.510,0.250,0.000,0.000,50.166
67.523,0.250,0.000,0.000,50.192
67.537,0.250,0.000,0.000,50.215
67.551,0.250,0.000,0.000,50.235
67.565,0.250,0.000,0.000,50.252
67.579,0.250,0.000,0.000,50.266
67.593,0.250,0.000,0.000,50.279
67.607,0.250,0.000,0.000,50.289
67.621,0.250,0.000,0.000,50.298
67.635,0.250,0.000,0.000,50.305
67.648,0.250,0.000,0.000,50.311
67.662,0.250,0.000,0.000,50.316
67.676,0.250,0.000,0.000,50.320
67.690,0.250,0.000,0.000,50.324
67.704,0.250,0.000,0.000,50.326
67.718,0.250,0.000,0.000,50.328
67.732,0.250,0.000,0.000,50.329
67.746,0.250,0.000,0.000,50.330
67.760,0.250,0.000,0.000,50.330
67.773,0.250,0.000,0.000,50.330
67.787,0.250,0.000,0.000,50.330
67.801,0.250,0.000,0.000,50.329
67.815,0.250,0.000,0.000,50.329
67.829,0.250,0.000,0.000,50.327
67.843,0.250,0.000,0.000,50.326
67.857,0.250,0.000,0.000,50.325
67.871,0.250,0.000,0.000,50.323
67.885,0.250,0.000,0.000,50.322
67.898,0.250,0.000,0.000,50.320
67.912,0.250,0.000,0.000,50.318
67.926,0.250,0.000,0.000,50.316
67.940,0.250,0.000,0.000,50.314
67.954,0.250,0.000,0.000,50.312
67.968,0.250,0.000,0.000,50.310
67.982,0.250,0.000,0.000,50.308
67.996,0.250,0.000,0.000,50.306
68.010,0.250,0.000,0.000,50.304
68.023,0.250,0.000,0.000,50.301
68.037,0.250,0.000,0.000,50.299
68.051,0.250,0.000,0.000,50.297
68.065,0.250,0.000,0.000,50.294
68.079,0.250,0.000,0.000,50.292
68.093,0.250,0.000,0.000,50.290
68.107,0.250,0.000,0.000,50.287
68.121,0.250,0.000,0.000,50.285
68.135,0.250,0.000,0.000,50.283
68.148,0.250,0.000,0.000,50.280
68.162,0.250,0.000,0.000,50.278
68.176,0.250,0.000,0.000,50.275
68.190,0.250,0.000,0.000,50.273
68.204,0.250,0.000,0.000,50.270
68.218,0.250,0.000,0.000,50.268
68.232,0.250,0.000,0.000,50.265
68.246,0.250,0.000,0.000,50.263
68.260,0.250,0.000,0.000,50.260
68.273,0.250,0.000,0.000,50.258
68.287,0.250,0.000,0.000,50.255
68.301,0.250,0.000,0.000,50.253
68.315,0.250,0.000,0.000,50.250
68.329,0.250,0.000,0.000,50.248
68.343,0.250,0.000,0.000,50.245
68.357,0.250,0.000,0.000,50.243
68.371,0.250,0.000,0.000,50.240
68.384,0.250,0.000,0.000,50.238
68.398,0.250,0.000,0.000,50.235
68.412,0.250,0.000,0.000,50.233
68.426,0.250,0.000,0.000,50.230
68.440,0.250,0.000,0.000,50.228
68.454,0.250,0.000,0.000,50.225
68.468,0.250,0.000,0.000,50.223
68.482,0.250,0.000,0.000,50.220
68.496,0.250,0.000,0.000,50.218
68.509,0.250,0.000,0.000,50.215
68.523,0.250,0.000,0.000,50.212
68.537,0.250,0.000,0.000,50.210
68.551,0.250,0.000,0.000,50.207
68.565,0.250,0.000,0.000,50.205
68.579,0.250,0.000,0.000,50.202
68.593,0.250,0.000,0.000,50.200
68.607,0.250,0.000,0.000,50.197
68.621,0.250,0.000,0.000,50.195
68.634,0.250,0.000,0.000,50.192
68.648,0.250,0.000,0.000,50.190
68.662,0.250,0.000,0.000,50.187
68.676,0.250,0.000,0.000,50.185
68.690,0.250,0.000,0.000,50.182
68.704,0.250,0.000,0.000,50.179
68.718,0.250,0.000,0.000,50.177
68.732,0.250,0.000,0.000,50.174
68.746,0.250,0.000,0.000,50.172
68.759,0.250,0.000,0.000,50.169
68.773,0.250,0.000,0.000,50.167
68.787,0.250,0.000,0.000,50.164
68.801,0.250,0.000,0.000,50.162
68.815,0.250,0.000,0.000,50.159
68.829,0.250,0.000,0.000,50.157
68.843,0.250,0.000,0.000,50.154
68.857,0.250,0.000,0.000,50.151
68.871,0.250,0.000,0.000,50.149
68.884,0.250,0.000,-0.200,50.146
68.898,0.250,0.000,-0.200,50.144
68.912,0.250,0.000,-0.200,50.042
68.926,0.250,0.000,-0.200,49.959
68.940,0.250,0.000,-0.200,49.894
68.954,0.250,0.000,-0.200,49.848
68.968,0.250,0.000,-0.200,49.818
68.982,0.250,0.000,-0.200,49.799
68.996,0.250,0.000,-0.200,49.790
69.009,0.250,0.000,-0.200,49.789
69.023,0.250,0.000,-0.200,49.792
69.037,0.250,0.000,-0.200,49.801
69.051,0.250,0.000,-0.200,49.813
69.065,0.250,0.000,-0.200,49.827
69.079,0.250,0.000,-0.200,49.844
69.093,0.250,0.000,-0.200,49.863
69.107,0.250,0.000,-0.200,49.884
69.121,0.250,0.000,-0.200,49.906
69.134,0.250,0.000,-0.200,49.929
69.148,0.250,0.000,-0.200,49.953
69.162,0.250,0.000,-0.200,49.978
69.176,0.250,0.000,0.000,50.004
69.190,0.250,0.000,0.000,50.031
69.204,0.250,0.000,0.000,50.082
69.218,0.250,0.000,0.000,50.131
69.232,0.250,0.000,0.000,50.176
69.246,0.250,0.000,0.000,50.215
69.259,0.250,0.000,0.000,50.250
69.273,0.250,0.000,0.000,50.279
69.287,0.250,0.000,0.000,50.305
69.301,0.250,0.000,0.000,50.327
69.315,0.250,0.000,0.000,50.346
69.329,0.250,0.000,0.000,50.362
69.343,0.250,0.000,0.000,50.375
69.357,0.250,0.000,0.000,50.387
69.371,0.250,0.000,0.000,50.396
69.384,0.250,0.000,0.000,50.404
69.398,0.250,0.000,0.000,50.410
69.412,0.250,0.000,0.000,50.415
69.426,0.250,0.000,0.000,50.419
69.440,0.250,0.000,0.000,50.422
69.454,0.250,0.000,0.000,50.425
69.468,0.250,0.000,0.000,50.426
69.482,0.250,0.000,0.000,50.427
69.496,0.250,0.000,0.000,50.427
69.509,0.250,0.000,0.000,50.427
69.523,0.250,0.000,0.000,50.427
69.537,0.250,0.000,0.000,50.426
69.551,0.250,0.000,-0.200,50.425
69.565,0.250,0.000,-0.200,50.424
69.579,0.250,0.000,-0.200,50.321
69.593,0.250,0.000,-0.200,50.237
69.607,0.250,0.000,-0.200,50.170
69.621,0.250,0.000,-0.200,50.118
69.634,0.250,0.000,-0.200,50.077
69.648,0.250,0.000,-0.200,50.042
69.662,0.250,0.000,-0.200,50.013
69.676,0.250,0.000,-0.200,49.988
69.690,0.250,0.000,-0.200,49.964
69.704,0.250,0.000,-0.200,49.949
69.718,0.250,0.000,-0.200,49.940
69.732,0.250,0.000,-0.200,49.937
69.746,0.250,0.000,-0.200,49.939
69.759,0.250,0.000,-0.200,49.944
69.773,0.250,0.000,-0.200,49.953
69.787,0.250,0.000,-0.200,49.964
69.801,0.250,0.000,0.000,49.978
69.815,0.250,0.000,0.000,49.994
69.829,0.250,0.000,0.000,50.041
69.843,0.250,0.000,0.000,50.093
69.857,0.250,0.000,0.000,50.140
69.871,0.250,0.000,0.000,50.181
69.884,0.250,0.000,0.000,50.217
69.898,0.250,0.000,0.000,50.248
69.912,0.250,0.000,0.000,50.275
69.926,0.250,0.000,0.000,50.298
69.940,0.250,0.000,0.000,50.317
69.954,0.250,0.000,0.000,50.334
69.968,0.250,0.000,0.000,50.348
69.982,0.250,0.000,0.000,50.361
69.996,0.250,0.000,0.000,50.371
70.009,0.250,0.000,0.000,50.379
70.023,0.250,0.000,0.000,50.387
70.037,0.250,0.000,0.000,50.392
70.051,0.250,0.000,0.000,50.397
70.065,0.250,0.000,0.000,50.401
70.079,0.250,0.000,0.000,50.403
70.093,0.250,0.000,0.000,50.405
70.107,0.250,0.000,0.000,50.407
70.120,0.250,0.000,-0.200,50.408
70.134,0.250,0.000,-0.200,50.408
70.148,0.250,0.000,-0.200,50.306
70.162,0.250,0.000,-0.200,50.222
70.176,0.250,0.000,-0.200,50.155
70.190,0.250,0.000,-0.200,50.103
70.204,0.250,0.000,-0.200,50.061
70.218,0.250,0.000,-0.200,50.027
70.232,0.250,0.000,-0.200,49.998
70.245,0.250,0.000,-0.200,49.972
70.259,0.250,0.000,-0.200,49.955
70.273,0.250,0.000,-0.200,49.945
70.287,0.250,0.000,0.000,49.942
70.301,0.250,0.000,0.000,49.943
70.315,0.250,0.000,0.000,49.976
70.329,0.250,0.000,0.000,50.016
70.343,0.250,0.000,0.000,50.058
70.357,0.250,0.000,0.000,50.096
70.370,0.250,0.000,0.000,50.129
70.384,0.250,0.000,0.000,50.157
70.398,0.250,0.000,0.000,50.181
70.412,0.250,0.000,0.000,50.202
70.426,0.250,0.000,0.000,50.220
70.440,0.250,0.000,0.000,50.235
70.454,0.250,0.000,0.000,50.248
70.468,0.250,0.000,-0.200,50.259
70.482,0.250,0.000,-0.200,50.269
70.495,0.250,0.000,-0.200,50.172
70.509,0.250,0.000,-0.200,50.093
70.523,0.250,0.000,-0.200,50.032
70.537,0.250,0.000,-0.200,49.984
70.551,0.250,0.000,-0.200,49.945
70.565,0.250,0.000,-0.200,49.920
70.579,0.250,0.000,0.000,49.906
70.593,0.250,0.000,0.000,49.899
70.607,0.250,0.000,0.000,49.931
70.620,0.250,0.000,0.000,49.970
70.634,0.250,0.000,0.000,50.011
70.648,0.250,0.000,0.000,50.055
70.662,0.250,0.000,0.000,50.093
70.676,0.250,0.000,0.000,50.126
70.690,0.250,0.000,0.000,50.154
70.704,0.250,0.000,0.000,50.178
70.718,0.250,0.000,0.000,50.199
70.732,0.250,0.000,0.000,50.217
70.745,0.250,0.000,0.000,50.232
70.759,0.250,0.000,0.000,50.245
70.773,0.250,0.000,0.000,50.256
70.787,0.250,0.000,0.000,50.265
70.801,0.250,0.000,0.000,50.273
70.815,0.250,0.000,0.000,50.279
70.829,0.250,0.000,0.000,50.284
70.843,0.250,0.000,0.000,50.288
70.857,0.250,0.000,0.000,50.292
70.870,0.250,0.000,0.000,50.294
70.884,0.250,0.000,0.000,50.296
70.898,0.250,0.000,0.000,50.298
70.912,0.250,0.000,0.000,50.298
70.926,0.250,0.000,0.000,50.299
70.940,0.250,0.000,0.000,50.299
70.954,0.250,0.000,0.000,50.299
70.968,0.250,0.000,0.000,50.298
70.982,0.250,0.000,0.000,50.297
70.995,0.250,0.000,0.000,50.296
71.009,0.250,0.000,0.000,50.295
71.023,0.250,0.000,0.000,50.294
71.037,0.250,0.000,0.000,50.292
71.051,0.250,0.000,0.000,50.290
71.065,0.250,0.000,0.000,50.289
71.079,0.250,0.000,0.000,50.287
71.093,0.250,0.000,0.000,50.285
71.107,0.250,0.000,0.000,50.283
71.120,0.250,0.000,0.000,50.281
71.134,0.250,0.000,0.000,50.279
71.148,0.250,0.000,0.000,50.276
71.162,0.250,0.000,0.000,50.274
71.176,0.250,0.000,0.000,50.272
71.190,0.250,0.000,0.000,50.270
71.204,0.250,0.000,0.000,50.267
71.218,0.250,0.000,0.000,50.265
71.232,0.250,0.000,0.000,50.263
71.245,0.250,0.000,0.000,50.260
71.259,0.250,0.000,0.000,50.258
71.273,0.250,0.000,0.000,50.256
71.287,0.250,0.000,0.000,50.253
71.301,0.250,0.000,0.000,50.251
71.315,0.250,0.000,0.000,50.248
71.329,0.250,0.000,0.000,50.246
71.343,0.250,0.000,0.000,50.243
71.357,0.250,0.000,0.000,50.241
71.370,0.250,0.000,0.000,50.239
71.384,0.250,0.000,0.000,50.236
71.398,0.250,0.000,0.000,50.234
71.412,0.250,0.000,0.000,50.231
71.426,0.250,0.000,0.000,50.229
71.440,0.250,0.000,0.000,50.226
71.454,0.250,0.000,0.000,50.224
71.468,0.250,0.000,0.000,50.221
71.482,0.250,0.000,0.000,50.219
71.495,0.250,0.000,0.000,50.216
71.509,0.250,0.000,0.000,50.213
71.523,0.250,0.000,0.000,50.211
71.537,0.250,0.000,0.000,50.208
71.551,0.250,0.000,0.000,50.206
71.565,0.250,0.000,0.000,50.203
71.579,0.250,0.000,0.000,50.201
71.593,0.250,0.000,0.000,50.198
71.607,0.250,0.000,0.000,50.196
71.620,0.250,0.000,0.000,50.193
71.634,0.250,0.000,0.000,50.191
71.648,0.250,0.000,0.000,50.188
71.662,0.250,0.000,0.000,50.186
71.676,0.250,0.000,0.000,50.183
71.690,0.250,0.000,0.000,50.181
71.704,0.250,0.000,0.000,50.178
71.718,0.250,0.000,0.000,50.175
71.732,0.250,0.000,0.000,50.173
71.745,0.250,0.000,0.000,50.170
71.759,0.250,0.000,0.000,50.168
71.773,0.250,0.000,0.000,50.165
71.787,0.250,0.000,0.000,50.163
71.801,0.250,0.000,0.000,50.160
71.815,0.250,0.000,0.000,50.158
71.829,0.250,0.000,0.000,50.155
71.843,0.250,0.000,0.000,50.153
71.856,0.250,0.000,0.000,50.150
71.870,0.250,0.000,0.000,50.147
71.884,0.250,0.000,0.000,50.145
71.898,0.250,0.000,0.000,50.142
71.912,0.250,0.000,0.000,50.140
71.926,0.250,0.000,0.000,50.137
71.940,0.250,0.000,0.000,50.135
71.954,0.250,0.000,0.000,50.132
71.968,0.250,0.000,0.000,50.130
71.981,0.250,0.000,0.000,50.127
71.995,0.250,0.000,0.000,50.125
72.009,0.250,0.000,0.000,50.122
72.023,0.250,0.000,0.000,50.119
72.037,0.250,0.000,0.000,50.117
72.051,0.250,0.000,0.000,50.114
72.065,0.250,0.000,0.000,50.112
72.079,0.250,0.000,0.000,50.109
72.093,0.250,0.000,0.000,50.107
72.106,0.250,0.000,0.000,50.104
72.120,0.250,0.000,0.000,50.102
72.134,0.250,0.000,0.000,50.099
72.148,0.250,0.000,0.000,50.097
72.162,0.250,0.000,0.000,50.094
72.176,0.250,0.000,0.000,50.091
72.190,0.250,0.000,0.000,50.089
72.204,0.250,0.000,0.000,50.086
72.218,0.250,0.000,0.000,50.084
72.231,0.250,0.000,0.000,50.081
72.245,0.250,0.000,0.000,50.079
72.259,0.250,0.000,0.000,50.076
72.273,0.250,0.000,0.000,50.074
72.287,0.250,0.000,0.000,50.071
72.301,0.250,0.000,0.000,50.069
72.315,0.250,0.000,0.000,50.066
72.329,0.250,0.000,-0.200,50.064
72.343,0.250,0.000,-0.200,50.061
72.356,0.250,0.000,-0.200,49.959
72.370,0.250,0.000,-0.200,49.876
72.384,0.250,0.000,-0.200,49.817
72.398,0.250,0.000,-0.200,49.777
72.412,0.250,0.000,-0.200,49.752
72.426,0.250,0.000,-0.200,49.738
72.440,0.250,0.000,-0.200,49.733
72.454,0.250,0.000,-0.200,49.735
72.468,0.250,0.000,-0.200,49.741
72.481,0.250,0.000,-0.200,49.752
72.495,0.250,0.000,-0.200,49.766
72.509,0.250,0.000,-0.200,49.783
72.523,0.250,0.000,-0.200,49.802
72.537,0.250,0.000,0.000,49.822
72.551,0.250,0.000,0.000,49.844
72.565,0.250,0.000,0.000,49.895
72.579,0.250,0.000,0.000,49.950
72.593,0.250,0.000,0.000,50.007
72.606,0.250,0.000,0.000,50.064
72.620,0.250,0.000,0.000,50.114
72.634,0.250,0.000,0.000,50.157
72.648,0.250,0.000,0.000,50.194
72.662,0.250,0.000,0.000,50.226
72.676,0.250,0.000,0.000,50.254
72.690,0.250,0.000,0.000,50.277
72.704,0.250,0.000,0.000,50.298
72.718,0.250,0.000,0.000,50.315
72.731,0.250,0.000,0.000,50.330
72.745,0.250,0.000,0.000,50.343
72.759,0.250,0.000,0.000,50.353
72.773,0.250,0.000,0.000,50.362
72.787,0.250,0.000,0.000,50.370
72.801,0.250,0.000,0.000,50.376
72.815,0.250,0.000,0.000,50.381
72.829,0.250,0.000,0.000,50.385
72.843,0.250,0.000,0.000,50.388
72.856,0.250,0.000,0.000,50.390
72.870,0.250,0.000,0.000,50.392
72.884,0.250,0.000,0.000,50.393
72.898,0.250,0.000,0.000,50.393
72.912,0.250,0.000,0.000,50.394
72.926,0.250,0.000,0.000,50.393
72.940,0.250,0.000,0.000,50.393
72.954,0.250,0.000,0.000,50.392
72.968,0.250,0.000,0.000,50.391
72.981,0.250,0.000,0.000,50.390
72.995,0.250,0.000,0.000,50.388
73.009,0.250,0.000,0.000,50.387
73.023,0.250,0.000,0.000,50.385
73.037,0.250,0.000,0.000,50.383
73.051,0.250,0.000,0.000,50.381
73.065,0.250,0.000,0.000,50.379
73.079,0.250,0.000,0.000,50.377
73.093,0.250,0.000,0.000,50.375
73.106,0.250,0.000,0.000,50.373
73.120,0.250,0.000,0.000,50.371
73.134,0.250,0.000,0.000,50.369
73.148,0.250,0.000,0.000,50.366
73.162,0.250,0.000,0.000,50.364
73.176,0.250,0.000,0.000,50.362
73.190,0.250,0.000,0.000,50.359
73.204,0.250,0.000,0.000,50.357
73.218,0.250,0.000,0.000,50.355
73.231,0.250,0.000,0.000,50.352
73.245,0.250,0.000,0.000,50.350
73.259,0.250,0.000,0.000,50.347
73.273,0.250,0.000,0.000,50.345
73.287,0.250,0.000,0.000,50.342
73.301,0.250,0.000,0.000,50.340
73.315,0.250,0.000,0.000,50.337
73.329,0.250,0.000,0.000,50.335
73.343,0.250,0.000,0.000,50.333
73.356,0.250,0.000,0.000,50.330
73.370,0.250,0.000,0.000,50.328
73.384,0.250,0.000,0.000,50.325
73.398,0.250,0.000,0.000,50.323
73.412,0.250,0.000,0.000,50.320
73.426,0.250,0.000,0.000,50.318
73.440,0.250,0.000,0.000,50.315
73.454,0.250,0.000,0.000,50.313
73.468,0.250,0.000,0.000,50.310
73.481,0.250,0.000,0.000,50.308
73.495,0.250,0.000,0.000,50.305
73.509,0.250,0.000,0.000,50.302
73.523,0.250,0.000,0.000,50.300
73.537,0.250,0.000,0.000,50.297
73.551,0.250,0.000,0.000,50.295
73.565,0.250,0.000,0.000,50.292
73.579,0.250,0.000,0.000,50.290
73.592,0.250,0.000,0.000,50.287
73.606,0.250,0.000,0.000,50.285
73.620,0.250,0.000,0.000,50.282
73.634,0.250,0.000,0.000,50.280
73.648,0.250,0.000,0.000,50.277
73.662,0.250,0.000,0.000,50.275
73.676,0.250,0.000,0.000,50.272
73.690,0.250,0.000,0.000,50.270
73.704,0.250,0.000,0.000,50.267
73.717,0.250,0.000,0.000,50.264
73.731,0.250,0.000,0.000,50.262
73.745,0.250,0.000,0.000,50.259
73.759,0.250,0.000,0.000,50.257
73.773,0.250,0.000,0.200,50.254
73.787,0.250,0.000,0.200,50.252
73.801,0.250,0.000,0.200,50.150
73.815,0.250,0.000,0.200,50.067
73.829,0.250,0.000,0.200,50.002
73.842,0.250,0.000,0.200,49.949
73.856,0.250,0.000,0.200,49.907
73.870,0.250,0.000,0.200,49.878
73.884,0.250,0.000,0.200,49.859
73.898,0.250,0.000,0.200,49.849
73.912,0.250,0.000,0.200,49.846
73.926,0.250,0.000,0.200,49.848
73.940,0.250,0.000,0.000,49.855
73.954,0.250,0.000,0.000,49.864
73.967,0.250,0.000,0.000,49.904
73.981,0.250,0.000,0.000,49.949
73.995,0.250,0.000,0.000,49.997
74.009,0.250,0.000,0.000,50.046
74.023,0.250,0.000,0.000,50.095
