Time,Throttle,Brake,Steering,Speed
60.066,1.000,0.000,0.000,50.042
60.079,1.000,0.000,0.000,50.039
60.093,1.000,0.000,0.000,50.037
60.107,1.000,0.000,0.000,50.034
60.121,1.000,0.000,0.000,50.032
60.135,1.000,0.000,0.000,50.029
60.149,1.000,0.000,0.000,50.027
60.163,1.000,0.000,0.000,50.024
60.177,1.000,0.000,0.000,50.022
60.191,1.000,0.000,0.000,50.019
60.204,1.000,0.000,0.000,50.016
60.218,1.000,0.000,0.000,50.014
60.232,1.000,0.000,0.000,50.011
60.246,1.000,0.000,0.000,50.009
60.260,1.000,0.000,0.000,50.006
60.274,1.000,0.000,0.000,50.004
60.288,1.000,0.000,0.000,50.001
60.302,1.000,0.000,0.000,49.999
60.316,1.000,0.000,0.000,49.996
60.329,1.000,0.000,0.000,50.018
60.343,1.000,0.000,0.000,50.063
60.357,1.000,0.000,0.000,50.102
60.371,1.000,0.000,0.000,50.136
60.385,1.000,0.000,0.000,50.165
60.399,1.000,0.000,0.000,50.191
60.413,1.000,0.000,0.000,50.212
60.427,1.000,0.000,0.000,50.231
60.441,1.000,0.000,0.000,50.247
60.454,1.000,0.000,0.000,50.261
60.468,1.000,0.000,0.000,50.272
60.482,1.000,0.000,0.000,50.282
60.496,1.000,0.000,0.000,50.291
60.510,1.000,0.000,0.000,50.298
60.524,1.000,0.000,0.000,50.304
60.538,1.000,0.000,0.000,50.309
60.552,1.000,0.000,0.000,50.313
60.566,1.000,0.000,0.000,50.316
60.579,1.000,0.000,0.000,50.318
60.593,1.000,0.000,0.000,50.320
60.607,1.000,0.000,0.000,50.321
60.621,1.000,0.000,0.000,50.322
60.635,1.000,0.000,0.000,50.322
60.649,1.000,0.000,0.000,50.322
60.663,1.000,0.000,0.000,50.322
60.677,1.000,0.000,0.000,50.322
60.691,1.000,0.000,0.000,50.321
60.704,1.000,0.000,0.000,50.320
60.718,1.000,0.000,0.000,50.319
60.732,1.000,0.000,0.000,50.317
60.746,1.000,0.000,0.000,50.316
60.760,1.000,0.000,0.000,50.314
60.774,1.000,0.000,0.000,50.312
60.788,1.000,0.000,0.000,50.310
60.802,1.000,0.000,0.000,50.309
60.816,1.000,0.000,0.000,50.306
60.829,1.000,0.000,0.000,50.304
60.843,1.000,0.000,0.000,50.302
60.857,1.000,0.000,0.000,50.300
60.871,1.000,0.000,0.000,50.298
60.885,1.000,0.000,0.000,50.296
60.899,1.000,0.000,0.000,50.293
60.913,1.000,0.000,0.000,50.291
60.927,1.000,0.000,0.000,50.288
60.941,1.000,0.000,0.000,50.286
60.954,1.000,0.000,0.000,50.284
60.968,1.000,0.000,0.000,50.281
60.982,1.000,0.000,0.000,50.279
60.996,1.000,0.000,0.000,50.276
61.010,1.000,0.000,0.000,50.274
61.024,1.000,0.000,0.000,50.271
61.038,1.000,0.000,0.000,50.269
61.052,1.000,0.000,0.000,50.266
61.066,1.000,0.000,0.000,50.264
61.079,1.000,0.000,0.000,50.261
61.093,1.000,0.000,0.000,50.259
61.107,1.000,0.000,0.000,50.256
61.121,1.000,0.000,0.000,50.254
61.135,1.000,0.000,0.000,50.251
61.149,1.000,0.000,0.000,50.249
61.163,1.000,0.000,0.000,50.246
61.177,1.000,0.000,0.000,50.244
61.191,1.000,0.000,0.000,50.241
61.204,1.000,0.000,0.000,50.238
61.218,1.000,0.000,0.000,50.236
61.232,1.000,0.000,0.000,50.233
61.246,1.000,0.000,0.000,50.231
61.260,1.000,0.000,0.000,50.228
61.274,1.000,0.000,0.000,50.226
61.288,1.000,0.000,0.000,50.223
61.302,1.000,0.000,0.000,50.221
61.316,1.000,0.000,0.000,50.218
61.329,1.000,0.000,0.000,50.215
61.343,1.000,0.000,0.000,50.213
61.357,1.000,0.000,0.000,50.210
61.371,1.000,0.000,0.000,50.208
61.385,1.000,0.000,0.000,50.205
61.399,1.000,0.000,0.000,50.203
61.413,1.000,0.000,0.000,50.200
61.427,1.000,0.000,0.000,50.198
61.440,1.000,0.000,0.000,50.195
61.454,1.000,0.000,0.000,50.193
61.468,1.000,0.000,0.000,50.190
61.482,1.000,0.000,0.000,50.187
61.496,1.000,0.000,0.000,50.185
61.510,1.000,0.000,0.000,50.182
61.524,1.000,0.000,0.000,50.180
61.538,1.000,0.000,0.000,50.177
61.552,1.000,0.000,0.000,50.175
61.565,1.000,0.000,0.000,50.172
61.579,1.000,0.000,0.000,50.170
61.593,1.000,0.000,0.000,50.167
61.607,1.000,0.000,0.000,50.165
61.621,1.000,0.000,0.000,50.162
61.635,1.000,0.000,0.000,50.159
61.649,1.000,0.000,0.000,50.157
61.663,1.000,0.000,0.000,50.154
61.677,1.000,0.000,0.000,50.152
61.690,1.000,0.000,0.000,50.149
61.704,1.000,0.000,0.000,50.147
61.718,1.000,0.000,0.000,50.144
61.732,1.000,0.000,0.000,50.142
61.746,1.000,0.000,0.000,50.139
61.760,1.000,0.000,0.000,50.137
61.774,1.000,0.000,0.000,50.134
61.788,1.000,0.000,0.000,50.131
61.802,1.000,0.000,0.000,50.129
61.815,1.000,0.000,0.000,50.126
61.829,1.000,0.000,0.000,50.124
61.843,1.000,0.000,0.000,50.121
61.857,1.000,0.000,0.000,50.119
61.871,1.000,0.000,0.000,50.116
61.885,1.000,0.000,0.000,50.114
61.899,1.000,0.000,0.000,50.111
61.913,1.000,0.000,0.000,50.109
61.927,1.000,0.000,0.000,50.106
61.940,1.000,0.000,0.000,50.103
61.954,1.000,0.000,0.000,50.101
61.968,1.000,0.000,0.000,50.098
61.982,1.000,0.000,0.000,50.096
61.996,1.000,0.000,0.000,50.093
62.010,1.000,0.000,0.000,50.091
62.024,1.000,0.000,0.000,50.088
62.038,1.000,0.000,0.000,50.086
62.052,1.000,0.000,0.000,50.083
62.065,1.000,0.000,0.000,50.081
62.079,1.000,0.000,0.000,50.078
62.093,1.000,0.000,0.000,50.076
62.107,1.000,0.000,0.000,50.073
62.121,1.000,0.000,0.000,50.070
62.135,1.000,0.000,0.000,50.068
62.149,1.000,0.000,0.000,50.065
62.163,1.000,0.000,0.000,50.063
62.177,1.000,0.000,0.000,50.060
62.190,1.000,0.000,0.000,50.058
62.204,1.000,0.000,0.000,50.055
62.218,1.000,0.000,0.000,50.053
62.232,1.000,0.000,0.000,50.050
62.246,1.000,0.000,0.000,50.048
62.260,1.000,0.000,0.000,50.045
62.274,1.000,0.000,0.000,50.043
62.288,1.000,0.000,0.000,50.040
62.302,1.000,0.000,0.000,50.037
62.315,1.000,0.000,0.000,50.035
62.329,1.000,0.000,0.000,50.032
62.343,1.000,0.000,0.000,50.030
62.357,1.000,0.000,0.000,50.027
62.371,1.000,0.000,0.000,50.025
62.385,1.000,0.000,0.000,50.022
62.399,1.000,0.000,0.000,50.020
62.413,1.000,0.000,0.000,50.017
62.427,1.000,0.000,0.000,50.015
62.440,1.000,0.000,0.000,50.012
62.454,1.000,0.000,0.000,50.010
62.468,1.000,0.000,0.000,50.007
62.482,1.000,0.000,0.000,50.004
62.496,1.000,0.000,0.000,50.002
62.510,1.000,0.000,0.000,49.999
62.524,1.000,0.000,0.000,49.997
62.538,1.000,0.000,0.000,50.019
62.552,1.000,0.000,0.000,50.064
62.565,1.000,0.000,0.000,50.103
62.579,1.000,0.000,0.000,50.137
62.593,1.000,0.000,0.000,50.166
62.607,1.000,0.000,0.000,50.191
62.621,1.000,0.000,0.000,50.213
62.635,1.000,0.000,0.000,50.232
62.649,1.000,0.000,0.000,50.248
62.663,1.000,0.000,0.000,50.261
62.677,1.000,0.000,0.000,50.273
62.690,1.000,0.000,0.000,50.283
62.704,1.000,0.000,0.000,50.292
62.718,1.000,0.000,0.000,50.299
62.732,1.000,0.000,0.000,50.304
62.746,1.000,0.000,0.000,50.309
62.760,1.000,0.000,0.000,50.313
62.774,1.000,0.000,0.000,50.316
62.788,1.000,0.000,0.000,50.319
62.802,1.000,0.000,0.000,50.321
62.815,1.000,0.000,0.000,50.322
62.829,1.000,0.000,0.000,50.323
62.843,1.000,0.000,0.000,50.323
62.857,1.000,0.000,0.000,50.323
62.871,1.000,0.000,0.000,50.323
62.885,1.000,0.000,0.000,50.322
62.899,1.000,0.000,0.000,50.322
62.913,1.000,0.000,0.000,50.321
62.927,1.000,0.000,0.000,50.319
62.940,1.000,0.000,0.000,50.318
62.954,1.000,0.000,0.000,50.316
62.968,1.000,0.000,0.000,50.315
62.982,1.000,0.000,0.000,50.313
62.996,1.000,0.000,0.000,50.311
63.010,1.000,0.000,0.000,50.309
63.024,1.000,0.000,0.000,50.307
63.038,1.000,0.000,0.000,50.305
63.052,1.000,0.000,0.000,50.303
63.065,1.000,0.000,0.000,50.301
63.079,1.000,0.000,0.000,50.299
63.093,1.000,0.000,0.000,50.296
63.107,1.000,0.000,0.000,50.294
63.121,1.000,0.000,0.000,50.292
63.135,1.000,0.000,0.000,50.289
63.149,1.000,0.000,0.000,50.287
63.163,1.000,0.000,0.000,50.284
63.176,1.000,0.000,0.000,50.282
63.190,1.000,0.000,0.000,50.279
63.204,1.000,0.000,0.000,50.277
63.218,1.000,0.000,0.000,50.275
63.232,1.000,0.000,0.000,50.272
63.246,1.000,0.000,0.000,50.270
63.260,1.000,0.000,0.000,50.267
63.274,1.000,0.000,0.000,50.265
63.288,1.000,0.000,0.000,50.262
63.301,1.000,0.000,0.000,50.259
63.315,1.000,0.000,0.000,50.257
63.329,1.000,0.000,0.000,50.254
63.343,1.000,0.000,0.000,50.252
63.357,1.000,0.000,0.000,50.249
63.371,1.000,0.000,0.000,50.247
63.385,1.000,0.000,0.000,50.244
63.399,1.000,0.000,0.000,50.242
63.413,1.000,0.000,0.000,50.239
63.426,1.000,0.000,0.000,50.237
63.440,1.000,0.000,0.000,50.234
63.454,1.000,0.000,0.000,50.231
63.468,1.000,0.000,0.000,50.229
63.482,1.000,0.000,0.000,50.226
63.496,1.000,0.000,0.000,50.224
63.510,1.000,0.000,0.000,50.221
63.524,1.000,0.000,0.000,50.219
63.538,1.000,0.000,0.000,50.216
63.551,1.000,0.000,0.000,50.214
63.565,1.000,0.000,0.000,50.211
63.579,1.000,0.000,0.000,50.209
63.593,1.000,0.000,0.000,50.206
63.607,1.000,0.000,0.000,50.203
63.621,1.000,0.000,0.000,50.201
63.635,1.000,0.000,0.000,50.198
63.649,1.000,0.000,0.000,50.196
63.663,1.000,0.000,0.000,50.193
63.676,1.000,0.000,0.000,50.191
63.690,1.000,0.000,0.000,50.188
63.704,1.000,0.000,0.000,50.186
63.718,1.000,0.000,0.000,50.183
63.732,1.000,0.000,0.000,50.181
63.746,1.000,0.000,0.000,50.178
63.760,1.000,0.000,0.000,50.175
63.774,1.000,0.000,0.000,50.173
63.788,1.000,0.000,0.000,50.170
63.801,1.000,0.000,0.000,50.168
63.815,1.000,0.000,0.000,50.165
63.829,1.000,0.000,0.000,50.163
63.843,1.000,0.000,0.000,50.160
63.857,1.000,0.000,0.000,50.158
63.871,1.000,0.000,0.000,50.155
63.885,1.000,0.000,0.000,50.153
63.899,1.000,0.000,0.000,50.150
63.913,1.000,0.000,0.000,50.147
63.926,1.000,0.000,0.000,50.145
63.940,1.000,0.000,0.000,50.142
63.954,1.000,0.000,0.000,50.140
63.968,1.000,0.000,0.000,50.137
63.982,1.000,0.000,0.000,50.135
63.996,1.000,0.000,0.000,50.132
64.010,1.000,0.000,0.000,50.130
64.024,1.000,0.000,0.000,50.127
64.038,1.000,0.000,0.000,50.125
64.051,1.000,0.000,0.000,50.122
64.065,1.000,0.000,0.000,50.119
64.079,1.000,0.000,0.000,50.117
64.093,1.000,0.000,0.000,50.114
64.107,1.000,0.000,0.000,50.112
64.121,1.000,0.000,0.000,50.109
64.135,1.000,0.000,0.000,50.107
64.149,1.000,0.000,0.000,50.104
64.163,1.000,0.000,0.000,50.102
64.176,1.000,0.000,0.000,50.099
64.190,1.000,0.000,0.000,50.097
64.204,1.000,0.000,0.000,50.094
64.218,1.000,0.000,0.000,50.091
64.232,1.000,0.000,0.000,50.089
64.246,1.000,0.000,0.000,50.086
64.260,1.000,0.000,0.000,50.084
64.274,1.000,0.000,0.000,50.081
64.288,1.000,0.000,0.000,50.079
64.301,1.000,0.000,0.000,50.076
64.315,1.000,0.000,0.000,50.074
64.329,1.000,0.000,0.000,50.071
64.343,1.000,0.000,0.000,50.069
64.357,1.000,0.000,0.000,50.066
64.371,1.000,0.000,0.000,50.064
64.385,1.000,0.000,0.000,50.061
64.399,1.000,0.000,0.000,50.058
64.413,1.000,0.000,0.000,50.056
64.426,1.000,0.000,0.000,50.053
64.440,1.000,0.000,0.000,50.051
64.454,1.000,0.000,0.000,50.048
64.468,1.000,0.000,0.000,50.046
64.482,1.000,0.000,0.000,50.043
64.496,1.000,0.000,0.000,50.041
64.510,1.000,0.000,0.000,50.038
64.524,1.000,0.000,0.000,50.036
64.538,1.000,0.000,0.000,50.033
64.551,1.000,0.000,0.000,50.031
64.565,1.000,0.000,0.200,50.028
64.579,1.000,0.000,0.200,50.025
64.593,1.000,0.000,0.200,49.924
64.607,1.000,0.000,0.200,49.841
64.621,1.000,0.000,0.200,49.801
64.635,1.000,0.000,0.200,49.796
64.649,1.000,0.000,0.200,49.822
64.663,1.000,0.000,0.200,49.872
64.676,1.000,0.000,0.200,49.941
64.690,1.000,0.000,0.200,50.027
64.704,1.000,0.000,0.200,50.128
64.718,1.000,0.000,0.200,50.214
64.732,1.000,0.000,0.200,50.287
64.746,1.000,0.000,0.200,50.348
64.760,1.000,0.000,0.200,50.399
64.774,1.000,0.000,0.200,50.441
64.788,1.000,0.000,0.200,50.475
64.801,1.000,0.000,0.200,50.502
64.815,1.000,0.000,0.200,50.523
64.829,1.000,0.000,0.200,50.539
64.843,1.000,0.000,0.200,50.551
64.857,1.000,0.000,0.200,50.558
64.871,1.000,0.000,0.200,50.561
64.885,1.000,0.000,0.200,50.562
64.899,1.000,0.000,0.200,50.560
64.912,1.000,0.000,0.200,50.556
64.926,1.000,0.000,0.200,50.550
64.940,1.000,0.000,0.200,50.542
64.954,1.000,0.000,0.200,50.533
64.968,1.000,0.000,0.200,50.522
64.982,1.000,0.000,0.200,50.511
64.996,1.000,0.000,0.000,50.498
65.010,1.000,0.000,0.000,50.484
65.024,1.000,0.000,0.000,50.504
65.037,1.000,0.000,0.000,50.525
65.051,1.000,0.000,0.000,50.544
65.065,1.000,0.000,0.000,50.562
65.079,1.000,0.000,0.000,50.577
65.093,1.000,0.000,0.000,50.590
65.107,1.000,0.000,0.000,50.601
65.121,1.000,0.000,0.000,50.610
65.135,1.000,0.000,0.000,50.617
65.149,1.000,0.000,0.000,50.623
65.162,1.000,0.000,0.000,50.627
65.176,1.000,0.000,0.000,50.630
65.190,1.000,0.000,0.000,50.633
65.204,1.000,0.000,0.000,50.634
65.218,1.000,0.000,0.000,50.635
65.232,1.000,0.000,0.000,50.635
65.246,1.000,0.000,0.000,50.635
65.260,1.000,0.000,0.000,50.634
65.274,1.000,0.000,0.000,50.633
65.287,1.000,0.000,0.000,50.631
65.301,1.000,0.000,0.000,50.630
65.315,1.000,0.000,0.000,50.628
65.329,1.000,0.000,0.000,50.626
65.343,1.000,0.000,0.000,50.624
65.357,1.000,0.000,0.000,50.621
65.371,1.000,0.000,0.000,50.619
65.385,1.000,0.000,0.000,50.617
65.399,1.000,0.000,0.000,50.615
65.412,1.000,0.000,0.000,50.612
65.426,1.000,0.000,0.000,50.610
65.440,1.000,0.000,0.000,50.607
65.454,1.000,0.000,0.000,50.605
65.468,1.000,0.000,0.000,50.603
65.482,1.000,0.000,0.000,50.600
65.496,1.000,0.000,0.000,50.598
65.510,1.000,0.000,0.000,50.596
65.524,1.000,0.000,0.000,50.593
65.537,1.000,0.000,0.000,50.591
65.551,1.000,0.000,0.000,50.589
65.565,1.000,0.000,0.000,50.586
65.579,1.000,0.000,0.000,50.584
65.593,1.000,0.000,0.000,50.582
65.607,1.000,0.000,0.000,50.580
65.621,1.000,0.000,0.000,50.577
65.635,1.000,0.000,0.000,50.575
65.649,1.000,0.000,0.000,50.573
65.662,1.000,0.000,0.000,50.570
65.676,1.000,0.000,0.000,50.568
65.690,1.000,0.000,0.000,50.566
65.704,1.000,0.000,0.000,50.563
65.718,1.000,0.000,0.000,50.561
65.732,1.000,0.000,0.000,50.559
65.746,1.000,0.000,0.000,50.557
65.760,1.000,0.000,0.000,50.554
65.774,1.000,0.000,0.000,50.552
65.787,1.000,0.000,0.000,50.549
65.801,1.000,0.000,0.000,50.547
65.815,1.000,0.000,0.000,50.545
65.829,1.000,0.000,0.000,50.542
65.843,1.000,0.000,0.000,50.540
65.857,1.000,0.000,0.000,50.538
65.871,1.000,0.000,0.000,50.535
65.885,1.000,0.000,0.000,50.533
65.899,1.000,0.000,0.000,50.530
65.912,1.000,0.000,0.000,50.528
65.926,1.000,0.000,0.000,50.525
65.940,1.000,0.000,0.000,50.523
65.954,1.000,0.000,0.000,50.520
65.968,1.000,0.000,0.000,50.518
65.982,1.000,0.000,0.000,50.515
65.996,1.000,0.000,0.000,50.513
66.010,1.000,0.000,0.000,50.510
66.024,1.000,0.000,0.000,50.508
66.037,1.000,0.000,0.000,50.505
66.051,1.000,0.000,0.000,50.503
66.065,1.000,0.000,0.000,50.500
66.079,1.000,0.000,0.000,50.498
66.093,1.000,0.000,0.000,50.495
66.107,1.000,0.000,0.000,50.493
66.121,1.000,0.000,0.000,50.490
66.135,1.000,0.000,0.000,50.488
66.149,1.000,0.000,0.000,50.485
66.162,1.000,0.000,0.000,50.482
66.176,1.000,0.000,0.000,50.480
66.190,1.000,0.000,0.000,50.477
66.204,1.000,0.000,0.000,50.475
66.218,1.000,0.000,0.000,50.472
66.232,1.000,0.000,0.000,50.470
66.246,1.000,0.000,0.000,50.467
66.260,1.000,0.000,0.000,50.465
66.274,1.000,0.000,0.000,50.462
66.287,1.000,0.000,0.000,50.459
66.301,1.000,0.000,0.000,50.457
66.315,1.000,0.000,0.000,50.454
66.329,1.000,0.000,0.000,50.452
66.343,1.000,0.000,0.000,50.449
66.357,1.000,0.000,0.000,50.447
66.371,1.000,0.000,0.000,50.444
66.385,1.000,0.000,0.000,50.442
66.399,1.000,0.000,0.000,50.439
66.412,1.000,0.000,0.000,50.436
66.426,1.000,0.000,0.000,50.434
66.440,1.000,0.000,0.000,50.431
66.454,1.000,0.000,0.000,50.429
66.468,1.000,0.000,0.000,50.426
66.482,1.000,0.000,0.000,50.424
66.496,1.000,0.000,0.000,50.421
66.510,1.000,0.000,0.000,50.419
66.524,1.000,0.000,0.000,50.416
66.537,1.000,0.000,0.000,50.413
66.551,1.000,0.000,0.000,50.411
66.565,1.000,0.000,0.000,50.408
66.579,1.000,0.000,0.000,50.406
66.593,1.000,0.000,0.000,50.403
66.607,1.000,0.000,0.200,50.401
66.621,1.000,0.000,0.200,50.398
66.635,1.000,0.000,0.200,50.296
66.648,1.000,0.000,0.200,50.213
66.662,1.000,0.000,0.200,50.147
66.676,1.000,0.000,0.200,50.095
66.690,1.000,0.000,0.200,50.052
66.704,1.000,0.000,0.200,50.016
66.718,1.000,0.000,0.200,49.986
66.732,1.000,0.000,0.200,49.958
66.746,1.000,0.000,0.200,49.959
66.760,1.000,0.000,0.200,49.984
66.773,1.000,0.000,0.200,50.030
66.787,1.000,0.000,0.200,50.094
66.801,1.000,0.000,0.200,50.148
66.815,1.000,0.000,0.000,50.192
66.829,1.000,0.000,0.000,50.228
66.843,1.000,0.000,0.000,50.285
66.857,1.000,0.000,0.000,50.339
66.871,1.000,0.000,0.000,50.389
66.885,1.000,0.000,0.000,50.433
66.898,1.000,0.000,0.000,50.471
66.912,1.000,0.000,0.000,50.504
66.926,1.000,0.000,0.000,50.532
66.940,1.000,0.000,0.000,50.557
66.954,1.000,0.000,0.000,50.578
66.968,1.000,0.000,0.000,50.596
66.982,1.000,0.000,0.000,50.612
66.996,1.000,0.000,0.000,50.625
67.010,1.000,0.000,0.000,50.637
67.023,1.000,0.000,0.000,50.646
67.037,1.000,0.000,0.000,50.654
67.051,1.000,0.000,0.000,50.660
67.065,1.000,0.000,0.000,50.666
67.079,1.000,0.000,0.000,50.670
67.093,1.000,0.000,0.000,50.674
67.107,1.000,0.000,0.000,50.676
67.121,1.000,0.000,0.000,50.678
67.135,1.000,0.000,0.000,50.679
67.148,1.000,0.000,0.000,50.680
67.162,1.000,0.000,0.000,50.680
67.176,1.000,0.000,0.000,50.680
67.190,1.000,0.000,0.000,50.680
67.204,1.000,0.000,0.000,50.679
67.218,1.000,0.000,0.000,50.678
67.232,1.000,0.000,0.000,50.677
67.246,1.000,0.000,0.000,50.675
67.260,1.000,0.000,0.000,50.674
67.273,1.000,0.000,0.000,50.672
67.287,1.000,0.000,0.000,50.670
67.301,1.000,0.000,0.000,50.668
67.315,1.000,0.000,0.000,50.666
67.329,1.000,0.000,0.000,50.664
67.343,1.000,0.000,0.000,50.662
67.357,1.000,0.000,0.000,50.660
67.371,1.000,0.000,0.000,50.658
67.385,1.000,0.000,0.000,50.656
67.398,1.000,0.000,0.000,50.653
67.412,1.000,0.000,0.000,50.651
67.426,1.000,0.000,0.000,50.649
67.440,1.000,0.000,0.000,50.646
67.454,1.000,0.000,0.000,50.644
67.468,1.000,0.000,0.000,50.642
67.482,1.000,0.000,0.000,50.639
67.496,1.000,0.000,0.000,50.637
67.510,1.000,0.000,0.000,50.634
67.523,1.000,0.000,0.000,50.620
67.537,1.000,0.000,0.000,50.604
67.551,1.000,0.000,0.000,50.588
67.565,1.000,0.000,0.000,50.573
67.579,1.000,0.000,0.000,50.557
67.593,1.000,0.000,0.000,50.542
67.607,1.000,0.000,0.000,50.526
67.621,1.000,0.000,0.000,50.511
67.635,1.000,0.000,0.000,50.496
67.648,1.000,0.000,0.000,50.481
67.662,1.000,0.000,0.000,50.466
67.676,1.000,0.000,0.000,50.453
67.690,1.000,0.000,0.000,50.440
67.704,1.000,0.000,0.000,50.427
67.718,1.000,0.000,0.000,50.414
67.732,1.000,0.000,0.000,50.395
67.746,1.000,0.000,0.000,50.375
67.760,1.000,0.000,0.000,50.356
67.773,1.000,0.000,0.000,50.338
67.787,1.000,0.000,0.000,50.320
67.801,1.000,0.000,0.000,50.303
67.815,1.000,0.000,0.000,50.287
67.829,1.000,0.000,0.000,50.271
67.843,1.000,0.000,0.000,50.272
67.857,1.000,0.000,0.000,50.268
67.871,1.000,0.000,0.000,50.258
67.885,1.000,0.000,0.000,50.247
67.898,1.000,0.000,0.000,50.234
67.912,1.000,0.000,0.000,50.222
67.926,1.000,0.000,0.000,50.208
67.940,1.000,0.000,0.000,50.193
67.954,1.000,0.000,0.000,50.178
67.968,1.000,0.000,0.000,50.162
67.982,1.000,0.000,0.200,50.146
67.996,1.000,0.000,0.200,50.128
68.010,1.000,0.000,0.200,50.022
68.023,1.000,0.000,0.200,49.939
68.037,1.000,0.000,0.200,49.877
68.051,1.000,0.000,0.200,49.855
68.065,1.000,0.000,0.200,49.867
68.079,1.000,0.000,0.200,49.899
68.093,1.000,0.000,0.200,49.947
68.107,1.000,0.000,0.200,50.045
68.121,1.000,0.000,0.200,50.158
68.135,1.000,0.000,0.200,50.251
68.148,1.000,0.000,0.200,50.352
68.162,1.000,0.000,0.200,50.437
68.176,1.000,0.000,0.200,50.509
68.190,1.000,0.000,0.200,50.569
68.204,1.000,0.000,0.200,50.620
68.218,1.000,0.000,0.200,50.625
68.232,1.000,0.000,0.200,50.621
68.246,1.000,0.000,0.200,50.613
68.260,1.000,0.000,0.200,50.602
68.273,1.000,0.000,0.200,50.588
68.287,1.000,0.000,0.000,50.573
68.301,1.000,0.000,0.000,50.557
68.315,1.000,0.000,0.000,50.565
68.329,1.000,0.000,0.000,50.573
68.343,1.000,0.000,0.000,50.579
68.357,1.000,0.000,0.000,50.592
68.371,1.000,0.000,0.000,50.604
68.384,1.000,0.000,0.000,50.614
68.398,1.000,0.000,0.000,50.623
68.412,1.000,0.000,0.000,50.632
68.426,1.000,0.000,0.000,50.640
68.440,1.000,0.000,0.000,50.647
68.454,1.000,0.000,0.000,50.654
68.468,1.000,0.000,0.000,50.660
68.482,1.000,0.000,0.000,50.665
68.496,1.000,0.000,0.000,50.669
68.509,1.000,0.000,0.000,50.672
68.523,1.000,0.000,0.000,50.675
68.537,1.000,0.000,0.000,50.677
68.551,1.000,0.000,0.000,50.677
68.565,1.000,0.000,0.000,50.677
68.579,1.000,0.000,0.000,50.677
68.593,1.000,0.000,0.000,50.675
68.607,1.000,0.000,0.000,50.678
68.621,1.000,0.000,0.000,50.680
68.634,1.000,0.000,0.000,50.680
68.648,1.000,0.000,0.000,50.680
68.662,1.000,0.000,0.000,50.679
68.676,1.000,0.000,0.000,50.677
68.690,1.000,0.000,0.000,50.674
68.704,1.000,0.000,0.000,50.671
68.718,1.000,0.000,0.000,50.667
68.732,1.000,0.000,0.000,50.663
68.746,1.000,0.000,0.000,50.659
68.759,1.000,0.000,0.000,50.654
68.773,1.000,0.000,0.000,50.649
68.787,1.000,0.000,0.000,50.644
68.801,1.000,0.000,0.000,50.639
68.815,1.000,0.000,0.000,50.633
68.829,1.000,0.000,0.000,50.628
68.843,1.000,0.000,0.000,50.622
68.857,1.000,0.000,0.000,50.617
68.871,1.000,0.000,0.200,50.611
68.884,1.000,0.000,0.200,50.606
68.898,1.000,0.000,0.200,50.498
68.912,1.000,0.000,0.200,50.409
68.926,1.000,0.000,0.200,50.339
68.940,1.000,0.000,0.200,50.284
68.954,1.000,0.000,0.200,50.239
68.968,1.000,0.000,0.200,50.203
68.982,1.000,0.000,0.200,50.173
68.996,1.000,0.000,0.200,50.146
69.009,1.000,0.000,0.200,50.123
69.023,1.000,0.000,0.200,50.102
69.037,1.000,0.000,0.200,50.082
69.051,1.000,0.000,0.000,50.062
69.065,1.000,0.000,0.000,50.044
69.079,1.000,0.000,0.000,50.052
69.093,1.000,0.000,0.000,50.062
69.107,1.000,0.000,0.000,50.072
69.121,1.000,0.000,0.000,50.081
69.134,1.000,0.000,0.000,50.087
69.148,1.000,0.000,0.000,50.092
69.162,1.000,0.000,0.000,50.096
69.176,1.000,0.000,0.000,50.098
69.190,1.000,0.000,0.000,50.100
69.204,1.000,0.000,0.000,50.101
69.218,1.000,0.000,0.000,50.101
69.232,1.000,0.000,0.000,50.102
69.246,1.000,0.000,0.000,50.102
69.259,1.000,0.000,0.000,50.101
69.273,1.000,0.000,0.000,50.101
69.287,1.000,0.000,0.000,50.100
69.301,1.000,0.000,0.000,50.099
69.315,1.000,0.000,0.000,50.098
69.329,1.000,0.000,0.000,50.097
69.343,1.000,0.000,0.000,50.096
69.357,1.000,0.000,0.000,50.095
69.371,1.000,0.000,0.000,50.094
69.384,1.000,0.000,0.000,50.093
69.398,1.000,0.000,0.000,50.091
69.412,1.000,0.000,0.000,50.090
69.426,1.000,0.000,0.000,50.089
69.440,1.000,0.000,0.000,50.087
69.454,1.000,0.000,0.000,50.086
69.468,1.000,0.000,0.000,50.084
69.482,1.000,0.000,0.000,50.082
69.496,1.000,0.000,0.000,50.081
69.509,1.000,0.000,0.000,50.079
69.523,1.000,0.000,0.000,50.077
69.537,1.000,0.000,0.000,50.075
69.551,1.000,0.000,0.000,50.073
69.565,1.000,0.000,0.000,50.071
69.579,1.000,0.000,0.000,50.069
69.593,1.000,0.000,0.000,50.067
69.607,1.000,0.000,0.000,50.065
69.621,1.000,0.000,0.000,50.063
69.634,1.000,0.000,0.000,50.061
69.648,1.000,0.000,0.000,50.059
69.662,1.000,0.000,0.000,50.056
69.676,1.000,0.000,0.000,50.054
69.690,1.000,0.000,0.000,50.052
69.704,1.000,0.000,0.000,50.050
69.718,1.000,0.000,0.000,50.047
69.732,1.000,0.000,0.000,50.045
69.746,1.000,0.000,0.000,50.042
69.759,1.000,0.000,0.000,50.040
