Time,Throttle,Brake,Steering,Speed
133.380,1.000,0.000,0.000,50.278
133.394,1.000,0.000,0.000,50.276
133.408,1.000,0.000,0.000,50.273
133.422,1.000,0.000,0.000,50.271
133.436,1.000,0.000,0.000,50.268
133.450,1.000,0.000,0.000,50.266
133.464,1.000,0.000,0.000,50.263
133.478,1.000,0.000,0.000,50.261
133.491,1.000,0.000,0.000,50.258
133.505,1.000,0.000,0.000,50.255
133.519,1.000,0.000,0.000,50.253
133.533,1.000,0.000,0.000,50.250
133.547,1.000,0.000,0.000,50.248
133.561,1.000,0.000,0.000,50.245
133.575,1.000,0.000,0.000,50.243
133.589,1.000,0.000,0.000,50.240
133.603,1.000,0.000,0.000,50.238
133.616,1.000,0.000,0.000,50.235
133.630,1.000,0.000,0.000,50.233
133.644,1.000,0.000,0.000,50.230
133.658,1.000,0.000,0.000,50.227
133.672,1.000,0.000,0.000,50.225
133.686,1.000,0.000,0.000,50.222
133.700,1.000,0.000,0.000,50.220
133.714,1.000,0.000,0.000,50.217
133.728,1.000,0.000,0.000,50.215
133.741,1.000,0.000,0.000,50.212
133.755,1.000,0.000,0.000,50.210
133.769,1.000,0.000,0.000,50.207
133.783,1.000,0.000,0.000,50.204
133.797,1.000,0.000,0.000,50.202
133.811,1.000,0.000,0.000,50.199
133.825,1.000,0.000,0.000,50.197
133.839,1.000,0.000,0.000,50.194
133.853,1.000,0.000,0.000,50.192
133.866,1.000,0.000,0.000,50.189
133.880,1.000,0.000,0.000,50.187
133.894,1.000,0.000,0.000,50.184
133.908,1.000,0.000,0.000,50.182
133.922,1.000,0.000,0.000,50.179
133.936,1.000,0.000,0.000,50.176
133.950,1.000,0.000,0.000,50.174
133.964,1.000,0.000,0.000,50.171
133.978,1.000,0.000,0.000,50.169
133.991,1.000,0.000,0.000,50.166
134.005,1.000,0.000,0.000,50.164
134.019,1.000,0.000,0.000,50.161
134.033,1.000,0.000,0.000,50.159
134.047,1.000,0.000,0.000,50.156
134.061,1.000,0.000,0.000,50.154
134.075,1.000,0.000,0.000,50.151
134.089,1.000,0.000,0.000,50.149
134.103,1.000,0.000,0.000,50.146
134.116,1.000,0.000,0.000,50.143
134.130,1.000,0.000,0.000,50.141
134.144,1.000,0.000,0.000,50.138
134.158,1.000,0.000,0.000,50.136
134.172,1.000,0.000,0.000,50.133
134.186,1.000,0.000,0.000,50.131
134.200,1.000,0.000,0.000,50.128
134.214,1.000,0.000,0.000,50.126
134.228,1.000,0.000,0.000,50.123
134.241,1.000,0.000,0.000,50.121
134.255,1.000,0.000,0.000,50.118
134.269,1.000,0.000,0.000,50.115
134.283,1.000,0.000,0.000,50.113
134.297,1.000,0.000,0.000,50.110
134.311,1.000,0.000,0.000,50.108
134.325,1.000,0.000,0.000,50.105
134.339,1.000,0.000,0.000,50.103
134.353,1.000,0.000,0.000,50.100
134.366,1.000,0.000,0.000,50.098
134.380,1.000,0.000,0.000,50.095
134.394,1.000,0.000,0.000,50.093
134.408,1.000,0.000,0.000,50.090
134.422,1.000,0.000,0.000,50.087
134.436,1.000,0.000,0.000,50.085
134.450,1.000,0.000,0.000,50.082
134.464,1.000,0.000,0.000,50.080
134.478,1.000,0.000,0.000,50.077
134.491,1.000,0.000,0.000,50.075
134.505,1.000,0.000,0.000,50.072
134.519,1.000,0.000,0.000,50.070
134.533,1.000,0.000,0.000,50.067
134.547,1.000,0.000,-0.200,50.065
134.561,1.000,0.000,-0.200,50.062
134.575,1.000,0.000,-0.200,49.960
134.589,1.000,0.000,-0.200,49.878
134.603,1.000,0.000,-0.200,49.837
134.616,1.000,0.000,-0.200,49.833
134.630,1.000,0.000,-0.200,49.859
134.644,1.000,0.000,-0.200,49.908
134.658,1.000,0.000,0.000,49.978
134.672,1.000,0.000,0.000,50.064
134.686,1.000,0.000,0.000,50.194
134.700,1.000,0.000,0.000,50.312
134.714,1.000,0.000,0.000,50.417
134.727,1.000,0.000,0.000,50.509
134.741,1.000,0.000,0.000,50.590
134.755,1.000,0.000,0.000,50.660
134.769,1.000,0.000,0.000,50.721
134.783,1.000,0.000,0.000,50.773
134.797,1.000,0.000,0.000,50.819
134.811,1.000,0.000,0.000,50.858
134.825,1.000,0.000,0.000,50.891
134.839,1.000,0.000,0.000,50.921
134.852,1.000,0.000,0.000,50.946
134.866,1.000,0.000,0.000,50.967
134.880,1.000,0.000,0.000,50.985
134.894,1.000,0.000,0.000,51.001
134.908,1.000,0.000,0.000,51.015
134.922,1.000,0.000,0.000,51.026
134.936,1.000,0.000,0.000,51.035
134.950,1.000,0.000,0.000,51.044
134.964,1.000,0.000,0.000,51.050
134.977,1.000,0.000,0.000,51.056
134.991,1.000,0.000,0.000,51.060
135.005,1.000,0.000,0.000,51.064
135.019,1.000,0.000,0.000,51.066
135.033,1.000,0.000,0.000,51.069
135.047,1.000,0.000,0.000,51.070
135.061,1.000,0.000,0.200,51.071
135.075,1.000,0.000,0.200,51.072
135.089,1.000,0.000,0.200,50.974
135.102,1.000,0.000,0.200,50.895
135.116,1.000,0.000,0.200,50.831
135.130,1.000,0.000,0.200,50.780
135.144,1.000,0.000,0.200,50.738
135.158,1.000,0.000,0.000,50.703
135.172,1.000,0.000,0.000,50.672
135.186,1.000,0.000,0.000,50.675
135.200,1.000,0.000,0.000,50.682
135.214,1.000,0.000,0.000,50.691
135.227,1.000,0.000,0.000,50.700
135.241,1.000,0.000,0.000,50.708
135.255,1.000,0.000,0.000,50.715
135.269,1.000,0.000,0.000,50.721
135.283,1.000,0.000,0.000,50.726
135.297,1.000,0.000,0.000,50.730
135.311,1.000,0.000,0.000,50.733
135.325,1.000,0.000,0.000,50.736
135.339,1.000,0.000,0.000,50.738
135.352,1.000,0.000,0.000,50.739
135.366,1.000,0.000,0.000,50.740
135.380,1.000,0.000,0.000,50.741
135.394,1.000,0.000,0.000,50.741
135.408,1.000,0.000,0.000,50.740
135.422,1.000,0.000,0.000,50.740
135.436,1.000,0.000,0.000,50.739
135.450,1.000,0.000,0.000,50.738
135.464,1.000,0.000,0.000,50.737
135.477,1.000,0.000,0.000,50.736
135.491,1.000,0.000,0.000,50.734
135.505,1.000,0.000,0.000,50.732
135.519,1.000,0.000,0.000,50.731
135.533,1.000,0.000,0.000,50.729
135.547,1.000,0.000,0.000,50.727
135.561,1.000,0.000,0.000,50.725
135.575,1.000,0.000,0.000,50.722
135.589,1.000,0.000,0.000,50.720
135.602,1.000,0.000,0.000,50.718
135.616,1.000,0.000,0.000,50.716
135.630,1.000,0.000,0.000,50.713
135.644,1.000,0.000,0.000,50.711
135.658,1.000,0.000,0.000,50.708
135.672,1.000,0.000,0.000,50.706
135.686,1.000,0.000,0.000,50.704
135.700,1.000,0.000,0.000,50.701
135.714,1.000,0.000,0.000,50.699
135.727,1.000,0.000,0.000,50.696
135.741,1.000,0.000,0.000,50.694
135.755,1.000,0.000,0.000,50.691
135.769,1.000,0.000,0.000,50.689
135.783,1.000,0.000,0.000,50.686
135.797,1.000,0.000,0.000,50.684
135.811,1.000,0.000,0.000,50.681
135.825,1.000,0.000,0.000,50.679
135.839,1.000,0.000,0.000,50.676
135.852,1.000,0.000,0.000,50.674
135.866,1.000,0.000,0.000,50.671
135.880,1.000,0.000,0.000,50.669
135.894,1.000,0.000,0.000,50.666
135.908,1.000,0.000,0.000,50.663
135.922,1.000,0.000,0.000,50.661
135.936,1.000,0.000,0.000,50.658
135.950,1.000,0.000,0.000,50.656
135.964,1.000,0.000,0.000,50.653
135.977,1.000,0.000,0.000,50.651
135.991,1.000,0.000,0.000,50.648
136.005,1.000,0.000,0.000,50.646
136.019,1.000,0.000,0.000,50.643
136.033,1.000,0.000,0.000,50.641
136.047,1.000,0.000,0.000,50.638
136.061,1.000,0.000,0.000,50.636
136.075,1.000,0.000,0.000,50.633
136.089,1.000,0.000,0.000,50.630
136.102,1.000,0.000,0.000,50.628
136.116,1.000,0.000,0.000,50.625
136.130,1.000,0.000,0.000,50.623
136.144,1.000,0.000,0.000,50.620
136.158,1.000,0.000,0.000,50.618
136.172,1.000,0.000,0.000,50.615
136.186,1.000,0.000,0.000,50.613
136.200,1.000,0.000,0.000,50.610
136.214,1.000,0.000,0.000,50.607
136.227,1.000,0.000,0.000,50.605
136.241,1.000,0.000,0.000,50.602
136.255,1.000,0.000,0.000,50.600
136.269,1.000,0.000,0.000,50.597
136.283,1.000,0.000,0.000,50.595
136.297,1.000,0.000,0.000,50.592
136.311,1.000,0.000,0.000,50.589
136.325,1.000,0.000,0.000,50.587
136.339,1.000,0.000,0.000,50.584
136.352,1.000,0.000,0.000,50.582
136.366,1.000,0.000,0.000,50.579
136.380,1.000,0.000,0.000,50.577
136.394,1.000,0.000,0.000,50.574
136.408,1.000,0.000,0.000,50.572
136.422,1.000,0.000,0.000,50.569
136.436,1.000,0.000,0.000,50.566
136.450,1.000,0.000,0.000,50.564
136.464,1.000,0.000,0.000,50.561
136.477,1.000,0.000,0.000,50.559
136.491,1.000,0.000,0.000,50.556
136.505,1.000,0.000,0.000,50.554
136.519,1.000,0.000,0.000,50.551
136.533,1.000,0.000,0.000,50.548
136.547,1.000,0.000,0.000,50.546
136.561,1.000,0.000,0.000,50.543
136.575,1.000,0.000,0.000,50.541
136.588,1.000,0.000,0.000,50.538
136.602,1.000,0.000,0.000,50.536
136.616,1.000,0.000,0.000,50.533
136.630,1.000,0.000,-0.200,50.530
136.644,1.000,0.000,-0.200,50.528
136.658,1.000,0.000,-0.200,50.426
136.672,1.000,0.000,-0.200,50.343
136.686,1.000,0.000,-0.200,50.277
136.700,1.000,0.000,-0.200,50.224
136.713,1.000,0.000,-0.200,50.182
136.727,1.000,0.000,-0.200,50.146
136.741,1.000,0.000,0.000,50.115
136.755,1.000,0.000,0.000,50.087
136.769,1.000,0.000,0.000,50.091
136.783,1.000,0.000,0.000,50.099
136.797,1.000,0.000,0.000,50.109
136.811,1.000,0.000,0.000,50.117
136.825,1.000,0.000,0.000,50.125
136.838,1.000,0.000,0.000,50.132
136.852,1.000,0.000,0.000,50.138
136.866,1.000,0.000,0.000,50.142
136.880,1.000,0.000,0.000,50.146
136.894,1.000,0.000,0.000,50.149
136.908,1.000,0.000,0.000,50.152
136.922,1.000,0.000,0.000,50.153
136.936,1.000,0.000,0.000,50.155
136.950,1.000,0.000,0.000,50.155
136.963,1.000,0.000,0.000,50.156
136.977,1.000,0.000,0.000,50.155
136.991,1.000,0.000,0.000,50.155
137.005,1.000,0.000,0.000,50.154
137.019,1.000,0.000,0.000,50.154
137.033,1.000,0.000,0.000,50.152
137.047,1.000,0.000,0.000,50.151
137.061,1.000,0.000,0.000,50.150
137.075,1.000,0.000,0.000,50.148
137.088,1.000,0.000,0.000,50.146
137.102,1.000,0.000,0.000,50.144
137.116,1.000,0.000,0.000,50.142
137.130,1.000,0.000,0.000,50.140
137.144,1.000,0.000,0.000,50.138
137.158,1.000,0.000,0.000,50.136
137.172,1.000,0.000,0.000,50.134
137.186,1.000,0.000,0.000,50.131
137.200,1.000,0.000,0.000,50.129
137.213,1.000,0.000,0.000,50.127
137.227,1.000,0.000,0.000,50.124
137.241,1.000,0.000,0.000,50.122
137.255,1.000,0.000,0.000,50.120
137.269,1.000,0.000,0.000,50.117
137.283,1.000,0.000,0.000,50.115
137.297,1.000,0.000,0.000,50.112
137.311,1.000,0.000,0.000,50.110
137.325,1.000,0.000,0.000,50.107
137.338,1.000,0.000,0.000,50.105
137.352,1.000,0.000,0.000,50.102
137.366,1.000,0.000,0.000,50.100
137.380,1.000,0.000,0.000,50.097
137.394,1.000,0.000,0.000,50.095
137.408,1.000,0.000,0.000,50.092
137.422,1.000,0.000,0.000,50.090
137.436,1.000,0.000,0.000,50.087
137.450,1.000,0.000,0.000,50.085
137.463,1.000,0.000,0.000,50.082
137.477,1.000,0.000,0.000,50.080
137.491,1.000,0.000,0.000,50.077
137.505,1.000,0.000,0.000,50.075
137.519,1.000,0.000,0.000,50.072
137.533,1.000,0.000,0.000,50.070
137.547,1.000,0.000,0.000,50.067
137.561,1.000,0.000,0.000,50.065
137.575,1.000,0.000,0.000,50.062
137.588,1.000,0.000,0.000,50.060
137.602,1.000,0.000,0.000,50.057
137.616,1.000,0.000,0.000,50.055
137.630,1.000,0.000,0.000,50.052
137.644,1.000,0.000,0.000,50.050
137.658,1.000,0.000,0.000,50.047
137.672,1.000,0.000,0.000,50.045
137.686,1.000,0.000,0.000,50.042
137.700,1.000,0.000,0.000,50.040
137.713,1.000,0.000,0.000,50.037
137.727,1.000,0.000,0.000,50.035
137.741,1.000,0.000,0.000,50.032
137.755,1.000,0.000,0.000,50.030
137.769,1.000,0.000,0.000,50.027
137.783,1.000,0.000,0.000,50.025
137.797,1.000,0.000,0.000,50.022
137.811,1.000,0.000,0.000,50.020
137.825,1.000,0.000,0.000,50.017
137.838,1.000,0.000,0.000,50.014
137.852,1.000,0.000,0.000,50.012
137.866,1.000,0.000,0.000,50.009
137.880,1.000,0.000,0.000,50.007
137.894,1.000,0.000,0.000,50.004
137.908,1.000,0.000,0.000,50.002
137.922,1.000,0.000,0.000,49.999
137.936,1.000,0.000,0.000,49.997
137.950,1.000,0.000,0.000,50.019
137.963,1.000,0.000,0.000,50.064
137.977,1.000,0.000,0.000,50.103
137.991,1.000,0.000,0.000,50.137
138.005,1.000,0.000,0.000,50.166
138.019,1.000,0.000,0.000,50.191
138.033,1.000,0.000,0.000,50.213
138.047,1.000,0.000,0.000,50.232
138.061,1.000,0.000,0.000,50.248
138.075,1.000,0.000,0.000,50.261
138.088,1.000,0.000,0.000,50.273
138.102,1.000,0.000,0.000,50.283
138.116,1.000,0.000,0.000,50.291
138.130,1.000,0.000,0.000,50.299
138.144,1.000,0.000,0.000,50.304
138.158,1.000,0.000,0.000,50.309
138.172,1.000,0.000,0.000,50.313
138.186,1.000,0.000,0.000,50.316
138.199,1.000,0.000,0.000,50.319
138.213,1.000,0.000,0.000,50.321
138.227,1.000,0.000,0.000,50.322
138.241,1.000,0.000,0.000,50.323
138.255,1.000,0.000,0.000,50.323
138.269,1.000,0.000,0.000,50.323
138.283,1.000,0.000,0.000,50.323
138.297,1.000,0.000,0.000,50.322
138.311,1.000,0.000,0.000,50.321
138.324,1.000,0.000,0.000,50.320
138.338,1.000,0.000,0.000,50.319
138.352,1.000,0.000,0.000,50.318
138.366,1.000,0.000,0.000,50.316
138.380,1.000,0.000,0.000,50.315
138.394,1.000,0.000,0.000,50.313
138.408,1.000,0.000,0.000,50.311
138.422,1.000,0.000,0.000,50.309
138.436,1.000,0.000,0.000,50.307
138.449,1.000,0.000,0.000,50.305
138.463,1.000,0.000,0.000,50.303
138.477,1.000,0.000,0.000,50.301
138.491,1.000,0.000,0.000,50.298
138.505,1.000,0.000,0.000,50.296
138.519,1.000,0.000,0.000,50.294
138.533,1.000,0.000,0.000,50.291
138.547,1.000,0.000,0.000,50.289
138.561,1.000,0.000,0.000,50.287
138.574,1.000,0.000,0.000,50.284
138.588,1.000,0.000,0.000,50.282
138.602,1.000,0.000,0.000,50.279
138.616,1.000,0.000,0.000,50.277
138.630,1.000,0.000,0.000,50.274
138.644,1.000,0.000,0.000,50.272
138.658,1.000,0.000,0.000,50.269
138.672,1.000,0.000,0.000,50.267
138.686,1.000,0.000,0.000,50.264
138.699,1.000,0.000,0.000,50.262
138.713,1.000,0.000,0.000,50.259
138.727,1.000,0.000,0.000,50.257
138.741,1.000,0.000,0.000,50.254
138.755,1.000,0.000,0.000,50.252
138.769,1.000,0.000,0.000,50.249
138.783,1.000,0.000,0.000,50.247
138.797,1.000,0.000,0.000,50.244
138.811,1.000,0.000,0.000,50.242
138.824,1.000,0.000,0.000,50.239
138.838,1.000,0.000,0.000,50.236
138.852,1.000,0.000,0.000,50.234
138.866,1.000,0.000,0.000,50.231
138.880,1.000,0.000,0.000,50.229
138.894,1.000,0.000,0.000,50.226
138.908,1.000,0.000,0.000,50.224
138.922,1.000,0.000,0.000,50.221
138.936,1.000,0.000,0.000,50.219
138.949,1.000,0.000,0.000,50.216
138.963,1.000,0.000,0.000,50.214
138.977,1.000,0.000,0.000,50.211
138.991,1.000,0.000,0.000,50.208
139.005,1.000,0.000,0.000,50.206
139.019,1.000,0.000,0.000,50.203
139.033,1.000,0.000,0.000,50.201
139.047,1.000,0.000,0.000,50.198
139.061,1.000,0.000,0.000,50.196
139.074,1.000,0.000,0.000,50.193
139.088,1.000,0.000,0.000,50.191
139.102,1.000,0.000,0.000,50.188
139.116,1.000,0.000,0.000,50.185
139.130,1.000,0.000,0.000,50.183
139.144,1.000,0.000,0.000,50.180
139.158,1.000,0.000,0.000,50.178
139.172,1.000,0.000,0.000,50.175
139.186,1.000,0.000,0.000,50.173
139.199,1.000,0.000,0.000,50.170
139.213,1.000,0.000,0.000,50.168
139.227,1.000,0.000,0.000,50.165
139.241,1.000,0.000,0.000,50.163
139.255,1.000,0.000,0.000,50.160
139.269,1.000,0.000,0.000,50.157
139.283,1.000,0.000,0.000,50.155
139.297,1.000,0.000,0.000,50.152
139.311,1.000,0.000,0.000,50.150
139.324,1.000,0.000,0.000,50.147
139.338,1.000,0.000,0.000,50.145
139.352,1.000,0.000,0.000,50.142
139.366,1.000,0.000,0.000,50.140
139.380,1.000,0.000,0.000,50.137
139.394,1.000,0.000,0.000,50.135
139.408,1.000,0.000,0.000,50.132
139.422,1.000,0.000,0.000,50.130
139.436,1.000,0.000,0.000,50.127
139.449,1.000,0.000,0.000,50.124
139.463,1.000,0.000,0.000,50.122
139.477,1.000,0.000,0.000,50.119
139.491,1.000,0.000,0.000,50.117
139.505,1.000,0.000,0.000,50.114
139.519,1.000,0.000,0.000,50.112
139.533,1.000,0.000,0.000,50.109
139.547,1.000,0.000,0.000,50.107
139.561,1.000,0.000,0.000,50.104
139.574,1.000,0.000,0.000,50.102
139.588,1.000,0.000,0.000,50.099
139.602,1.000,0.000,0.000,50.096
139.616,1.000,0.000,0.000,50.094
139.630,1.000,0.000,0.000,50.091
139.644,1.000,0.000,0.000,50.089
139.658,1.000,0.000,0.000,50.086
139.672,1.000,0.000,-0.200,50.084
139.686,1.000,0.000,-0.200,50.081
139.699,1.000,0.000,-0.200,49.979
139.713,1.000,0.000,-0.200,49.897
139.727,1.000,0.000,-0.200,49.856
139.741,1.000,0.000,-0.200,49.852
139.755,1.000,0.000,0.000,49.878
139.769,1.000,0.000,0.000,49.927
139.783,1.000,0.000,0.000,50.030
139.797,1.000,0.000,0.000,50.152
139.811,1.000,0.000,0.000,50.260
139.824,1.000,0.000,0.000,50.355
139.838,1.000,0.000,0.000,50.437
139.852,1.000,0.000,0.000,50.509
139.866,1.000,0.000,0.000,50.571
139.880,1.000,0.000,0.000,50.625
139.894,1.000,0.000,0.000,50.672
139.908,1.000,0.000,0.000,50.712
139.922,1.000,0.000,0.000,50.747
139.936,1.000,0.000,0.000,50.777
139.949,1.000,0.000,0.000,50.803
139.963,1.000,0.000,0.000,50.825
139.977,1.000,0.000,0.000,50.844
139.991,1.000,0.000,0.000,50.860
140.005,1.000,0.000,0.000,50.874
140.019,1.000,0.000,0.000,50.886
140.033,1.000,0.000,0.000,50.896
140.047,1.000,0.000,0.000,50.904
140.060,1.000,0.000,0.000,50.911
140.074,1.000,0.000,0.000,50.917
140.088,1.000,0.000,0.000,50.922
140.102,1.000,0.000,0.000,50.925
140.116,1.000,0.000,0.000,50.928
140.130,1.000,0.000,0.000,50.931
140.144,1.000,0.000,0.000,50.932
140.158,1.000,0.000,0.000,50.934
140.172,1.000,0.000,0.000,50.934
140.185,1.000,0.000,0.000,50.935
140.199,1.000,0.000,0.000,50.934
140.213,1.000,0.000,0.000,50.934
140.227,1.000,0.000,0.000,50.933
140.241,1.000,0.000,0.000,50.932
140.255,1.000,0.000,0.000,50.931
140.269,1.000,0.000,0.000,50.930
140.283,1.000,0.000,0.000,50.928
140.297,1.000,0.000,0.000,50.927
140.310,1.000,0.000,0.000,50.925
140.324,1.000,0.000,0.000,50.923
140.338,1.000,0.000,0.000,50.921
140.352,1.000,0.000,0.000,50.919
140.366,1.000,0.000,0.000,50.917
140.380,1.000,0.000,0.000,50.915
140.394,1.000,0.000,0.000,50.913
140.408,1.000,0.000,0.000,50.910
140.422,1.000,0.000,0.000,50.908
140.435,1.000,0.000,0.000,50.906
140.449,1.000,0.000,0.000,50.903
140.463,1.000,0.000,0.000,50.901
140.477,1.000,0.000,0.000,50.899
140.491,1.000,0.000,0.000,50.896
140.505,1.000,0.000,0.000,50.894
140.519,1.000,0.000,0.000,50.891
140.533,1.000,0.000,0.000,50.889
140.547,1.000,0.000,0.000,50.886
140.560,1.000,0.000,0.000,50.884
140.574,1.000,0.000,0.000,50.881
140.588,1.000,0.000,0.000,50.878
140.602,1.000,0.000,0.000,50.876
140.616,1.000,0.000,0.000,50.873
140.630,1.000,0.000,0.000,50.871
140.644,1.000,0.000,0.000,50.868
140.658,1.000,0.000,0.000,50.866
140.672,1.000,0.000,0.000,50.863
140.685,1.000,0.000,0.000,50.861
140.699,1.000,0.000,0.000,50.858
140.713,1.000,0.000,0.000,50.855
140.727,1.000,0.000,0.000,50.853
140.741,1.000,0.000,0.000,50.850
140.755,1.000,0.000,0.000,50.848
140.769,1.000,0.000,0.000,50.845
140.783,1.000,0.000,0.000,50.842
140.797,1.000,0.000,0.000,50.840
140.810,1.000,0.000,0.000,50.837
140.824,1.000,0.000,0.000,50.835
140.838,1.000,0.000,0.000,50.832
140.852,1.000,0.000,0.000,50.830
140.866,1.000,0.000,0.000,50.827
140.880,1.000,0.000,0.000,50.824
140.894,1.000,0.000,0.000,50.822
140.908,1.000,0.000,0.000,50.819
140.922,1.000,0.000,0.000,50.817
140.935,1.000,0.000,0.000,50.814
140.949,1.000,0.000,0.000,50.812
140.963,1.000,0.000,0.000,50.809
140.977,1.000,0.000,0.000,50.806
140.991,1.000,0.000,0.000,50.804
141.005,1.000,0.000,0.000,50.801
141.019,1.000,0.000,0.000,50.799
141.033,1.000,0.000,0.000,50.796
141.047,1.000,0.000,0.000,50.793
141.060,1.000,0.000,-0.200,50.791
141.074,1.000,0.000,-0.200,50.788
141.088,1.000,0.000,-0.200,50.686
141.102,1.000,0.000,-0.200,50.603
141.116,1.000,0.000,-0.200,50.537
141.130,1.000,0.000,-0.200,50.484
141.144,1.000,0.000,-0.200,50.440
141.158,1.000,0.000,-0.200,50.404
141.172,1.000,0.000,0.000,50.373
141.185,1.000,0.000,0.000,50.345
141.199,1.000,0.000,0.000,50.349
141.213,1.000,0.000,0.000,50.357
141.227,1.000,0.000,0.000,50.367
141.241,1.000,0.000,0.000,50.376
141.255,1.000,0.000,0.000,50.384
141.269,1.000,0.000,0.000,50.391
141.283,1.000,0.000,0.000,50.396
141.297,1.000,0.000,0.000,50.401
141.310,1.000,0.000,0.000,50.405
141.324,1.000,0.000,0.000,50.408
141.338,1.000,0.000,0.000,50.410
141.352,1.000,0.000,0.000,50.412
141.366,1.000,0.000,0.000,50.413
141.380,1.000,0.000,0.000,50.414
141.394,1.000,0.000,0.000,50.414
141.408,1.000,0.000,0.000,50.414
141.422,1.000,0.000,0.000,50.414
141.435,1.000,0.000,0.000,50.413
141.449,1.000,0.000,0.000,50.412
141.463,1.000,0.000,0.000,50.411
141.477,1.000,0.000,0.000,50.410
141.491,1.000,0.000,0.000,50.408
141.505,1.000,0.000,0.000,50.406
141.519,1.000,0.000,0.000,50.405
141.533,1.000,0.000,0.000,50.403
141.547,1.000,0.000,0.000,50.401
141.560,1.000,0.000,0.000,50.399
141.574,1.000,0.000,0.000,50.397
141.588,1.000,0.000,0.000,50.394
141.602,1.000,0.000,0.000,50.392
141.616,1.000,0.000,0.000,50.390
141.630,1.000,0.000,0.000,50.388
141.644,1.000,0.000,0.000,50.385
141.658,1.000,0.000,0.000,50.383
141.671,1.000,0.000,0.000,50.380
141.685,1.000,0.000,0.000,50.378
141.699,1.000,0.000,0.000,50.376
141.713,1.000,0.000,0.000,50.373
141.727,1.000,0.000,0.000,50.371
141.741,1.000,0.000,0.000,50.368
141.755,1.000,0.000,0.000,50.366
141.769,1.000,0.000,0.000,50.363
141.783,1.000,0.000,0.000,50.361
141.796,1.000,0.000,0.000,50.358
141.810,1.000,0.000,0.000,50.356
141.824,1.000,0.000,0.000,50.353
141.838,1.000,0.000,0.000,50.351
141.852,1.000,0.000,0.000,50.348
141.866,1.000,0.000,0.000,50.346
141.880,1.000,0.000,0.000,50.343
141.894,1.000,0.000,0.000,50.341
141.908,1.000,0.000,0.000,50.338
141.921,1.000,0.000,0.000,50.336
141.935,1.000,0.000,0.000,50.333
141.949,1.000,0.000,0.000,50.331
141.963,1.000,0.000,0.000,50.328
141.977,1.000,0.000,0.000,50.326
141.991,1.000,0.000,0.000,50.323
142.005,1.000,0.000,0.000,50.321
142.019,1.000,0.000,0.000,50.318
142.033,1.000,0.000,0.000,50.316
142.046,1.000,0.000,0.000,50.313
142.060,1.000,0.000,0.000,50.311
142.074,1.000,0.000,0.000,50.308
142.088,1.000,0.000,0.000,50.306
142.102,1.000,0.000,0.000,50.303
142.116,1.000,0.000,0.000,50.300
142.130,1.000,0.000,0.000,50.298
142.144,1.000,0.000,0.000,50.295
142.158,1.000,0.000,0.000,50.293
142.171,1.000,0.000,0.000,50.290
142.185,1.000,0.000,0.000,50.288
142.199,1.000,0.000,0.000,50.285
142.213,1.000,0.000,0.000,50.283
142.227,1.000,0.000,0.000,50.280
142.241,1.000,0.000,0.000,50.278
142.255,1.000,0.000,0.000,50.275
142.269,1.000,0.000,0.000,50.272
142.283,1.000,0.000,0.000,50.270
142.296,1.000,0.000,0.000,50.267
142.310,1.000,0.000,0.000,50.265
142.324,1.000,0.000,0.000,50.262
142.338,1.000,0.000,0.000,50.260
142.352,1.000,0.000,0.000,50.257
142.366,1.000,0.000,0.000,50.255
142.380,1.000,0.000,0.000,50.252
142.394,1.000,0.000,0.000,50.250
142.408,1.000,0.000,0.000,50.247
142.421,1.000,0.000,0.000,50.244
142.435,1.000,0.000,0.000,50.242
142.449,1.000,0.000,-0.200,50.239
142.463,1.000,0.000,-0.200,50.237
142.477,1.000,0.000,-0.200,50.135
142.491,1.000,0.000,-0.200,50.052
142.505,1.000,0.000,-0.200,49.986
142.519,1.000,0.000,-0.200,49.934
142.533,1.000,0.000,-0.200,49.917
142.546,1.000,0.000,-0.200,49.929
142.560,1.000,0.000,-0.200,49.967
142.574,1.000,0.000,0.000,50.024
142.588,1.000,0.000,0.000,50.100
142.602,1.000,0.000,0.000,50.192
142.616,1.000,0.000,0.000,50.278
142.630,1.000,0.000,0.000,50.354
142.644,1.000,0.000,0.000,50.422
142.658,1.000,0.000,0.000,50.481
142.671,1.000,0.000,0.000,50.532
142.685,1.000,0.000,0.000,50.576
142.699,1.000,0.000,0.000,50.615
142.713,1.000,0.000,0.000,50.648
142.727,1.000,0.000,0.000,50.676
142.741,1.000,0.000,0.000,50.701
142.755,1.000,0.000,0.000,50.722
142.769,1.000,0.000,0.000,50.740
142.783,1.000,0.000,0.000,50.756
142.796,1.000,0.000,0.000,50.769
142.810,1.000,0.000,0.000,50.780
142.824,1.000,0.000,0.000,50.789
142.838,1.000,0.000,0.000,50.797
142.852,1.000,0.000,0.000,50.804
142.866,1.000,0.000,0.000,50.809
142.880,1.000,0.000,0.000,50.814
142.894,1.000,0.000,0.000,50.817
142.908,1.000,0.000,0.000,50.820
142.921,1.000,0.000,0.000,50.822
142.935,1.000,0.000,0.000,50.824
142.949,1.000,0.000,0.000,50.825
142.963,1.000,0.000,0.000,50.825
142.977,1.000,0.000,0.000,50.825
142.991,1.000,0.000,0.000,50.825
143.005,1.000,0.000,0.000,50.824
143.019,1.000,0.000,0.000,50.823
143.033,1.000,0.000,0.000,50.822
143.046,1.000,0.000,0.000,50.821
