Time,Throttle,Brake,Steering,Speed
18.679,1.000,0.000,0.000,50.408
18.693,1.000,0.000,0.000,50.461
18.707,1.000,0.000,0.000,50.507
18.721,1.000,0.000,0.000,50.547
18.735,1.000,0.000,0.000,50.581
18.749,1.000,0.000,0.000,50.611
18.763,1.000,0.000,0.000,50.636
18.777,1.000,0.000,0.000,50.657
18.790,1.000,0.000,0.000,50.676
18.804,1.000,0.000,0.000,50.692
18.818,1.000,0.000,0.000,50.705
18.832,1.000,0.000,0.000,50.716
18.846,1.000,0.000,0.000,50.725
18.860,1.000,0.000,0.000,50.733
18.874,1.000,0.000,0.000,50.739
18.888,1.000,0.000,0.000,50.745
18.902,1.000,0.000,0.000,50.749
18.915,1.000,0.000,0.000,50.752
18.929,1.000,0.000,0.000,50.754
18.943,1.000,0.000,0.000,50.756
18.957,1.000,0.000,0.000,50.757
18.971,1.000,0.000,0.000,50.757
18.985,1.000,0.000,0.000,50.758
18.999,1.000,0.000,0.000,50.757
19.013,1.000,0.000,0.000,50.757
19.027,1.000,0.000,0.000,50.756
19.040,1.000,0.000,0.000,50.755
19.054,1.000,0.000,0.000,50.754
19.068,1.000,0.000,0.000,50.753
19.082,1.000,0.000,0.000,50.751
19.096,1.000,0.000,0.000,50.749
19.110,1.000,0.000,0.000,50.748
19.124,1.000,0.000,0.000,50.746
19.138,1.000,0.000,0.000,50.744
19.152,1.000,0.000,0.000,50.742
19.165,1.000,0.000,-0.200,50.740
19.179,1.000,0.000,-0.200,50.738
19.193,1.000,0.000,-0.200,50.635
19.207,1.000,0.000,-0.200,50.551
19.221,1.000,0.000,-0.200,50.485
19.235,1.000,0.000,-0.200,50.433
19.249,1.000,0.000,-0.200,50.390
19.263,1.000,0.000,-0.200,50.355
19.277,1.000,0.000,-0.200,50.325
19.290,1.000,0.000,-0.200,50.298
19.304,1.000,0.000,-0.200,50.274
19.318,1.000,0.000,-0.200,50.251
19.332,1.000,0.000,0.000,50.229
19.346,1.000,0.000,0.000,50.208
19.360,1.000,0.000,0.000,50.215
19.374,1.000,0.000,0.000,50.226
19.388,1.000,0.000,0.000,50.237
19.402,1.000,0.000,0.000,50.248
19.415,1.000,0.000,0.000,50.256
19.429,1.000,0.000,0.000,50.264
19.443,1.000,0.000,0.000,50.270
19.457,1.000,0.000,0.000,50.276
19.471,1.000,0.000,0.000,50.280
19.485,1.000,0.000,0.000,50.283
19.499,1.000,0.000,0.000,50.286
19.513,1.000,0.000,0.000,50.288
19.527,1.000,0.000,0.000,50.289
19.540,1.000,0.000,0.000,50.290
19.554,1.000,0.000,0.000,50.290
19.568,1.000,0.000,0.000,50.290
19.582,1.000,0.000,0.000,50.290
19.596,1.000,0.000,0.000,50.289
19.610,1.000,0.000,0.000,50.288
19.624,1.000,0.000,0.000,50.287
19.638,1.000,0.000,0.000,50.285
19.652,1.000,0.000,0.000,50.284
19.665,1.000,0.000,0.000,50.282
19.679,1.000,0.000,0.000,50.280
19.693,1.000,0.000,0.000,50.278
19.707,1.000,0.000,-0.200,50.276
19.721,1.000,0.000,-0.200,50.274
19.735,1.000,0.000,-0.200,50.170
19.749,1.000,0.000,-0.200,50.085
19.763,1.000,0.000,-0.200,50.018
19.777,1.000,0.000,-0.200,49.965
19.790,1.000,0.000,-0.200,49.923
19.804,0.986,0.000,-0.200,49.913
19.818,0.956,0.000,-0.200,49.931
19.832,0.920,0.000,-0.200,49.972
19.846,0.904,0.000,0.000,50.032
19.860,0.870,0.000,0.000,50.109
19.874,0.837,0.000,0.000,50.202
19.888,0.807,0.000,0.000,50.288
19.902,0.793,0.000,0.000,50.365
19.915,0.761,0.000,0.000,50.432
19.929,0.730,0.000,0.000,50.491
19.943,0.699,0.000,0.000,50.541
19.957,0.667,0.000,0.000,50.585
19.971,0.650,0.000,0.000,50.623
19.985,0.617,0.000,0.000,50.655
19.999,0.600,0.000,0.000,50.683
20.013,0.566,0.000,0.000,50.707
20.026,0.532,0.000,0.000,50.727
20.040,0.516,0.000,0.000,50.745
20.054,0.480,0.000,0.000,50.760
20.068,0.448,0.000,0.000,50.773
20.082,0.431,0.000,0.000,50.784
20.096,0.397,0.000,0.000,50.793
20.110,0.363,0.000,0.000,50.801
20.124,0.347,0.000,0.000,50.807
20.138,0.313,0.000,0.000,50.813
20.151,0.295,1.000,0.000,50.817
20.165,0.263,1.000,0.000,50.820
20.179,0.229,1.000,0.000,50.823
20.193,0.198,1.000,0.000,50.771
20.207,0.169,1.000,0.000,50.668
20.221,0.139,1.000,0.000,50.518
20.235,0.126,1.000,0.000,50.326
20.249,0.095,1.000,0.000,50.096
20.263,0.062,1.000,0.000,49.834
20.276,0.028,1.000,0.000,49.542
20.290,0.012,1.000,0.000,49.225
20.304,0.000,1.000,0.000,48.886
20.318,0.000,1.000,0.000,48.528
20.332,0.000,1.000,0.000,48.153
20.346,0.000,1.000,0.000,47.764
20.360,0.000,1.000,0.000,47.363
20.374,0.000,1.000,0.000,46.950
20.388,0.000,1.000,0.000,46.529
20.401,0.000,1.000,0.000,46.099
20.415,0.000,1.000,0.000,45.663
20.429,0.000,1.000,0.000,45.221
20.443,0.000,1.000,0.000,44.774
20.457,0.000,1.000,0.000,44.322
20.471,0.000,1.000,0.000,43.867
20.485,0.000,1.000,0.000,43.409
20.499,0.000,1.000,0.000,42.948
20.513,0.000,1.000,0.000,42.485
20.526,0.000,1.000,0.000,42.021
20.540,0.000,1.000,0.000,41.554
20.554,0.000,1.000,0.000,41.087
20.568,0.000,1.000,0.000,40.618
20.582,0.000,1.000,0.000,40.149
20.596,0.000,1.000,0.000,39.680
20.610,0.000,1.000,0.000,39.209
20.624,0.000,1.000,0.000,38.739
20.638,0.000,1.000,0.000,38.268
20.651,0.000,1.000,0.000,37.797
20.665,0.000,1.000,0.000,37.327
20.679,0.000,1.000,0.000,36.856
20.693,0.000,1.000,0.000,36.385
20.707,0.000,1.000,0.000,35.914
20.721,0.000,1.000,0.000,35.443
20.735,0.000,1.000,0.000,34.973
20.749,0.000,1.000,0.000,34.502
20.763,0.000,1.000,0.000,34.032
20.776,0.000,1.000,0.000,33.562
20.790,0.000,1.000,0.000,33.092
20.804,0.000,1.000,0.000,32.622
20.818,0.000,1.000,0.000,32.152
20.832,0.000,1.000,0.000,31.683
20.846,0.000,1.000,0.000,31.213
20.860,0.000,1.000,0.000,30.743
20.874,0.000,1.000,0.000,30.274
20.888,0.000,1.000,0.000,29.804
20.901,0.000,1.000,0.000,29.335
20.915,0.000,1.000,0.000,28.865
20.929,0.000,1.000,0.000,28.396
20.943,0.000,1.000,0.000,27.927
20.957,0.000,1.000,0.000,27.457
20.971,0.000,1.000,0.000,26.988
20.985,0.000,1.000,0.000,26.518
20.999,0.000,1.000,0.000,26.049
21.013,0.000,1.000,0.000,25.580
21.026,0.000,1.000,0.000,25.110
21.040,0.000,1.000,0.000,24.640
21.054,0.000,1.000,0.000,24.171
21.068,0.000,1.000,0.000,23.701
21.082,0.000,1.000,0.000,23.232
21.096,0.000,1.000,0.000,22.762
21.110,0.000,1.000,0.000,22.292
21.124,0.000,1.000,0.000,21.823
21.138,0.000,1.000,0.000,21.353
21.151,0.000,1.000,0.000,20.883
21.165,0.000,1.000,0.000,20.413
21.179,0.000,1.000,0.000,19.944
21.193,0.000,1.000,0.000,19.474
21.207,0.000,1.000,0.000,19.004
21.221,0.000,1.000,0.000,18.534
21.235,0.000,1.000,0.000,18.065
21.249,0.000,1.000,0.000,17.595
21.263,0.000,1.000,0.000,17.136
21.276,0.000,1.000,0.000,16.665
21.290,0.000,1.000,0.000,16.194
21.304,0.000,1.000,0.000,15.723
21.318,0.000,1.000,0.000,15.253
21.332,0.000,1.000,0.000,14.783
21.346,0.000,1.000,0.000,14.313
21.360,0.000,1.000,0.000,13.843
21.374,0.000,1.000,0.000,13.374
21.388,0.000,1.000,0.000,12.904
21.401,0.000,1.000,0.000,12.435
21.415,0.000,1.000,0.000,11.966
21.429,0.000,1.000,0.000,11.497
21.443,0.000,1.000,0.000,11.027
21.457,0.000,1.000,0.000,10.558
21.471,0.000,1.000,0.000,10.089
21.485,0.000,1.000,0.000,9.620
21.499,0.000,1.000,0.000,9.151
21.513,0.000,1.000,0.000,8.682
21.526,0.000,1.000,0.000,8.213
21.540,0.000,1.000,0.000,7.744
21.554,0.000,1.000,0.000,7.275
21.568,0.000,1.000,0.000,6.806
21.582,0.000,1.000,0.000,6.337
21.596,0.000,1.000,0.000,5.868
21.610,0.000,1.000,0.000,5.399
21.624,0.000,1.000,0.000,4.931
21.638,0.000,1.000,0.000,4.462
21.651,0.000,1.000,0.000,3.993
21.665,0.000,1.000,0.000,3.524
21.679,0.000,1.000,0.000,3.055
21.693,0.000,1.000,0.000,2.586
21.707,0.000,1.000,0.000,2.117
21.721,0.000,1.000,0.000,1.648
21.735,0.000,1.000,0.000,1.179
21.749,0.000,1.000,0.000,0.709
21.762,0.000,1.000,0.000,0.238
21.776,0.000,1.000,0.000,0.010
21.790,0.000,1.000,0.000,0.003
21.804,0.000,1.000,0.000,0.004
21.818,0.000,1.000,0.000,0.005
21.832,0.000,1.000,0.000,0.006
21.846,0.000,1.000,0.000,0.007
21.860,0.000,1.000,0.000,0.008
21.874,0.000,1.000,0.000,0.008
21.887,0.000,1.000,0.000,0.009
21.901,0.000,1.000,0.000,0.009
21.915,0.000,1.000,0.000,0.010
21.929,0.000,1.000,0.000,0.010
21.943,0.000,1.000,0.000,0.010
21.957,0.000,1.000,0.000,0.010
21.971,0.000,1.000,0.000,0.010
21.985,0.000,1.000,0.000,0.010
21.999,0.000,1.000,0.000,0.010
22.012,0.000,1.000,0.000,0.010
22.026,0.000,1.000,0.000,0.010
22.040,0.000,0.000,0.000,0.009
22.054,0.000,0.000,0.000,0.009
22.068,0.000,0.000,0.000,0.008
22.082,0.000,0.000,0.000,0.008
22.096,0.000,0.000,0.000,0.007
22.110,0.000,0.000,0.000,0.007
22.124,0.000,0.000,0.000,0.006
22.137,0.000,0.000,0.000,0.006
22.151,0.000,0.000,0.000,0.005
22.165,0.000,0.000,0.000,0.005
22.179,0.000,0.000,0.000,0.004
22.193,0.000,0.000,0.000,0.003
22.207,0.000,0.000,0.000,0.003
22.221,0.000,0.000,0.000,0.002
22.235,0.000,0.000,0.000,0.002
22.249,0.000,0.000,0.000,0.001
22.262,0.000,0.000,0.000,0.001
22.276,0.000,0.000,0.000,0.001
22.290,0.000,0.000,0.000,0.001
22.304,0.000,0.000,0.000,0.001
22.318,0.000,0.000,0.000,0.001
22.332,0.000,0.000,0.000,0.002
22.346,0.000,0.000,0.000,0.002
22.360,0.000,0.000,0.000,0.002
22.374,0.000,0.000,0.000,0.002
22.387,0.000,0.000,0.000,0.002
22.401,0.000,0.000,0.000,0.002
22.415,0.000,0.000,0.000,0.003
22.429,0.000,0.000,0.000,0.003
22.443,0.000,0.000,0.000,0.003
22.457,0.000,0.000,0.000,0.003
22.471,0.000,0.000,0.000,0.003
22.485,0.000,0.000,0.000,0.003
22.499,0.000,0.000,0.000,0.003
22.512,0.000,0.000,0.000,0.003
22.526,0.000,0.000,0.000,0.002
22.540,0.000,0.000,0.000,0.002
22.554,0.000,0.000,0.000,0.002
22.568,0.000,0.000,0.000,0.002
22.582,0.000,0.000,0.000,0.002
22.596,0.000,0.000,0.000,0.002
22.610,0.000,0.000,0.000,0.002
22.624,0.000,0.000,0.000,0.002
22.637,0.000,0.000,0.000,0.001
22.651,0.000,0.000,0.000,0.001
22.665,0.000,0.000,0.000,0.001
22.679,0.000,0.000,0.000,0.001
22.693,0.000,0.000,0.000,0.001
22.707,0.000,0.000,0.000,0.001
22.721,0.000,0.000,0.000,0.001
22.735,0.000,0.000,0.000,0.000
22.749,0.000,0.000,0.000,0.000
22.762,0.000,0.000,0.000,0.000
22.776,0.000,0.000,0.000,0.000
22.790,0.000,0.000,0.000,0.000
22.804,0.000,0.000,0.000,0.000
22.818,0.000,0.000,0.000,0.000
22.832,0.000,0.000,0.000,0.000
22.846,0.000,0.000,0.000,0.000
22.860,0.000,0.000,0.000,0.001
22.874,0.000,0.000,0.000,0.001
22.887,0.000,0.000,0.000,0.001
22.901,0.000,0.000,0.000,0.001
22.915,0.000,0.000,0.000,0.001
22.929,0.000,0.000,0.000,0.001
22.943,0.000,0.000,0.000,0.001
22.957,0.000,0.000,0.000,0.001
22.971,0.000,0.000,0.000,0.001
22.985,0.000,0.000,0.000,0.001
22.999,0.000,0.000,0.000,0.001
23.012,0.000,0.000,0.000,0.001
23.026,0.000,0.000,0.000,0.001
23.040,0.000,0.000,0.000,0.001
23.054,0.000,0.000,0.000,0.001
23.068,0.000,0.000,0.000,0.001
23.082,0.000,0.000,0.000,0.000
23.096,0.000,0.000,0.000,0.000
23.110,0.000,0.000,0.000,0.000
23.124,0.000,0.000,0.000,0.000
23.137,0.000,0.000,0.000,0.000
23.151,0.000,0.000,0.000,0.000
23.165,0.000,0.000,0.000,0.000
23.179,0.000,0.000,0.000,0.000
23.193,0.000,0.000,0.000,0.000
23.207,0.000,0.000,0.000,0.000
23.221,0.000,0.000,0.000,0.000
23.235,0.000,0.000,0.000,0.000
23.249,0.000,0.000,0.000,0.000
23.262,0.000,0.000,0.000,0.000
23.276,0.000,0.000,0.000,0.000
23.290,0.000,0.000,0.000,0.000
23.304,0.000,0.000,0.000,0.000
23.318,0.000,0.000,0.000,0.000
23.332,0.000,0.000,0.000,0.000
23.346,0.000,0.000,0.000,0.000
23.360,0.000,0.000,0.000,0.000
23.374,0.000,0.000,0.000,0.000
23.387,0.000,0.000,0.000,0.000
23.401,0.000,0.000,0.000,0.000
23.415,0.000,0.000,0.000,0.000
23.429,0.000,0.000,0.000,0.000
23.443,0.000,0.000,0.000,0.000
23.457,0.000,0.000,0.000,0.000
23.471,0.000,0.000,0.000,0.000
23.485,0.000,0.000,0.000,0.000
23.498,0.000,0.000,0.000,0.000
23.512,0.000,0.000,0.000,0.000
23.526,0.000,0.000,0.000,0.000
23.540,0.000,0.000,0.000,0.000
23.554,0.000,0.000,0.000,0.000
23.568,0.000,0.000,0.000,0.000
23.582,0.000,0.000,0.000,0.000
23.596,0.000,0.000,0.000,0.000
23.610,0.000,0.000,0.000,0.000
23.623,0.000,0.000,0.000,0.000
23.637,0.000,0.000,0.000,0.000
23.651,0.000,0.000,0.000,0.000
23.665,0.000,0.000,0.000,0.000
23.679,0.000,0.000,0.000,0.000
23.693,0.000,0.000,0.000,0.000
23.707,0.000,0.000,0.000,0.000
23.721,0.000,0.000,0.000,0.000
23.735,0.000,0.000,0.000,0.000
23.748,0.000,0.000,0.000,0.000
23.762,0.000,0.000,0.000,0.000
23.776,0.000,0.000,0.000,0.000
23.790,0.000,0.000,0.000,0.000
23.804,0.000,0.000,0.000,0.000
23.818,0.000,0.000,0.000,0.000
23.832,0.000,0.000,0.000,0.000
23.846,0.000,0.000,0.000,0.000
23.860,0.000,0.000,0.000,0.000
23.873,0.000,0.000,0.000,0.000
23.887,0.000,0.000,0.000,0.000
23.901,0.000,0.000,0.000,0.000
23.915,0.000,0.000,0.000,0.000
23.929,0.000,0.000,0.000,0.000
23.943,0.000,0.000,0.000,0.000
23.957,0.000,0.000,0.000,0.000
23.971,0.000,0.000,0.000,0.000
23.985,0.000,0.000,0.000,0.000
23.998,0.000,0.000,0.000,0.000
24.012,0.000,0.000,0.000,0.000
24.026,0.000,0.000,0.000,0.000
24.040,0.000,0.000,0.000,0.000
24.054,0.000,0.000,0.000,0.000
24.068,0.000,0.000,0.000,0.000
24.082,0.000,0.000,0.000,0.000
24.096,0.000,0.000,0.000,0.000
24.110,0.000,0.000,0.000,0.000
24.123,0.000,0.000,0.000,0.000
24.137,0.000,0.000,0.000,0.000
24.151,0.000,0.000,0.000,0.000
24.165,0.000,0.000,0.000,0.000
24.179,0.000,0.000,0.000,0.000
24.193,0.000,0.000,0.000,0.000
24.207,0.000,0.000,0.000,0.000
24.221,0.000,0.000,0.000,0.000
24.235,0.000,0.000,0.000,0.000
24.248,0.000,0.000,0.000,0.000
24.262,0.000,0.000,0.000,0.000
24.276,0.000,0.000,0.000,0.000
24.290,0.000,0.000,0.000,0.000
24.304,0.000,0.000,0.000,0.000
24.318,0.000,0.000,0.000,0.000
24.332,0.000,0.000,0.000,0.000
24.346,0.000,0.000,0.000,0.000
24.360,0.000,0.000,0.000,0.000
24.373,0.000,0.000,0.000,0.000
24.387,0.000,0.000,0.000,0.000
24.401,0.000,0.000,0.000,0.000
24.415,0.000,0.000,0.000,0.000
24.429,0.000,0.000,0.000,0.000
24.443,0.000,0.000,0.000,0.000
24.457,0.000,0.000,0.000,0.000
24.471,0.000,0.000,0.000,0.000
24.485,0.000,0.000,0.000,0.000
24.498,0.000,0.000,0.000,0.000
24.512,0.000,0.000,0.000,0.000
24.526,0.000,0.000,0.000,0.000
24.540,0.000,0.000,0.000,0.000
24.554,0.000,0.000,0.000,0.000
24.568,0.000,0.000,0.000,0.000
24.582,0.000,0.000,0.000,0.000
24.596,0.000,0.000,0.000,0.000
24.610,0.000,0.000,0.000,0.000
24.623,0.000,0.000,0.000,0.000
24.637,0.000,0.000,0.000,0.000
24.651,0.000,0.000,0.000,0.000
24.665,0.000,0.000,0.000,0.000
24.679,0.000,0.000,0.000,0.000
24.693,0.000,0.000,0.000,0.000
24.707,0.000,0.000,0.000,0.000
24.721,0.000,0.000,0.000,0.000
24.735,0.000,0.000,0.000,0.000
24.748,0.000,0.000,0.000,0.000
24.762,0.000,0.000,0.000,0.000
24.776,0.000,0.000,0.000,0.000
24.790,0.000,0.000,0.000,0.000
24.804,0.000,0.000,0.000,0.000
24.818,0.000,0.000,0.000,0.000
24.832,0.000,0.000,0.000,0.000
24.846,0.000,0.000,0.000,0.000
24.860,0.000,0.000,0.000,0.000
24.873,0.000,0.000,0.000,0.000
24.887,0.000,0.000,0.000,0.000
24.901,0.000,0.000,0.000,0.000
24.915,0.000,0.000,0.000,0.000
24.929,0.000,0.000,0.000,0.000
24.943,0.000,0.000,0.000,0.000
24.957,0.000,0.000,0.000,0.000
24.971,0.000,0.000,0.000,0.000
24.985,0.000,0.000,0.000,0.000
24.998,0.000,0.000,0.000,0.000
25.012,0.000,0.000,0.000,0.000
25.026,0.000,0.000,0.000,0.000
25.040,0.000,0.000,0.000,0.000
25.054,0.000,0.000,0.000,0.000
25.068,0.000,0.000,0.000,0.000
25.082,0.000,0.000,0.000,0.000
25.096,0.000,0.000,0.000,0.000
25.110,0.000,0.000,0.000,0.000
25.123,0.000,0.000,0.000,0.000
25.137,0.000,0.000,0.000,0.000
25.151,0.000,0.000,0.000,0.000
25.165,0.000,0.000,0.000,0.000
25.179,0.000,0.000,0.000,0.000
25.193,0.000,0.000,0.000,0.000
25.207,0.000,0.000,0.000,0.000
25.221,0.000,0.000,0.000,0.000
25.234,0.000,0.000,0.000,0.000
25.248,0.000,0.000,0.000,0.000
25.262,0.000,0.000,0.000,0.000
25.276,0.000,0.000,0.000,0.000
25.290,0.000,0.000,0.000,0.000
25.304,0.000,0.000,0.000,0.000
25.318,0.000,0.000,0.000,0.000
25.332,0.000,0.000,0.000,0.000
25.346,0.000,0.000,0.000,0.000
25.359,0.000,0.000,0.000,0.000
25.373,0.000,0.000,0.000,0.000
25.387,0.000,0.000,0.000,0.000
25.401,0.000,0.000,0.000,0.000
25.415,0.000,0.000,0.000,0.000
25.429,0.000,0.000,0.000,0.000
25.443,0.000,0.000,0.000,0.000
25.457,0.000,0.000,0.000,0.000
25.471,0.000,0.000,0.000,0.000
25.484,0.000,0.000,0.000,0.000
25.498,0.000,0.000,0.000,0.000
25.512,0.000,0.000,0.000,0.000
25.526,0.000,0.000,0.000,0.000
25.540,0.000,0.000,0.000,0.000
25.554,0.000,0.000,0.000,0.000
25.568,0.000,0.000,0.000,0.000
25.582,0.000,0.000,0.000,0.000
25.596,0.000,0.000,0.000,0.000
25.609,0.000,0.000,0.000,0.000
25.623,0.000,0.000,0.000,0.000
25.637,0.000,0.000,0.000,0.000
25.651,0.000,0.000,0.000,0.000
25.665,0.000,0.000,0.000,0.000
25.679,0.000,0.000,0.000,0.000
25.693,0.000,0.000,0.000,0.000
25.707,0.000,0.000,0.000,0.000
25.721,0.000,0.000,0.000,0.000
25.734,0.000,0.000,0.000,0.000
25.748,0.000,0.000,0.000,0.000
25.762,0.000,0.000,0.000,0.000
25.776,0.000,0.000,0.000,0.000
25.790,0.000,0.000,0.000,0.000
25.804,0.000,0.000,0.000,0.000
25.818,0.000,0.000,0.000,0.000
25.832,0.000,0.000,0.000,0.000
25.846,0.000,0.000,0.000,0.000
25.859,0.000,0.000,0.000,0.000
25.873,0.000,0.000,0.000,0.000
25.887,0.000,0.000,0.000,0.000
25.901,0.000,0.000,0.000,0.000
25.915,0.000,0.000,0.000,0.000
25.929,0.000,0.000,0.000,0.000
25.943,0.000,0.000,0.000,0.000
25.957,0.000,0.000,0.000,0.000
25.971,0.000,0.000,0.000,0.000
25.984,0.000,0.000,0.000,0.000
25.998,0.000,0.000,0.000,0.000
26.012,0.000,0.000,0.000,0.000
26.026,0.000,0.000,0.000,0.000
26.040,0.000,0.000,0.000,0.000
26.054,0.000,0.000,0.000,0.000
26.068,0.000,0.000,0.000,0.000
26.082,0.000,0.000,0.000,0.000
26.096,0.000,0.000,0.000,0.000
26.109,0.000,0.000,0.000,0.000
26.123,0.000,0.000,0.000,0.000
26.137,0.000,0.000,0.000,0.000
26.151,0.000,0.000,0.000,0.000
26.165,0.000,0.000,0.000,0.000
26.179,0.000,0.000,0.000,0.000
26.193,0.000,0.000,0.000,0.000
26.207,0.000,0.000,0.000,0.000
26.221,0.000,0.000,0.000,0.000
26.234,0.000,0.000,0.000,0.000
26.248,0.000,0.000,0.000,0.000
26.262,0.000,0.000,0.000,0.000
26.276,0.000,0.000,0.000,0.000
26.290,0.000,0.000,0.000,0.000
26.304,0.000,0.000,0.000,0.000
26.318,0.000,0.000,0.000,0.000
26.332,0.000,0.000,0.000,0.000
26.346,0.000,0.000,0.000,0.000
26.359,0.000,0.000,0.000,0.000
26.373,0.000,0.000,0.000,0.000
26.387,0.000,0.000,0.000,0.000
26.401,0.000,0.000,0.000,0.000
26.415,0.000,0.000,0.000,0.000
26.429,0.000,0.000,0.000,0.000
26.443,0.000,0.000,0.000,0.000
26.457,0.000,0.000,0.000,0.000
26.471,0.000,0.000,0.000,0.000
26.484,0.000,0.000,0.000,0.000
26.498,0.000,0.000,0.000,0.000
26.512,0.000,0.000,0.000,0.000
26.526,0.000,0.000,0.000,0.000
26.540,0.000,0.000,0.000,0.000
26.554,0.000,0.000,0.000,0.000
26.568,0.000,0.000,0.000,0.000
26.582,0.000,0.000,0.000,0.000
26.596,0.000,0.000,0.000,0.000
26.609,0.000,0.000,0.000,0.000
26.623,0.000,0.000,0.000,0.000
26.637,0.000,0.000,0.000,0.000
26.651,0.000,0.000,0.000,0.000
26.665,0.000,0.000,0.000,0.000
26.679,0.000,0.000,0.000,0.000
26.693,0.000,0.000,0.000,0.000
26.707,0.000,0.000,0.000,0.000
26.721,0.000,0.000,0.000,0.000
26.734,0.000,0.000,0.000,0.000
26.748,0.000,0.000,0.000,0.000
26.762,0.000,0.000,0.000,0.000
26.776,0.000,0.000,0.000,0.000
26.790,0.000,0.000,0.000,0.000
26.804,0.000,0.000,0.000,0.000
26.818,0.000,0.000,0.000,0.000
26.832,0.000,0.000,0.000,0.000
26.846,0.000,0.000,0.000,0.000
26.859,0.000,0.000,0.000,0.000
26.873,0.000,0.000,0.000,0.000
26.887,0.000,0.000,0.000,0.000
26.901,0.000,0.000,0.000,0.000
26.915,0.000,0.000,0.000,0.000
26.929,0.000,0.000,0.000,0.000
26.943,0.000,0.000,0.000,0.000
26.957,0.000,0.000,0.000,0.000
26.970,0.000,0.000,0.000,0.000
26.984,0.000,0.000,0.000,0.000
26.998,0.000,0.000,0.000,0.000
27.012,0.000,0.000,0.000,0.000
27.026,0.000,0.000,0.000,0.000
27.040,0.000,0.000,0.000,0.000
27.054,0.000,0.000,0.000,0.000
27.068,0.000,0.000,0.000,0.000
27.082,0.000,0.000,0.000,0.000
27.095,0.000,0.000,0.000,0.000
27.109,0.000,0.000,0.000,0.000
27.123,0.000,0.000,0.000,0.000
27.137,0.000,0.000,0.000,0.000
27.151,0.000,0.000,0.000,0.000
27.165,0.000,0.000,0.000,0.000
27.179,0.000,0.000,0.000,0.000
27.193,0.000,0.000,0.000,0.000
27.207,0.000,0.000,0.000,0.000
27.220,0.000,0.000,0.000,0.000
27.234,0.000,0.000,0.000,0.000
27.248,0.000,0.000,0.000,0.000
27.262,0.000,0.000,0.000,0.000
27.276,0.000,0.000,0.000,0.000
27.290,0.000,0.000,0.000,0.000
27.304,0.000,0.000,0.000,0.000
27.318,0.000,0.000,0.000,0.000
27.332,0.000,0.000,0.000,0.000
27.345,0.000,0.000,0.000,0.000
27.359,0.000,0.000,0.000,0.000
27.373,0.000,0.000,0.000,0.000
27.387,0.000,0.000,0.000,0.000
27.401,0.000,0.000,0.000,0.000
27.415,0.000,0.000,0.000,0.000
27.429,0.000,0.000,0.000,0.000
27.443,0.000,0.000,0.000,0.000
27.457,0.000,0.000,0.000,0.000
27.470,0.000,0.000,0.000,0.000
27.484,0.000,0.000,0.000,0.000
27.498,0.000,0.000,0.000,0.000
27.512,0.000,0.000,0.000,0.000
27.526,0.000,0.000,0.000,0.000
27.540,0.000,0.000,0.000,0.000
27.554,0.000,0.000,0.000,0.000
27.568,0.000,0.000,0.000,0.000
27.582,0.000,0.000,0.000,0.000
27.595,0.000,0.000,0.000,0.000
27.609,0.000,0.000,0.000,0.000
27.623,0.000,0.000,0.000,0.000
27.637,0.000,0.000,0.000,0.000
27.651,0.000,0.000,0.000,0.000
27.665,0.000,0.000,0.000,0.000
27.679,0.000,0.000,0.000,0.000
27.693,0.000,0.000,0.000,0.000
27.707,0.000,0.000,0.000,0.000
27.720,0.000,0.000,0.000,0.000
27.734,0.000,0.000,0.000,0.000
27.748,0.000,0.000,0.000,0.000
27.762,0.000,0.000,0.000,0.000
27.776,0.000,0.000,0.000,0.000
27.790,0.000,0.000,0.000,0.000
27.804,0.000,0.000,0.000,0.000
27.818,0.000,0.000,0.000,0.000
27.832,0.000,0.000,0.000,0.000
27.845,0.000,0.000,0.000,0.000
27.859,0.000,0.000,0.000,0.000
27.873,0.000,0.000,0.000,0.000
27.887,0.000,0.000,0.000,0.000
27.901,0.000,0.000,0.000,0.000
27.915,0.000,0.000,0.000,0.000
27.929,0.000,0.000,0.000,0.000
27.943,0.000,0.000,0.000,0.000
27.957,0.000,0.000,0.000,0.000
27.970,0.000,0.000,0.000,0.000
27.984,0.000,0.000,0.000,0.000
27.998,0.000,0.000,0.000,0.000
28.012,0.000,0.000,0.000,0.000
28.026,0.000,0.000,0.000,0.000
28.040,0.000,0.000,0.000,0.000
28.054,0.000,0.000,0.000,0.000
28.068,0.000,0.000,0.000,0.000
28.082,0.000,0.000,0.000,0.000
28.095,0.000,0.000,0.000,0.000
28.109,0.000,0.000,0.000,0.000
28.123,0.000,0.000,0.000,0.000
28.137,0.000,0.000,0.000,0.000
28.151,0.000,0.000,0.000,0.000
28.165,0.000,0.000,0.000,0.000
28.179,0.000,0.000,0.000,0.000
28.193,0.000,0.000,0.000,0.000
28.207,0.000,0.000,0.000,0.000
28.220,0.000,0.000,0.000,0.000
28.234,0.000,0.000,0.000,0.000
28.248,0.000,0.000,0.000,0.000
28.262,0.000,0.000,0.000,0.000
28.276,0.000,0.000,0.000,0.000
28.290,0.000,0.000,0.000,0.000
28.304,0.000,0.000,0.000,0.000
28.318,0.000,0.000,0.000,0.000
28.332,0.000,0.000,0.000,0.000
28.345,0.000,0.000,0.000,0.000
