Time,Throttle,Brake,Steering,Speed
52.358,1.000,0.000,0.000,50.523
52.372,1.000,0.000,0.000,50.521
52.386,1.000,0.000,0.000,50.518
52.399,1.000,0.000,0.000,50.516
52.413,1.000,0.000,0.000,50.513
52.427,1.000,0.000,0.000,50.511
52.441,1.000,0.000,0.000,50.508
52.455,1.000,0.000,0.000,50.506
52.469,1.000,0.000,0.000,50.503
52.483,1.000,0.000,0.000,50.500
52.497,1.000,0.000,0.000,50.498
52.511,1.000,0.000,0.000,50.495
52.524,1.000,0.000,0.000,50.493
52.538,1.000,0.000,0.000,50.490
52.552,1.000,0.000,0.000,50.488
52.566,1.000,0.000,0.000,50.485
52.580,1.000,0.000,0.000,50.482
52.594,1.000,0.000,0.000,50.480
52.608,1.000,0.000,0.000,50.477
52.622,1.000,0.000,-0.200,50.475
52.636,1.000,0.000,-0.200,50.472
52.649,1.000,0.000,-0.200,50.370
52.663,1.000,0.000,-0.200,50.287
52.677,1.000,0.000,-0.200,50.221
52.691,1.000,0.000,-0.200,50.169
52.705,1.000,0.000,-0.200,50.126
52.719,1.000,0.000,-0.200,50.090
52.733,1.000,0.000,-0.200,50.060
52.747,1.000,0.000,-0.200,50.032
52.761,1.000,0.000,-0.200,50.008
52.774,1.000,0.000,-0.200,49.985
52.788,1.000,0.000,-0.200,49.963
52.802,1.000,0.000,-0.200,49.968
52.816,1.000,0.000,0.000,49.995
52.830,1.000,0.000,0.000,50.042
52.844,1.000,0.000,0.000,50.135
52.858,1.000,0.000,0.000,50.221
52.872,1.000,0.000,0.000,50.298
52.885,1.000,0.000,0.000,50.365
52.899,1.000,0.000,0.000,50.424
52.913,1.000,0.000,0.000,50.475
52.927,1.000,0.000,0.000,50.519
52.941,1.000,0.000,0.000,50.557
52.955,1.000,0.000,0.000,50.590
52.969,1.000,0.000,0.000,50.618
52.983,1.000,0.000,0.000,50.643
52.997,1.000,0.000,0.000,50.664
53.010,1.000,0.000,0.000,50.682
53.024,1.000,0.000,0.000,50.697
53.038,1.000,0.000,0.000,50.710
53.052,1.000,0.000,0.000,50.721
53.066,1.000,0.000,0.000,50.730
53.080,1.000,0.000,0.000,50.738
53.094,1.000,0.000,0.000,50.745
53.108,1.000,0.000,0.000,50.750
53.122,1.000,0.000,0.000,50.754
53.135,1.000,0.000,0.000,50.757
53.149,1.000,0.000,0.000,50.760
53.163,1.000,0.000,0.000,50.762
53.177,1.000,0.000,0.000,50.763
53.191,1.000,0.000,0.000,50.764
53.205,1.000,0.000,0.000,50.764
53.219,1.000,0.000,0.000,50.764
53.233,1.000,0.000,0.000,50.764
53.247,1.000,0.000,0.000,50.763
53.260,1.000,0.000,0.000,50.762
53.274,1.000,0.000,0.000,50.761
53.288,1.000,0.000,0.000,50.760
53.302,1.000,0.000,0.000,50.758
53.316,1.000,0.000,0.000,50.757
53.330,1.000,0.000,0.000,50.755
53.344,1.000,0.000,0.000,50.753
53.358,1.000,0.000,0.000,50.751
53.372,1.000,0.000,0.000,50.749
53.385,1.000,0.000,0.000,50.747
53.399,1.000,0.000,0.000,50.745
53.413,1.000,0.000,0.000,50.743
53.427,1.000,0.000,0.000,50.741
53.441,1.000,0.000,0.000,50.738
53.455,1.000,0.000,0.000,50.736
53.469,1.000,0.000,0.000,50.734
53.483,1.000,0.000,0.000,50.732
53.497,1.000,0.000,0.000,50.729
53.510,1.000,0.000,0.000,50.727
53.524,1.000,0.000,0.000,50.724
53.538,1.000,0.000,0.000,50.722
53.552,1.000,0.000,0.000,50.719
53.566,1.000,0.000,0.000,50.717
53.580,1.000,0.000,0.000,50.715
53.594,1.000,0.000,0.000,50.712
53.608,1.000,0.000,0.000,50.710
53.622,1.000,0.000,0.000,50.707
53.635,1.000,0.000,0.000,50.705
53.649,1.000,0.000,-0.200,50.702
53.663,1.000,0.000,-0.200,50.700
53.677,1.000,0.000,-0.200,50.597
53.691,1.000,0.000,-0.200,50.514
53.705,1.000,0.000,-0.200,50.447
53.719,1.000,0.000,-0.200,50.395
53.733,1.000,0.000,-0.200,50.351
53.747,1.000,0.000,-0.200,50.315
53.760,1.000,0.000,-0.200,50.284
53.774,1.000,0.000,-0.200,50.257
53.788,1.000,0.000,-0.200,50.231
53.802,1.000,0.000,-0.200,50.208
53.816,1.000,0.000,-0.200,50.186
53.830,1.000,0.000,-0.200,50.164
53.844,1.000,0.000,-0.200,50.143
53.858,1.000,0.000,-0.200,50.123
53.872,1.000,0.000,-0.200,50.102
53.885,1.000,0.000,-0.200,50.082
53.899,1.000,0.000,-0.200,50.062
53.913,1.000,0.000,-0.200,50.042
53.927,1.000,0.000,-0.200,50.023
53.941,1.000,0.000,-0.200,50.003
53.955,1.000,0.000,-0.200,49.983
53.969,1.000,0.000,-0.200,49.964
53.983,1.000,0.000,-0.200,49.970
53.997,1.000,0.000,-0.200,49.998
54.010,1.000,0.000,-0.200,50.047
54.024,1.000,0.000,-0.200,50.113
54.038,1.000,0.000,-0.200,50.169
54.052,1.000,0.000,-0.200,50.215
54.066,1.000,0.000,-0.200,50.253
54.080,1.000,0.000,-0.200,50.283
54.094,1.000,0.000,-0.200,50.307
54.108,1.000,0.000,-0.200,50.325
54.122,1.000,0.000,-0.200,50.339
54.135,1.000,0.000,-0.200,50.349
54.149,1.000,0.000,-0.200,50.355
54.163,1.000,0.000,-0.200,50.358
54.177,1.000,0.000,-0.200,50.358
54.191,1.000,0.000,-0.200,50.356
54.205,1.000,0.000,-0.200,50.351
54.219,1.000,0.000,-0.200,50.345
54.233,1.000,0.000,-0.200,50.337
54.247,1.000,0.000,-0.200,50.328
54.260,1.000,0.000,-0.200,50.318
54.274,1.000,0.000,-0.200,50.307
54.288,1.000,0.000,-0.200,50.294
54.302,1.000,0.000,-0.200,50.281
54.316,1.000,0.000,0.000,50.268
54.330,1.000,0.000,0.000,50.253
54.344,1.000,0.000,0.000,50.272
54.358,1.000,0.000,0.000,50.292
54.372,1.000,0.000,0.000,50.311
54.385,1.000,0.000,0.000,50.327
54.399,1.000,0.000,0.000,50.341
54.413,1.000,0.000,0.000,50.352
54.427,1.000,0.000,0.000,50.361
54.441,1.000,0.000,0.000,50.368
54.455,1.000,0.000,0.000,50.373
54.469,1.000,0.000,0.000,50.377
54.483,1.000,0.000,0.000,50.380
54.497,1.000,0.000,0.000,50.382
54.510,1.000,0.000,0.000,50.383
54.524,1.000,0.000,0.000,50.384
54.538,1.000,0.000,0.000,50.383
54.552,1.000,0.000,0.000,50.383
54.566,1.000,0.000,0.000,50.382
54.580,1.000,0.000,0.000,50.381
54.594,1.000,0.000,0.000,50.379
54.608,1.000,0.000,0.000,50.378
54.621,1.000,0.000,0.000,50.376
54.635,1.000,0.000,0.000,50.374
54.649,1.000,0.000,0.000,50.372
54.663,1.000,0.000,0.000,50.370
54.677,1.000,0.000,0.000,50.368
54.691,1.000,0.000,0.000,50.366
54.705,1.000,0.000,0.000,50.363
54.719,1.000,0.000,0.000,50.361
54.733,1.000,0.000,0.000,50.359
54.746,1.000,0.000,0.000,50.357
54.760,1.000,0.000,0.000,50.355
54.774,1.000,0.000,0.000,50.353
54.788,1.000,0.000,0.000,50.351
54.802,1.000,0.000,0.000,50.349
54.816,1.000,0.000,0.000,50.347
54.830,1.000,0.000,0.000,50.345
54.844,1.000,0.000,0.000,50.342
54.858,1.000,0.000,0.000,50.340
54.871,1.000,0.000,0.000,50.338
54.885,1.000,0.000,0.000,50.336
54.899,1.000,0.000,0.000,50.334
54.913,1.000,0.000,0.000,50.332
54.927,1.000,0.000,0.000,50.330
54.941,1.000,0.000,0.000,50.328
54.955,1.000,0.000,0.000,50.326
54.969,1.000,0.000,0.000,50.324
54.983,1.000,0.000,0.000,50.321
54.996,1.000,0.000,0.000,50.319
55.010,1.000,0.000,0.000,50.317
55.024,1.000,0.000,0.000,50.315
55.038,1.000,0.000,0.000,50.313
55.052,1.000,0.000,0.000,50.310
55.066,1.000,0.000,0.000,50.308
55.080,1.000,0.000,0.000,50.306
55.094,1.000,0.000,0.000,50.303
55.108,1.000,0.000,0.000,50.301
55.121,1.000,0.000,0.000,50.299
55.135,1.000,0.000,0.000,50.296
55.149,1.000,0.000,0.000,50.294
55.163,1.000,0.000,0.000,50.292
55.177,1.000,0.000,0.000,50.289
55.191,1.000,0.000,0.000,50.287
55.205,1.000,0.000,0.000,50.284
55.219,1.000,0.000,0.000,50.282
55.233,1.000,0.000,0.000,50.280
55.246,1.000,0.000,0.000,50.277
55.260,1.000,0.000,0.000,50.275
55.274,1.000,0.000,0.000,50.272
55.288,1.000,0.000,0.000,50.270
55.302,1.000,0.000,0.000,50.267
55.316,1.000,0.000,0.000,50.265
55.330,1.000,0.000,0.000,50.262
55.344,1.000,0.000,0.000,50.260
55.358,1.000,0.000,0.000,50.257
55.371,1.000,0.000,0.000,50.255
55.385,1.000,0.000,0.000,50.252
55.399,1.000,0.000,0.000,50.249
55.413,1.000,0.000,0.000,50.247
55.427,1.000,0.000,0.000,50.244
55.441,1.000,0.000,0.000,50.242
55.455,1.000,0.000,0.000,50.239
55.469,1.000,0.000,0.000,50.237
55.483,1.000,0.000,0.000,50.234
55.496,1.000,0.000,0.000,50.232
55.510,1.000,0.000,0.000,50.229
55.524,1.000,0.000,0.000,50.227
55.538,1.000,0.000,0.000,50.224
55.552,1.000,0.000,0.000,50.221
55.566,1.000,0.000,0.000,50.219
55.580,1.000,0.000,0.000,50.216
55.594,1.000,0.000,0.000,50.214
55.608,1.000,0.000,0.000,50.211
55.621,1.000,0.000,0.000,50.209
55.635,1.000,0.000,0.000,50.206
55.649,1.000,0.000,0.000,50.204
55.663,1.000,0.000,0.000,50.201
55.677,1.000,0.000,0.000,50.198
55.691,1.000,0.000,0.000,50.196
55.705,1.000,0.000,0.000,50.193
55.719,1.000,0.000,0.000,50.191
55.733,1.000,0.000,0.000,50.188
55.746,1.000,0.000,0.000,50.186
55.760,1.000,0.000,0.000,50.183
55.774,1.000,0.000,0.000,50.181
55.788,1.000,0.000,0.000,50.178
55.802,1.000,0.000,0.000,50.175
55.816,1.000,0.000,0.000,50.173
55.830,1.000,0.000,0.000,50.170
55.844,1.000,0.000,0.000,50.168
55.858,1.000,0.000,0.000,50.165
55.871,1.000,0.000,0.000,50.163
55.885,1.000,0.000,0.000,50.160
55.899,1.000,0.000,0.000,50.158
55.913,1.000,0.000,0.000,50.155
55.927,1.000,0.000,0.000,50.153
55.941,1.000,0.000,0.000,50.150
55.955,1.000,0.000,0.000,50.147
55.969,1.000,0.000,0.000,50.145
55.983,1.000,0.000,0.000,50.142
55.996,1.000,0.000,0.000,50.140
56.010,1.000,0.000,0.000,50.137
56.024,1.000,0.000,0.000,50.135
56.038,1.000,0.000,0.000,50.132
56.052,1.000,0.000,0.000,50.130
56.066,1.000,0.000,0.000,50.127
56.080,1.000,0.000,0.000,50.125
56.094,1.000,0.000,0.000,50.122
56.108,1.000,0.000,0.000,50.120
56.121,1.000,0.000,0.000,50.117
56.135,1.000,0.000,0.000,50.114
56.149,1.000,0.000,0.000,50.112
56.163,1.000,0.000,0.000,50.109
56.177,1.000,0.000,0.000,50.107
56.191,1.000,0.000,0.000,50.104
56.205,1.000,0.000,0.000,50.102
56.219,1.000,0.000,0.000,50.099
56.232,1.000,0.000,0.000,50.097
56.246,1.000,0.000,0.000,50.094
56.260,1.000,0.000,0.000,50.092
56.274,1.000,0.000,0.000,50.089
56.288,1.000,0.000,0.000,50.086
56.302,1.000,0.000,0.000,50.084
56.316,1.000,0.000,0.000,50.081
56.330,1.000,0.000,0.000,50.079
56.344,1.000,0.000,0.000,50.076
56.357,1.000,0.000,0.000,50.074
56.371,1.000,0.000,0.000,50.071
56.385,1.000,0.000,0.000,50.069
56.399,1.000,0.000,0.000,50.066
56.413,1.000,0.000,0.000,50.064
56.427,1.000,0.000,0.000,50.061
56.441,1.000,0.000,0.000,50.059
56.455,1.000,0.000,0.000,50.056
56.469,1.000,0.000,0.000,50.053
56.482,1.000,0.000,0.000,50.051
56.496,1.000,0.000,0.000,50.048
56.510,1.000,0.000,0.000,50.046
56.524,1.000,0.000,0.000,50.043
56.538,1.000,0.000,0.000,50.041
56.552,1.000,0.000,0.000,50.038
56.566,1.000,0.000,0.000,50.036
56.580,1.000,0.000,0.000,50.033
56.594,1.000,0.000,0.000,50.031
56.607,1.000,0.000,0.000,50.028
56.621,1.000,0.000,-0.200,50.026
56.635,1.000,0.000,-0.200,50.023
56.649,1.000,0.000,-0.200,49.921
56.663,1.000,0.000,-0.200,49.839
56.677,1.000,0.000,-0.200,49.798
56.691,1.000,0.000,-0.200,49.794
56.705,1.000,0.000,-0.200,49.820
56.719,1.000,0.000,-0.200,49.870
56.732,1.000,0.000,-0.200,49.940
56.746,1.000,0.000,-0.200,50.026
56.760,1.000,0.000,-0.200,50.127
56.774,1.000,0.000,-0.200,50.213
56.788,1.000,0.000,-0.200,50.286
56.802,1.000,0.000,-0.200,50.347
56.816,1.000,0.000,-0.200,50.399
56.830,1.000,0.000,-0.200,50.441
56.844,1.000,0.000,-0.200,50.475
56.857,1.000,0.000,-0.200,50.502
56.871,1.000,0.000,-0.200,50.523
56.885,1.000,0.000,-0.200,50.539
56.899,1.000,0.000,-0.200,50.551
56.913,1.000,0.000,-0.200,50.558
56.927,1.000,0.000,-0.200,50.562
56.941,1.000,0.000,-0.200,50.563
56.955,1.000,0.000,-0.200,50.561
56.969,1.000,0.000,-0.200,50.557
56.982,1.000,0.000,-0.200,50.551
56.996,1.000,0.000,-0.200,50.543
57.010,1.000,0.000,-0.200,50.534
57.024,1.000,0.000,-0.200,50.523
57.038,1.000,0.000,-0.200,50.512
57.052,1.000,0.000,-0.200,50.499
57.066,1.000,0.000,-0.200,50.486
57.080,1.000,0.000,-0.200,50.472
57.094,1.000,0.000,-0.200,50.457
57.107,1.000,0.000,-0.200,50.442
57.121,1.000,0.000,-0.200,50.426
57.135,1.000,0.000,-0.200,50.410
57.149,1.000,0.000,-0.200,50.394
57.163,1.000,0.000,-0.200,50.377
57.177,1.000,0.000,-0.200,50.360
57.191,1.000,0.000,-0.200,50.343
57.205,1.000,0.000,-0.200,50.326
57.219,1.000,0.000,-0.200,50.308
57.232,1.000,0.000,-0.200,50.291
57.246,1.000,0.000,-0.200,50.273
57.260,1.000,0.000,-0.200,50.255
57.274,1.000,0.000,-0.200,50.237
57.288,1.000,0.000,-0.200,50.219
57.302,1.000,0.000,-0.200,50.201
57.316,1.000,0.000,-0.200,50.183
57.330,1.000,0.000,-0.200,50.165
57.344,1.000,0.000,-0.200,50.147
57.357,1.000,0.000,-0.200,50.129
57.371,1.000,0.000,-0.200,50.110
57.385,1.000,0.000,-0.200,50.092
57.399,1.000,0.000,-0.200,50.074
57.413,1.000,0.000,-0.200,50.055
57.427,1.000,0.000,-0.200,50.037
57.441,1.000,0.000,-0.200,50.019
57.455,1.000,0.000,-0.200,50.001
57.469,1.000,0.000,-0.200,49.982
57.482,1.000,0.000,-0.200,49.964
57.496,1.000,0.000,-0.200,49.971
57.510,1.000,0.000,-0.200,50.000
57.524,1.000,0.000,-0.200,50.049
57.538,1.000,0.000,-0.200,50.116
57.552,1.000,0.000,-0.200,50.172
57.566,1.000,0.000,-0.200,50.219
57.580,1.000,0.000,-0.200,50.257
57.594,1.000,0.000,-0.200,50.287
57.607,1.000,0.000,-0.200,50.312
57.621,1.000,0.000,-0.200,50.331
57.635,1.000,0.000,-0.200,50.345
57.649,1.000,0.000,-0.200,50.354
57.663,1.000,0.000,-0.200,50.361
57.677,1.000,0.000,-0.200,50.364
57.691,1.000,0.000,-0.200,50.364
57.705,1.000,0.000,-0.200,50.361
57.719,1.000,0.000,-0.200,50.357
57.732,1.000,0.000,-0.200,50.351
57.746,1.000,0.000,-0.200,50.343
57.760,1.000,0.000,-0.200,50.334
57.774,1.000,0.000,-0.200,50.323
57.788,1.000,0.000,-0.200,50.312
57.802,1.000,0.000,-0.200,50.299
57.816,1.000,0.000,-0.200,50.286
57.830,1.000,0.000,-0.200,50.272
57.844,1.000,0.000,-0.200,50.258
57.857,1.000,0.000,-0.200,50.242
57.871,1.000,0.000,-0.200,50.227
57.885,1.000,0.000,-0.200,50.211
57.899,1.000,0.000,-0.200,50.195
57.913,1.000,0.000,-0.200,50.178
57.927,1.000,0.000,-0.200,50.161
57.941,1.000,0.000,-0.200,50.144
57.955,1.000,0.000,-0.200,50.127
57.968,1.000,0.000,-0.200,50.110
57.982,1.000,0.000,-0.200,50.092
57.996,1.000,0.000,-0.200,50.074
58.010,1.000,0.000,-0.200,50.057
58.024,1.000,0.000,-0.200,50.039
58.038,1.000,0.000,-0.200,50.021
58.052,1.000,0.000,-0.200,50.003
58.066,1.000,0.000,-0.200,49.985
58.080,1.000,0.000,-0.200,49.967
58.093,1.000,0.000,-0.200,49.974
58.107,1.000,0.000,-0.200,50.003
58.121,1.000,0.000,-0.200,50.053
58.135,1.000,0.000,-0.200,50.094
58.149,1.000,0.000,-0.200,50.128
58.163,1.000,0.000,-0.200,50.155
58.177,1.000,0.000,-0.200,50.176
58.191,1.000,0.000,-0.200,50.191
58.205,1.000,0.000,-0.200,50.203
58.218,1.000,0.000,-0.200,50.210
58.232,1.000,0.000,-0.200,50.215
58.246,1.000,0.000,-0.200,50.216
58.260,1.000,0.000,-0.200,50.215
58.274,1.000,0.000,-0.200,50.211
58.288,1.000,0.000,-0.200,50.206
58.302,1.000,0.000,-0.200,50.199
58.316,1.000,0.000,-0.200,50.190
58.330,1.000,0.000,-0.200,50.180
58.343,1.000,0.000,-0.200,50.169
58.357,1.000,0.000,-0.200,50.157
58.371,1.000,0.000,-0.200,50.145
58.385,1.000,0.000,-0.200,50.131
58.399,1.000,0.000,-0.200,50.117
58.413,1.000,0.000,-0.200,50.102
58.427,1.000,0.000,-0.200,50.087
58.441,1.000,0.000,-0.200,50.071
58.455,1.000,0.000,-0.200,50.055
58.468,1.000,0.000,-0.200,50.039
58.482,1.000,0.000,-0.200,50.022
58.496,1.000,0.000,-0.200,50.006
58.510,1.000,0.000,-0.200,49.989
58.524,1.000,0.000,-0.200,49.971
58.538,1.000,0.000,0.000,49.979
58.552,1.000,0.000,0.000,50.009
58.566,1.000,0.000,0.000,50.093
58.580,1.000,0.000,0.000,50.170
58.593,1.000,0.000,0.000,50.238
58.607,1.000,0.000,0.000,50.297
58.621,1.000,0.000,0.000,50.347
58.635,1.000,0.000,0.000,50.391
58.649,1.000,0.000,0.000,50.428
58.663,1.000,0.000,0.000,50.460
58.677,1.000,0.000,0.000,50.487
58.691,1.000,0.000,0.000,50.510
58.705,1.000,0.000,0.000,50.530
58.718,1.000,0.000,0.000,50.546
58.732,1.000,0.000,0.000,50.560
58.746,1.000,0.000,0.000,50.572
58.760,1.000,0.000,0.000,50.581
58.774,1.000,0.000,0.000,50.589
58.788,1.000,0.000,0.000,50.596
58.802,1.000,0.000,0.000,50.601
58.816,1.000,0.000,0.000,50.606
58.830,1.000,0.000,0.000,50.609
58.843,1.000,0.000,0.000,50.611
58.857,1.000,0.000,0.000,50.613
58.871,1.000,0.000,0.000,50.615
58.885,1.000,0.000,0.000,50.615
58.899,1.000,0.000,0.000,50.616
58.913,1.000,0.000,0.000,50.616
58.927,1.000,0.000,0.000,50.616
58.941,1.000,0.000,0.000,50.615
58.955,1.000,0.000,0.000,50.615
58.968,1.000,0.000,0.000,50.614
58.982,1.000,0.000,0.000,50.613
58.996,1.000,0.000,0.000,50.611
59.010,1.000,0.000,0.000,50.610
59.024,1.000,0.000,0.000,50.609
59.038,1.000,0.000,0.000,50.607
59.052,1.000,0.000,0.000,50.606
59.066,1.000,0.000,0.000,50.604
59.080,1.000,0.000,0.000,50.602
59.093,1.000,0.000,0.000,50.600
59.107,1.000,0.000,0.000,50.599
59.121,1.000,0.000,0.000,50.597
59.135,1.000,0.000,0.000,50.595
59.149,1.000,0.000,0.000,50.593
59.163,1.000,0.000,0.000,50.591
59.177,1.000,0.000,0.000,50.589
59.191,1.000,0.000,0.000,50.587
59.205,1.000,0.000,0.000,50.585
59.218,1.000,0.000,0.000,50.582
59.232,1.000,0.000,0.000,50.580
59.246,1.000,0.000,0.000,50.578
59.260,1.000,0.000,0.000,50.576
59.274,1.000,0.000,0.000,50.573
59.288,1.000,0.000,0.000,50.571
59.302,1.000,0.000,0.000,50.569
59.316,1.000,0.000,0.000,50.567
59.330,1.000,0.000,0.000,50.564
59.343,1.000,0.000,0.000,50.562
59.357,1.000,0.000,0.000,50.559
59.371,1.000,0.000,0.000,50.557
59.385,1.000,0.000,0.000,50.555
59.399,1.000,0.000,0.000,50.552
59.413,1.000,0.000,0.000,50.550
59.427,1.000,0.000,0.000,50.547
59.441,1.000,0.000,0.000,50.545
59.455,1.000,0.000,0.000,50.542
59.468,1.000,0.000,0.000,50.540
59.482,1.000,0.000,0.000,50.537
59.496,1.000,0.000,0.000,50.535
59.510,1.000,0.000,0.000,50.532
59.524,1.000,0.000,0.000,50.530
59.538,1.000,0.000,0.000,50.527
59.552,1.000,0.000,0.000,50.525
59.566,1.000,0.000,0.000,50.522
59.580,1.000,0.000,0.000,50.520
59.593,1.000,0.000,0.000,50.517
59.607,1.000,0.000,0.000,50.515
59.621,1.000,0.000,0.000,50.512
59.635,1.000,0.000,0.000,50.510
59.649,1.000,0.000,0.000,50.507
59.663,1.000,0.000,0.000,50.504
59.677,1.000,0.000,0.000,50.502
59.691,1.000,0.000,0.000,50.499
59.704,1.000,0.000,0.000,50.497
59.718,1.000,0.000,0.000,50.494
59.732,1.000,0.000,0.000,50.492
59.746,1.000,0.000,0.000,50.489
59.760,1.000,0.000,0.000,50.486
59.774,1.000,0.000,0.000,50.484
59.788,1.000,0.000,0.000,50.481
59.802,1.000,0.000,0.000,50.479
59.816,1.000,0.000,0.000,50.476
59.829,1.000,0.000,0.000,50.474
59.843,1.000,0.000,0.000,50.471
59.857,1.000,0.000,0.000,50.468
59.871,1.000,0.000,0.000,50.466
59.885,1.000,0.000,0.000,50.463
59.899,1.000,0.000,0.000,50.461
59.913,1.000,0.000,0.000,50.458
59.927,1.000,0.000,0.000,50.456
59.941,1.000,0.000,0.000,50.453
59.954,1.000,0.000,0.000,50.451
59.968,1.000,0.000,0.000,50.448
59.982,1.000,0.000,0.000,50.445
59.996,1.000,0.000,-0.200,50.443
60.010,1.000,0.000,-0.200,50.440
60.024,1.000,0.000,-0.200,50.338
60.038,1.000,0.000,-0.200,50.255
60.052,1.000,0.000,-0.200,50.190
60.066,1.000,0.000,-0.200,50.137
60.079,1.000,0.000,-0.200,50.094
60.093,1.000,0.000,-0.200,50.059
60.107,1.000,0.000,-0.200,50.028
60.121,1.000,0.000,-0.200,50.001
60.135,1.000,0.000,-0.200,49.976
60.149,1.000,0.000,-0.200,49.953
60.163,1.000,0.000,-0.200,49.957
60.177,1.000,0.000,-0.200,49.984
60.191,1.000,0.000,-0.200,50.031
60.204,1.000,0.000,-0.200,50.097
60.218,1.000,0.000,-0.200,50.151
60.232,1.000,0.000,0.000,50.196
60.246,1.000,0.000,0.000,50.232
60.260,1.000,0.000,0.000,50.290
60.274,1.000,0.000,0.000,50.346
60.288,1.000,0.000,0.000,50.396
60.302,1.000,0.000,0.000,50.440
60.316,1.000,0.000,0.000,50.479
60.329,1.000,0.000,0.000,50.512
60.343,1.000,0.000,0.000,50.541
60.357,1.000,0.000,0.000,50.566
60.371,1.000,0.000,0.000,50.587
60.385,1.000,0.000,0.000,50.605
60.399,1.000,0.000,0.000,50.621
60.413,1.000,0.000,0.000,50.634
60.427,1.000,0.000,0.000,50.646
60.441,1.000,0.000,-0.200,50.655
60.454,1.000,0.000,-0.200,50.663
60.468,1.000,0.000,-0.200,50.565
60.482,1.000,0.000,-0.200,50.485
60.496,1.000,0.000,-0.200,50.422
60.510,1.000,0.000,-0.200,50.372
60.524,1.000,0.000,-0.200,50.332
60.538,1.000,0.000,-0.200,50.299
60.552,1.000,0.000,-0.200,50.271
60.566,1.000,0.000,-0.200,50.247
60.579,1.000,0.000,-0.200,50.225
60.593,1.000,0.000,-0.200,50.205
60.607,1.000,0.000,-0.200,50.185
60.621,1.000,0.000,-0.200,50.166
60.635,1.000,0.000,-0.200,50.148
60.649,1.000,0.000,-0.200,50.130
60.663,1.000,0.000,-0.200,50.112
60.677,1.000,0.000,-0.200,50.093
60.691,1.000,0.000,-0.200,50.075
60.704,1.000,0.000,-0.200,50.057
60.718,1.000,0.000,-0.200,50.039
60.732,1.000,0.000,-0.200,50.020
60.746,1.000,0.000,-0.200,50.001
60.760,1.000,0.000,-0.200,49.983
60.774,1.000,0.000,-0.200,49.964
60.788,1.000,0.000,-0.200,49.970
60.802,1.000,0.000,-0.200,49.999
60.816,1.000,0.000,-0.200,50.048
60.829,1.000,0.000,-0.200,50.115
60.843,1.000,0.000,-0.200,50.171
60.857,1.000,0.000,-0.200,50.217
60.871,1.000,0.000,-0.200,50.254
60.885,1.000,0.000,-0.200,50.285
60.899,1.000,0.000,-0.200,50.309
60.913,1.000,0.000,-0.200,50.327
60.927,1.000,0.000,-0.200,50.341
60.941,1.000,0.000,-0.200,50.351
60.954,1.000,0.000,-0.200,50.356
60.968,1.000,0.000,-0.200,50.359
60.982,1.000,0.000,0.000,50.349
60.996,1.000,0.000,0.000,50.296
61.010,1.000,0.000,0.000,50.262
61.024,1.000,0.000,0.000,50.253
61.038,1.000,0.000,0.000,50.261
61.052,1.000,0.000,0.000,50.261
61.066,1.000,0.000,0.000,50.256
61.079,1.000,0.000,0.000,50.250
61.093,1.000,0.000,0.000,50.240
61.107,1.000,0.000,0.000,50.203
61.121,1.000,0.000,0.000,50.155
61.135,1.000,0.000,0.000,50.130
61.149,1.000,0.000,0.000,50.096
61.163,1.000,0.000,-0.200,50.060
61.177,1.000,0.000,-0.200,50.024
61.191,1.000,0.000,-0.200,49.859
61.204,1.000,0.000,-0.200,49.750
61.218,1.000,0.000,-0.200,49.711
61.232,1.000,0.000,-0.200,49.721
61.246,1.000,0.000,-0.200,49.765
61.260,1.000,0.000,-0.200,49.868
61.274,1.000,0.000,-0.200,49.982
61.288,1.000,0.000,-0.200,50.056
61.302,1.000,0.000,-0.200,50.106
61.316,1.000,0.000,-0.200,50.147
61.329,1.000,0.000,-0.200,50.208
61.343,1.000,0.000,-0.200,50.319
61.357,1.000,0.000,0.000,50.408
61.371,1.000,0.000,0.000,50.484
61.385,1.000,0.000,0.000,50.557
61.399,1.000,0.000,0.000,50.608
61.413,1.000,0.000,0.000,50.640
61.427,1.000,0.000,0.000,50.658
61.440,1.000,0.000,0.000,50.663
61.454,1.000,0.000,0.000,50.659
61.468,1.000,0.000,0.000,50.648
61.482,1.000,0.000,0.000,50.631
61.496,1.000,0.000,0.000,50.643
61.510,1.000,0.000,0.000,50.645
61.524,1.000,0.000,0.000,50.647
61.538,1.000,0.000,0.000,50.651
61.552,1.000,0.000,0.000,50.660
61.565,1.000,0.000,0.000,50.670
61.579,1.000,0.000,0.000,50.680
61.593,1.000,0.000,0.000,50.690
61.607,1.000,0.000,0.000,50.700
61.621,1.000,0.000,-0.200,50.709
61.635,1.000,0.000,-0.200,50.717
61.649,1.000,0.000,-0.200,50.601
61.663,1.000,0.000,-0.200,50.501
61.677,1.000,0.000,-0.200,50.420
61.690,1.000,0.000,-0.200,50.352
61.704,1.000,0.000,-0.200,50.294
61.718,1.000,0.000,-0.200,50.245
61.732,1.000,0.000,-0.200,50.201
61.746,1.000,0.000,-0.200,50.163
61.760,1.000,0.000,-0.200,50.128
61.774,1.000,0.000,-0.200,50.097
61.788,1.000,0.000,-0.200,50.068
61.802,1.000,0.000,-0.200,50.043
61.815,1.000,0.000,-0.200,50.019
61.829,1.000,0.000,-0.200,49.998
61.843,1.000,0.000,-0.200,49.978
