Time,Throttle,Brake,Steering,Speed
273.913,0.000,0.000,0.000,0.000
273.927,0.000,0.000,0.000,0.000
273.941,0.000,0.000,0.000,0.000
273.955,0.000,0.000,0.000,0.000
273.969,0.000,0.000,0.000,0.000
273.982,0.000,0.000,0.000,0.000
273.996,0.000,0.000,0.000,0.000
274.010,0.000,0.000,0.000,0.000
274.024,0.000,0.000,0.000,0.000
274.038,0.000,0.000,0.000,0.000
274.052,0.000,0.000,0.000,0.000
274.066,0.000,0.000,0.000,0.000
274.080,0.000,0.000,0.000,0.000
274.094,0.000,0.000,0.000,0.000
274.107,0.000,0.000,0.000,0.000
274.121,0.000,0.000,0.000,0.000
274.135,0.000,0.000,0.000,0.000
274.149,0.000,0.000,0.000,0.000
274.163,0.000,0.000,0.000,0.000
274.177,0.000,0.000,0.000,0.000
274.191,0.000,0.000,0.000,0.000
274.205,0.000,0.000,0.000,0.000
274.219,0.000,0.000,0.000,0.000
274.232,0.000,0.000,0.000,0.000
274.246,0.000,0.000,0.000,0.000
274.260,0.000,0.000,0.000,0.000
274.274,0.000,0.000,0.000,0.000
274.288,0.000,0.000,0.000,0.000
274.302,0.000,0.000,0.000,0.000
274.316,0.000,0.000,0.000,0.000
274.330,0.000,0.000,0.000,0.000
274.344,0.000,0.000,0.000,0.000
274.357,0.000,0.000,0.000,0.000
274.371,0.000,0.000,0.000,0.000
274.385,0.000,0.000,0.000,0.000
274.399,0.000,0.000,0.000,0.000
274.413,0.000,0.000,0.000,0.000
274.427,0.000,0.000,0.000,0.000
274.441,0.000,0.000,0.000,0.000
274.455,0.000,0.000,0.000,0.000
274.469,0.000,0.000,0.000,0.000
274.482,0.000,0.000,0.000,0.000
274.496,0.000,0.000,0.000,0.000
274.510,0.000,0.000,0.000,0.000
274.524,0.000,0.000,0.000,0.000
274.538,0.000,0.000,0.000,0.000
274.552,0.000,0.000,0.000,0.000
274.566,0.000,0.000,0.000,0.000
274.580,0.000,0.000,0.000,0.000
274.593,0.000,0.000,0.000,0.000
274.607,0.000,0.000,0.000,0.000
274.621,0.000,0.000,0.000,0.000
274.635,0.000,0.000,0.000,0.000
274.649,0.000,0.000,0.000,0.000
274.663,0.000,0.000,0.000,0.000
274.677,0.000,0.000,0.000,0.000
274.691,0.000,0.000,0.000,0.000
274.705,0.000,0.000,0.000,0.000
274.718,0.000,0.000,0.000,0.000
274.732,0.000,0.000,0.000,0.000
274.746,0.000,0.000,0.000,0.000
274.760,0.000,0.000,0.000,0.000
274.774,0.000,0.000,0.000,0.000
274.788,0.000,0.000,0.000,0.000
274.802,0.000,0.000,0.000,0.000
274.816,0.000,0.000,0.000,0.000
274.830,0.000,0.000,0.000,0.000
274.843,0.000,0.000,0.000,0.000
274.857,0.000,0.000,0.000,0.000
274.871,0.000,0.000,0.000,0.000
274.885,0.000,0.000,0.000,0.000
274.899,0.000,0.000,0.000,0.000
274.913,0.000,0.000,0.000,0.000
274.927,0.000,0.000,0.000,0.000
274.941,0.000,0.000,0.000,0.000
274.955,0.000,0.000,0.000,0.000
274.968,0.000,0.000,0.000,0.000
274.982,0.000,0.000,0.000,0.000
274.996,0.000,0.000,0.000,0.000
275.010,0.000,0.000,0.000,0.000
275.024,0.000,0.000,0.000,0.000
275.038,0.000,0.000,0.000,0.000
275.052,0.000,0.000,0.000,0.000
275.066,0.000,0.000,0.000,0.000
275.080,0.000,0.000,0.000,0.000
275.093,0.000,0.000,0.000,0.000
275.107,0.000,0.000,0.000,0.000
275.121,0.000,0.000,0.000,0.000
275.135,0.000,0.000,0.000,0.000
275.149,0.000,0.000,0.000,0.000
275.163,0.000,0.000,0.000,0.000
275.177,0.000,0.000,0.000,0.000
275.191,0.000,0.000,0.000,0.000
275.205,0.000,0.000,0.000,0.000
275.218,0.000,0.000,0.000,0.000
275.232,0.000,0.000,0.000,0.000
275.246,0.000,0.000,0.000,0.000
275.260,0.000,0.000,0.000,0.000
275.274,0.000,0.000,0.000,0.000
275.288,0.000,0.000,0.000,0.000
275.302,0.000,0.000,0.000,0.000
275.316,0.000,0.000,0.000,0.000
275.330,0.000,0.000,0.000,0.000
275.343,0.000,0.000,0.000,0.000
275.357,0.000,0.000,0.000,0.000
275.371,0.000,0.000,0.000,0.000
275.385,0.000,0.000,0.000,0.000
275.399,0.000,0.000,0.000,0.000
275.413,0.000,0.000,0.000,0.000
275.427,0.000,0.000,0.000,0.000
275.441,0.000,0.000,0.000,0.000
275.455,0.000,0.000,0.000,0.000
275.468,0.000,0.000,0.000,0.000
275.482,0.000,0.000,0.000,0.000
275.496,0.000,0.000,0.000,0.000
275.510,0.000,0.000,0.000,0.000
275.524,0.000,0.000,0.000,0.000
275.538,0.000,0.000,0.000,0.000
275.552,0.000,0.000,0.000,0.000
275.566,0.000,0.000,0.000,0.000
275.580,0.000,0.000,0.000,0.000
275.593,0.000,0.000,0.000,0.000
275.607,0.000,0.000,0.000,0.000
275.621,0.000,0.000,0.000,0.000
275.635,0.000,0.000,0.000,0.000
275.649,0.000,0.000,0.000,0.000
275.663,0.000,0.000,0.000,0.000
275.677,0.000,0.000,0.000,0.000
275.691,0.000,0.000,0.000,0.000
275.705,0.000,0.000,0.000,0.000
275.718,0.000,0.000,0.000,0.000
275.732,0.000,0.000,0.000,0.000
275.746,0.000,0.000,0.000,0.000
275.760,0.000,0.000,0.000,0.000
275.774,0.000,0.000,0.000,0.000
275.788,0.000,0.000,0.000,0.000
275.802,0.000,0.000,0.000,0.000
275.816,0.000,0.000,0.000,0.000
275.830,0.000,0.000,0.000,0.000
275.843,0.000,0.000,0.000,0.000
275.857,0.000,0.000,0.000,0.000
275.871,0.000,0.000,0.000,0.000
275.885,0.000,0.000,0.000,0.000
275.899,0.000,0.000,0.000,0.000
275.913,0.000,0.000,0.000,0.000
275.927,0.000,0.000,0.000,0.000
275.941,0.000,0.000,0.000,0.000
275.955,0.000,0.000,0.000,0.000
275.968,0.000,0.000,0.000,0.000
275.982,0.000,0.000,0.000,0.000
275.996,0.000,0.000,0.000,0.000
276.010,0.000,0.000,0.000,0.000
276.024,0.000,0.000,0.000,0.000
276.038,0.000,0.000,0.000,0.000
276.052,0.000,0.000,0.000,0.000
276.066,0.000,0.000,0.000,0.000
276.080,0.000,0.000,0.000,0.000
276.093,0.000,0.000,0.000,0.000
276.107,0.000,0.000,0.000,0.000
276.121,0.000,0.000,0.000,0.000
276.135,0.000,0.000,0.000,0.000
276.149,0.000,0.000,0.000,0.000
276.163,0.000,0.000,0.000,0.000
276.177,0.000,0.000,0.000,0.000
276.191,0.000,0.000,0.000,0.000
276.205,0.000,0.000,0.000,0.000
276.218,0.000,0.000,0.000,0.000
276.232,0.000,0.000,0.000,0.000
276.246,0.000,0.000,0.000,0.000
276.260,0.000,0.000,0.000,0.000
276.274,0.000,0.000,0.000,0.000
276.288,0.000,0.000,0.000,0.000
276.302,0.000,0.000,0.000,0.000
276.316,0.000,0.000,0.000,0.000
276.330,0.000,0.000,0.000,0.000
276.343,0.000,0.000,0.000,0.000
276.357,0.000,0.000,0.000,0.000
276.371,0.000,0.000,0.000,0.000
276.385,0.000,0.000,0.000,0.000
276.399,0.000,0.000,0.000,0.000
276.413,0.000,0.000,0.000,0.000
276.427,0.000,0.000,0.000,0.000
276.441,0.000,0.000,0.000,0.000
276.454,0.000,0.000,0.000,0.000
276.468,0.000,0.000,0.000,0.000
276.482,0.000,0.000,0.000,0.000
276.496,0.000,0.000,0.000,0.000
276.510,0.000,0.000,0.000,0.000
276.524,0.000,0.000,0.000,0.000
276.538,0.000,0.000,0.000,0.000
276.552,0.000,0.000,0.000,0.000
276.566,0.000,0.000,0.000,0.000
276.579,0.000,0.000,0.000,0.000
276.593,0.000,0.000,0.000,0.000
276.607,0.000,0.000,0.000,0.000
276.621,0.000,0.000,0.000,0.000
276.635,0.000,0.000,0.000,0.000
276.649,0.000,0.000,0.000,0.000
276.663,0.000,0.000,0.000,0.000
276.677,0.000,0.000,0.000,0.000
276.691,0.000,0.000,0.000,0.000
276.704,0.000,0.000,0.000,0.000
276.718,0.000,0.000,0.000,0.000
276.732,0.000,0.000,0.000,0.000
276.746,0.000,0.000,0.000,0.000
276.760,0.000,0.000,0.000,0.000
276.774,0.000,0.000,0.000,0.000
276.788,0.000,0.000,0.000,0.000
276.802,0.000,0.000,0.000,0.000
276.816,0.000,0.000,0.000,0.000
276.829,0.000,0.000,0.000,0.000
276.843,0.000,0.000,0.000,0.000
276.857,0.000,0.000,0.000,0.000
276.871,0.000,0.000,0.000,0.000
276.885,0.000,0.000,0.000,0.000
276.899,0.000,0.000,0.000,0.000
276.913,0.000,0.000,0.000,0.000
276.927,0.000,0.000,0.000,0.000
276.941,0.000,0.000,0.000,0.000
276.954,0.000,0.000,0.000,0.000
276.968,0.000,0.000,0.000,0.000
276.982,0.000,0.000,0.000,0.000
276.996,0.000,0.000,0.000,0.000
277.010,0.000,0.000,0.000,0.000
277.024,0.000,0.000,0.000,0.000
277.038,0.000,0.000,0.000,0.000
277.052,0.000,0.000,0.000,0.000
277.066,0.000,0.000,0.000,0.000
277.079,0.000,0.000,0.000,0.000
277.093,0.000,0.000,0.000,0.000
277.107,0.000,0.000,0.000,0.000
277.121,0.000,0.000,0.000,0.000
277.135,0.000,0.000,0.000,0.000
277.149,0.000,0.000,0.000,0.000
277.163,0.000,0.000,0.000,0.000
277.177,0.000,0.000,0.000,0.000
277.191,0.000,0.000,0.000,0.000
277.204,0.000,0.000,0.000,0.000
277.218,0.000,0.000,0.000,0.000
277.232,0.000,0.000,0.000,0.000
277.246,0.000,0.000,0.000,0.000
277.260,0.000,0.000,0.000,0.000
277.274,0.000,0.000,0.000,0.000
277.288,0.000,0.000,0.000,0.000
277.302,0.000,0.000,0.000,0.000
277.316,0.000,0.000,0.000,0.000
277.329,0.000,0.000,0.000,0.000
277.343,0.000,0.000,0.000,0.000
277.357,0.000,0.000,0.000,0.000
277.371,0.000,0.000,0.000,0.000
277.385,0.000,0.000,0.000,0.000
277.399,0.000,0.000,0.000,0.000
277.413,0.000,0.000,0.000,0.000
277.427,0.000,0.000,0.000,0.000
277.441,0.000,0.000,0.000,0.000
277.454,0.000,0.000,0.000,0.000
277.468,0.000,0.000,0.000,0.000
277.482,0.000,0.000,0.000,0.000
277.496,0.000,0.000,0.000,0.000
277.510,0.000,0.000,0.000,0.000
277.524,0.000,0.000,0.000,0.000
277.538,0.000,0.000,0.000,0.000
277.552,0.000,0.000,0.000,0.000
277.566,0.000,0.000,0.000,0.000
277.579,0.000,0.000,0.000,0.000
277.593,0.000,0.000,0.000,0.000
277.607,0.000,0.000,0.000,0.000
277.621,0.000,0.000,0.000,0.000
277.635,0.000,0.000,0.000,0.000
277.649,0.000,0.000,0.000,0.000
277.663,0.000,0.000,0.000,0.000
277.677,0.000,0.000,0.000,0.000
277.691,0.000,0.000,0.000,0.000
277.704,0.000,0.000,0.000,0.000
277.718,0.000,0.000,0.000,0.000
277.732,0.000,0.000,0.000,0.000
277.746,0.000,0.000,0.000,0.000
277.760,0.000,0.000,0.000,0.000
277.774,0.000,0.000,0.000,0.000
277.788,0.000,0.000,0.000,0.000
277.802,0.000,0.000,0.000,0.000
277.816,0.000,0.000,0.000,0.000
277.829,0.000,0.000,0.000,0.000
277.843,0.000,0.000,0.000,0.000
277.857,0.000,0.000,0.000,0.000
277.871,0.000,0.000,0.000,0.000
277.885,0.000,0.000,0.000,0.000
277.899,0.000,0.000,0.000,0.000
277.913,0.000,0.000,0.000,0.000
277.927,0.000,0.000,0.000,0.000
277.941,0.000,0.000,0.000,0.000
277.954,0.000,0.000,0.000,0.000
277.968,0.000,0.000,0.000,0.000
277.982,0.000,0.000,0.000,0.000
277.996,0.000,0.000,0.000,0.000
278.010,0.000,0.000,0.000,0.000
278.024,0.000,0.000,0.000,0.000
278.038,0.000,0.000,0.000,0.000
278.052,0.000,0.000,0.000,0.000
278.066,0.000,0.000,0.000,0.000
278.079,0.000,0.000,0.000,0.000
278.093,0.000,0.000,0.000,0.000
278.107,0.000,0.000,0.000,0.000
278.121,0.000,0.000,0.000,0.000
278.135,0.000,0.000,0.000,0.000
278.149,0.000,0.000,0.000,0.000
278.163,0.000,0.000,0.000,0.000
278.177,0.000,0.000,0.000,0.000
278.191,0.000,0.000,0.000,0.000
278.204,0.000,0.000,0.000,0.000
278.218,0.000,0.000,0.000,0.000
278.232,0.000,0.000,0.000,0.000
278.246,0.000,0.000,0.000,0.000
278.260,0.000,0.000,0.000,0.000
278.274,0.000,0.000,0.000,0.000
278.288,0.000,0.000,0.000,0.000
278.302,0.000,0.000,0.000,0.000
278.315,0.000,0.000,0.000,0.000
278.329,0.000,0.000,0.000,0.000
278.343,0.000,0.000,0.000,0.000
278.357,0.000,0.000,0.000,0.000
278.371,0.000,0.000,0.000,0.000
278.385,0.000,0.000,0.000,0.000
278.399,0.000,0.000,0.000,0.000
278.413,0.000,0.000,0.000,0.000
278.427,0.000,0.000,0.000,0.000
278.440,0.000,0.000,0.000,0.000
278.454,0.000,0.000,0.000,0.000
278.468,0.000,0.000,0.000,0.000
278.482,0.000,0.000,0.000,0.000
278.496,0.000,0.000,0.000,0.000
278.510,0.000,0.000,0.000,0.000
278.524,0.000,0.000,0.000,0.000
278.538,0.000,0.000,0.000,0.000
278.552,0.000,0.000,0.000,0.000
278.565,0.000,0.000,0.000,0.000
278.579,0.000,0.000,0.000,0.000
278.593,0.000,0.000,0.000,0.000
278.607,0.000,0.000,0.000,0.000
278.621,0.000,0.000,0.000,0.000
278.635,0.000,0.000,0.000,0.000
278.649,0.000,0.000,0.000,0.000
278.663,0.000,0.000,0.000,0.000
278.677,0.000,0.000,0.000,0.000
278.690,0.000,0.000,0.000,0.000
278.704,0.000,0.000,0.000,0.000
278.718,0.000,0.000,0.000,0.000
278.732,0.000,0.000,0.000,0.000
278.746,0.000,0.000,0.000,0.000
278.760,0.000,0.000,0.000,0.000
278.774,0.000,0.000,0.000,0.000
278.788,0.000,0.000,0.000,0.000
278.802,0.000,0.000,0.000,0.000
278.815,0.000,0.000,0.000,0.000
278.829,0.000,0.000,0.000,0.000
278.843,0.000,0.000,0.000,0.000
278.857,0.000,0.000,0.000,0.000
278.871,0.000,0.000,0.000,0.000
278.885,0.000,0.000,0.000,0.000
278.899,0.000,0.000,0.000,0.000
278.913,0.000,0.000,0.000,0.000
278.927,0.000,0.000,0.000,0.000
278.940,0.000,0.000,0.000,0.000
278.954,0.000,0.000,0.000,0.000
278.968,0.000,0.000,0.000,0.000
278.982,0.000,0.000,0.000,0.000
278.996,0.000,0.000,0.000,0.000
279.010,0.000,0.000,0.000,0.000
279.024,0.000,0.000,0.000,0.000
279.038,0.000,0.000,0.000,0.000
279.052,0.000,0.000,0.000,0.000
279.065,0.000,0.000,0.000,0.000
279.079,0.000,0.000,0.000,0.000
279.093,0.000,0.000,0.000,0.000
279.107,0.000,0.000,0.000,0.000
279.121,0.000,0.000,0.000,0.000
279.135,0.000,0.000,0.000,0.000
279.149,0.000,0.000,0.000,0.000
279.163,0.000,0.000,0.000,0.000
279.177,0.000,0.000,0.000,0.000
279.190,0.000,0.000,0.000,0.000
279.204,0.000,0.000,0.000,0.000
279.218,0.000,0.000,0.000,0.000
279.232,0.000,0.000,0.000,0.000
279.246,0.000,0.000,0.000,0.000
279.260,0.000,0.000,0.000,0.000
279.274,0.000,0.000,0.000,0.000
279.288,0.000,0.000,0.000,0.000
279.302,0.000,0.000,0.000,0.000
279.315,0.000,0.000,0.000,0.000
279.329,0.000,0.000,0.000,0.000
279.343,0.000,0.000,0.000,0.000
279.357,0.000,0.000,0.000,0.000
279.371,0.000,0.000,0.000,0.000
279.385,0.000,0.000,0.000,0.000
279.399,0.000,0.000,0.000,0.000
279.413,0.000,0.000,0.000,0.000
279.427,0.000,0.000,0.000,0.000
279.440,0.000,0.000,0.000,0.000
279.454,0.000,0.000,0.000,0.000
279.468,0.000,0.000,0.000,0.000
279.482,0.000,0.000,0.000,0.000
279.496,0.000,0.000,0.000,0.000
279.510,0.000,0.000,0.000,0.000
279.524,0.000,0.000,0.000,0.000
279.538,0.000,0.000,0.000,0.000
279.552,0.000,0.000,0.000,0.000
279.565,0.000,0.000,0.000,0.000
279.579,0.000,0.000,0.000,0.000
279.593,0.000,0.000,0.000,0.000
279.607,0.000,0.000,0.000,0.000
279.621,0.000,0.000,0.000,0.000
279.635,0.000,0.000,0.000,0.000
279.649,0.000,0.000,0.000,0.000
279.663,0.000,0.000,0.000,0.000
279.677,0.000,0.000,0.000,0.000
279.690,0.000,0.000,0.000,0.000
279.704,0.000,0.000,0.000,0.000
279.718,0.000,0.000,0.000,0.000
279.732,0.000,0.000,0.000,0.000
279.746,0.000,0.000,0.000,0.000
279.760,0.000,0.000,0.000,0.000
279.774,0.000,0.000,0.000,0.000
279.788,0.000,0.000,0.000,0.000
279.802,0.000,0.000,0.000,0.000
279.815,0.000,0.000,0.000,0.000
279.829,0.000,0.000,0.000,0.000
279.843,0.000,0.000,0.000,0.000
279.857,0.000,0.000,0.000,0.000
279.871,0.000,0.000,0.000,0.000
279.885,0.000,0.000,0.000,0.000
279.899,0.000,0.000,0.000,0.000
279.913,0.000,0.000,0.000,0.000
279.927,0.000,0.000,0.000,0.000
279.940,0.000,0.000,0.000,0.000
279.954,0.000,0.000,0.000,0.000
279.968,0.000,0.000,0.000,0.000
279.982,0.000,0.000,0.000,0.000
279.996,0.000,0.000,0.000,0.000
280.010,0.000,0.000,0.000,0.000
280.024,0.000,0.000,0.000,0.000
280.038,0.000,0.000,0.000,0.000
280.052,0.000,0.000,0.000,0.000
280.065,0.000,0.000,0.000,0.000
280.079,0.000,0.000,0.000,0.000
280.093,0.000,0.000,0.000,0.000
280.107,0.000,0.000,0.000,0.000
280.121,0.000,0.000,0.000,0.000
280.135,0.000,0.000,0.000,0.000
280.149,0.000,0.000,0.000,0.000
280.163,0.000,0.000,0.000,0.000
280.176,0.000,0.000,0.000,0.000
280.190,0.000,0.000,0.000,0.000
280.204,0.000,0.000,0.000,0.000
280.218,0.000,0.000,0.000,0.000
280.232,0.000,0.000,0.000,0.000
280.246,0.000,0.000,0.000,0.000
280.260,0.000,0.000,0.000,0.000
280.274,0.000,0.000,0.000,0.000
280.288,0.000,0.000,0.000,0.000
280.301,0.000,0.000,0.000,0.000
280.315,0.000,0.000,0.000,0.000
280.329,0.000,0.000,0.000,0.000
280.343,0.000,0.000,0.000,0.000
280.357,0.000,0.000,0.000,0.000
280.371,0.000,0.000,0.000,0.000
280.385,0.000,0.000,0.000,0.000
280.399,0.000,0.000,0.000,0.000
280.413,0.000,0.000,0.000,0.000
280.426,0.000,0.000,0.000,0.000
280.440,0.000,0.000,0.000,0.000
280.454,0.000,0.000,0.000,0.000
280.468,0.000,0.000,0.000,0.000
280.482,0.000,0.000,0.000,0.000
280.496,0.000,0.000,0.000,0.000
280.510,0.000,0.000,0.000,0.000
280.524,0.000,0.000,0.000,0.000
280.538,0.000,0.000,0.000,0.000
280.551,0.000,0.000,0.000,0.000
280.565,0.000,0.000,0.000,0.000
280.579,0.000,0.000,0.000,0.000
280.593,0.000,0.000,0.000,0.000
280.607,0.000,0.000,0.000,0.000
280.621,0.000,0.000,0.000,0.000
280.635,0.000,0.000,0.000,0.000
280.649,0.000,0.000,0.000,0.000
280.663,0.000,0.000,0.000,0.000
280.676,0.000,0.000,0.000,0.000
280.690,0.000,0.000,0.000,0.000
280.704,0.000,0.000,0.000,0.000
280.718,0.000,0.000,0.000,0.000
280.732,0.000,0.000,0.000,0.000
280.746,0.000,0.000,0.000,0.000
280.760,0.000,0.000,0.000,0.000
280.774,0.000,0.000,0.000,0.000
280.788,0.000,0.000,0.000,0.000
280.801,0.000,0.000,0.000,0.000
280.815,0.000,0.000,0.000,0.000
280.829,0.000,0.000,0.000,0.000
280.843,0.000,0.000,0.000,0.000
280.857,0.000,0.000,0.000,0.000
280.871,0.000,0.000,0.000,0.000
280.885,0.000,0.000,0.000,0.000
280.899,0.000,0.000,0.000,0.000
280.913,0.000,0.000,0.000,0.000
280.926,0.000,0.000,0.000,0.000
280.940,0.000,0.000,0.000,0.000
280.954,0.000,0.000,0.000,0.000
280.968,0.000,0.000,0.000,0.000
280.982,0.000,0.000,0.000,0.000
280.996,0.000,0.000,0.000,0.000
281.010,0.000,0.000,0.000,0.000
281.024,0.000,0.000,0.000,0.000
281.038,0.000,0.000,0.000,0.000
281.051,0.000,0.000,0.000,0.000
281.065,0.000,0.000,0.000,0.000
281.079,0.000,0.000,0.000,0.000
281.093,0.000,0.000,0.000,0.000
281.107,0.000,0.000,0.000,0.000
281.121,0.000,0.000,0.000,0.000
281.135,0.000,0.000,0.000,0.000
281.149,0.000,0.000,0.000,0.000
281.163,0.000,0.000,0.000,0.000
281.176,0.000,0.000,0.000,0.000
281.190,0.000,0.000,0.000,0.000
281.204,0.000,0.000,0.000,0.000
281.218,0.000,0.000,0.000,0.000
281.232,0.000,0.000,0.000,0.000
281.246,0.000,0.000,0.000,0.000
281.260,0.000,0.000,0.000,0.000
281.274,0.000,0.000,0.000,0.000
281.288,0.000,0.000,0.000,0.000
281.301,0.000,0.000,0.000,0.000
281.315,0.000,0.000,0.000,0.000
281.329,0.000,0.000,0.000,0.000
281.343,0.000,0.000,0.000,0.000
281.357,0.000,0.000,0.000,0.000
281.371,0.000,0.000,0.000,0.000
281.385,0.000,0.000,0.000,0.000
281.399,0.000,0.000,0.000,0.000
281.413,0.000,0.000,0.000,0.000
281.426,0.000,0.000,0.000,0.000
281.440,0.000,0.000,0.000,0.000
281.454,0.000,0.000,0.000,0.000
281.468,0.000,0.000,0.000,0.000
281.482,0.000,0.000,0.000,0.000
281.496,0.000,0.000,0.000,0.000
281.510,0.000,0.000,0.000,0.000
281.524,0.000,0.000,0.000,0.000
281.537,0.000,0.000,0.000,0.000
281.551,0.000,0.000,0.000,0.000
281.565,0.000,0.000,0.000,0.000
281.579,0.000,0.000,0.000,0.000
281.593,0.000,0.000,0.000,0.000
281.607,0.000,0.000,0.000,0.000
281.621,0.000,0.000,0.000,0.000
281.635,0.000,0.000,0.000,0.000
281.649,0.000,0.000,0.000,0.000
281.662,0.000,0.000,0.000,0.000
281.676,0.000,0.000,0.000,0.000
281.690,0.000,0.000,0.000,0.000
281.704,0.000,0.000,0.000,0.000
281.718,0.000,0.000,0.000,0.000
281.732,0.000,0.000,0.000,0.000
281.746,0.000,0.000,0.000,0.000
281.760,0.000,0.000,0.000,0.000
281.774,0.000,0.000,0.000,0.000
281.787,0.000,0.000,0.000,0.000
281.801,0.000,0.000,0.000,0.000
281.815,0.000,0.000,0.000,0.000
281.829,0.000,0.000,0.000,0.000
281.843,0.000,0.000,0.000,0.000
281.857,0.000,0.000,0.000,0.000
281.871,0.000,0.000,0.000,0.000
281.885,0.000,0.000,0.000,0.000
281.899,0.000,0.000,0.000,0.000
281.912,0.000,0.000,0.000,0.000
281.926,0.000,0.000,0.000,0.000
281.940,0.000,0.000,0.000,0.000
281.954,0.000,0.000,0.000,0.000
281.968,0.000,0.000,0.000,0.000
281.982,0.000,0.000,0.000,0.000
281.996,0.000,0.000,0.000,0.000
282.010,0.000,0.000,0.000,0.000
282.024,0.000,0.000,0.000,0.000
282.037,0.000,0.000,0.000,0.000
282.051,0.000,0.000,0.000,0.000
282.065,0.000,0.000,0.000,0.000
282.079,0.000,0.000,0.000,0.000
282.093,0.000,0.000,0.000,0.000
282.107,0.000,0.000,0.000,0.000
282.121,0.000,0.000,0.000,0.000
282.135,0.000,0.000,0.000,0.000
282.149,0.000,0.000,0.000,0.000
282.162,0.000,0.000,0.000,0.000
282.176,0.000,0.000,0.000,0.000
282.190,0.000,0.000,0.000,0.000
282.204,0.000,0.000,0.000,0.000
282.218,0.000,0.000,0.000,0.000
282.232,0.000,0.000,0.000,0.000
282.246,0.000,0.000,0.000,0.000
282.260,0.000,0.000,0.000,0.000
282.274,0.000,0.000,0.000,0.000
282.287,0.000,0.000,0.000,0.000
282.301,0.000,0.000,0.000,0.000
282.315,0.000,0.000,0.000,0.000
282.329,0.000,0.000,0.000,0.000
282.343,0.000,0.000,0.000,0.000
282.357,0.000,0.000,0.000,0.000
282.371,0.000,0.000,0.000,0.000
282.385,0.000,0.000,0.000,0.000
282.399,0.000,0.000,0.000,0.000
282.412,0.000,0.000,0.000,0.000
282.426,0.000,0.000,0.000,0.000
282.440,0.000,0.000,0.000,0.000
282.454,0.000,0.000,0.000,0.000
282.468,0.000,0.000,0.000,0.000
282.482,0.000,0.000,0.000,0.000
282.496,0.000,0.000,0.000,0.000
282.510,0.000,0.000,0.000,0.000
282.524,0.000,0.000,0.000,0.000
282.537,0.000,0.000,0.000,0.000
282.551,0.000,0.000,0.000,0.000
282.565,0.000,0.000,0.000,0.000
282.579,0.000,0.000,0.000,0.000
282.593,0.000,0.000,0.000,0.000
282.607,0.000,0.000,0.000,0.000
282.621,0.000,0.000,0.000,0.000
282.635,0.000,0.000,0.000,0.000
282.649,0.000,0.000,0.000,0.000
282.662,0.000,0.000,0.000,0.000
282.676,0.000,0.000,0.000,0.000
282.690,0.000,0.000,0.000,0.000
282.704,0.000,0.000,0.000,0.000
282.718,0.000,0.000,0.000,0.000
282.732,0.000,0.000,0.000,0.000
282.746,0.000,0.000,0.000,0.000
282.760,0.000,0.000,0.000,0.000
282.774,0.000,0.000,0.000,0.000
282.787,0.000,0.000,0.000,0.000
282.801,0.000,0.000,0.000,0.000
282.815,0.000,0.000,0.000,0.000
282.829,0.000,0.000,0.000,0.000
282.843,0.000,0.000,0.000,0.000
282.857,0.000,0.000,0.000,0.000
282.871,0.000,0.000,0.000,0.000
282.885,0.000,0.000,0.000,0.000
282.899,0.000,0.000,0.000,0.000
282.912,0.000,0.000,0.000,0.000
282.926,0.000,0.000,0.000,0.000
282.940,0.000,0.000,0.000,0.000
282.954,0.000,0.000,0.000,0.000
282.968,0.000,0.000,0.000,0.000
282.982,0.000,0.000,0.000,0.000
282.996,0.000,0.000,0.000,0.000
283.010,0.000,0.000,0.000,0.000
283.024,0.000,0.000,0.000,0.000
283.037,0.000,0.000,0.000,0.000
283.051,0.000,0.000,0.000,0.000
283.065,0.000,0.000,0.000,0.000
283.079,0.000,0.000,0.000,0.000
283.093,0.000,0.000,0.000,0.000
283.107,0.000,0.000,0.000,0.000
283.121,0.000,0.000,0.000,0.000
283.135,0.000,0.000,0.000,0.000
283.149,0.000,0.000,0.000,0.000
283.162,0.000,0.000,0.000,0.000
283.176,0.000,0.000,0.000,0.000
283.190,0.000,0.000,0.000,0.000
283.204,0.000,0.000,0.000,0.000
283.218,0.000,0.000,0.000,0.000
283.232,0.000,0.000,0.000,0.000
283.246,0.000,0.000,0.000,0.000
283.260,0.000,0.000,0.000,0.000
283.274,0.000,0.000,0.000,0.000
283.287,0.000,0.000,0.000,0.000
283.301,0.000,0.000,0.000,0.000
283.315,0.000,0.000,0.000,0.000
283.329,0.000,0.000,0.000,0.000
283.343,0.000,0.000,0.000,0.000
283.357,0.000,0.000,0.000,0.000
283.371,0.000,0.000,0.000,0.000
283.385,0.000,0.000,0.000,0.000
283.398,0.000,0.000,0.000,0.000
283.412,0.000,0.000,0.000,0.000
283.426,0.000,0.000,0.000,0.000
283.440,0.000,0.000,0.000,0.000
283.454,0.000,0.000,0.000,0.000
283.468,0.000,0.000,0.000,0.000
283.482,0.000,0.000,0.000,0.000
283.496,0.000,0.000,0.000,0.000
283.510,0.000,0.000,0.000,0.000
283.523,0.000,0.000,0.000,0.000
283.537,0.000,0.000,0.000,0.000
283.551,0.000,0.000,0.000,0.000
283.565,0.000,0.000,0.000,0.000
283.579,0.000,0.000,0.000,0.000
283.593,0.000,0.000,0.000,0.000
283.607,0.000,0.000,0.000,0.000
