Time,Throttle,Brake,Steering,Speed
120.103,-1.000,0.000,0.200,28.239
120.117,-1.000,0.000,0.200,28.430
120.131,-1.000,0.000,0.200,28.621
120.145,-1.000,0.000,0.200,28.812
120.159,-1.000,0.000,0.200,29.003
120.173,-1.000,0.000,0.200,29.194
120.187,-1.000,0.000,0.200,29.385
120.201,-1.000,0.000,0.200,29.576
120.215,-1.000,0.000,0.200,29.767
120.228,-1.000,0.000,0.200,29.958
120.242,-1.000,0.000,0.200,30.148
120.256,-1.000,0.000,0.200,30.339
120.270,-1.000,0.000,0.200,30.530
120.284,-1.000,0.000,0.200,30.720
120.298,-1.000,0.000,0.200,30.911
120.312,-1.000,0.000,0.200,31.101
120.326,-1.000,0.000,0.200,31.292
120.340,-1.000,0.000,0.200,31.482
120.353,-1.000,0.000,0.200,31.673
120.367,-1.000,0.000,0.200,31.863
120.381,-1.000,0.000,0.200,32.053
120.395,-1.000,0.000,0.200,32.243
120.409,-1.000,0.000,0.200,32.433
120.423,-1.000,0.000,0.200,32.623
120.437,-1.000,0.000,0.200,32.813
120.451,-1.000,0.000,0.200,33.003
120.465,-1.000,0.000,0.200,33.193
120.478,-1.000,0.000,0.200,33.383
120.492,-1.000,0.000,0.200,33.572
120.506,-1.000,0.000,0.200,33.762
120.520,-1.000,0.000,0.200,33.952
120.534,-1.000,0.000,0.200,34.141
120.548,-1.000,0.000,0.200,34.330
120.562,-1.000,0.000,0.200,34.520
120.576,-1.000,0.000,0.200,34.709
120.590,-1.000,0.000,0.200,34.898
120.603,-1.000,0.000,0.200,35.087
120.617,-1.000,0.000,0.200,35.276
120.631,-1.000,0.000,0.200,35.465
120.645,-1.000,0.000,0.200,35.654
120.659,-1.000,0.000,0.200,35.843
120.673,-1.000,0.000,0.200,36.032
120.687,-1.000,0.000,0.200,36.220
120.701,-1.000,0.000,0.200,36.409
120.715,-1.000,0.000,0.200,36.597
120.728,-1.000,0.000,0.200,36.785
120.742,-1.000,0.000,0.200,36.974
120.756,-1.000,0.000,0.200,37.162
120.770,-1.000,0.000,0.200,37.350
120.784,-1.000,0.000,0.200,37.538
120.798,-1.000,0.000,0.200,37.726
120.812,-1.000,0.000,0.200,37.914
120.826,-1.000,0.000,0.200,38.101
120.840,-1.000,0.000,0.200,38.289
120.853,-1.000,0.000,0.200,38.476
120.867,-1.000,0.000,0.200,38.664
120.881,-1.000,1.000,0.200,38.851
120.895,-1.000,1.000,0.200,39.038
120.909,-1.000,1.000,0.200,39.226
120.923,-1.000,1.000,0.200,39.308
120.937,-1.000,1.000,0.200,39.299
120.951,-1.000,1.000,0.000,39.212
120.964,-1.000,1.000,0.000,39.062
120.978,-1.000,1.000,0.000,38.830
120.992,-1.000,1.000,0.000,38.556
121.006,-0.970,1.000,0.000,38.248
121.020,-0.940,1.000,0.000,37.922
121.034,-0.911,1.000,0.000,37.583
121.048,-0.881,1.000,0.000,37.232
121.062,-0.881,1.000,0.000,36.866
121.076,-0.852,1.000,0.000,36.488
121.089,-0.822,1.000,0.000,36.098
121.103,-0.793,1.000,0.000,35.696
121.117,-0.764,1.000,0.000,35.285
121.131,-0.734,1.000,0.000,34.865
121.145,-0.705,1.000,0.000,34.438
121.159,-0.675,1.000,0.000,34.004
121.173,-0.645,1.000,0.000,33.565
121.187,-0.615,1.000,0.000,33.121
121.201,-0.585,1.000,0.000,32.673
121.214,-0.558,1.000,0.000,32.221
121.228,-0.527,1.000,0.000,31.765
121.242,-0.498,1.000,-0.200,31.307
121.256,-0.466,1.000,-0.200,30.847
121.270,-0.439,1.000,-0.200,30.376
121.284,-0.410,1.000,-0.200,29.883
121.298,-0.380,1.000,-0.200,29.379
121.312,-0.380,1.000,-0.200,28.876
121.326,-0.351,1.000,-0.200,28.382
121.339,-0.319,1.000,-0.200,27.896
121.353,-0.289,1.000,-0.200,27.413
121.367,-0.258,1.000,-0.200,26.932
121.381,-0.229,1.000,-0.200,26.451
121.395,-0.199,1.000,-0.200,25.970
121.409,-0.172,1.000,-0.200,25.488
121.423,-0.141,1.000,-0.200,25.006
121.437,-0.112,1.000,-0.200,24.524
121.451,-0.083,1.000,-0.200,24.042
121.464,-0.054,1.000,-0.200,23.560
121.478,-0.025,1.000,-0.200,23.078
121.492,0.004,1.000,-0.200,22.597
121.506,0.033,1.000,-0.200,22.116
121.520,0.062,1.000,-0.200,21.636
121.534,0.090,1.000,-0.200,21.156
121.548,0.118,1.000,-0.200,20.677
121.562,0.145,1.000,-0.200,20.198
121.576,0.175,1.000,-0.200,19.721
121.589,0.201,1.000,-0.200,19.244
121.603,0.229,1.000,-0.200,18.768
121.617,0.257,1.000,-0.200,18.292
121.631,0.257,1.000,-0.200,17.817
121.645,0.287,1.000,-0.200,17.353
121.659,0.317,1.000,-0.200,16.878
121.673,0.346,1.000,-0.200,16.404
121.687,0.373,1.000,-0.200,15.930
121.701,0.398,1.000,-0.200,15.457
121.714,0.427,1.000,-0.200,14.984
121.728,0.455,1.000,-0.200,14.512
121.742,0.483,1.000,-0.200,14.040
121.756,0.510,1.000,-0.200,13.568
121.770,0.538,1.000,-0.200,13.097
121.784,0.566,1.000,-0.200,12.626
121.798,0.595,1.000,-0.200,12.155
121.812,0.621,1.000,-0.200,11.684
121.826,0.649,1.000,-0.200,11.213
121.839,0.676,1.000,-0.200,10.742
121.853,0.705,1.000,-0.200,10.272
121.867,0.735,1.000,-0.200,9.801
121.881,0.764,1.000,-0.200,9.331
121.895,0.793,1.000,-0.200,8.860
121.909,0.820,1.000,-0.200,8.390
121.923,0.850,1.000,-0.200,7.919
121.937,0.877,1.000,-0.200,7.449
121.951,0.906,1.000,-0.200,6.979
121.964,0.933,1.000,-0.200,6.508
121.978,0.959,1.000,-0.200,6.038
121.992,0.988,1.000,-0.200,5.567
122.006,1.000,1.000,-0.200,5.097
122.020,1.000,1.000,-0.200,4.627
122.034,1.000,1.000,-0.200,4.156
122.048,1.000,1.000,-0.200,3.686
122.062,1.000,1.000,-0.200,3.215
122.076,1.000,1.000,-0.200,2.745
122.089,1.000,1.000,-0.200,2.274
122.103,1.000,1.000,-0.200,1.803
122.117,1.000,1.000,-0.200,1.332
122.131,1.000,1.000,-0.200,0.861
122.145,1.000,1.000,-0.200,0.389
122.159,1.000,1.000,-0.200,0.109
122.173,1.000,1.000,-0.200,0.008
122.187,1.000,1.000,-0.200,0.008
122.201,1.000,1.000,-0.200,0.008
122.214,1.000,1.000,-0.200,0.008
122.228,1.000,1.000,-0.200,0.009
122.242,1.000,1.000,-0.200,0.009
122.256,1.000,1.000,-0.200,0.009
122.270,1.000,1.000,-0.200,0.009
122.284,1.000,1.000,-0.200,0.009
122.298,1.000,1.000,-0.200,0.009
122.312,1.000,1.000,-0.200,0.009
122.326,1.000,1.000,-0.200,0.009
122.339,1.000,1.000,-0.200,0.009
122.353,1.000,1.000,-0.200,0.009
122.367,1.000,1.000,-0.200,0.009
122.381,1.000,1.000,-0.200,0.009
122.395,1.000,1.000,-0.200,0.008
122.409,1.000,1.000,-0.200,0.008
122.423,1.000,1.000,-0.200,0.008
122.437,1.000,1.000,-0.200,0.007
122.451,1.000,1.000,-0.200,0.007
122.464,1.000,1.000,-0.200,0.006
122.478,1.000,1.000,-0.200,0.006
122.492,1.000,0.000,-0.200,0.006
122.506,1.000,0.000,-0.200,0.005
122.520,1.000,0.000,-0.200,0.224
122.534,1.000,0.000,-0.200,0.466
122.548,1.000,0.000,-0.200,0.687
122.562,1.000,0.000,-0.200,0.899
122.576,1.000,0.000,-0.200,1.106
122.589,1.000,0.000,-0.200,1.308
122.603,1.000,0.000,-0.200,1.507
122.617,1.000,0.000,-0.200,1.705
122.631,1.000,0.000,-0.200,1.900
122.645,1.000,0.000,-0.200,2.094
122.659,1.000,0.000,-0.200,2.288
122.673,1.000,0.000,-0.200,2.481
122.687,1.000,0.000,-0.200,2.674
122.700,1.000,0.000,-0.200,2.866
122.714,1.000,0.000,-0.200,3.059
122.728,1.000,0.000,-0.200,3.251
122.742,1.000,0.000,-0.200,3.443
122.756,1.000,0.000,-0.200,3.635
122.770,1.000,0.000,-0.200,3.827
122.784,1.000,0.000,-0.200,4.019
122.798,1.000,0.000,-0.200,4.211
122.812,1.000,0.000,-0.200,4.402
122.825,1.000,0.000,-0.200,4.594
122.839,1.000,0.000,-0.200,4.786
122.853,1.000,0.000,-0.200,4.978
122.867,1.000,0.000,-0.200,5.169
122.881,1.000,0.000,-0.200,5.361
122.895,1.000,0.000,-0.200,5.553
122.909,1.000,0.000,-0.200,5.744
122.923,1.000,0.000,-0.200,5.936
122.937,1.000,0.000,-0.200,6.127
122.950,1.000,0.000,-0.200,6.319
122.964,1.000,0.000,-0.200,6.510
122.978,1.000,0.000,-0.200,6.702
122.992,1.000,0.000,-0.200,6.893
123.006,1.000,0.000,-0.200,7.084
123.020,1.000,0.000,-0.200,7.275
123.034,1.000,0.000,-0.200,7.467
123.048,1.000,0.000,-0.200,7.658
123.062,1.000,0.000,-0.200,7.849
123.075,1.000,0.000,-0.200,8.040
123.089,1.000,0.000,-0.200,8.231
123.103,1.000,0.000,-0.200,8.422
123.117,1.000,0.000,-0.200,8.613
123.131,1.000,0.000,-0.200,8.804
123.145,1.000,0.000,-0.200,8.995
123.159,1.000,0.000,-0.200,9.186
123.173,1.000,0.000,-0.200,9.376
123.187,1.000,0.000,-0.200,9.567
123.200,1.000,0.000,-0.200,9.758
123.214,1.000,0.000,-0.200,9.949
123.228,1.000,0.000,-0.200,10.140
123.242,1.000,0.000,-0.200,10.330
123.256,1.000,0.000,-0.200,10.521
123.270,1.000,0.000,-0.200,10.712
123.284,1.000,0.000,-0.200,10.903
123.298,1.000,0.000,-0.200,11.093
123.312,1.000,0.000,-0.200,11.284
123.325,1.000,0.000,-0.200,11.475
123.339,1.000,0.000,-0.200,11.665
123.353,1.000,0.000,-0.200,11.856
123.367,1.000,0.000,-0.200,12.047
123.381,1.000,0.000,-0.200,12.237
123.395,1.000,0.000,0.000,12.428
123.409,1.000,0.000,0.000,12.619
123.423,1.000,0.000,0.000,12.802
123.437,1.000,0.000,0.000,12.997
123.450,1.000,0.000,0.000,13.193
123.464,1.000,0.000,0.000,13.389
123.478,1.000,0.000,0.000,13.584
123.492,1.000,0.000,0.000,13.779
123.506,1.000,0.000,0.000,13.973
123.520,1.000,0.000,0.000,14.167
123.534,1.000,0.000,0.000,14.361
123.548,1.000,0.000,0.000,14.555
123.562,1.000,0.000,0.000,14.750
123.575,1.000,0.000,0.000,14.945
123.589,1.000,0.000,0.000,15.141
123.603,1.000,0.000,0.000,15.337
123.617,1.000,0.000,0.000,15.532
123.631,1.000,0.000,0.000,15.728
123.645,1.000,0.000,0.000,15.924
123.659,1.000,0.000,0.000,16.120
123.673,1.000,0.000,0.000,16.316
123.687,1.000,0.000,0.000,16.512
123.700,1.000,0.000,0.000,16.708
123.714,1.000,0.000,0.000,16.904
123.728,1.000,0.000,0.000,17.100
123.742,1.000,0.000,0.000,17.296
123.756,1.000,0.000,0.000,17.492
123.770,1.000,0.000,0.000,17.688
123.784,1.000,0.000,0.000,17.884
123.798,1.000,0.000,0.000,18.080
123.812,1.000,0.000,0.000,18.281
123.825,1.000,0.000,0.000,18.476
123.839,1.000,0.000,0.000,18.671
123.853,1.000,0.000,0.000,18.866
123.867,1.000,0.000,0.000,19.061
123.881,1.000,0.000,0.000,19.257
123.895,1.000,0.000,0.000,19.452
123.909,1.000,0.000,0.000,19.648
123.923,1.000,0.000,0.000,19.843
123.937,1.000,0.000,0.000,20.039
123.950,1.000,0.000,0.000,20.235
123.964,1.000,0.000,0.000,20.430
123.978,1.000,0.000,0.000,20.626
123.992,1.000,0.000,0.000,20.822
124.006,1.000,0.000,0.000,21.017
124.020,1.000,0.000,0.000,21.213
124.034,1.000,0.000,0.000,21.408
124.048,1.000,0.000,0.000,21.604
124.062,1.000,0.000,0.000,21.800
124.075,1.000,0.000,0.000,21.995
124.089,1.000,0.000,0.000,22.191
124.103,1.000,0.000,0.000,22.387
124.117,1.000,0.000,-0.200,22.582
124.131,1.000,0.000,-0.200,22.778
124.145,1.000,0.000,-0.200,22.890
124.159,1.000,0.000,-0.200,23.037
124.173,1.000,0.000,-0.200,23.205
124.187,1.000,0.000,-0.200,23.384
124.200,1.000,0.000,-0.200,23.568
124.214,1.000,0.000,-0.200,23.755
124.228,1.000,0.000,-0.200,23.944
124.242,1.000,0.000,-0.200,24.135
124.256,1.000,0.000,-0.200,24.325
124.270,1.000,0.000,-0.200,24.516
124.284,1.000,0.000,0.000,24.708
124.298,1.000,0.000,0.000,24.899
124.312,1.000,0.000,0.000,25.086
124.325,1.000,0.000,0.000,25.286
124.339,1.000,0.000,0.000,25.488
124.353,1.000,0.000,0.000,25.689
124.367,1.000,0.000,0.000,25.889
124.381,1.000,0.000,0.000,26.089
124.395,1.000,0.000,0.000,26.287
124.409,1.000,0.000,0.000,26.484
124.423,1.000,0.000,0.000,26.681
124.436,1.000,0.000,0.000,26.878
124.450,1.000,0.000,0.000,27.075
124.464,1.000,0.000,0.000,27.271
124.478,1.000,0.000,0.000,27.467
124.492,1.000,0.000,0.000,27.663
124.506,1.000,0.000,0.000,27.858
124.520,1.000,0.000,0.000,28.054
124.534,1.000,0.000,-0.200,28.250
124.548,1.000,0.000,-0.200,28.445
124.561,1.000,0.000,-0.200,28.554
124.575,1.000,0.000,-0.200,28.692
124.589,1.000,0.000,-0.200,28.852
124.603,1.000,0.000,-0.200,29.024
124.617,1.000,0.000,-0.200,29.203
124.631,1.000,0.000,-0.200,29.387
124.645,1.000,0.000,-0.200,29.572
124.659,1.000,0.000,-0.200,29.760
124.673,1.000,0.000,-0.200,29.948
124.686,1.000,0.000,-0.200,30.137
124.700,1.000,0.000,0.000,30.326
124.714,1.000,0.000,0.000,30.516
124.728,1.000,0.000,0.000,30.705
124.742,1.000,0.000,0.000,30.906
124.756,1.000,0.000,0.000,31.109
124.770,1.000,0.000,0.000,31.311
124.784,1.000,0.000,0.000,31.513
124.798,1.000,0.000,0.000,31.713
124.811,1.000,0.000,0.000,31.912
124.825,1.000,0.000,0.000,32.110
124.839,1.000,0.000,0.000,32.308
124.853,1.000,0.000,0.000,32.505
124.867,1.000,0.000,0.000,32.702
124.881,1.000,0.000,0.000,32.898
124.895,1.000,0.000,0.000,33.095
124.909,1.000,0.000,0.000,33.291
124.923,1.000,0.000,0.000,33.486
124.936,1.000,0.000,0.000,33.682
124.950,1.000,0.000,0.000,33.878
124.964,1.000,0.000,0.000,34.073
124.978,1.000,0.000,0.000,34.269
124.992,1.000,0.000,0.000,34.464
125.006,1.000,0.000,0.000,34.660
125.020,1.000,0.000,0.000,34.855
125.034,1.000,0.000,0.000,35.050
125.048,1.000,0.000,0.000,35.245
125.061,1.000,0.000,0.000,35.440
125.075,1.000,0.000,0.000,35.635
125.089,1.000,0.000,0.000,35.830
125.103,1.000,0.000,0.000,36.025
125.117,1.000,0.000,0.000,36.220
125.131,1.000,0.000,0.000,36.415
125.145,1.000,0.000,0.000,36.610
125.159,1.000,0.000,0.000,36.805
125.173,1.000,0.000,0.000,37.000
125.186,1.000,0.000,0.000,37.195
125.200,1.000,0.000,0.000,37.390
125.214,1.000,0.000,0.000,37.585
125.228,1.000,0.000,0.000,37.779
125.242,1.000,0.000,0.000,37.974
125.256,1.000,0.000,0.000,38.169
125.270,1.000,0.000,0.000,38.364
125.284,1.000,0.000,0.000,38.558
125.298,1.000,0.000,0.000,38.753
125.311,1.000,0.000,0.000,38.948
125.325,1.000,0.000,0.000,39.143
125.339,1.000,0.000,0.000,39.337
125.353,1.000,0.000,0.000,39.532
125.367,1.000,0.000,0.000,39.727
125.381,1.000,0.000,0.000,39.921
125.395,1.000,0.000,0.000,40.116
125.409,1.000,0.000,0.000,40.310
125.423,1.000,0.000,0.000,40.505
125.436,1.000,0.000,0.000,40.700
125.450,1.000,0.000,0.000,40.894
125.464,1.000,0.000,0.000,41.089
125.478,1.000,0.000,0.000,41.283
125.492,1.000,0.000,0.000,41.478
125.506,1.000,0.000,0.000,41.673
125.520,1.000,0.000,0.000,41.867
125.534,1.000,0.000,0.000,42.062
125.548,1.000,0.000,0.000,42.256
125.561,1.000,0.000,0.000,42.451
125.575,1.000,0.000,0.000,42.645
125.589,1.000,0.000,0.000,42.840
125.603,1.000,0.000,0.000,43.034
125.617,1.000,0.000,0.000,43.229
125.631,1.000,0.000,0.000,43.423
125.645,1.000,0.000,0.000,43.618
125.659,1.000,0.000,0.000,43.812
125.673,1.000,0.000,0.000,44.007
125.686,1.000,0.000,0.000,44.201
125.700,1.000,0.000,0.000,44.396
125.714,1.000,0.000,0.000,44.590
125.728,1.000,0.000,0.000,44.784
125.742,1.000,0.000,0.000,44.979
125.756,1.000,0.000,0.000,45.173
125.770,1.000,0.000,0.000,45.368
125.784,1.000,0.000,0.000,45.562
125.798,1.000,0.000,0.000,45.757
125.811,1.000,0.000,0.000,45.951
125.825,1.000,0.000,0.000,46.145
125.839,1.000,0.000,0.000,46.340
125.853,1.000,0.000,0.000,46.534
125.867,1.000,0.000,0.000,46.728
125.881,1.000,0.000,0.000,46.923
125.895,1.000,0.000,0.000,47.117
125.909,1.000,0.000,0.000,47.311
125.923,1.000,0.000,0.000,47.506
125.936,1.000,0.000,0.000,47.700
125.950,1.000,0.000,0.000,47.894
125.964,1.000,0.000,0.000,48.088
125.978,1.000,0.000,0.000,48.283
125.992,1.000,0.000,0.000,48.477
126.006,1.000,0.000,0.200,48.671
126.020,1.000,0.000,0.200,48.865
126.034,1.000,0.000,0.200,48.966
126.048,1.000,0.000,0.200,49.084
126.061,1.000,0.000,0.200,49.216
126.075,1.000,0.000,0.200,49.360
126.089,1.000,0.000,0.200,49.513
126.103,1.000,0.000,0.200,49.671
126.117,1.000,0.000,0.200,49.835
126.131,1.000,0.000,0.200,50.001
126.145,1.000,0.000,0.200,50.172
126.159,1.000,0.000,0.200,50.322
126.172,1.000,0.000,0.200,50.451
126.186,1.000,0.000,0.200,50.563
126.200,1.000,0.000,0.200,50.658
126.214,1.000,0.000,0.200,50.739
126.228,1.000,0.000,0.200,50.808
126.242,1.000,0.000,0.200,50.864
126.256,1.000,0.000,0.200,50.911
126.270,1.000,0.000,0.200,50.950
126.284,1.000,0.000,0.200,50.980
126.297,1.000,0.000,0.200,51.004
126.311,1.000,0.000,0.200,51.022
126.325,1.000,0.000,0.200,51.035
126.339,1.000,0.000,0.200,51.044
126.353,1.000,0.000,0.000,51.049
126.367,1.000,0.000,0.000,51.050
126.381,1.000,0.000,0.000,51.083
126.395,1.000,0.000,0.000,51.115
126.409,1.000,0.000,0.000,51.145
126.422,1.000,0.000,0.000,51.171
126.436,1.000,0.000,0.000,51.194
126.450,1.000,0.000,0.000,51.213
126.464,1.000,0.000,0.000,51.229
126.478,1.000,0.000,0.000,51.242
126.492,1.000,0.000,0.000,51.253
126.506,1.000,0.000,0.000,51.263
126.520,1.000,0.000,0.000,51.270
126.534,1.000,0.000,0.000,51.276
126.547,1.000,0.000,0.000,51.281
126.561,1.000,0.000,0.000,51.285
126.575,1.000,0.000,0.000,51.288
126.589,1.000,0.000,0.000,51.290
126.603,1.000,0.000,0.000,51.291
126.617,1.000,0.000,0.000,51.292
126.631,1.000,0.000,0.000,51.293
126.645,1.000,0.000,0.000,51.292
126.659,1.000,0.000,0.000,51.292
126.672,1.000,0.000,0.000,51.291
126.686,1.000,0.000,0.000,51.290
126.700,1.000,0.000,0.000,51.288
126.714,1.000,0.000,0.000,51.287
126.728,1.000,0.000,0.000,51.285
126.742,1.000,0.000,0.000,51.283
126.756,1.000,0.000,0.000,51.281
126.770,1.000,0.000,0.000,51.279
126.784,1.000,0.000,0.000,51.277
126.797,1.000,0.000,0.000,51.275
126.811,1.000,0.000,0.000,51.272
126.825,1.000,0.000,0.000,51.270
126.839,1.000,0.000,0.000,51.268
126.853,1.000,0.000,0.000,51.266
126.867,1.000,0.000,0.000,51.263
126.881,1.000,0.000,0.000,51.261
126.895,1.000,0.000,0.000,51.259
126.909,1.000,0.000,0.000,51.256
126.922,1.000,0.000,0.000,51.254
126.936,1.000,0.000,0.000,51.251
126.950,1.000,0.000,0.000,51.249
126.964,1.000,0.000,0.000,51.247
126.978,1.000,0.000,0.000,51.244
126.992,1.000,0.000,0.000,51.242
127.006,1.000,0.000,0.000,51.240
127.020,1.000,0.000,0.000,51.237
127.034,1.000,0.000,0.000,51.235
127.047,1.000,0.000,0.000,51.232
127.061,1.000,0.000,0.000,51.230
127.075,1.000,0.000,0.200,51.228
127.089,1.000,0.000,0.200,51.225
127.103,1.000,0.000,0.200,51.122
127.117,1.000,0.000,0.200,51.039
127.131,1.000,0.000,0.200,50.972
127.145,1.000,0.000,0.200,50.918
127.159,1.000,0.000,0.200,50.875
127.172,1.000,0.000,0.200,50.838
127.186,1.000,0.000,0.200,50.807
127.200,1.000,0.000,0.200,50.778
127.214,1.000,0.000,0.200,50.753
127.228,1.000,0.000,0.200,50.729
127.242,1.000,0.000,0.200,50.706
127.256,1.000,0.000,0.200,50.683
127.270,1.000,0.000,0.200,50.662
127.284,1.000,0.000,0.200,50.640
127.297,1.000,0.000,0.200,50.619
127.311,1.000,0.000,0.200,50.598
127.325,1.000,0.000,0.200,50.577
127.339,1.000,0.000,0.200,50.557
127.353,1.000,0.000,0.200,50.536
127.367,1.000,0.000,0.200,50.515
127.381,1.000,0.000,0.200,50.495
127.395,1.000,0.000,0.200,50.475
127.409,1.000,0.000,0.200,50.454
127.422,1.000,0.000,0.200,50.434
127.436,1.000,0.000,0.200,50.414
127.450,1.000,0.000,0.200,50.395
127.464,1.000,0.000,0.200,50.375
127.478,1.000,0.000,0.200,50.355
127.492,1.000,0.000,0.200,50.336
127.506,1.000,0.000,0.200,50.317
127.520,1.000,0.000,0.200,50.298
127.534,1.000,0.000,0.200,50.278
127.547,1.000,0.000,0.200,50.260
127.561,1.000,0.000,0.200,50.241
127.575,1.000,0.000,0.200,50.222
127.589,1.000,0.000,0.200,50.203
127.603,1.000,0.000,0.200,50.185
127.617,1.000,0.000,0.200,50.166
127.631,1.000,0.000,0.200,50.148
127.645,1.000,0.000,0.200,50.129
127.659,1.000,0.000,0.200,50.111
127.672,1.000,0.000,0.200,50.093
127.686,1.000,0.000,0.200,50.075
127.700,1.000,0.000,0.200,50.056
127.714,1.000,0.000,0.200,50.038
127.728,1.000,0.000,0.200,50.020
127.742,1.000,0.000,0.200,50.002
127.756,1.000,0.000,0.200,49.984
127.770,1.000,0.000,0.200,49.965
127.784,1.000,0.000,0.200,49.972
127.797,1.000,0.000,0.200,50.002
127.811,1.000,0.000,0.200,50.051
127.825,1.000,0.000,0.200,50.092
127.839,1.000,0.000,0.200,50.126
127.853,1.000,0.000,0.200,50.152
127.867,1.000,0.000,0.200,50.173
127.881,1.000,0.000,0.200,50.189
127.895,1.000,0.000,0.200,50.200
127.908,1.000,0.000,0.200,50.208
127.922,1.000,0.000,0.200,50.212
127.936,1.000,0.000,0.200,50.214
127.950,1.000,0.000,0.200,50.212
127.964,1.000,0.000,0.200,50.209
127.978,1.000,0.000,0.200,50.204
127.992,1.000,0.000,0.200,50.197
128.006,1.000,0.000,0.200,50.188
128.020,1.000,0.000,0.200,50.178
128.033,1.000,0.000,0.200,50.168
128.047,1.000,0.000,0.200,50.156
128.061,1.000,0.000,0.200,50.143
128.075,1.000,0.000,0.200,50.130
128.089,1.000,0.000,0.200,50.115
128.103,1.000,0.000,0.200,50.101
128.117,1.000,0.000,0.200,50.086
128.131,1.000,0.000,0.200,50.070
128.145,1.000,0.000,0.200,50.054
128.158,1.000,0.000,0.200,50.038
128.172,1.000,0.000,0.200,50.021
128.186,1.000,0.000,0.200,50.005
128.200,1.000,0.000,0.200,49.988
128.214,1.000,0.000,0.200,49.970
128.228,1.000,0.000,0.200,49.978
128.242,1.000,0.000,0.200,50.009
128.256,1.000,0.000,0.200,50.059
128.270,1.000,0.000,0.200,50.101
128.283,1.000,0.000,0.200,50.135
128.297,1.000,0.000,0.200,50.163
128.311,1.000,0.000,0.200,50.184
128.325,1.000,0.000,0.200,50.200
128.339,1.000,0.000,0.200,50.212
128.353,1.000,0.000,0.200,50.220
128.367,1.000,0.000,0.200,50.224
128.381,1.000,0.000,0.200,50.226
128.395,1.000,0.000,0.200,50.224
128.408,1.000,0.000,0.200,50.221
128.422,1.000,0.000,0.200,50.216
128.436,1.000,0.000,0.200,50.209
128.450,1.000,0.000,0.200,50.200
128.464,1.000,0.000,0.200,50.191
128.478,1.000,0.000,0.200,50.180
128.492,1.000,0.000,0.200,50.168
128.506,1.000,0.000,0.200,50.155
128.520,1.000,0.000,0.200,50.141
128.533,1.000,0.000,0.200,50.127
128.547,1.000,0.000,0.200,50.113
128.561,1.000,0.000,0.200,50.097
128.575,1.000,0.000,0.200,50.082
128.589,1.000,0.000,0.200,50.066
128.603,1.000,0.000,0.200,50.050
128.617,1.000,0.000,0.200,50.033
128.631,1.000,0.000,0.200,50.016
128.645,1.000,0.000,0.200,49.999
128.658,1.000,0.000,0.200,49.982
128.672,1.000,0.000,0.200,49.990
128.686,1.000,0.000,0.200,50.020
128.700,1.000,0.000,0.200,50.071
128.714,1.000,0.000,0.200,50.113
128.728,1.000,0.000,0.200,50.147
128.742,1.000,0.000,0.200,50.174
128.756,1.000,0.000,0.200,50.195
128.770,1.000,0.000,0.200,50.211
128.783,1.000,0.000,0.200,50.223
128.797,1.000,0.000,0.200,50.230
128.811,1.000,0.000,0.200,50.235
128.825,1.000,0.000,0.200,50.236
128.839,1.000,0.000,0.200,50.235
128.853,1.000,0.000,0.200,50.231
128.867,1.000,0.000,0.200,50.226
128.881,1.000,0.000,0.200,50.219
128.895,1.000,0.000,0.200,50.210
128.908,1.000,0.000,0.200,50.200
128.922,1.000,0.000,0.200,50.189
128.936,1.000,0.000,0.200,50.178
128.950,1.000,0.000,0.200,50.165
128.964,1.000,0.000,0.200,50.151
128.978,1.000,0.000,0.200,50.137
128.992,1.000,0.000,0.200,50.122
129.006,1.000,0.000,0.200,50.107
129.020,1.000,0.000,0.200,50.091
129.033,1.000,0.000,0.200,50.075
129.047,1.000,0.000,0.200,50.059
129.061,1.000,0.000,0.200,50.042
129.075,1.000,0.000,0.200,50.025
129.089,1.000,0.000,0.200,50.008
129.103,1.000,0.000,0.200,49.991
129.117,1.000,0.000,0.200,49.974
129.131,1.000,0.000,0.200,49.981
129.145,1.000,0.000,0.200,50.011
129.158,1.000,0.000,0.200,50.062
129.172,1.000,0.000,0.200,50.104
129.186,1.000,0.000,0.200,50.137
129.200,1.000,0.000,0.200,50.165
129.214,1.000,0.000,0.200,50.186
129.228,1.000,0.000,0.200,50.202
129.242,1.000,0.000,0.200,50.213
129.256,1.000,0.000,0.200,50.221
129.270,1.000,0.000,0.200,50.225
129.283,1.000,0.000,0.200,50.227
129.297,1.000,0.000,0.000,50.226
129.311,1.000,0.000,0.000,50.222
129.325,1.000,0.000,0.000,50.251
129.339,1.000,0.000,0.000,50.279
129.353,1.000,0.000,0.000,50.305
129.367,1.000,0.000,0.000,50.327
129.381,1.000,0.000,0.000,50.346
129.395,1.000,0.000,0.000,50.361
129.408,1.000,0.000,0.000,50.374
129.422,1.000,0.000,0.000,50.385
129.436,1.000,0.000,0.000,50.393
129.450,1.000,0.000,0.000,50.400
129.464,1.000,0.000,0.000,50.405
129.478,1.000,0.000,0.000,50.410
129.492,1.000,0.000,0.200,50.413
129.506,1.000,0.000,0.200,50.415
129.520,1.000,0.000,0.200,50.311
129.533,1.000,0.000,0.200,50.226
129.547,1.000,0.000,0.200,50.159
129.561,1.000,0.000,0.200,50.107
129.575,1.000,0.000,0.200,50.065
129.589,1.000,0.000,0.200,50.031
129.603,1.000,0.000,0.200,50.002
