Time,Throttle,Brake,Steering,Speed
117.062,1.000,0.000,-0.200,49.872
117.076,1.000,0.000,-0.200,49.850
117.090,1.000,0.000,-0.200,49.859
117.104,1.000,0.000,0.000,49.895
117.118,1.000,0.000,0.000,49.951
117.131,1.000,0.000,0.000,50.053
117.145,1.000,0.000,0.000,50.173
117.159,1.000,0.000,0.000,50.281
117.173,1.000,0.000,0.000,50.376
117.187,1.000,0.000,0.000,50.459
117.201,1.000,0.000,0.000,50.531
117.215,1.000,0.000,0.000,50.594
117.229,1.000,0.000,0.000,50.648
117.243,1.000,0.000,0.000,50.695
117.256,1.000,0.000,0.000,50.736
117.270,1.000,0.000,0.000,50.771
117.284,1.000,0.000,0.000,50.801
117.298,1.000,0.000,0.000,50.828
117.312,1.000,0.000,0.000,50.850
117.326,1.000,0.000,0.000,50.869
117.340,1.000,0.000,0.000,50.886
117.354,1.000,0.000,0.000,50.900
117.368,1.000,0.000,0.200,50.912
117.381,1.000,0.000,0.200,50.922
117.395,1.000,0.000,0.200,50.834
117.409,1.000,0.000,0.200,50.764
117.423,1.000,0.000,0.200,50.709
117.437,1.000,0.000,0.200,50.665
117.451,1.000,0.000,0.200,50.629
117.465,1.000,0.000,0.000,50.600
117.479,1.000,0.000,0.000,50.574
117.492,1.000,0.000,0.000,50.580
117.506,1.000,0.000,0.000,50.591
117.520,1.000,0.000,0.000,50.602
117.534,1.000,0.000,0.000,50.612
117.548,1.000,0.000,0.000,50.622
117.562,1.000,0.000,0.000,50.629
117.576,1.000,0.000,0.000,50.636
117.590,1.000,0.000,0.000,50.642
117.604,1.000,0.000,0.000,50.646
117.617,1.000,0.000,0.000,50.650
117.631,1.000,0.000,0.000,50.653
117.645,1.000,0.000,0.000,50.655
117.659,1.000,0.000,0.000,50.657
117.673,1.000,0.000,0.000,50.658
117.687,1.000,0.000,0.000,50.659
117.701,1.000,0.000,0.000,50.659
117.715,1.000,0.000,0.000,50.659
117.729,1.000,0.000,0.000,50.659
117.742,1.000,0.000,0.000,50.658
117.756,1.000,0.000,0.000,50.658
117.770,1.000,0.000,0.000,50.657
117.784,1.000,0.000,0.000,50.655
117.798,1.000,0.000,0.000,50.654
117.812,1.000,0.000,0.000,50.652
117.826,1.000,0.000,0.000,50.650
117.840,1.000,0.000,0.000,50.649
117.854,1.000,0.000,0.000,50.647
117.867,1.000,0.000,0.000,50.645
117.881,1.000,0.000,0.000,50.643
117.895,1.000,0.000,0.000,50.640
117.909,1.000,0.000,0.000,50.638
117.923,1.000,0.000,0.000,50.636
117.937,1.000,0.000,0.000,50.634
117.951,1.000,0.000,0.000,50.631
117.965,1.000,0.000,0.000,50.629
117.979,1.000,0.000,0.000,50.626
117.992,1.000,0.000,0.000,50.624
118.006,1.000,0.000,0.000,50.621
118.020,1.000,0.000,0.000,50.619
118.034,1.000,0.000,0.000,50.616
118.048,1.000,0.000,0.000,50.614
118.062,1.000,0.000,0.000,50.611
118.076,1.000,0.000,0.000,50.609
118.090,1.000,0.000,0.000,50.606
118.104,1.000,0.000,0.000,50.604
118.117,1.000,0.000,0.000,50.601
118.131,1.000,0.000,0.000,50.599
118.145,1.000,0.000,0.000,50.596
118.159,1.000,0.000,0.000,50.594
118.173,1.000,0.000,0.000,50.591
118.187,1.000,0.000,0.000,50.589
118.201,1.000,0.000,0.000,50.586
118.215,1.000,0.000,0.000,50.583
118.229,1.000,0.000,0.000,50.581
118.242,1.000,0.000,0.000,50.578
118.256,1.000,0.000,0.000,50.576
118.270,1.000,0.000,0.000,50.573
118.284,1.000,0.000,0.000,50.571
118.298,1.000,0.000,0.000,50.568
118.312,1.000,0.000,0.000,50.566
118.326,1.000,0.000,0.000,50.563
118.340,1.000,0.000,0.000,50.560
118.354,1.000,0.000,-0.200,50.558
118.367,1.000,0.000,-0.200,50.555
118.381,1.000,0.000,-0.200,50.454
118.395,1.000,0.000,-0.200,50.371
118.409,1.000,0.000,-0.200,50.305
118.423,1.000,0.000,-0.200,50.252
118.437,1.000,0.000,0.000,50.209
118.451,1.000,0.000,0.000,50.173
118.465,1.000,0.000,0.000,50.176
118.479,1.000,0.000,0.000,50.182
118.492,1.000,0.000,0.000,50.191
118.506,1.000,0.000,0.000,50.199
118.520,1.000,0.000,0.000,50.206
118.534,1.000,0.000,0.000,50.212
118.548,1.000,0.000,0.000,50.216
118.562,1.000,0.000,0.000,50.221
118.576,1.000,0.000,0.000,50.224
118.590,1.000,0.000,0.000,50.226
118.604,1.000,0.000,0.000,50.228
118.617,1.000,0.000,0.000,50.230
118.631,1.000,0.000,0.000,50.231
118.645,1.000,0.000,0.000,50.231
118.659,1.000,0.000,0.000,50.231
118.673,1.000,0.000,0.000,50.231
118.687,1.000,0.000,0.000,50.230
118.701,1.000,0.000,0.000,50.229
118.715,1.000,0.000,0.000,50.228
118.729,1.000,0.000,0.000,50.227
118.742,1.000,0.000,0.000,50.226
118.756,1.000,0.000,0.000,50.224
118.770,1.000,0.000,0.000,50.223
118.784,1.000,0.000,0.000,50.221
118.798,1.000,0.000,0.000,50.219
118.812,1.000,0.000,0.000,50.217
118.826,1.000,0.000,0.000,50.215
118.840,1.000,0.000,0.000,50.213
118.854,1.000,0.000,0.000,50.211
118.867,1.000,0.000,0.000,50.209
118.881,1.000,0.000,0.000,50.206
118.895,1.000,0.000,0.000,50.204
118.909,1.000,0.000,0.000,50.202
118.923,1.000,0.000,0.000,50.199
118.937,1.000,0.000,0.000,50.197
118.951,1.000,0.000,0.000,50.195
118.965,1.000,0.000,0.000,50.192
118.979,1.000,0.000,0.000,50.190
118.992,1.000,0.000,0.000,50.187
119.006,1.000,0.000,0.000,50.185
119.020,1.000,0.000,0.000,50.182
119.034,1.000,0.000,0.000,50.180
119.048,1.000,0.000,0.000,50.177
119.062,1.000,0.000,0.000,50.175
119.076,1.000,0.000,0.000,50.172
119.090,1.000,0.000,0.000,50.170
119.104,1.000,0.000,0.000,50.167
119.117,1.000,0.000,0.000,50.165
119.131,1.000,0.000,0.000,50.162
119.145,1.000,0.000,0.000,50.160
119.159,1.000,0.000,0.000,50.157
119.173,1.000,0.000,0.000,50.155
119.187,1.000,0.000,0.000,50.152
119.201,1.000,0.000,0.000,50.150
119.215,1.000,0.000,0.000,50.147
119.228,1.000,0.000,0.000,50.145
119.242,1.000,0.000,0.000,50.142
119.256,1.000,0.000,0.000,50.140
119.270,1.000,0.000,0.000,50.137
119.284,1.000,0.000,0.000,50.135
119.298,1.000,0.000,0.000,50.132
119.312,1.000,0.000,0.000,50.130
119.326,1.000,0.000,0.000,50.127
119.340,1.000,0.000,0.000,50.125
119.353,1.000,0.000,0.000,50.122
119.367,1.000,0.000,0.000,50.120
119.381,1.000,0.000,0.000,50.117
119.395,1.000,0.000,0.000,50.115
119.409,1.000,0.000,0.000,50.112
119.423,1.000,0.000,0.000,50.110
119.437,1.000,0.000,0.000,50.107
119.451,1.000,0.000,0.000,50.105
119.465,1.000,0.000,0.000,50.102
119.478,1.000,0.000,0.000,50.099
119.492,1.000,0.000,0.000,50.097
119.506,1.000,0.000,0.000,50.094
119.520,1.000,0.000,0.000,50.092
119.534,1.000,0.000,0.000,50.089
119.548,1.000,0.000,0.000,50.087
119.562,1.000,0.000,0.000,50.084
119.576,1.000,0.000,0.000,50.082
119.590,1.000,0.000,0.200,50.079
119.603,1.000,0.000,0.200,50.077
119.617,1.000,0.000,0.200,49.975
119.631,1.000,0.000,0.200,49.892
119.645,1.000,0.000,0.200,49.852
119.659,1.000,0.000,0.200,49.848
119.673,1.000,0.000,0.000,49.873
119.687,1.000,0.000,0.000,49.923
119.701,1.000,0.000,0.000,50.026
119.715,1.000,0.000,0.000,50.147
119.728,1.000,0.000,0.000,50.255
119.742,1.000,0.000,0.000,50.350
119.756,1.000,0.000,0.000,50.432
119.770,1.000,0.000,0.000,50.504
119.784,1.000,0.000,0.000,50.566
119.798,1.000,0.000,0.000,50.620
119.812,1.000,0.000,0.000,50.667
119.826,1.000,0.000,0.000,50.707
119.840,1.000,0.000,0.000,50.742
119.853,1.000,0.000,0.000,50.771
119.867,1.000,0.000,0.000,50.797
119.881,1.000,0.000,-0.200,50.819
119.895,1.000,0.000,-0.200,50.838
119.909,1.000,0.000,-0.200,50.759
119.923,1.000,0.000,-0.200,50.696
119.937,1.000,0.000,-0.200,50.647
119.951,1.000,0.000,-0.200,50.609
119.965,1.000,0.000,0.000,50.578
119.978,1.000,0.000,0.000,50.553
119.992,1.000,0.000,0.000,50.562
120.006,1.000,0.000,0.000,50.575
120.020,1.000,0.000,0.000,50.589
120.034,1.000,0.000,0.000,50.601
120.048,1.000,0.000,0.000,50.612
120.062,1.000,0.000,0.000,50.622
120.076,1.000,0.000,0.000,50.630
120.090,1.000,0.000,0.000,50.637
120.103,1.000,0.000,0.000,50.643
120.117,1.000,0.000,0.000,50.648
120.131,1.000,0.000,0.000,50.651
120.145,1.000,0.000,0.000,50.655
120.159,1.000,0.000,0.000,50.657
120.173,1.000,0.000,0.000,50.659
120.187,1.000,0.000,0.000,50.660
120.201,1.000,0.000,0.000,50.661
120.215,1.000,0.000,0.000,50.661
120.228,1.000,0.000,0.000,50.661
120.242,1.000,0.000,0.000,50.661
120.256,1.000,0.000,0.000,50.660
120.270,1.000,0.000,0.000,50.659
120.284,1.000,0.000,0.000,50.658
120.298,1.000,0.000,0.000,50.657
120.312,1.000,0.000,0.000,50.656
120.326,1.000,0.000,0.000,50.654
120.340,1.000,0.000,0.000,50.652
120.353,1.000,0.000,0.000,50.651
120.367,1.000,0.000,0.000,50.649
120.381,1.000,0.000,0.000,50.647
120.395,1.000,0.000,0.000,50.645
120.409,1.000,0.000,0.000,50.642
120.423,1.000,0.000,0.000,50.640
120.437,1.000,0.000,0.000,50.638
120.451,1.000,0.000,0.000,50.636
120.465,1.000,0.000,0.000,50.633
120.478,1.000,0.000,0.000,50.631
120.492,1.000,0.000,0.000,50.628
120.506,1.000,0.000,0.000,50.626
120.520,1.000,0.000,0.000,50.624
120.534,1.000,0.000,0.000,50.621
120.548,1.000,0.000,0.000,50.619
120.562,1.000,0.000,0.000,50.616
120.576,1.000,0.000,0.000,50.614
120.590,1.000,0.000,0.000,50.611
120.603,1.000,0.000,-0.200,50.608
120.617,1.000,0.000,-0.200,50.606
120.631,1.000,0.000,-0.200,50.504
120.645,1.000,0.000,-0.200,50.420
120.659,1.000,0.000,-0.200,50.354
120.673,1.000,0.000,-0.200,50.302
120.687,1.000,0.000,-0.200,50.259
120.701,1.000,0.000,-0.200,50.224
120.715,1.000,0.000,0.000,50.193
120.728,1.000,0.000,0.000,50.166
120.742,1.000,0.000,0.000,50.170
120.756,1.000,0.000,0.000,50.178
120.770,1.000,0.000,0.000,50.188
120.784,1.000,0.000,0.000,50.197
120.798,1.000,0.000,0.000,50.204
120.812,1.000,0.000,0.000,50.211
120.826,1.000,0.000,0.000,50.216
120.840,1.000,0.000,0.000,50.221
120.853,1.000,0.000,0.000,50.225
120.867,1.000,0.000,0.000,50.227
120.881,1.000,0.000,0.000,50.230
120.895,1.000,0.000,0.000,50.231
120.909,1.000,0.000,0.000,50.232
120.923,1.000,0.000,0.000,50.233
120.937,1.000,0.000,0.200,50.233
120.951,1.000,0.000,0.200,50.233
120.964,1.000,0.000,0.200,50.137
120.978,1.000,0.000,0.200,50.060
120.992,1.000,0.000,0.200,49.999
121.006,1.000,0.000,0.200,49.950
121.020,1.000,0.000,0.200,49.936
121.034,1.000,0.000,0.000,49.951
121.048,1.000,0.000,0.000,49.990
121.062,1.000,0.000,0.000,50.076
121.076,1.000,0.000,0.000,50.183
121.089,1.000,0.000,0.000,50.279
121.103,1.000,0.000,0.000,50.363
121.117,1.000,0.000,0.000,50.437
121.131,1.000,0.000,0.000,50.501
121.145,1.000,0.000,0.000,50.557
121.159,1.000,0.000,0.000,50.606
121.173,1.000,0.000,0.000,50.647
121.187,1.000,0.000,-0.200,50.684
121.201,1.000,0.000,-0.200,50.715
121.214,1.000,0.000,-0.200,50.646
121.228,1.000,0.000,-0.200,50.592
121.242,1.000,0.000,-0.200,50.551
121.256,1.000,0.000,-0.200,50.520
121.270,1.000,0.000,0.000,50.496
121.284,1.000,0.000,0.000,50.477
121.298,1.000,0.000,0.000,50.492
121.312,1.000,0.000,0.000,50.509
121.326,1.000,0.000,0.000,50.526
121.339,1.000,0.000,0.000,50.542
121.353,1.000,0.000,0.000,50.555
121.367,1.000,0.000,0.000,50.567
121.381,1.000,0.000,0.000,50.577
121.395,1.000,0.000,0.000,50.586
121.409,1.000,0.000,0.000,50.593
121.423,1.000,0.000,0.000,50.599
121.437,1.000,0.000,0.000,50.604
121.451,1.000,0.000,0.000,50.608
121.464,1.000,0.000,0.200,50.611
121.478,1.000,0.000,0.200,50.613
121.492,1.000,0.000,0.200,50.518
121.506,1.000,0.000,0.200,50.442
121.520,1.000,0.000,0.200,50.381
121.534,1.000,0.000,0.200,50.333
121.548,1.000,0.000,0.200,50.294
121.562,1.000,0.000,0.000,50.261
121.576,1.000,0.000,0.000,50.233
121.589,1.000,0.000,0.000,50.236
121.603,1.000,0.000,0.000,50.244
121.617,1.000,0.000,0.000,50.253
121.631,1.000,0.000,0.000,50.262
121.645,1.000,0.000,0.000,50.270
121.659,1.000,0.000,0.000,50.277
121.673,1.000,0.000,0.000,50.282
121.687,1.000,0.000,0.000,50.287
121.701,1.000,0.000,0.000,50.291
121.714,1.000,0.000,0.000,50.293
121.728,1.000,0.000,0.000,50.296
121.742,1.000,0.000,0.000,50.297
121.756,1.000,0.000,0.000,50.299
121.770,1.000,0.000,0.000,50.299
121.784,1.000,0.000,0.000,50.300
121.798,1.000,0.000,0.000,50.300
121.812,1.000,0.000,0.000,50.299
121.826,1.000,0.000,0.000,50.299
121.839,1.000,0.000,0.000,50.298
121.853,1.000,0.000,0.000,50.297
121.867,1.000,0.000,0.000,50.295
121.881,1.000,0.000,0.000,50.294
121.895,1.000,0.000,0.000,50.292
121.909,1.000,0.000,0.000,50.291
121.923,1.000,0.000,0.000,50.289
121.937,1.000,0.000,0.000,50.287
121.951,1.000,0.000,0.000,50.285
121.964,1.000,0.000,0.000,50.283
121.978,1.000,0.000,0.000,50.281
121.992,1.000,0.000,0.000,50.279
122.006,1.000,0.000,0.000,50.277
122.020,1.000,0.000,-0.200,50.274
122.034,1.000,0.000,-0.200,50.272
122.048,1.000,0.000,-0.200,50.172
122.062,1.000,0.000,-0.200,50.090
122.076,1.000,0.000,-0.200,50.025
122.089,1.000,0.000,-0.200,49.973
122.103,1.000,0.000,0.000,49.931
122.117,1.000,0.000,0.000,49.921
122.131,1.000,0.000,0.000,49.971
122.145,1.000,0.000,0.000,50.045
122.159,1.000,0.000,0.000,50.139
122.173,1.000,0.000,0.000,50.221
122.187,1.000,0.000,0.000,50.293
122.201,1.000,0.000,0.000,50.355
122.214,1.000,0.000,0.000,50.410
122.228,1.000,0.000,0.000,50.457
122.242,1.000,0.000,0.000,50.497
122.256,1.000,0.000,0.000,50.533
122.270,1.000,0.000,0.000,50.563
122.284,1.000,0.000,0.000,50.589
122.298,1.000,0.000,0.000,50.612
122.312,1.000,0.000,0.000,50.631
122.326,1.000,0.000,0.000,50.648
122.339,1.000,0.000,0.000,50.662
122.353,1.000,0.000,0.000,50.674
122.367,1.000,0.000,0.000,50.685
122.381,1.000,0.000,0.000,50.693
122.395,1.000,0.000,0.000,50.701
122.409,1.000,0.000,0.000,50.707
122.423,1.000,0.000,0.000,50.712
122.437,1.000,0.000,0.000,50.716
122.451,1.000,0.000,0.000,50.719
122.464,1.000,0.000,0.000,50.721
122.478,1.000,0.000,0.000,50.723
122.492,1.000,0.000,0.000,50.724
122.506,1.000,0.000,0.000,50.725
122.520,1.000,0.000,0.000,50.725
122.534,1.000,0.000,0.000,50.725
122.548,1.000,0.000,0.000,50.725
122.562,1.000,0.000,0.000,50.724
122.576,1.000,0.000,0.000,50.724
122.589,1.000,0.000,0.000,50.722
122.603,1.000,0.000,0.000,50.721
122.617,1.000,0.000,0.000,50.720
122.631,1.000,0.000,0.000,50.718
122.645,1.000,0.000,0.000,50.716
122.659,1.000,0.000,0.000,50.715
122.673,1.000,0.000,0.000,50.713
122.687,1.000,0.000,0.000,50.711
122.700,1.000,0.000,0.000,50.709
122.714,1.000,0.000,0.000,50.707
122.728,1.000,0.000,0.000,50.704
122.742,1.000,0.000,0.000,50.702
122.756,1.000,0.000,0.000,50.700
122.770,1.000,0.000,0.000,50.697
122.784,1.000,0.000,0.000,50.695
122.798,1.000,0.000,0.000,50.693
122.812,1.000,0.000,0.000,50.690
122.825,1.000,0.000,0.000,50.688
122.839,1.000,0.000,0.000,50.685
122.853,1.000,0.000,0.000,50.683
122.867,1.000,0.000,0.000,50.680
122.881,1.000,0.000,0.000,50.678
122.895,1.000,0.000,0.000,50.675
122.909,1.000,0.000,0.000,50.673
122.923,1.000,0.000,0.000,50.670
122.937,1.000,0.000,0.000,50.668
122.950,1.000,0.000,0.000,50.665
122.964,1.000,0.000,0.000,50.663
122.978,1.000,0.000,0.000,50.660
122.992,1.000,0.000,0.000,50.658
123.006,1.000,0.000,0.000,50.655
123.020,1.000,0.000,0.000,50.653
123.034,1.000,0.000,0.000,50.650
123.048,1.000,0.000,0.000,50.647
123.062,1.000,0.000,0.000,50.645
123.075,1.000,0.000,0.000,50.642
123.089,1.000,0.000,0.000,50.640
123.103,1.000,0.000,0.000,50.637
123.117,1.000,0.000,0.000,50.635
123.131,1.000,0.000,0.000,50.632
123.145,1.000,0.000,0.000,50.629
123.159,1.000,0.000,0.000,50.627
123.173,1.000,0.000,0.000,50.624
123.187,1.000,0.000,0.000,50.622
123.200,1.000,0.000,0.000,50.619
123.214,1.000,0.000,0.000,50.617
123.228,1.000,0.000,0.000,50.614
123.242,1.000,0.000,-0.200,50.612
123.256,1.000,0.000,-0.200,50.609
123.270,1.000,0.000,-0.200,50.507
123.284,1.000,0.000,-0.200,50.424
123.298,1.000,0.000,-0.200,50.358
123.312,1.000,0.000,-0.200,50.305
123.325,1.000,0.000,0.000,50.262
123.339,1.000,0.000,0.000,50.225
123.353,1.000,0.000,0.000,50.228
123.367,1.000,0.000,0.000,50.235
123.381,1.000,0.000,0.000,50.243
123.395,1.000,0.000,0.000,50.251
123.409,1.000,0.000,0.000,50.258
123.423,1.000,0.000,0.000,50.264
123.437,1.000,0.000,0.000,50.269
123.450,1.000,0.000,0.000,50.273
123.464,1.000,0.000,0.000,50.277
123.478,1.000,0.000,0.000,50.279
123.492,1.000,0.000,0.000,50.281
123.506,1.000,0.000,0.000,50.283
123.520,1.000,0.000,0.000,50.283
123.534,1.000,0.000,0.000,50.284
123.548,1.000,0.000,0.000,50.284
123.562,1.000,0.000,0.000,50.284
123.575,1.000,0.000,0.000,50.283
123.589,1.000,0.000,0.000,50.283
123.603,1.000,0.000,0.000,50.282
123.617,1.000,0.000,0.000,50.280
123.631,1.000,0.000,0.000,50.279
123.645,1.000,0.000,0.000,50.277
123.659,1.000,0.000,0.000,50.276
123.673,1.000,0.000,0.000,50.274
123.687,1.000,0.000,0.000,50.272
123.700,1.000,0.000,0.000,50.270
123.714,1.000,0.000,0.000,50.268
123.728,1.000,0.000,0.000,50.266
123.742,1.000,0.000,0.000,50.264
123.756,1.000,0.000,0.000,50.261
123.770,1.000,0.000,0.000,50.259
123.784,1.000,0.000,0.000,50.257
123.798,1.000,0.000,0.000,50.255
123.812,1.000,0.000,0.000,50.252
123.825,1.000,0.000,0.000,50.250
123.839,1.000,0.000,0.000,50.247
123.853,1.000,0.000,0.000,50.245
123.867,1.000,0.000,0.000,50.243
123.881,1.000,0.000,0.000,50.240
123.895,1.000,0.000,0.000,50.238
123.909,1.000,0.000,0.000,50.235
123.923,1.000,0.000,0.000,50.233
123.937,1.000,0.000,0.000,50.230
123.950,1.000,0.000,0.000,50.228
123.964,1.000,0.000,0.000,50.225
123.978,1.000,0.000,0.000,50.223
123.992,1.000,0.000,0.000,50.220
124.006,1.000,0.000,0.000,50.218
124.020,1.000,0.000,0.000,50.215
124.034,1.000,0.000,0.000,50.213
124.048,1.000,0.000,0.000,50.210
124.062,1.000,0.000,0.000,50.208
124.075,1.000,0.000,0.000,50.205
124.089,1.000,0.000,0.000,50.203
124.103,1.000,0.000,0.000,50.200
124.117,1.000,0.000,0.000,50.198
124.131,1.000,0.000,0.000,50.195
124.145,1.000,0.000,0.000,50.193
124.159,1.000,0.000,0.000,50.190
124.173,1.000,0.000,0.000,50.188
124.187,1.000,0.000,0.000,50.185
124.200,1.000,0.000,0.000,50.182
124.214,1.000,0.000,0.000,50.180
124.228,1.000,0.000,0.000,50.177
124.242,1.000,0.000,0.000,50.175
124.256,1.000,0.000,0.000,50.172
124.270,1.000,0.000,0.000,50.170
124.284,1.000,0.000,0.000,50.167
124.298,1.000,0.000,0.000,50.165
124.312,1.000,0.000,0.000,50.162
124.325,1.000,0.000,0.000,50.160
124.339,1.000,0.000,0.000,50.157
124.353,1.000,0.000,0.000,50.155
124.367,1.000,0.000,0.000,50.152
124.381,1.000,0.000,0.000,50.150
124.395,1.000,0.000,0.000,50.147
124.409,1.000,0.000,0.000,50.144
124.423,1.000,0.000,0.000,50.142
124.436,1.000,0.000,0.000,50.139
124.450,1.000,0.000,0.000,50.137
124.464,1.000,0.000,0.000,50.134
124.478,1.000,0.000,0.000,50.132
124.492,1.000,0.000,0.000,50.129
124.506,1.000,0.000,0.000,50.127
124.520,1.000,0.000,0.000,50.124
124.534,1.000,0.000,0.000,50.122
124.548,1.000,0.000,0.000,50.119
124.561,1.000,0.000,0.000,50.117
124.575,1.000,0.000,0.000,50.114
124.589,1.000,0.000,0.000,50.111
124.603,1.000,0.000,0.000,50.109
124.617,1.000,0.000,0.000,50.106
124.631,1.000,0.000,0.000,50.104
124.645,1.000,0.000,0.000,50.101
124.659,1.000,0.000,0.000,50.099
124.673,1.000,0.000,0.000,50.096
124.686,1.000,0.000,0.000,50.094
124.700,1.000,0.000,0.000,50.091
124.714,1.000,0.000,0.000,50.089
124.728,1.000,0.000,0.000,50.086
124.742,1.000,0.000,0.000,50.083
124.756,1.000,0.000,0.000,50.081
124.770,1.000,0.000,0.000,50.078
124.784,1.000,0.000,0.000,50.076
124.798,1.000,0.000,0.000,50.073
124.811,1.000,0.000,0.000,50.071
124.825,1.000,0.000,0.000,50.068
124.839,1.000,0.000,0.000,50.066
124.853,1.000,0.000,0.000,50.063
124.867,1.000,0.000,0.000,50.061
124.881,1.000,0.000,0.000,50.058
124.895,1.000,0.000,0.000,50.056
124.909,1.000,0.000,0.000,50.053
124.923,1.000,0.000,0.000,50.050
124.936,1.000,0.000,0.000,50.048
124.950,1.000,0.000,0.000,50.045
124.964,1.000,0.000,0.000,50.043
124.978,1.000,0.000,0.000,50.040
124.992,1.000,0.000,0.000,50.038
125.006,1.000,0.000,0.000,50.035
125.020,1.000,0.000,0.000,50.033
125.034,1.000,0.000,0.000,50.030
125.048,1.000,0.000,0.000,50.028
125.061,1.000,0.000,0.000,50.025
125.075,1.000,0.000,0.000,50.023
125.089,1.000,0.000,0.000,50.020
125.103,1.000,0.000,0.000,50.017
125.117,1.000,0.000,0.000,50.015
125.131,1.000,0.000,0.000,50.012
125.145,1.000,0.000,0.000,50.010
125.159,1.000,0.000,0.000,50.007
125.173,1.000,0.000,0.000,50.005
125.186,1.000,0.000,0.000,50.002
125.200,1.000,0.000,0.000,50.000
125.214,1.000,0.000,0.000,49.997
125.228,1.000,0.000,0.000,50.019
125.242,1.000,0.000,0.000,50.064
125.256,1.000,0.000,0.000,50.103
125.270,1.000,0.000,0.000,50.137
125.284,1.000,0.000,0.000,50.166
125.298,1.000,0.000,0.000,50.192
125.311,1.000,0.000,0.000,50.213
125.325,1.000,0.000,0.000,50.232
125.339,1.000,0.000,0.000,50.248
125.353,1.000,0.000,0.000,50.262
125.367,1.000,0.000,0.000,50.273
125.381,1.000,0.000,0.000,50.283
125.395,1.000,0.000,0.000,50.292
125.409,1.000,0.000,0.000,50.299
125.423,1.000,0.000,0.000,50.305
125.436,1.000,0.000,0.000,50.310
125.450,1.000,0.000,0.000,50.314
125.464,1.000,0.000,0.000,50.317
125.478,1.000,0.000,0.000,50.319
125.492,1.000,0.000,0.000,50.321
125.506,1.000,0.000,0.000,50.322
125.520,1.000,0.000,0.000,50.323
125.534,1.000,0.000,0.000,50.323
125.548,1.000,0.000,0.000,50.323
125.561,1.000,0.000,0.000,50.323
125.575,1.000,0.000,0.000,50.323
125.589,1.000,0.000,0.000,50.322
125.603,1.000,0.000,0.000,50.321
125.617,1.000,0.000,0.000,50.320
125.631,1.000,0.000,0.000,50.318
125.645,1.000,0.000,0.000,50.317
125.659,1.000,0.000,0.000,50.315
125.673,1.000,0.000,0.000,50.313
125.686,1.000,0.000,0.000,50.311
125.700,1.000,0.000,0.000,50.310
125.714,1.000,0.000,0.000,50.308
125.728,1.000,0.000,0.000,50.305
125.742,1.000,0.000,0.000,50.303
125.756,1.000,0.000,0.000,50.301
125.770,1.000,0.000,0.000,50.299
125.784,1.000,0.000,0.000,50.297
125.798,1.000,0.000,0.000,50.294
125.811,1.000,0.000,0.000,50.292
125.825,1.000,0.000,0.000,50.290
125.839,1.000,0.000,0.000,50.287
125.853,1.000,0.000,0.000,50.285
125.867,1.000,0.000,0.000,50.282
125.881,1.000,0.000,0.000,50.280
125.895,1.000,0.000,0.000,50.277
125.909,1.000,0.000,0.000,50.275
125.923,1.000,0.000,0.000,50.272
125.936,1.000,0.000,0.000,50.270
125.950,1.000,0.000,0.000,50.267
125.964,1.000,0.000,0.000,50.265
125.978,1.000,0.000,0.000,50.262
125.992,1.000,0.000,0.000,50.260
126.006,1.000,0.000,0.000,50.257
126.020,1.000,0.000,0.000,50.255
126.034,1.000,0.000,0.000,50.252
126.048,1.000,0.000,0.000,50.250
126.061,1.000,0.000,0.000,50.247
126.075,1.000,0.000,0.000,50.245
126.089,1.000,0.000,-0.200,50.242
126.103,1.000,0.000,-0.200,50.239
126.117,1.000,0.000,-0.200,50.138
126.131,1.000,0.000,-0.200,50.055
126.145,1.000,0.000,-0.200,49.989
126.159,1.000,0.000,-0.200,49.937
126.172,1.000,0.000,-0.200,49.920
126.186,1.000,0.000,-0.200,49.932
126.200,1.000,0.000,-0.200,49.970
126.214,1.000,0.000,-0.200,50.027
126.228,1.000,0.000,0.000,50.104
126.242,1.000,0.000,0.000,50.168
126.256,1.000,0.000,0.000,50.249
126.270,1.000,0.000,0.000,50.325
126.284,1.000,0.000,0.000,50.394
126.297,1.000,0.000,0.000,50.454
126.311,1.000,0.000,0.000,50.507
126.325,1.000,0.000,0.000,50.553
126.339,1.000,0.000,0.000,50.592
126.353,1.000,0.000,0.000,50.627
126.367,1.000,0.000,0.000,50.656
126.381,1.000,0.000,0.000,50.681
126.395,1.000,0.000,0.000,50.703
126.409,1.000,0.000,0.000,50.722
126.422,1.000,0.000,0.000,50.738
126.436,1.000,0.000,0.000,50.752
126.450,1.000,0.000,0.000,50.763
126.464,1.000,0.000,0.000,50.773
126.478,1.000,0.000,0.000,50.781
126.492,1.000,0.000,0.000,50.788
126.506,1.000,0.000,0.000,50.794
126.520,1.000,0.000,0.000,50.798
126.534,1.000,0.000,0.000,50.802
126.547,1.000,0.000,0.000,50.805
126.561,1.000,0.000,0.000,50.807
126.575,1.000,0.000,0.000,50.809
126.589,1.000,0.000,0.000,50.810
126.603,1.000,0.000,0.000,50.810
126.617,1.000,0.000,0.000,50.810
126.631,1.000,0.000,0.000,50.810
126.645,1.000,0.000,0.000,50.810
126.659,1.000,0.000,0.000,50.809
126.672,1.000,0.000,0.000,50.808
126.686,1.000,0.000,0.000,50.807
126.700,1.000,0.000,0.000,50.805
126.714,1.000,0.000,0.000,50.804
