Time,Throttle,Brake,Steering,Speed
55.427,1.000,0.000,0.000,50.107
55.441,1.000,0.000,0.000,50.141
55.455,1.000,0.000,0.000,50.202
55.469,1.000,0.000,0.000,50.259
55.483,1.000,0.000,0.000,50.309
55.496,1.000,0.000,0.000,50.353
55.510,1.000,0.000,0.000,50.391
55.524,1.000,0.000,0.000,50.423
55.538,1.000,0.000,0.000,50.451
55.552,1.000,0.000,0.000,50.474
55.566,1.000,0.000,0.000,50.494
55.580,1.000,0.000,0.000,50.510
55.594,1.000,0.000,0.000,50.524
55.608,1.000,0.000,0.000,50.535
55.621,1.000,0.000,0.000,50.545
55.635,1.000,0.000,0.000,50.553
55.649,1.000,0.000,0.000,50.559
55.663,1.000,0.000,0.000,50.564
55.677,1.000,0.000,0.000,50.568
55.691,1.000,0.000,0.000,50.571
55.705,1.000,0.000,0.000,50.573
55.719,1.000,0.000,0.000,50.575
55.733,1.000,0.000,0.000,50.576
55.746,1.000,0.000,0.000,50.577
55.760,1.000,0.000,0.000,50.577
55.774,1.000,0.000,0.000,50.577
55.788,1.000,0.000,0.000,50.577
55.802,1.000,0.000,0.000,50.576
55.816,1.000,0.000,0.000,50.575
55.830,1.000,0.000,0.000,50.574
55.844,1.000,0.000,0.000,50.573
55.858,1.000,0.000,0.200,50.572
55.871,1.000,0.000,0.200,50.571
55.885,1.000,0.000,0.200,50.473
55.899,1.000,0.000,0.200,50.393
55.913,1.000,0.000,0.200,50.329
55.927,1.000,0.000,0.200,50.277
55.941,1.000,0.000,0.200,50.234
55.955,1.000,0.000,0.200,50.198
55.969,1.000,0.000,0.200,50.166
55.983,1.000,0.000,0.200,50.138
55.996,1.000,0.000,0.200,50.113
56.010,1.000,0.000,0.200,50.090
56.024,1.000,0.000,0.200,50.067
56.038,1.000,0.000,0.000,50.046
56.052,1.000,0.000,0.000,50.026
56.066,1.000,0.000,0.000,50.032
56.080,1.000,0.000,0.000,50.043
56.094,1.000,0.000,0.000,50.055
56.108,1.000,0.000,0.000,50.067
56.121,1.000,0.000,0.000,50.077
56.135,1.000,0.000,0.000,50.086
56.149,1.000,0.000,0.000,50.093
56.163,1.000,0.000,0.000,50.100
56.177,1.000,0.000,0.000,50.105
56.191,1.000,0.000,0.000,50.110
56.205,1.000,0.000,0.000,50.113
56.219,1.000,0.000,0.000,50.116
56.232,1.000,0.000,0.000,50.118
56.246,1.000,0.000,0.000,50.119
56.260,1.000,0.000,0.000,50.120
56.274,1.000,0.000,0.000,50.120
56.288,1.000,0.000,0.000,50.120
56.302,1.000,0.000,0.000,50.120
56.316,1.000,0.000,0.000,50.119
56.330,1.000,0.000,0.000,50.119
56.344,1.000,0.000,0.000,50.117
56.357,1.000,0.000,0.000,50.116
56.371,1.000,0.000,0.200,50.114
56.385,1.000,0.000,0.200,50.113
56.399,1.000,0.000,0.200,50.009
56.413,1.000,0.000,0.200,49.925
56.427,1.000,0.000,0.200,49.859
56.441,1.000,0.000,0.200,49.832
56.455,1.000,0.000,0.200,49.838
56.469,1.000,0.000,0.200,49.871
56.482,1.000,0.000,0.000,49.927
56.496,1.000,0.000,0.000,50.001
56.510,1.000,0.000,0.000,50.121
56.524,1.000,0.000,0.000,50.231
56.538,1.000,0.000,0.000,50.328
56.552,1.000,0.000,0.000,50.413
56.566,1.000,0.000,0.000,50.487
56.580,1.000,0.000,0.000,50.550
56.594,1.000,0.000,0.000,50.606
56.607,1.000,0.000,0.000,50.653
56.621,1.000,0.000,0.000,50.694
56.635,1.000,0.000,0.000,50.730
56.649,1.000,0.000,0.000,50.760
56.663,1.000,0.000,0.000,50.787
56.677,1.000,0.000,0.000,50.809
56.691,1.000,0.000,0.000,50.829
56.705,1.000,0.000,0.000,50.845
56.719,1.000,0.000,0.000,50.860
56.732,1.000,0.000,0.000,50.872
56.746,1.000,0.000,0.000,50.882
56.760,1.000,0.000,0.000,50.891
56.774,1.000,0.000,0.000,50.898
56.788,1.000,0.000,0.000,50.904
56.802,1.000,0.000,0.000,50.909
56.816,1.000,0.000,0.000,50.913
56.830,1.000,0.000,0.000,50.916
56.844,1.000,0.000,0.000,50.919
56.857,1.000,0.000,0.000,50.921
56.871,1.000,0.000,0.000,50.922
56.885,1.000,0.000,0.000,50.923
56.899,1.000,0.000,0.000,50.923
56.913,1.000,0.000,0.000,50.923
56.927,1.000,0.000,0.000,50.923
56.941,1.000,0.000,0.000,50.922
56.955,1.000,0.000,0.000,50.922
56.969,1.000,0.000,0.000,50.921
56.982,1.000,0.000,0.000,50.919
56.996,1.000,0.000,0.000,50.918
57.010,1.000,0.000,0.000,50.916
57.024,1.000,0.000,0.000,50.915
57.038,1.000,0.000,0.000,50.913
57.052,1.000,0.000,0.000,50.911
57.066,1.000,0.000,0.000,50.909
57.080,1.000,0.000,0.000,50.907
57.094,1.000,0.000,0.000,50.905
57.107,1.000,0.000,0.000,50.903
57.121,1.000,0.000,0.000,50.901
57.135,1.000,0.000,0.000,50.898
57.149,1.000,0.000,0.000,50.896
57.163,1.000,0.000,0.000,50.894
57.177,1.000,0.000,0.000,50.891
57.191,1.000,0.000,0.000,50.889
57.205,1.000,0.000,0.000,50.886
57.219,1.000,0.000,0.000,50.884
57.232,1.000,0.000,0.000,50.881
57.246,1.000,0.000,0.000,50.879
57.260,1.000,0.000,0.000,50.876
57.274,1.000,0.000,0.000,50.874
57.288,1.000,0.000,0.000,50.871
57.302,1.000,0.000,0.000,50.869
57.316,1.000,0.000,0.000,50.866
57.330,1.000,0.000,0.000,50.864
57.344,1.000,0.000,0.000,50.861
57.357,1.000,0.000,0.000,50.859
57.371,1.000,0.000,0.000,50.856
57.385,1.000,0.000,0.000,50.854
57.399,1.000,0.000,0.000,50.851
57.413,1.000,0.000,0.000,50.848
57.427,1.000,0.000,0.000,50.846
57.441,1.000,0.000,0.000,50.843
57.455,1.000,0.000,0.000,50.841
57.469,1.000,0.000,0.000,50.838
57.482,1.000,0.000,0.000,50.836
57.496,1.000,0.000,0.000,50.833
57.510,1.000,0.000,0.000,50.830
57.524,1.000,0.000,0.000,50.828
57.538,1.000,0.000,0.000,50.825
57.552,1.000,0.000,0.000,50.823
57.566,1.000,0.000,0.000,50.820
57.580,1.000,0.000,0.000,50.818
57.594,1.000,0.000,0.000,50.815
57.607,1.000,0.000,0.000,50.812
57.621,1.000,0.000,0.000,50.810
57.635,1.000,0.000,0.000,50.807
57.649,1.000,0.000,0.000,50.805
57.663,1.000,0.000,0.000,50.802
57.677,1.000,0.000,0.000,50.800
57.691,1.000,0.000,0.000,50.797
57.705,1.000,0.000,0.000,50.794
57.719,1.000,0.000,0.000,50.792
57.732,1.000,0.000,0.000,50.789
57.746,1.000,0.000,0.000,50.787
57.760,1.000,0.000,0.000,50.784
57.774,1.000,0.000,0.000,50.782
57.788,1.000,0.000,0.000,50.779
57.802,1.000,0.000,0.000,50.776
57.816,1.000,0.000,0.000,50.774
57.830,1.000,0.000,0.000,50.771
57.844,1.000,0.000,0.000,50.769
57.857,1.000,0.000,0.000,50.766
57.871,1.000,0.000,0.000,50.764
57.885,1.000,0.000,0.000,50.761
57.899,1.000,0.000,0.000,50.758
57.913,1.000,0.000,0.000,50.756
57.927,1.000,0.000,0.000,50.753
57.941,1.000,0.000,0.000,50.751
57.955,1.000,0.000,0.000,50.748
57.968,1.000,0.000,0.000,50.745
57.982,1.000,0.000,0.000,50.743
57.996,1.000,0.000,0.000,50.740
58.010,1.000,0.000,0.000,50.738
58.024,1.000,0.000,0.000,50.735
58.038,1.000,0.000,0.000,50.733
58.052,1.000,0.000,0.000,50.730
58.066,1.000,0.000,0.000,50.727
58.080,1.000,0.000,0.000,50.725
58.093,1.000,0.000,0.000,50.722
58.107,1.000,0.000,0.200,50.720
58.121,1.000,0.000,0.200,50.717
58.135,1.000,0.000,0.200,50.615
58.149,1.000,0.000,0.200,50.532
58.163,1.000,0.000,0.200,50.466
58.177,1.000,0.000,0.200,50.413
58.191,1.000,0.000,0.200,50.370
58.205,1.000,0.000,0.000,50.333
58.218,1.000,0.000,0.000,50.302
58.232,1.000,0.000,0.000,50.305
58.246,1.000,0.000,0.000,50.313
58.260,1.000,0.000,0.000,50.321
58.274,1.000,0.000,0.000,50.330
58.288,1.000,0.000,0.000,50.337
58.302,1.000,0.000,0.000,50.344
58.316,1.000,0.000,0.000,50.349
58.330,1.000,0.000,0.000,50.353
58.343,1.000,0.000,0.000,50.357
58.357,1.000,0.000,0.000,50.360
58.371,1.000,0.000,0.000,50.362
58.385,1.000,0.000,0.000,50.363
58.399,1.000,0.000,0.000,50.364
58.413,1.000,0.000,0.000,50.365
58.427,1.000,0.000,0.000,50.365
58.441,1.000,0.000,0.000,50.365
58.455,1.000,0.000,0.000,50.365
58.468,1.000,0.000,0.000,50.364
58.482,1.000,0.000,0.000,50.363
58.496,1.000,0.000,0.000,50.362
58.510,1.000,0.000,0.000,50.361
58.524,1.000,0.000,0.000,50.359
58.538,1.000,0.000,0.000,50.358
58.552,1.000,0.000,0.000,50.356
58.566,1.000,0.000,0.000,50.354
58.580,1.000,0.000,0.000,50.352
58.593,1.000,0.000,0.000,50.350
58.607,1.000,0.000,0.000,50.348
58.621,1.000,0.000,0.000,50.346
58.635,1.000,0.000,0.000,50.344
58.649,1.000,0.000,0.000,50.341
58.663,1.000,0.000,0.000,50.339
58.677,1.000,0.000,0.000,50.337
58.691,1.000,0.000,0.000,50.334
58.705,1.000,0.000,0.000,50.332
58.718,1.000,0.000,0.000,50.330
58.732,1.000,0.000,0.000,50.327
58.746,1.000,0.000,0.000,50.325
58.760,1.000,0.000,0.000,50.322
58.774,1.000,0.000,0.000,50.320
58.788,1.000,0.000,0.000,50.317
58.802,1.000,0.000,0.000,50.315
58.816,1.000,0.000,0.000,50.313
58.830,1.000,0.000,0.000,50.310
58.843,1.000,0.000,0.000,50.308
58.857,1.000,0.000,0.000,50.305
58.871,1.000,0.000,0.000,50.303
58.885,1.000,0.000,0.000,50.300
58.899,1.000,0.000,0.000,50.298
58.913,1.000,0.000,0.000,50.295
58.927,1.000,0.000,0.000,50.293
58.941,1.000,0.000,0.000,50.290
58.955,1.000,0.000,0.000,50.288
58.968,1.000,0.000,0.000,50.285
58.982,1.000,0.000,0.000,50.283
58.996,1.000,0.000,0.000,50.280
59.010,1.000,0.000,0.000,50.278
59.024,1.000,0.000,0.000,50.275
59.038,1.000,0.000,0.000,50.273
59.052,1.000,0.000,0.000,50.270
59.066,1.000,0.000,0.000,50.267
59.080,1.000,0.000,0.000,50.265
59.093,1.000,0.000,0.000,50.262
59.107,1.000,0.000,0.000,50.260
59.121,1.000,0.000,0.000,50.257
59.135,1.000,0.000,0.000,50.255
59.149,1.000,0.000,0.000,50.252
59.163,1.000,0.000,0.000,50.250
59.177,1.000,0.000,0.000,50.247
59.191,1.000,0.000,0.000,50.245
59.205,1.000,0.000,0.000,50.242
59.218,1.000,0.000,0.000,50.240
59.232,1.000,0.000,0.000,50.237
59.246,1.000,0.000,0.000,50.235
59.260,1.000,0.000,0.000,50.232
59.274,1.000,0.000,0.000,50.229
59.288,1.000,0.000,0.000,50.227
59.302,1.000,0.000,0.000,50.224
59.316,1.000,0.000,0.000,50.222
59.330,1.000,0.000,0.000,50.219
59.343,1.000,0.000,0.000,50.217
59.357,1.000,0.000,0.000,50.214
59.371,1.000,0.000,0.000,50.212
59.385,1.000,0.000,0.000,50.209
59.399,1.000,0.000,0.000,50.207
59.413,1.000,0.000,0.000,50.204
59.427,1.000,0.000,0.000,50.202
59.441,1.000,0.000,0.000,50.199
59.455,1.000,0.000,0.000,50.196
59.468,1.000,0.000,0.000,50.194
59.482,1.000,0.000,0.000,50.191
59.496,1.000,0.000,0.000,50.189
59.510,1.000,0.000,0.000,50.186
59.524,1.000,0.000,0.000,50.184
59.538,1.000,0.000,0.000,50.181
59.552,1.000,0.000,0.000,50.179
59.566,1.000,0.000,0.000,50.176
59.580,1.000,0.000,0.000,50.174
59.593,1.000,0.000,0.000,50.171
59.607,1.000,0.000,0.000,50.168
59.621,1.000,0.000,0.000,50.166
59.635,1.000,0.000,0.000,50.163
59.649,1.000,0.000,0.000,50.161
59.663,1.000,0.000,0.000,50.158
59.677,1.000,0.000,0.000,50.156
59.691,1.000,0.000,0.000,50.153
59.704,1.000,0.000,0.000,50.151
59.718,1.000,0.000,0.000,50.148
59.732,1.000,0.000,0.000,50.146
59.746,1.000,0.000,0.000,50.143
59.760,1.000,0.000,0.000,50.140
59.774,1.000,0.000,0.000,50.138
59.788,1.000,0.000,0.000,50.135
59.802,1.000,0.000,0.000,50.133
59.816,1.000,0.000,0.000,50.130
59.829,1.000,0.000,0.000,50.128
59.843,1.000,0.000,0.000,50.125
59.857,1.000,0.000,0.000,50.123
59.871,1.000,0.000,0.000,50.120
59.885,1.000,0.000,0.000,50.118
59.899,1.000,0.000,0.000,50.115
59.913,1.000,0.000,0.000,50.113
59.927,1.000,0.000,0.000,50.110
59.941,1.000,0.000,0.000,50.107
59.954,1.000,0.000,0.000,50.105
59.968,1.000,0.000,0.000,50.102
59.982,1.000,0.000,0.000,50.100
59.996,1.000,0.000,0.000,50.097
60.010,1.000,0.000,0.000,50.095
60.024,1.000,0.000,0.000,50.092
60.038,1.000,0.000,0.000,50.090
60.052,1.000,0.000,0.000,50.087
60.066,1.000,0.000,0.000,50.085
60.079,1.000,0.000,0.000,50.082
60.093,1.000,0.000,0.000,50.079
60.107,1.000,0.000,0.000,50.077
60.121,1.000,0.000,0.000,50.074
60.135,1.000,0.000,0.000,50.072
60.149,1.000,0.000,0.000,50.069
60.163,1.000,0.000,0.000,50.067
60.177,1.000,0.000,0.000,50.064
60.191,1.000,0.000,0.000,50.062
60.204,1.000,0.000,0.000,50.059
60.218,1.000,0.000,0.000,50.057
60.232,1.000,0.000,0.000,50.054
60.246,1.000,0.000,0.000,50.052
60.260,1.000,0.000,0.000,50.049
60.274,1.000,0.000,0.000,50.046
60.288,1.000,0.000,0.000,50.044
60.302,1.000,0.000,0.000,50.041
60.316,1.000,0.000,0.000,50.039
60.329,1.000,0.000,0.000,50.036
60.343,1.000,0.000,0.000,50.034
60.357,1.000,0.000,0.000,50.031
60.371,1.000,0.000,0.000,50.029
60.385,1.000,0.000,0.000,50.026
60.399,1.000,0.000,0.000,50.024
60.413,1.000,0.000,0.000,50.021
60.427,1.000,0.000,0.000,50.019
60.441,1.000,0.000,0.000,50.016
60.454,1.000,0.000,0.000,50.013
60.468,1.000,0.000,0.000,50.011
60.482,1.000,0.000,0.000,50.008
60.496,1.000,0.000,0.000,50.006
60.510,1.000,0.000,0.000,50.003
60.524,1.000,0.000,0.000,50.001
60.538,1.000,0.000,0.000,49.998
60.552,1.000,0.000,0.000,49.996
60.566,1.000,0.000,0.000,50.018
60.579,1.000,0.000,0.000,50.063
60.593,1.000,0.000,0.000,50.102
60.607,1.000,0.000,0.000,50.136
60.621,1.000,0.000,0.000,50.165
60.635,1.000,0.000,0.000,50.190
60.649,1.000,0.000,0.000,50.212
60.663,1.000,0.000,0.000,50.231
60.677,1.000,0.000,0.000,50.247
60.691,1.000,0.000,0.000,50.260
60.704,1.000,0.000,0.000,50.272
60.718,1.000,0.000,0.000,50.282
60.732,1.000,0.000,0.000,50.290
60.746,1.000,0.000,0.000,50.297
60.760,1.000,0.000,0.000,50.303
60.774,1.000,0.000,0.000,50.308
60.788,1.000,0.000,-0.200,50.312
60.802,1.000,0.000,-0.200,50.315
60.816,1.000,0.000,-0.200,50.218
60.829,1.000,0.000,-0.200,50.140
60.843,1.000,0.000,-0.200,50.078
60.857,1.000,0.000,-0.200,50.030
60.871,1.000,0.000,-0.200,49.990
60.885,1.000,0.000,0.000,49.957
60.899,1.000,0.000,0.000,49.954
60.913,1.000,0.000,0.000,50.008
60.927,1.000,0.000,0.000,50.085
60.941,1.000,0.000,0.000,50.155
60.954,1.000,0.000,0.000,50.216
60.968,1.000,0.000,0.000,50.270
60.982,1.000,0.000,0.000,50.317
60.996,1.000,0.000,0.000,50.357
61.010,1.000,0.000,0.000,50.392
61.024,1.000,0.000,0.000,50.422
61.038,1.000,0.000,0.000,50.448
61.052,1.000,0.000,0.000,50.471
61.066,1.000,0.000,0.000,50.490
61.079,1.000,0.000,0.000,50.506
61.093,1.000,0.000,0.000,50.520
61.107,1.000,0.000,0.000,50.532
61.121,1.000,0.000,0.000,50.543
61.135,1.000,0.000,0.000,50.551
61.149,1.000,0.000,0.000,50.558
61.163,1.000,0.000,0.000,50.564
61.177,1.000,0.000,0.000,50.569
61.191,1.000,0.000,0.000,50.573
61.204,1.000,0.000,0.000,50.576
61.218,1.000,0.000,0.000,50.579
61.232,1.000,0.000,0.000,50.580
61.246,1.000,0.000,0.000,50.582
61.260,1.000,0.000,0.000,50.582
61.274,1.000,0.000,0.000,50.583
61.288,1.000,0.000,0.000,50.583
61.302,1.000,0.000,0.000,50.582
61.316,1.000,0.000,0.000,50.582
61.329,1.000,0.000,0.000,50.581
61.343,1.000,0.000,0.000,50.580
61.357,1.000,0.000,0.000,50.578
61.371,1.000,0.000,0.000,50.577
61.385,1.000,0.000,0.000,50.575
61.399,1.000,0.000,0.000,50.574
61.413,1.000,0.000,0.000,50.572
61.427,1.000,0.000,0.000,50.570
61.440,1.000,0.000,0.000,50.568
61.454,1.000,0.000,0.000,50.566
61.468,1.000,0.000,0.000,50.564
61.482,1.000,0.000,0.000,50.562
61.496,1.000,0.000,0.000,50.559
61.510,1.000,0.000,0.000,50.557
61.524,1.000,0.000,0.000,50.555
61.538,1.000,0.000,0.000,50.552
61.552,1.000,0.000,0.000,50.550
61.565,1.000,0.000,0.000,50.548
61.579,1.000,0.000,0.000,50.545
61.593,1.000,0.000,0.000,50.543
61.607,1.000,0.000,0.000,50.540
61.621,1.000,0.000,0.000,50.538
61.635,1.000,0.000,0.000,50.535
61.649,1.000,0.000,0.000,50.533
61.663,1.000,0.000,0.000,50.530
61.677,1.000,0.000,0.000,50.528
61.690,1.000,0.000,0.000,50.525
61.704,1.000,0.000,0.000,50.523
61.718,1.000,0.000,0.000,50.520
61.732,1.000,0.000,0.000,50.518
61.746,1.000,0.000,0.000,50.515
61.760,1.000,0.000,0.000,50.513
61.774,1.000,0.000,0.000,50.510
61.788,1.000,0.000,0.000,50.507
61.802,1.000,0.000,0.000,50.505
61.815,1.000,0.000,0.000,50.502
61.829,1.000,0.000,0.000,50.500
61.843,1.000,0.000,0.000,50.497
61.857,1.000,0.000,0.000,50.495
61.871,1.000,0.000,0.000,50.492
61.885,1.000,0.000,0.000,50.490
61.899,1.000,0.000,0.000,50.487
61.913,1.000,0.000,0.000,50.484
61.927,1.000,0.000,0.000,50.482
61.940,1.000,0.000,0.000,50.479
61.954,1.000,0.000,0.000,50.477
61.968,1.000,0.000,0.000,50.474
61.982,1.000,0.000,0.000,50.472
61.996,1.000,0.000,0.000,50.469
62.010,1.000,0.000,0.000,50.467
62.024,1.000,0.000,0.000,50.464
62.038,1.000,0.000,0.000,50.461
62.052,1.000,0.000,0.000,50.459
62.065,1.000,0.000,0.000,50.456
62.079,1.000,0.000,0.000,50.454
62.093,1.000,0.000,0.000,50.451
62.107,1.000,0.000,0.000,50.449
62.121,1.000,0.000,0.000,50.446
62.135,1.000,0.000,0.000,50.444
62.149,1.000,0.000,0.000,50.441
62.163,1.000,0.000,0.000,50.438
62.177,1.000,0.000,0.000,50.436
62.190,1.000,0.000,0.000,50.433
62.204,1.000,0.000,0.000,50.431
62.218,1.000,0.000,0.000,50.428
62.232,1.000,0.000,0.000,50.426
62.246,1.000,0.000,0.000,50.423
62.260,1.000,0.000,0.000,50.420
62.274,1.000,0.000,0.000,50.418
62.288,1.000,0.000,0.000,50.415
62.302,1.000,0.000,0.000,50.413
62.315,1.000,0.000,0.000,50.410
62.329,1.000,0.000,0.000,50.408
62.343,1.000,0.000,0.000,50.405
62.357,0.982,0.000,0.000,50.403
62.371,0.966,0.000,0.000,50.400
62.385,0.933,0.000,0.000,50.397
62.399,0.901,0.000,0.000,50.395
62.413,0.870,0.000,0.000,50.392
62.427,0.855,0.000,0.000,50.390
62.440,0.821,0.000,0.000,50.387
62.454,0.789,0.000,0.000,50.385
62.468,0.757,0.000,0.000,50.382
62.482,0.743,0.000,0.000,50.380
62.496,0.709,0.000,0.000,50.377
62.510,0.678,0.000,0.000,50.374
62.524,0.647,0.000,0.000,50.372
62.538,0.632,0.000,0.000,50.369
62.552,0.598,0.000,0.000,50.367
62.565,0.567,0.000,0.000,50.364
62.579,0.535,0.000,0.000,50.362
62.593,0.520,0.000,0.000,50.359
62.607,0.487,0.000,0.000,50.357
62.621,0.455,0.000,0.000,50.354
62.635,0.441,0.000,0.000,50.351
62.649,0.406,0.000,0.000,50.349
62.663,0.375,0.000,0.000,50.346
62.677,0.343,0.000,0.000,50.344
62.690,0.329,0.000,0.000,50.341
62.704,0.293,0.000,0.000,50.339
62.718,0.261,0.000,0.000,50.336
62.732,0.246,0.000,0.000,50.334
62.746,0.211,0.000,0.000,50.331
62.760,0.179,0.000,0.000,50.328
62.774,0.148,0.000,0.000,50.326
62.788,0.134,0.000,0.000,50.323
62.802,0.099,0.000,0.000,50.321
62.815,0.067,0.000,0.000,50.318
62.829,0.036,0.000,0.000,50.316
62.843,0.019,1.000,0.000,50.313
62.857,0.000,1.000,0.000,50.311
62.871,0.000,1.000,0.000,50.300
62.885,0.000,1.000,0.000,50.236
62.899,0.000,1.000,0.000,50.122
62.913,0.000,1.000,0.000,49.962
62.927,0.000,1.000,0.000,49.760
62.940,0.000,1.000,0.000,49.521
62.954,0.000,1.000,0.000,49.250
62.968,0.000,1.000,0.000,48.951
62.982,0.000,1.000,0.000,48.627
62.996,0.000,1.000,0.000,48.281
63.010,0.000,1.000,0.000,47.917
63.024,0.000,1.000,0.000,47.537
63.038,0.000,1.000,0.000,47.144
63.052,0.000,1.000,0.000,46.738
63.065,0.000,1.000,0.000,46.322
63.079,0.000,1.000,0.000,45.897
63.093,0.000,1.000,0.000,45.464
63.107,0.000,1.000,0.000,45.025
63.121,0.000,1.000,0.000,44.581
63.135,0.000,1.000,0.000,44.131
63.149,0.000,1.000,0.000,43.678
63.163,0.000,1.000,0.000,43.221
63.176,0.000,1.000,0.000,42.762
63.190,0.000,1.000,0.000,42.300
63.204,0.000,1.000,0.000,41.835
63.218,0.000,1.000,0.000,41.370
63.232,0.000,1.000,0.000,40.903
63.246,0.000,1.000,0.000,40.434
63.260,0.000,1.000,0.000,39.965
63.274,0.000,1.000,0.000,39.496
63.288,0.000,1.000,0.000,39.025
63.301,0.000,1.000,0.000,38.555
63.315,0.000,1.000,0.000,38.084
63.329,0.000,1.000,0.000,37.613
63.343,0.000,1.000,0.000,37.142
63.357,0.000,1.000,0.000,36.670
63.371,0.000,1.000,0.000,36.199
63.385,0.000,1.000,0.000,35.728
63.399,0.000,1.000,0.000,35.257
63.413,0.000,1.000,0.000,34.786
63.426,0.000,1.000,0.000,34.316
63.440,0.000,1.000,0.000,33.845
63.454,0.000,1.000,0.000,33.375
63.468,0.000,1.000,0.000,32.904
63.482,0.000,1.000,0.000,32.434
63.496,0.000,1.000,0.000,31.964
63.510,0.000,1.000,0.000,31.494
63.524,0.000,1.000,0.000,31.025
63.538,0.000,1.000,0.000,30.555
63.551,0.000,1.000,0.000,30.085
63.565,0.000,1.000,0.000,29.616
63.579,0.000,1.000,0.000,29.146
63.593,0.000,1.000,0.000,28.677
63.607,0.000,1.000,0.000,28.207
63.621,0.000,1.000,0.000,27.738
63.635,0.000,1.000,0.000,27.268
63.649,0.000,1.000,0.000,26.799
63.663,0.000,1.000,0.000,26.329
63.676,0.000,1.000,0.000,25.860
63.690,0.000,1.000,0.000,25.390
63.704,0.000,1.000,0.000,24.921
63.718,0.000,1.000,0.000,24.451
63.732,0.000,1.000,0.000,23.982
63.746,0.000,1.000,0.000,23.512
63.760,0.000,1.000,0.000,23.043
63.774,0.000,1.000,0.000,22.573
63.788,0.000,1.000,0.000,22.104
63.801,0.000,1.000,0.000,21.634
63.815,0.000,1.000,0.000,21.164
63.829,0.000,1.000,0.000,20.694
63.843,0.000,1.000,0.000,20.225
63.857,0.000,1.000,0.000,19.755
63.871,0.000,1.000,0.000,19.285
63.885,0.000,1.000,0.000,18.816
63.899,0.000,1.000,0.000,18.346
63.913,0.000,1.000,0.000,17.876
63.926,0.000,1.000,0.000,17.418
63.940,0.000,1.000,0.000,16.946
63.954,0.000,1.000,0.000,16.475
63.968,0.000,1.000,0.000,16.004
63.982,0.000,1.000,0.000,15.534
63.996,0.000,1.000,0.000,15.064
64.010,0.000,1.000,0.000,14.594
64.024,0.000,1.000,0.000,14.125
64.038,0.000,1.000,0.000,13.655
64.051,0.000,1.000,0.000,13.186
64.065,0.000,1.000,0.000,12.716
64.079,0.000,1.000,0.000,12.247
64.093,0.000,1.000,0.000,11.778
64.107,0.000,1.000,0.000,11.309
64.121,0.000,1.000,0.000,10.839
64.135,0.000,1.000,0.000,10.370
64.149,0.000,1.000,0.000,9.901
64.163,0.000,1.000,0.000,9.432
64.176,0.000,1.000,0.000,8.963
64.190,0.000,1.000,0.000,8.494
64.204,0.000,1.000,0.000,8.025
64.218,0.000,1.000,0.000,7.556
64.232,0.000,1.000,0.000,7.087
64.246,0.000,1.000,0.000,6.618
64.260,0.000,1.000,0.000,6.149
64.274,0.000,1.000,0.000,5.680
64.288,0.000,1.000,0.000,5.211
64.301,0.000,1.000,0.000,4.743
64.315,0.000,1.000,0.000,4.274
64.329,0.000,1.000,0.000,3.805
64.343,0.000,1.000,0.000,3.336
64.357,0.000,1.000,0.000,2.867
64.371,0.000,1.000,0.000,2.398
64.385,0.000,1.000,0.000,1.929
64.399,0.000,1.000,0.000,1.460
64.413,0.000,1.000,0.000,0.990
64.426,0.000,1.000,0.000,0.520
64.440,0.000,1.000,0.000,0.040
64.454,0.000,1.000,0.000,0.002
64.468,0.000,1.000,0.000,0.003
64.482,0.000,1.000,0.000,0.004
64.496,0.000,1.000,0.000,0.005
64.510,0.000,1.000,0.000,0.006
64.524,0.000,1.000,0.000,0.007
64.538,0.000,1.000,0.000,0.008
64.551,0.000,1.000,0.000,0.009
64.565,0.000,1.000,0.000,0.009
64.579,0.000,1.000,0.000,0.010
64.593,0.000,1.000,0.000,0.010
64.607,0.000,1.000,0.000,0.010
64.621,0.000,1.000,0.000,0.010
64.635,0.000,1.000,0.000,0.010
64.649,0.000,1.000,0.000,0.010
64.663,0.000,1.000,0.000,0.010
64.676,0.000,1.000,0.000,0.010
64.690,0.000,1.000,0.000,0.010
64.704,0.000,1.000,0.000,0.009
64.718,0.000,1.000,0.000,0.009
64.732,0.000,1.000,0.000,0.009
64.746,0.000,1.000,0.000,0.008
64.760,0.000,1.000,0.000,0.008
64.774,0.000,1.000,0.000,0.007
64.788,0.000,1.000,0.000,0.007
64.801,0.000,1.000,0.000,0.006
64.815,0.000,1.000,0.000,0.005
64.829,0.000,1.000,0.000,0.005
64.843,0.000,1.000,0.000,0.004
64.857,0.000,1.000,0.000,0.004
64.871,0.000,1.000,0.000,0.003
64.885,0.000,1.000,0.000,0.003
64.899,0.000,1.000,0.000,0.002
64.912,0.000,1.000,0.000,0.002
64.926,0.000,1.000,0.000,0.001
64.940,0.000,1.000,0.000,0.001
64.954,0.000,1.000,0.000,0.001
64.968,0.000,1.000,0.000,0.001
64.982,0.000,1.000,0.000,0.001
64.996,0.000,1.000,0.000,0.001
65.010,0.000,1.000,0.000,0.002
65.024,0.000,1.000,0.000,0.002
65.037,0.000,1.000,0.000,0.002
65.051,0.000,1.000,0.000,0.002
65.065,0.000,1.000,0.000,0.002
65.079,0.000,1.000,0.000,0.003
65.093,0.000,1.000,0.000,0.003
65.107,0.000,1.000,0.000,0.003
