Time,Throttle,Brake,Steering,Speed
541.299,1.000,0.000,0.000,50.208
541.312,1.000,0.000,0.000,50.205
541.326,1.000,0.000,0.000,50.203
541.340,1.000,0.000,0.000,50.200
541.354,1.000,0.000,0.000,50.198
541.368,1.000,0.000,0.000,50.195
541.382,1.000,0.000,0.000,50.192
541.396,1.000,0.000,0.000,50.190
541.410,1.000,0.000,0.000,50.187
541.424,1.000,0.000,0.000,50.185
541.437,1.000,0.000,0.000,50.182
541.451,1.000,0.000,0.000,50.180
541.465,1.000,0.000,0.000,50.177
541.479,1.000,0.000,0.000,50.175
541.493,1.000,0.000,0.000,50.172
541.507,1.000,0.000,0.000,50.170
541.521,1.000,0.000,0.000,50.167
541.535,1.000,0.000,0.000,50.164
541.549,1.000,0.000,0.000,50.162
541.562,1.000,0.000,0.000,50.159
541.576,1.000,0.000,0.000,50.157
541.590,1.000,0.000,0.000,50.154
541.604,1.000,0.000,0.000,50.152
541.618,1.000,0.000,0.000,50.149
541.632,1.000,0.000,0.000,50.147
541.646,1.000,0.000,0.000,50.144
541.660,1.000,0.000,0.000,50.142
541.674,1.000,0.000,0.000,50.139
541.687,1.000,0.000,0.000,50.136
541.701,1.000,0.000,0.000,50.134
541.715,1.000,0.000,0.000,50.131
541.729,1.000,0.000,0.000,50.129
541.743,1.000,0.000,0.000,50.126
541.757,1.000,0.000,0.000,50.124
541.771,1.000,0.000,0.000,50.121
541.785,1.000,0.000,0.000,50.119
541.799,1.000,0.000,0.000,50.116
541.812,1.000,0.000,0.000,50.114
541.826,1.000,0.000,0.000,50.111
541.840,1.000,0.000,0.000,50.109
541.854,1.000,0.000,0.000,50.106
541.868,1.000,0.000,0.000,50.103
541.882,1.000,0.000,0.000,50.101
541.896,1.000,0.000,0.000,50.098
541.910,1.000,0.000,0.000,50.096
541.924,1.000,0.000,0.000,50.093
541.937,1.000,0.000,0.000,50.091
541.951,1.000,0.000,0.000,50.088
541.965,1.000,0.000,0.000,50.086
541.979,1.000,0.000,0.000,50.083
541.993,1.000,0.000,0.000,50.081
542.007,1.000,0.000,0.000,50.078
542.021,1.000,0.000,0.000,50.075
542.035,1.000,0.000,0.000,50.073
542.049,1.000,0.000,0.000,50.070
542.062,1.000,0.000,0.000,50.068
542.076,1.000,0.000,0.000,50.065
542.090,1.000,0.000,0.000,50.063
542.104,1.000,0.000,0.000,50.060
542.118,1.000,0.000,0.000,50.058
542.132,1.000,0.000,0.000,50.055
542.146,1.000,0.000,0.000,50.053
542.160,1.000,0.000,0.000,50.050
542.174,1.000,0.000,0.000,50.048
542.187,1.000,0.000,0.000,50.045
542.201,1.000,0.000,0.000,50.042
542.215,1.000,0.000,0.000,50.040
542.229,1.000,0.000,0.000,50.037
542.243,1.000,0.000,0.000,50.035
542.257,1.000,0.000,0.000,50.032
542.271,1.000,0.000,0.000,50.030
542.285,1.000,0.000,0.000,50.027
542.299,1.000,0.000,0.200,50.025
542.312,1.000,0.000,0.200,50.022
542.326,1.000,0.000,0.200,49.920
542.340,1.000,0.000,0.200,49.838
542.354,1.000,0.000,0.200,49.797
542.368,1.000,0.000,0.000,49.793
542.382,1.000,0.000,0.000,49.819
542.396,1.000,0.000,0.000,49.906
542.410,1.000,0.000,0.000,50.013
542.424,1.000,0.000,0.000,50.135
542.437,1.000,0.000,0.000,50.242
542.451,1.000,0.000,0.000,50.335
542.465,1.000,0.000,0.000,50.416
542.479,1.000,0.000,0.000,50.486
542.493,1.000,0.000,0.000,50.547
542.507,1.000,0.000,0.000,50.600
542.521,1.000,0.000,0.000,50.645
542.535,1.000,0.000,0.000,50.684
542.549,1.000,0.000,0.000,50.718
542.562,1.000,0.000,0.000,50.748
542.576,1.000,0.000,0.000,50.773
542.590,1.000,0.000,0.000,50.794
542.604,1.000,0.000,0.000,50.813
542.618,1.000,0.000,0.000,50.829
542.632,1.000,0.000,0.000,50.842
542.646,1.000,0.000,0.000,50.854
542.660,1.000,0.000,0.000,50.864
542.674,1.000,0.000,0.000,50.872
542.687,1.000,0.000,0.000,50.879
542.701,1.000,0.000,0.000,50.884
542.715,1.000,0.000,0.000,50.889
542.729,1.000,0.000,0.000,50.892
542.743,1.000,0.000,0.000,50.895
542.757,1.000,0.000,0.000,50.898
542.771,1.000,0.000,0.000,50.899
542.785,1.000,0.000,0.000,50.900
542.799,1.000,0.000,0.000,50.901
542.812,1.000,0.000,0.000,50.901
542.826,1.000,0.000,0.000,50.901
542.840,1.000,0.000,0.000,50.901
542.854,1.000,0.000,0.000,50.900
542.868,1.000,0.000,0.000,50.899
542.882,1.000,0.000,0.000,50.898
542.896,1.000,0.000,0.000,50.896
542.910,1.000,0.000,0.000,50.895
542.923,1.000,0.000,0.000,50.893
542.937,1.000,0.000,0.000,50.892
542.951,1.000,0.000,0.000,50.890
542.965,1.000,0.000,0.000,50.888
542.979,1.000,0.000,0.000,50.886
542.993,1.000,0.000,0.000,50.884
543.007,1.000,0.000,0.000,50.882
543.021,1.000,0.000,0.000,50.879
543.035,1.000,0.000,0.000,50.877
543.048,1.000,0.000,0.000,50.875
543.062,1.000,0.000,0.000,50.872
543.076,1.000,0.000,0.000,50.870
543.090,1.000,0.000,0.000,50.868
543.104,1.000,0.000,0.000,50.865
543.118,1.000,0.000,0.000,50.863
543.132,1.000,0.000,0.000,50.860
543.146,1.000,0.000,0.000,50.858
543.160,1.000,0.000,0.000,50.855
543.173,1.000,0.000,0.000,50.853
543.187,1.000,0.000,0.000,50.850
543.201,1.000,0.000,0.000,50.848
543.215,1.000,0.000,0.000,50.845
543.229,1.000,0.000,0.000,50.843
543.243,1.000,0.000,0.000,50.840
543.257,1.000,0.000,0.000,50.837
543.271,1.000,0.000,0.000,50.835
543.285,1.000,0.000,0.000,50.832
543.298,1.000,0.000,0.000,50.830
543.312,1.000,0.000,0.000,50.827
543.326,1.000,0.000,0.000,50.825
543.340,1.000,0.000,0.000,50.822
543.354,1.000,0.000,0.000,50.819
543.368,1.000,0.000,0.000,50.817
543.382,1.000,0.000,0.000,50.814
543.396,1.000,0.000,0.000,50.812
543.410,1.000,0.000,0.000,50.809
543.423,1.000,0.000,0.000,50.807
543.437,1.000,0.000,0.000,50.804
543.451,1.000,0.000,0.000,50.801
543.465,1.000,0.000,0.000,50.799
543.479,1.000,0.000,0.000,50.796
543.493,1.000,0.000,0.000,50.794
543.507,1.000,0.000,0.000,50.791
543.521,1.000,0.000,0.000,50.788
543.535,1.000,0.000,0.000,50.786
543.548,1.000,0.000,0.000,50.783
543.562,1.000,0.000,0.000,50.781
543.576,1.000,0.000,0.000,50.778
543.590,1.000,0.000,0.000,50.776
543.604,1.000,0.000,0.000,50.773
543.618,1.000,0.000,0.000,50.770
543.632,1.000,0.000,0.000,50.768
543.646,1.000,0.000,0.000,50.765
543.660,1.000,0.000,0.000,50.763
543.673,1.000,0.000,0.000,50.760
543.687,1.000,0.000,0.000,50.758
543.701,1.000,0.000,0.000,50.755
543.715,1.000,0.000,0.000,50.752
543.729,1.000,0.000,0.000,50.750
543.743,1.000,0.000,0.000,50.747
543.757,1.000,0.000,0.000,50.745
543.771,1.000,0.000,0.000,50.742
543.785,1.000,0.000,0.000,50.740
543.798,1.000,0.000,0.000,50.737
543.812,1.000,0.000,0.000,50.734
543.826,1.000,0.000,0.000,50.732
543.840,1.000,0.000,0.000,50.729
543.854,1.000,0.000,0.000,50.727
543.868,1.000,0.000,0.000,50.724
543.882,1.000,0.000,0.000,50.722
543.896,1.000,0.000,0.000,50.719
543.910,1.000,0.000,0.000,50.716
543.923,1.000,0.000,0.000,50.714
543.937,1.000,0.000,0.000,50.711
543.951,1.000,0.000,0.000,50.709
543.965,1.000,0.000,0.000,50.706
543.979,1.000,0.000,0.000,50.704
543.993,1.000,0.000,0.000,50.701
544.007,1.000,0.000,0.000,50.698
544.021,1.000,0.000,0.000,50.696
544.035,1.000,0.000,0.000,50.693
544.048,1.000,0.000,0.000,50.691
544.062,1.000,0.000,0.000,50.688
544.076,1.000,0.000,0.000,50.686
544.090,1.000,0.000,0.000,50.683
544.104,1.000,0.000,0.200,50.680
544.118,1.000,0.000,0.200,50.678
544.132,1.000,0.000,0.200,50.576
544.146,1.000,0.000,0.200,50.493
544.160,1.000,0.000,0.200,50.426
544.173,1.000,0.000,0.200,50.374
544.187,1.000,0.000,0.200,50.330
544.201,1.000,0.000,0.200,50.294
544.215,1.000,0.000,0.200,50.263
544.229,1.000,0.000,0.000,50.235
544.243,1.000,0.000,0.000,50.210
544.257,1.000,0.000,0.000,50.214
544.271,1.000,0.000,0.000,50.223
544.284,1.000,0.000,0.000,50.233
544.298,1.000,0.000,0.000,50.242
544.312,1.000,0.000,0.000,50.250
544.326,1.000,0.000,0.000,50.257
544.340,1.000,0.000,0.000,50.263
544.354,1.000,0.000,0.000,50.268
544.368,1.000,0.000,0.000,50.272
544.382,1.000,0.000,0.000,50.275
544.396,1.000,0.000,0.000,50.278
544.409,1.000,0.000,0.000,50.280
544.423,1.000,0.000,0.000,50.281
544.437,1.000,0.000,0.000,50.282
544.451,1.000,0.000,0.000,50.282
544.465,1.000,0.000,0.000,50.282
544.479,1.000,0.000,0.000,50.282
544.493,1.000,0.000,0.000,50.281
544.507,1.000,0.000,0.000,50.280
544.521,1.000,0.000,0.000,50.279
544.534,1.000,0.000,0.000,50.278
544.548,1.000,0.000,0.000,50.276
544.562,1.000,0.000,-0.200,50.275
544.576,1.000,0.000,-0.200,50.273
544.590,1.000,0.000,-0.200,50.175
544.604,1.000,0.000,-0.200,50.095
544.618,1.000,0.000,0.000,50.031
544.632,1.000,0.000,0.000,49.980
544.646,1.000,0.000,0.000,49.981
544.659,1.000,0.000,0.000,50.012
544.673,1.000,0.000,0.000,50.066
544.687,1.000,0.000,0.000,50.113
544.701,1.000,0.000,0.000,50.155
544.715,1.000,0.000,0.000,50.191
544.729,1.000,0.000,0.000,50.222
544.743,1.000,0.000,0.000,50.250
544.757,1.000,0.000,0.000,50.273
544.771,1.000,0.000,0.000,50.294
544.784,1.000,0.000,0.000,50.311
544.798,1.000,0.000,0.000,50.326
544.812,1.000,0.000,0.000,50.339
544.826,1.000,0.000,0.000,50.350
544.840,1.000,0.000,0.000,50.359
544.854,1.000,0.000,0.000,50.367
544.868,1.000,0.000,0.000,50.374
544.882,1.000,0.000,0.000,50.379
544.896,1.000,0.000,0.000,50.384
544.909,1.000,0.000,0.000,50.387
544.923,1.000,0.000,0.000,50.390
544.937,1.000,0.000,0.000,50.392
544.951,1.000,0.000,0.000,50.394
544.965,1.000,0.000,0.000,50.395
544.979,1.000,0.000,0.000,50.396
544.993,1.000,0.000,0.000,50.396
545.007,1.000,0.000,0.000,50.396
545.021,1.000,0.000,0.000,50.395
545.034,1.000,0.000,0.000,50.395
545.048,1.000,0.000,0.000,50.394
545.062,1.000,0.000,0.000,50.393
545.076,1.000,0.000,0.000,50.391
545.090,1.000,0.000,0.000,50.390
545.104,1.000,0.000,0.000,50.388
545.118,1.000,0.000,0.000,50.387
545.132,1.000,0.000,0.000,50.385
545.146,1.000,0.000,0.000,50.383
545.159,1.000,0.000,0.000,50.381
545.173,1.000,0.000,0.000,50.379
545.187,1.000,0.000,0.000,50.377
545.201,1.000,0.000,0.000,50.375
545.215,1.000,0.000,0.000,50.372
545.229,1.000,0.000,0.000,50.370
545.243,1.000,0.000,0.000,50.368
545.257,1.000,0.000,0.000,50.365
545.271,1.000,0.000,0.000,50.363
545.284,1.000,0.000,0.000,50.361
545.298,1.000,0.000,0.000,50.358
545.312,1.000,0.000,0.000,50.356
545.326,1.000,0.000,0.000,50.353
545.340,1.000,0.000,0.000,50.351
545.354,1.000,0.000,-0.200,50.348
545.368,1.000,0.000,-0.200,50.346
545.382,1.000,0.000,-0.200,50.244
545.396,1.000,0.000,-0.200,50.161
545.409,1.000,0.000,0.000,50.096
545.423,1.000,0.000,0.000,50.043
545.437,1.000,0.000,0.000,50.046
545.451,1.000,0.000,0.000,50.052
545.465,1.000,0.000,0.000,50.059
545.479,1.000,0.000,0.000,50.065
545.493,1.000,0.000,0.000,50.070
545.507,1.000,0.000,0.000,50.074
545.521,1.000,0.000,0.000,50.078
545.534,1.000,0.000,0.000,50.081
545.548,1.000,0.000,0.000,50.083
545.562,1.000,0.000,0.000,50.085
545.576,1.000,0.000,0.000,50.086
545.590,1.000,0.000,0.000,50.086
545.604,1.000,0.000,0.000,50.087
545.618,1.000,0.000,0.000,50.086
545.632,1.000,0.000,0.000,50.086
545.645,1.000,0.000,0.000,50.085
545.659,1.000,0.000,0.000,50.085
545.673,1.000,0.000,0.000,50.084
545.687,1.000,0.000,0.000,50.082
545.701,1.000,0.000,0.000,50.081
545.715,1.000,0.000,0.000,50.079
545.729,1.000,0.000,0.000,50.078
545.743,1.000,0.000,0.000,50.076
545.757,1.000,0.000,0.000,50.074
545.770,1.000,0.000,0.000,50.072
545.784,1.000,0.000,0.000,50.070
545.798,1.000,0.000,0.000,50.068
545.812,1.000,0.000,0.000,50.066
545.826,1.000,0.000,0.000,50.063
545.840,1.000,0.000,0.000,50.061
545.854,1.000,0.000,0.000,50.059
545.868,1.000,0.000,0.000,50.057
545.882,1.000,0.000,0.000,50.054
545.895,1.000,0.000,0.000,50.052
545.909,1.000,0.000,0.000,50.050
545.923,1.000,0.000,0.000,50.047
545.937,1.000,0.000,0.000,50.045
545.951,1.000,0.000,0.000,50.042
545.965,1.000,0.000,0.000,50.040
545.979,1.000,0.000,0.000,50.037
545.993,1.000,0.000,0.000,50.035
546.007,1.000,0.000,0.000,50.032
546.020,1.000,0.000,0.000,50.030
546.034,1.000,0.000,0.000,50.027
546.048,1.000,0.000,0.000,50.025
546.062,1.000,0.000,0.000,50.022
546.076,1.000,0.000,0.000,50.020
546.090,1.000,0.000,0.000,50.017
546.104,1.000,0.000,0.000,50.015
546.118,1.000,0.000,0.000,50.012
546.132,1.000,0.000,0.000,50.010
546.145,1.000,0.000,0.000,50.007
546.159,1.000,0.000,0.000,50.005
546.173,1.000,0.000,0.000,50.002
546.187,1.000,0.000,0.000,50.000
546.201,1.000,0.000,0.000,49.997
546.215,1.000,0.000,0.000,50.020
546.229,1.000,0.000,0.000,50.065
546.243,1.000,0.000,0.000,50.104
546.257,1.000,0.000,0.000,50.137
546.270,1.000,0.000,0.000,50.167
546.284,1.000,0.000,0.000,50.192
546.298,1.000,0.000,0.000,50.213
546.312,1.000,0.000,0.000,50.232
546.326,1.000,0.000,0.000,50.248
546.340,1.000,0.000,0.000,50.262
546.354,1.000,0.000,0.000,50.274
546.368,1.000,0.000,0.000,50.284
546.382,1.000,0.000,0.000,50.292
546.395,1.000,0.000,0.000,50.299
546.409,1.000,0.000,0.000,50.305
546.423,1.000,0.000,0.000,50.310
546.437,1.000,0.000,0.000,50.314
546.451,1.000,0.000,0.000,50.317
546.465,1.000,0.000,0.000,50.319
546.479,1.000,0.000,0.000,50.321
546.493,1.000,0.000,0.000,50.322
546.507,1.000,0.000,0.000,50.323
546.520,1.000,0.000,0.000,50.324
546.534,1.000,0.000,0.000,50.324
546.548,1.000,0.000,0.000,50.323
546.562,1.000,0.000,0.000,50.323
546.576,1.000,0.000,0.000,50.322
546.590,1.000,0.000,0.000,50.321
546.604,1.000,0.000,0.000,50.320
546.618,1.000,0.000,0.000,50.318
546.632,1.000,0.000,0.000,50.317
546.645,1.000,0.000,0.000,50.315
546.659,1.000,0.000,0.000,50.314
546.673,1.000,0.000,0.000,50.312
546.687,1.000,0.000,0.000,50.310
546.701,1.000,0.000,0.000,50.308
546.715,1.000,0.000,0.000,50.306
546.729,1.000,0.000,0.000,50.304
546.743,1.000,0.000,0.000,50.301
546.757,1.000,0.000,0.000,50.299
546.770,1.000,0.000,0.000,50.297
546.784,1.000,0.000,0.000,50.294
546.798,1.000,0.000,0.000,50.292
546.812,1.000,0.000,0.000,50.290
546.826,1.000,0.000,0.000,50.287
546.840,1.000,0.000,0.000,50.285
546.854,1.000,0.000,0.000,50.282
546.868,1.000,0.000,0.000,50.280
546.882,1.000,0.000,0.000,50.278
546.895,1.000,0.000,0.000,50.275
546.909,1.000,0.000,0.000,50.273
546.923,1.000,0.000,0.000,50.270
546.937,1.000,0.000,0.000,50.268
546.951,1.000,0.000,0.000,50.265
546.965,1.000,0.000,0.000,50.263
546.979,1.000,0.000,0.000,50.260
546.993,1.000,0.000,0.000,50.257
547.007,1.000,0.000,0.000,50.255
547.020,1.000,0.000,0.000,50.252
547.034,1.000,0.000,0.000,50.250
547.048,1.000,0.000,0.000,50.247
547.062,1.000,0.000,0.000,50.245
547.076,1.000,0.000,0.000,50.242
547.090,1.000,0.000,0.000,50.240
547.104,1.000,0.000,0.000,50.237
547.118,1.000,0.000,0.000,50.235
547.132,1.000,0.000,0.000,50.232
547.145,1.000,0.000,0.000,50.229
547.159,1.000,0.000,0.000,50.227
547.173,1.000,0.000,0.000,50.224
547.187,1.000,0.000,0.000,50.222
547.201,1.000,0.000,0.000,50.219
547.215,1.000,0.000,0.000,50.217
547.229,1.000,0.000,0.000,50.214
547.243,1.000,0.000,0.000,50.212
547.257,1.000,0.000,0.000,50.209
547.270,1.000,0.000,0.000,50.207
547.284,1.000,0.000,0.000,50.204
547.298,1.000,0.000,0.000,50.201
547.312,1.000,0.000,0.000,50.199
547.326,1.000,0.000,0.000,50.196
547.340,1.000,0.000,0.000,50.194
547.354,1.000,0.000,0.000,50.191
547.368,1.000,0.000,0.000,50.189
547.382,1.000,0.000,0.000,50.186
547.395,1.000,0.000,0.000,50.184
547.409,1.000,0.000,0.000,50.181
547.423,1.000,0.000,0.000,50.179
547.437,1.000,0.000,0.000,50.176
547.451,1.000,0.000,0.000,50.173
547.465,1.000,0.000,0.000,50.171
547.479,1.000,0.000,0.000,50.168
547.493,1.000,0.000,0.000,50.166
547.507,1.000,0.000,0.000,50.163
547.520,1.000,0.000,0.000,50.161
547.534,1.000,0.000,0.000,50.158
547.548,1.000,0.000,0.000,50.156
547.562,1.000,0.000,0.000,50.153
547.576,1.000,0.000,0.000,50.151
547.590,1.000,0.000,0.000,50.148
547.604,1.000,0.000,0.000,50.145
547.618,1.000,0.000,0.000,50.143
547.632,1.000,0.000,0.000,50.140
547.645,1.000,0.000,0.000,50.138
547.659,1.000,0.000,0.000,50.135
547.673,1.000,0.000,0.000,50.133
547.687,1.000,0.000,0.000,50.130
547.701,1.000,0.000,0.000,50.128
547.715,1.000,0.000,0.000,50.125
547.729,1.000,0.000,0.000,50.123
547.743,1.000,0.000,0.000,50.120
547.757,1.000,0.000,0.000,50.117
547.770,1.000,0.000,0.000,50.115
547.784,1.000,0.000,0.000,50.112
547.798,1.000,0.000,0.000,50.110
547.812,1.000,0.000,0.000,50.107
547.826,1.000,0.000,0.000,50.105
547.840,1.000,0.000,0.000,50.102
547.854,1.000,0.000,0.000,50.100
547.868,1.000,0.000,0.000,50.097
547.882,1.000,0.000,0.000,50.095
547.895,1.000,0.000,0.000,50.092
547.909,1.000,0.000,0.000,50.089
547.923,1.000,0.000,0.000,50.087
547.937,1.000,0.000,0.000,50.084
547.951,1.000,0.000,0.000,50.082
547.965,1.000,0.000,0.000,50.079
547.979,1.000,0.000,0.000,50.077
547.993,1.000,0.000,0.000,50.074
548.006,1.000,0.000,0.200,50.072
548.020,1.000,0.000,0.200,50.069
548.034,1.000,0.000,0.200,49.967
548.048,1.000,0.000,0.200,49.885
548.062,1.000,0.000,0.200,49.844
548.076,1.000,0.000,0.200,49.840
548.090,1.000,0.000,0.000,49.865
548.104,1.000,0.000,0.000,49.915
548.118,1.000,0.000,0.000,50.018
548.131,1.000,0.000,0.000,50.139
548.145,1.000,0.000,0.000,50.247
548.159,1.000,0.000,0.000,50.342
548.173,1.000,0.000,0.000,50.424
548.187,1.000,0.000,0.000,50.496
548.201,1.000,0.000,0.000,50.559
548.215,1.000,0.000,0.000,50.612
548.229,1.000,0.000,0.000,50.659
548.243,1.000,0.000,0.000,50.699
548.256,1.000,0.000,0.000,50.734
548.270,1.000,0.000,0.000,50.764
548.284,1.000,0.000,0.000,50.790
548.298,1.000,0.000,0.000,50.812
548.312,1.000,0.000,0.000,50.831
548.326,1.000,0.000,0.000,50.847
548.340,1.000,0.000,0.000,50.861
548.354,1.000,0.000,0.000,50.873
548.368,1.000,0.000,0.000,50.883
548.381,1.000,0.000,0.000,50.891
548.395,1.000,0.000,0.000,50.898
548.409,1.000,0.000,-0.200,50.904
548.423,1.000,0.000,-0.200,50.909
548.437,1.000,0.000,-0.200,50.816
548.451,1.000,0.000,-0.200,50.741
548.465,1.000,0.000,-0.200,50.681
548.479,1.000,0.000,0.000,50.633
548.493,1.000,0.000,0.000,50.595
548.506,1.000,0.000,0.000,50.599
548.520,1.000,0.000,0.000,50.607
548.534,1.000,0.000,0.000,50.617
548.548,1.000,0.000,0.000,50.625
548.562,1.000,0.000,0.000,50.633
548.576,1.000,0.000,0.000,50.640
548.590,1.000,0.000,0.000,50.646
548.604,1.000,0.000,0.000,50.650
548.618,1.000,0.000,0.000,50.654
548.631,1.000,0.000,0.000,50.657
548.645,1.000,0.000,0.000,50.660
548.659,1.000,0.000,0.000,50.661
548.673,1.000,0.000,0.000,50.663
548.687,1.000,0.000,0.000,50.663
548.701,1.000,0.000,0.000,50.664
548.715,1.000,0.000,0.000,50.664
548.729,1.000,0.000,0.000,50.664
548.743,1.000,0.000,0.000,50.663
548.756,1.000,0.000,0.000,50.662
548.770,1.000,0.000,0.000,50.661
548.784,1.000,0.000,0.000,50.660
548.798,1.000,0.000,0.000,50.659
548.812,1.000,0.000,0.000,50.657
548.826,1.000,0.000,0.000,50.655
548.840,1.000,0.000,0.000,50.654
548.854,1.000,0.000,0.000,50.652
548.868,1.000,0.000,0.000,50.650
548.881,1.000,0.000,0.000,50.648
548.895,1.000,0.000,0.000,50.645
548.909,1.000,0.000,0.000,50.643
548.923,1.000,0.000,0.000,50.641
548.937,1.000,0.000,0.000,50.639
548.951,1.000,0.000,0.000,50.636
548.965,1.000,0.000,0.000,50.634
548.979,1.000,0.000,0.000,50.632
548.993,1.000,0.000,0.000,50.629
549.006,1.000,0.000,0.000,50.627
549.020,1.000,0.000,0.000,50.624
549.034,1.000,0.000,0.000,50.622
549.048,1.000,0.000,0.000,50.619
549.062,1.000,0.000,0.000,50.617
549.076,1.000,0.000,0.000,50.614
549.090,1.000,0.000,0.000,50.612
549.104,1.000,0.000,0.000,50.609
549.118,1.000,0.000,0.000,50.607
549.131,1.000,0.000,0.000,50.604
549.145,1.000,0.000,0.000,50.602
549.159,1.000,0.000,0.000,50.599
549.173,1.000,0.000,0.000,50.596
549.187,1.000,0.000,0.000,50.594
549.201,1.000,0.000,0.000,50.591
549.215,1.000,0.000,0.000,50.589
549.229,1.000,0.000,0.000,50.586
549.243,1.000,0.000,0.000,50.584
549.256,1.000,0.000,0.000,50.581
549.270,1.000,0.000,0.000,50.579
549.284,1.000,0.000,0.000,50.576
549.298,1.000,0.000,0.000,50.573
549.312,1.000,0.000,0.000,50.571
549.326,1.000,0.000,0.000,50.568
549.340,1.000,0.000,0.000,50.566
549.354,1.000,0.000,0.000,50.563
549.367,1.000,0.000,0.000,50.561
549.381,1.000,0.000,0.000,50.558
549.395,1.000,0.000,0.000,50.556
549.409,1.000,0.000,0.000,50.553
549.423,1.000,0.000,0.000,50.550
549.437,1.000,0.000,0.000,50.548
549.451,1.000,0.000,0.000,50.545
549.465,1.000,0.000,0.000,50.543
549.479,1.000,0.000,0.000,50.540
549.492,1.000,0.000,0.000,50.538
549.506,1.000,0.000,0.000,50.535
549.520,1.000,0.000,0.000,50.533
549.534,1.000,0.000,0.000,50.530
549.548,1.000,0.000,0.000,50.527
549.562,1.000,0.000,0.000,50.525
549.576,1.000,0.000,0.000,50.522
549.590,1.000,0.000,0.000,50.520
549.604,1.000,0.000,0.000,50.517
549.617,1.000,0.000,0.000,50.515
549.631,1.000,0.000,0.000,50.512
549.645,1.000,0.000,0.000,50.509
549.659,1.000,0.000,0.000,50.507
549.673,1.000,0.000,0.000,50.504
549.687,1.000,0.000,0.000,50.502
549.701,1.000,0.000,0.000,50.499
549.715,1.000,0.000,0.000,50.497
549.729,1.000,0.000,0.000,50.494
549.742,1.000,0.000,0.000,50.492
549.756,1.000,0.000,0.000,50.489
549.770,1.000,0.000,0.000,50.486
549.784,1.000,0.000,0.000,50.484
549.798,1.000,0.000,0.000,50.481
549.812,1.000,0.000,0.000,50.479
549.826,1.000,0.000,0.000,50.476
549.840,1.000,0.000,0.000,50.474
549.854,1.000,0.000,0.000,50.471
549.867,1.000,0.000,0.000,50.468
549.881,1.000,0.000,0.000,50.466
549.895,1.000,0.000,0.000,50.463
549.909,1.000,0.000,0.000,50.461
549.923,1.000,0.000,0.000,50.458
549.937,1.000,0.000,0.000,50.456
549.951,1.000,0.000,0.000,50.453
549.965,1.000,0.000,0.000,50.451
549.979,1.000,0.000,0.000,50.448
549.992,1.000,0.000,0.000,50.445
550.006,1.000,0.000,0.000,50.443
550.020,1.000,0.000,0.000,50.440
550.034,1.000,0.000,0.000,50.438
550.048,1.000,0.000,0.000,50.435
550.062,1.000,0.000,0.000,50.433
550.076,1.000,0.000,0.000,50.430
550.090,1.000,0.000,0.000,50.428
550.104,1.000,0.000,0.000,50.425
550.117,1.000,0.000,0.000,50.422
550.131,1.000,0.000,0.000,50.420
550.145,1.000,0.000,0.000,50.417
550.159,1.000,0.000,0.000,50.415
550.173,1.000,0.000,0.000,50.412
550.187,1.000,0.000,0.000,50.410
550.201,1.000,0.000,0.000,50.407
550.215,1.000,0.000,0.000,50.405
550.229,1.000,0.000,0.000,50.402
550.242,1.000,0.000,0.000,50.399
550.256,1.000,0.000,0.000,50.397
550.270,1.000,0.000,0.000,50.394
550.284,1.000,0.000,0.000,50.392
550.298,1.000,0.000,0.000,50.389
550.312,1.000,0.000,0.000,50.387
550.326,1.000,0.000,0.000,50.384
550.340,1.000,0.000,0.000,50.381
550.354,1.000,0.000,0.000,50.379
550.367,1.000,0.000,0.000,50.376
550.381,1.000,0.000,0.000,50.374
550.395,1.000,0.000,0.000,50.371
550.409,1.000,0.000,0.000,50.369
550.423,1.000,0.000,0.000,50.366
550.437,1.000,0.000,0.000,50.364
550.451,1.000,0.000,0.000,50.361
550.465,1.000,0.000,0.000,50.359
550.479,1.000,0.000,0.000,50.356
550.492,1.000,0.000,0.000,50.353
550.506,1.000,0.000,0.000,50.351
550.520,1.000,0.000,0.000,50.348
550.534,1.000,0.000,0.000,50.346
550.548,1.000,0.000,0.000,50.343
550.562,1.000,0.000,0.000,50.341
550.576,1.000,0.000,0.000,50.338
550.590,1.000,0.000,0.000,50.336
550.604,1.000,0.000,0.000,50.333
550.617,1.000,0.000,0.000,50.330
550.631,1.000,0.000,0.000,50.328
550.645,1.000,0.000,0.000,50.325
550.659,1.000,0.000,0.000,50.323
550.673,1.000,0.000,0.000,50.320
550.687,1.000,0.000,0.000,50.318
550.701,1.000,0.000,0.000,50.315
550.715,1.000,0.000,0.000,50.313
550.729,1.000,0.000,0.000,50.310
550.742,1.000,0.000,0.000,50.307
550.756,1.000,0.000,0.000,50.305
550.770,1.000,0.000,0.000,50.302
550.784,1.000,0.000,0.000,50.300
550.798,1.000,0.000,0.000,50.297
550.812,1.000,0.000,0.000,50.295
550.826,1.000,0.000,0.000,50.292
550.840,1.000,0.000,0.000,50.290
550.854,1.000,0.000,0.000,50.287
550.867,1.000,0.000,0.000,50.284
550.881,1.000,0.000,0.000,50.282
550.895,1.000,0.000,0.000,50.279
550.909,1.000,0.000,0.000,50.277
550.923,1.000,0.000,0.000,50.274
550.937,1.000,0.000,0.000,50.272
550.951,1.000,0.000,0.000,50.269
550.965,1.000,0.000,0.000,50.267
550.979,1.000,0.000,0.000,50.264
