Time,Throttle,Brake,Steering,Speed
415.612,1.000,0.000,0.000,50.251
415.626,1.000,0.000,0.000,50.260
415.640,1.000,0.000,0.000,50.269
415.654,1.000,0.000,0.000,50.277
415.668,1.000,0.000,0.000,50.284
415.682,1.000,0.000,0.000,50.289
415.696,1.000,0.000,0.000,50.294
415.709,1.000,0.000,0.000,50.298
415.723,1.000,0.000,0.000,50.301
415.737,1.000,0.000,0.000,50.303
415.751,1.000,0.000,0.000,50.305
415.765,1.000,0.000,0.000,50.306
415.779,1.000,0.000,0.000,50.307
415.793,1.000,0.000,0.000,50.307
415.807,1.000,0.000,0.000,50.307
415.821,1.000,0.000,0.000,50.307
415.834,1.000,0.000,0.000,50.306
415.848,1.000,0.000,0.000,50.305
415.862,1.000,0.000,0.000,50.304
415.876,1.000,0.000,0.000,50.303
415.890,1.000,0.000,0.000,50.301
415.904,1.000,0.000,0.000,50.300
415.918,1.000,0.000,0.000,50.298
415.932,1.000,0.000,0.000,50.296
415.946,1.000,0.000,0.000,50.294
415.959,1.000,0.000,0.000,50.292
415.973,1.000,0.000,0.000,50.290
415.987,1.000,0.000,0.000,50.288
416.001,1.000,0.000,0.000,50.286
416.015,1.000,0.000,0.000,50.283
416.029,1.000,0.000,0.200,50.281
416.043,1.000,0.000,0.200,50.279
416.057,1.000,0.000,0.200,50.176
416.071,1.000,0.000,0.200,50.092
416.084,1.000,0.000,0.200,50.026
416.098,1.000,0.000,0.200,49.974
416.112,1.000,0.000,0.200,49.931
416.126,1.000,0.000,0.200,49.922
416.140,1.000,0.000,0.000,49.940
416.154,1.000,0.000,0.000,49.981
416.168,1.000,0.000,0.000,50.070
416.182,1.000,0.000,0.000,50.180
416.196,1.000,0.000,0.000,50.278
416.209,1.000,0.000,0.000,50.363
416.223,1.000,0.000,0.000,50.438
416.237,1.000,0.000,0.000,50.502
416.251,1.000,0.000,0.000,50.558
416.265,1.000,0.000,0.000,50.607
416.279,1.000,0.000,0.000,50.649
416.293,1.000,0.000,0.000,50.685
416.307,1.000,0.000,0.000,50.716
416.321,1.000,0.000,0.000,50.743
416.334,1.000,0.000,0.000,50.766
416.348,1.000,0.000,0.000,50.786
416.362,1.000,0.000,0.000,50.803
416.376,1.000,0.000,0.000,50.818
416.390,1.000,0.000,0.000,50.830
416.404,1.000,0.000,0.000,50.841
416.418,1.000,0.000,0.000,50.849
416.432,1.000,0.000,0.000,50.857
416.445,1.000,0.000,0.000,50.863
416.459,1.000,0.000,0.200,50.868
416.473,1.000,0.000,0.200,50.872
416.487,1.000,0.000,0.200,50.774
416.501,1.000,0.000,0.200,50.694
416.515,1.000,0.000,0.200,50.630
416.529,1.000,0.000,0.200,50.580
416.543,1.000,0.000,0.200,50.539
416.557,1.000,0.000,0.200,50.506
416.570,1.000,0.000,0.000,50.477
416.584,1.000,0.000,0.000,50.451
416.598,1.000,0.000,0.000,50.459
416.612,1.000,0.000,0.000,50.470
416.626,1.000,0.000,0.000,50.481
416.640,1.000,0.000,0.000,50.492
416.654,1.000,0.000,0.000,50.501
416.668,1.000,0.000,0.000,50.509
416.682,1.000,0.000,0.000,50.516
416.695,1.000,0.000,0.000,50.521
416.709,1.000,0.000,0.000,50.526
416.723,1.000,0.000,0.000,50.529
416.737,1.000,0.000,0.000,50.532
416.751,1.000,0.000,0.000,50.534
416.765,1.000,0.000,0.000,50.536
416.779,1.000,0.000,0.000,50.537
416.793,1.000,0.000,0.000,50.537
416.807,1.000,0.000,0.000,50.537
416.820,1.000,0.000,0.000,50.537
416.834,1.000,0.000,0.000,50.536
416.848,1.000,0.000,0.000,50.536
416.862,1.000,0.000,0.000,50.535
416.876,1.000,0.000,0.000,50.533
416.890,1.000,0.000,0.000,50.532
416.904,1.000,0.000,0.000,50.530
416.918,1.000,0.000,0.000,50.529
416.932,1.000,0.000,0.000,50.527
416.945,1.000,0.000,0.000,50.525
416.959,1.000,0.000,0.000,50.523
416.973,1.000,0.000,0.000,50.521
416.987,1.000,0.000,0.000,50.519
417.001,1.000,0.000,0.000,50.516
417.015,1.000,0.000,0.000,50.514
417.029,1.000,0.000,0.200,50.512
417.043,1.000,0.000,0.200,50.510
417.057,1.000,0.000,0.200,50.407
417.070,1.000,0.000,0.200,50.323
417.084,1.000,0.000,0.200,50.256
417.098,1.000,0.000,0.200,50.203
417.112,1.000,0.000,0.200,50.161
417.126,1.000,0.000,0.000,50.125
417.140,1.000,0.000,0.000,50.095
417.154,1.000,0.000,0.000,50.099
417.168,1.000,0.000,0.000,50.108
417.182,1.000,0.000,0.000,50.117
417.195,1.000,0.000,0.000,50.125
417.209,1.000,0.000,0.000,50.133
417.223,1.000,0.000,0.000,50.139
417.237,1.000,0.000,0.000,50.144
417.251,1.000,0.000,0.000,50.149
417.265,1.000,0.000,0.000,50.152
417.279,1.000,0.000,0.000,50.155
417.293,1.000,0.000,0.000,50.157
417.307,1.000,0.000,0.000,50.158
417.320,1.000,0.000,0.000,50.159
417.334,1.000,0.000,0.000,50.160
417.348,1.000,0.000,0.000,50.160
417.362,1.000,0.000,0.000,50.160
417.376,1.000,0.000,0.000,50.159
417.390,1.000,0.000,0.000,50.158
417.404,1.000,0.000,0.000,50.157
417.418,1.000,0.000,0.000,50.156
417.432,1.000,0.000,0.000,50.155
417.445,1.000,0.000,0.000,50.153
417.459,1.000,0.000,0.000,50.152
417.473,1.000,0.000,0.000,50.150
417.487,1.000,0.000,0.000,50.148
417.501,1.000,0.000,0.000,50.146
417.515,1.000,0.000,0.000,50.144
417.529,1.000,0.000,0.000,50.142
417.543,1.000,0.000,0.000,50.140
417.557,1.000,0.000,0.000,50.138
417.570,1.000,0.000,0.000,50.136
417.584,1.000,0.000,0.000,50.133
417.598,1.000,0.000,0.000,50.131
417.612,1.000,0.000,0.000,50.129
417.626,1.000,0.000,0.000,50.126
417.640,1.000,0.000,0.000,50.124
417.654,1.000,0.000,0.000,50.122
417.668,1.000,0.000,0.000,50.119
417.682,1.000,0.000,0.000,50.117
417.695,1.000,0.000,0.000,50.114
417.709,1.000,0.000,0.000,50.112
417.723,1.000,0.000,0.000,50.110
417.737,1.000,0.000,0.000,50.107
417.751,1.000,0.000,0.000,50.105
417.765,1.000,0.000,0.000,50.102
417.779,1.000,0.000,0.000,50.100
417.793,1.000,0.000,0.000,50.097
417.807,1.000,0.000,0.000,50.095
417.820,1.000,0.000,0.000,50.092
417.834,1.000,0.000,0.000,50.090
417.848,1.000,0.000,0.000,50.087
417.862,1.000,0.000,0.000,50.085
417.876,1.000,0.000,0.000,50.082
417.890,1.000,0.000,0.000,50.080
417.904,1.000,0.000,0.000,50.077
417.918,1.000,0.000,0.000,50.075
417.932,1.000,0.000,0.000,50.072
417.945,1.000,0.000,0.000,50.070
417.959,1.000,0.000,0.000,50.067
417.973,1.000,0.000,0.000,50.065
417.987,1.000,0.000,0.000,50.062
418.001,1.000,0.000,0.000,50.060
418.015,1.000,0.000,0.000,50.057
418.029,1.000,0.000,0.000,50.055
418.043,1.000,0.000,0.000,50.052
418.057,1.000,0.000,0.000,50.050
418.070,1.000,0.000,0.000,50.047
418.084,1.000,0.000,0.000,50.045
418.098,1.000,0.000,0.000,50.042
418.112,1.000,0.000,0.000,50.040
418.126,1.000,0.000,0.000,50.037
418.140,1.000,0.000,0.000,50.034
418.154,1.000,0.000,0.000,50.032
418.168,1.000,0.000,0.000,50.029
418.182,1.000,0.000,0.200,50.027
418.195,1.000,0.000,0.200,50.024
418.209,1.000,0.000,0.200,49.922
418.223,1.000,0.000,0.200,49.840
418.237,1.000,0.000,0.200,49.799
418.251,1.000,0.000,0.200,49.795
418.265,1.000,0.000,0.200,49.820
418.279,1.000,0.000,0.000,49.870
418.293,1.000,0.000,0.000,49.939
418.306,1.000,0.000,0.000,50.056
418.320,1.000,0.000,0.000,50.190
418.334,1.000,0.000,0.000,50.308
418.348,1.000,0.000,0.000,50.413
418.362,1.000,0.000,0.000,50.504
418.376,1.000,0.000,0.000,50.583
418.390,1.000,0.000,0.000,50.651
418.404,1.000,0.000,0.000,50.711
418.418,1.000,0.000,0.000,50.762
418.431,1.000,0.000,0.000,50.806
418.445,1.000,0.000,0.000,50.845
418.459,1.000,0.000,0.000,50.878
418.473,1.000,0.000,0.000,50.906
418.487,1.000,0.000,0.000,50.931
418.501,1.000,0.000,0.000,50.952
418.515,1.000,0.000,0.000,50.970
418.529,1.000,0.000,0.000,50.985
418.543,1.000,0.000,0.000,50.998
418.556,1.000,0.000,0.000,51.009
418.570,1.000,0.000,0.000,51.018
418.584,1.000,0.000,0.000,51.026
418.598,1.000,0.000,0.000,51.033
418.612,1.000,0.000,0.000,51.038
418.626,1.000,0.000,0.000,51.043
418.640,1.000,0.000,0.000,51.046
418.654,1.000,0.000,0.000,51.049
418.668,1.000,0.000,0.000,51.051
418.681,1.000,0.000,0.000,51.052
418.695,1.000,0.000,0.000,51.053
418.709,1.000,0.000,0.000,51.054
418.723,1.000,0.000,0.000,51.054
418.737,1.000,0.000,0.200,51.053
418.751,1.000,0.000,0.200,51.053
418.765,1.000,0.000,0.200,50.951
418.779,1.000,0.000,0.200,50.869
418.793,1.000,0.000,0.200,50.803
418.806,1.000,0.000,0.200,50.751
418.820,1.000,0.000,0.200,50.708
418.834,1.000,0.000,0.200,50.673
418.848,1.000,0.000,0.000,50.642
418.862,1.000,0.000,0.000,50.615
418.876,1.000,0.000,0.000,50.620
418.890,1.000,0.000,0.000,50.630
418.904,1.000,0.000,0.000,50.640
418.918,1.000,0.000,0.000,50.649
418.931,1.000,0.000,0.000,50.657
418.945,1.000,0.000,0.000,50.664
418.959,1.000,0.000,0.000,50.670
418.973,1.000,0.000,0.000,50.675
418.987,1.000,0.000,0.000,50.678
419.001,1.000,0.000,0.000,50.681
419.015,1.000,0.000,0.000,50.684
419.029,1.000,0.000,0.000,50.685
419.043,1.000,0.000,0.000,50.686
419.056,1.000,0.000,0.000,50.687
419.070,1.000,0.000,0.000,50.687
419.084,1.000,0.000,0.000,50.687
419.098,1.000,0.000,0.000,50.687
419.112,1.000,0.000,0.000,50.686
419.126,1.000,0.000,0.000,50.685
419.140,1.000,0.000,0.000,50.684
419.154,1.000,0.000,0.000,50.683
419.168,1.000,0.000,0.000,50.681
419.181,1.000,0.000,0.000,50.680
419.195,1.000,0.000,0.000,50.678
419.209,1.000,0.000,0.000,50.676
419.223,1.000,0.000,0.000,50.674
419.237,1.000,0.000,0.200,50.672
419.251,1.000,0.000,0.200,50.670
419.265,1.000,0.000,0.200,50.567
419.279,1.000,0.000,0.200,50.482
419.293,1.000,0.000,0.200,50.415
419.306,1.000,0.000,0.000,50.362
419.320,1.000,0.000,0.000,50.319
419.334,1.000,0.000,0.000,50.323
419.348,1.000,0.000,0.000,50.331
419.362,1.000,0.000,0.000,50.339
419.376,1.000,0.000,0.000,50.346
419.390,1.000,0.000,0.000,50.353
419.404,1.000,0.000,0.000,50.358
419.418,1.000,0.000,0.000,50.363
419.431,1.000,0.000,0.000,50.367
419.445,1.000,0.000,0.000,50.370
419.459,1.000,0.000,0.000,50.372
419.473,1.000,0.000,0.000,50.373
419.487,1.000,0.000,0.000,50.374
419.501,1.000,0.000,0.000,50.375
419.515,1.000,0.000,0.000,50.375
419.529,1.000,0.000,0.000,50.375
419.543,1.000,0.000,0.000,50.375
419.556,1.000,0.000,0.000,50.374
419.570,1.000,0.000,0.000,50.373
419.584,1.000,0.000,0.000,50.372
419.598,1.000,0.000,0.000,50.371
419.612,1.000,0.000,0.000,50.369
419.626,1.000,0.000,0.000,50.368
419.640,1.000,0.000,0.000,50.366
419.654,1.000,0.000,0.000,50.364
419.667,1.000,0.000,0.000,50.362
419.681,1.000,0.000,0.200,50.360
419.695,1.000,0.000,0.200,50.358
419.709,1.000,0.000,0.200,50.255
419.723,1.000,0.000,0.200,50.171
419.737,1.000,0.000,0.200,50.105
419.751,1.000,0.000,0.200,50.052
419.765,1.000,0.000,0.200,50.010
419.779,1.000,0.000,0.000,49.974
419.792,1.000,0.000,0.000,49.944
419.806,1.000,0.000,0.000,49.974
419.820,1.000,0.000,0.000,50.030
419.834,1.000,0.000,0.000,50.107
419.848,1.000,0.000,0.000,50.175
419.862,1.000,0.000,0.000,50.234
419.876,1.000,0.000,0.000,50.286
419.890,1.000,0.000,0.000,50.330
419.904,1.000,0.000,0.000,50.369
419.917,1.000,0.000,0.000,50.402
419.931,1.000,0.000,0.000,50.431
419.945,1.000,0.000,0.000,50.456
419.959,1.000,0.000,0.000,50.477
419.973,1.000,0.000,0.000,50.496
419.987,1.000,0.000,0.000,50.511
420.001,1.000,0.000,0.000,50.525
420.015,1.000,0.000,0.000,50.536
420.029,1.000,0.000,0.000,50.546
420.042,1.000,0.000,0.000,50.554
420.056,1.000,0.000,0.000,50.561
420.070,1.000,0.000,0.000,50.567
420.084,1.000,0.000,0.000,50.571
420.098,1.000,0.000,0.000,50.575
420.112,1.000,0.000,0.000,50.578
420.126,1.000,0.000,0.000,50.581
420.140,1.000,0.000,0.000,50.582
420.154,1.000,0.000,0.000,50.583
420.167,1.000,0.000,0.200,50.584
420.181,1.000,0.000,0.200,50.584
420.195,1.000,0.000,0.200,50.483
420.209,1.000,0.000,0.200,50.401
420.223,1.000,0.000,0.200,50.336
420.237,1.000,0.000,0.200,50.284
420.251,1.000,0.000,0.200,50.242
420.265,1.000,0.000,0.000,50.208
420.279,1.000,0.000,0.000,50.178
420.292,1.000,0.000,0.000,50.183
420.306,1.000,0.000,0.000,50.193
420.320,1.000,0.000,0.000,50.203
420.334,1.000,0.000,0.000,50.212
420.348,1.000,0.000,0.000,50.220
420.362,1.000,0.000,0.000,50.227
420.376,1.000,0.000,0.000,50.233
420.390,1.000,0.000,0.000,50.237
420.404,1.000,0.000,0.000,50.241
420.417,1.000,0.000,0.000,50.244
420.431,1.000,0.000,0.000,50.246
420.445,1.000,0.000,0.000,50.248
420.459,1.000,0.000,0.000,50.249
420.473,1.000,0.000,0.000,50.250
420.487,1.000,0.000,0.000,50.250
420.501,1.000,0.000,0.000,50.250
420.515,1.000,0.000,0.000,50.249
420.529,1.000,0.000,0.000,50.249
420.542,1.000,0.000,0.000,50.248
420.556,1.000,0.000,0.000,50.247
420.570,1.000,0.000,0.000,50.245
420.584,1.000,0.000,0.000,50.244
420.598,1.000,0.000,0.000,50.242
420.612,1.000,0.000,0.000,50.241
420.626,1.000,0.000,0.000,50.239
420.640,1.000,0.000,0.000,50.237
420.654,1.000,0.000,0.000,50.235
420.667,1.000,0.000,0.000,50.233
420.681,1.000,0.000,0.000,50.231
420.695,1.000,0.000,0.000,50.228
420.709,1.000,0.000,0.000,50.226
420.723,1.000,0.000,0.000,50.224
420.737,1.000,0.000,0.000,50.222
420.751,1.000,0.000,0.000,50.219
420.765,1.000,0.000,0.000,50.217
420.779,1.000,0.000,0.000,50.215
420.792,1.000,0.000,0.000,50.212
420.806,1.000,0.000,0.000,50.210
420.820,1.000,0.000,0.000,50.207
420.834,1.000,0.000,0.000,50.205
420.848,1.000,0.000,0.000,50.202
420.862,1.000,0.000,0.000,50.200
420.876,1.000,0.000,0.000,50.198
420.890,1.000,0.000,0.000,50.195
420.904,1.000,0.000,0.000,50.193
420.917,1.000,0.000,0.000,50.190
420.931,1.000,0.000,0.000,50.188
420.945,1.000,0.000,0.000,50.185
420.959,1.000,0.000,0.000,50.183
420.973,1.000,0.000,0.000,50.180
420.987,1.000,0.000,0.000,50.178
421.001,1.000,0.000,0.000,50.175
421.015,1.000,0.000,0.000,50.173
421.029,1.000,0.000,0.000,50.170
421.042,1.000,0.000,0.000,50.168
421.056,1.000,0.000,0.000,50.165
421.070,1.000,0.000,0.000,50.163
421.084,1.000,0.000,0.000,50.160
421.098,1.000,0.000,0.000,50.158
421.112,1.000,0.000,0.000,50.155
421.126,1.000,0.000,0.000,50.153
421.140,1.000,0.000,0.000,50.150
421.154,1.000,0.000,0.000,50.148
421.167,1.000,0.000,0.000,50.145
421.181,1.000,0.000,0.000,50.143
421.195,1.000,0.000,0.000,50.140
421.209,1.000,0.000,0.000,50.138
421.223,1.000,0.000,0.000,50.135
421.237,1.000,0.000,0.000,50.133
421.251,1.000,0.000,0.000,50.130
421.265,1.000,0.000,0.000,50.127
421.279,1.000,0.000,0.000,50.125
421.292,1.000,0.000,0.000,50.122
421.306,1.000,0.000,0.000,50.120
421.320,1.000,0.000,0.000,50.117
421.334,1.000,0.000,0.000,50.115
421.348,1.000,0.000,0.000,50.112
421.362,1.000,0.000,0.000,50.110
421.376,1.000,0.000,0.000,50.107
421.390,1.000,0.000,0.200,50.105
421.404,1.000,0.000,0.200,50.102
421.417,1.000,0.000,0.200,50.000
421.431,1.000,0.000,0.200,49.917
421.445,1.000,0.000,0.200,49.851
421.459,1.000,0.000,0.200,49.825
421.473,1.000,0.000,0.200,49.830
421.487,1.000,0.000,0.000,49.862
421.501,1.000,0.000,0.000,49.917
421.515,1.000,0.000,0.000,50.020
421.528,1.000,0.000,0.000,50.142
421.542,1.000,0.000,0.000,50.251
421.556,1.000,0.000,0.000,50.346
421.570,1.000,0.000,0.000,50.429
421.584,1.000,0.000,0.000,50.501
421.598,1.000,0.000,0.000,50.564
421.612,1.000,0.000,0.000,50.618
421.626,1.000,0.000,0.000,50.665
421.640,1.000,0.000,0.000,50.706
421.653,1.000,0.000,0.000,50.741
421.667,1.000,0.000,0.000,50.771
421.681,1.000,0.000,0.000,50.797
421.695,1.000,0.000,0.000,50.819
421.709,1.000,0.000,0.000,50.838
421.723,1.000,0.000,0.000,50.855
421.737,1.000,0.000,0.000,50.869
421.751,1.000,0.000,0.000,50.881
421.765,1.000,0.000,0.000,50.891
421.778,1.000,0.000,0.000,50.899
421.792,1.000,0.000,0.000,50.906
421.806,1.000,0.000,0.000,50.912
421.820,1.000,0.000,0.000,50.917
421.834,1.000,0.000,0.000,50.921
421.848,1.000,0.000,0.000,50.924
421.862,1.000,0.000,0.000,50.926
421.876,1.000,0.000,0.000,50.928
421.890,1.000,0.000,0.000,50.929
421.903,1.000,0.000,0.000,50.930
421.917,1.000,0.000,0.000,50.930
421.931,1.000,0.000,0.000,50.930
421.945,1.000,0.000,0.000,50.930
421.959,1.000,0.000,0.000,50.929
421.973,1.000,0.000,0.000,50.928
421.987,1.000,0.000,0.000,50.927
422.001,1.000,0.000,0.000,50.925
422.015,1.000,0.000,0.000,50.924
422.028,1.000,0.000,0.000,50.922
422.042,1.000,0.000,0.000,50.921
422.056,1.000,0.000,0.000,50.919
422.070,1.000,0.000,0.000,50.917
422.084,1.000,0.000,0.000,50.915
422.098,1.000,0.000,0.000,50.913
422.112,1.000,0.000,0.000,50.911
422.126,1.000,0.000,0.000,50.908
422.140,1.000,0.000,0.000,50.906
422.153,1.000,0.000,0.000,50.904
422.167,1.000,0.000,0.000,50.901
422.181,1.000,0.000,0.000,50.899
422.195,1.000,0.000,0.000,50.897
422.209,1.000,0.000,0.000,50.894
422.223,1.000,0.000,0.000,50.892
422.237,1.000,0.000,0.000,50.889
422.251,1.000,0.000,0.000,50.887
422.265,1.000,0.000,0.000,50.884
422.278,1.000,0.000,0.000,50.882
422.292,1.000,0.000,0.000,50.879
422.306,1.000,0.000,0.000,50.877
422.320,1.000,0.000,0.000,50.874
422.334,1.000,0.000,0.000,50.872
422.348,1.000,0.000,0.000,50.869
422.362,1.000,0.000,0.000,50.867
422.376,1.000,0.000,0.000,50.864
422.390,1.000,0.000,0.000,50.862
422.403,1.000,0.000,0.000,50.859
422.417,1.000,0.000,0.000,50.856
422.431,1.000,0.000,0.000,50.854
422.445,1.000,0.000,0.000,50.851
422.459,1.000,0.000,0.000,50.849
422.473,1.000,0.000,0.000,50.846
422.487,1.000,0.000,0.000,50.844
422.501,1.000,0.000,0.000,50.841
422.515,1.000,0.000,0.000,50.838
422.528,1.000,0.000,0.000,50.836
422.542,1.000,0.000,0.000,50.833
422.556,1.000,0.000,0.000,50.831
422.570,1.000,0.000,0.000,50.828
422.584,1.000,0.000,0.000,50.825
422.598,1.000,0.000,0.000,50.823
422.612,1.000,0.000,0.000,50.820
422.626,1.000,0.000,0.000,50.818
422.640,1.000,0.000,0.000,50.815
422.653,1.000,0.000,0.000,50.813
422.667,1.000,0.000,0.000,50.810
422.681,1.000,0.000,0.000,50.807
422.695,1.000,0.000,0.000,50.805
422.709,1.000,0.000,0.000,50.802
422.723,1.000,0.000,0.000,50.800
422.737,1.000,0.000,0.000,50.797
422.751,1.000,0.000,0.000,50.795
422.765,1.000,0.000,0.000,50.792
422.778,1.000,0.000,0.000,50.789
422.792,1.000,0.000,0.000,50.787
422.806,1.000,0.000,0.000,50.784
422.820,1.000,0.000,0.000,50.782
422.834,1.000,0.000,0.000,50.779
422.848,1.000,0.000,0.000,50.777
422.862,1.000,0.000,0.000,50.774
422.876,1.000,0.000,0.000,50.771
422.890,1.000,0.000,0.000,50.769
422.903,1.000,0.000,0.000,50.766
422.917,1.000,0.000,0.000,50.764
422.931,1.000,0.000,0.000,50.761
422.945,1.000,0.000,0.000,50.759
422.959,1.000,0.000,0.000,50.756
422.973,1.000,0.000,0.000,50.753
422.987,1.000,0.000,0.000,50.751
423.001,1.000,0.000,0.000,50.748
423.015,1.000,0.000,0.000,50.746
423.028,1.000,0.000,0.000,50.743
423.042,1.000,0.000,0.000,50.741
423.056,1.000,0.000,0.000,50.738
423.070,1.000,0.000,0.000,50.735
423.084,1.000,0.000,0.000,50.733
423.098,1.000,0.000,0.000,50.730
423.112,1.000,0.000,0.000,50.728
423.126,1.000,0.000,0.000,50.725
423.140,1.000,0.000,0.000,50.723
423.153,1.000,0.000,0.000,50.720
423.167,1.000,0.000,0.000,50.717
423.181,1.000,0.000,0.000,50.715
423.195,1.000,0.000,0.000,50.712
423.209,1.000,0.000,0.000,50.710
423.223,1.000,0.000,0.000,50.707
423.237,1.000,0.000,0.000,50.704
423.251,1.000,0.000,0.000,50.702
423.265,1.000,0.000,0.000,50.699
423.278,1.000,0.000,0.000,50.697
423.292,1.000,0.000,0.000,50.694
423.306,1.000,0.000,0.000,50.692
423.320,1.000,0.000,0.000,50.689
423.334,1.000,0.000,0.000,50.686
423.348,1.000,0.000,0.000,50.684
423.362,1.000,0.000,0.000,50.681
423.376,1.000,0.000,0.000,50.679
423.389,1.000,0.000,0.000,50.676
423.403,1.000,0.000,0.000,50.674
423.417,1.000,0.000,0.000,50.671
423.431,1.000,0.000,0.000,50.668
423.445,1.000,0.000,0.000,50.666
423.459,1.000,0.000,0.000,50.663
423.473,1.000,0.000,0.000,50.661
423.487,1.000,0.000,0.000,50.658
423.501,1.000,0.000,0.000,50.656
423.514,1.000,0.000,0.000,50.653
423.528,1.000,0.000,0.000,50.650
423.542,1.000,0.000,0.000,50.648
423.556,1.000,0.000,0.000,50.645
423.570,1.000,0.000,0.000,50.643
423.584,1.000,0.000,0.000,50.640
423.598,1.000,0.000,0.000,50.638
423.612,1.000,0.000,0.000,50.635
423.626,1.000,0.000,0.000,50.632
423.639,1.000,0.000,0.000,50.630
423.653,1.000,0.000,0.000,50.627
423.667,1.000,0.000,0.000,50.625
423.681,1.000,0.000,0.000,50.622
423.695,1.000,0.000,0.000,50.620
423.709,1.000,0.000,0.000,50.617
423.723,1.000,0.000,0.000,50.615
423.737,1.000,0.000,0.000,50.612
423.751,1.000,0.000,0.000,50.609
423.764,1.000,0.000,0.000,50.607
423.778,1.000,0.000,0.000,50.604
423.792,1.000,0.000,0.000,50.602
423.806,1.000,0.000,0.000,50.599
423.820,1.000,0.000,0.000,50.597
423.834,1.000,0.000,0.000,50.594
423.848,1.000,0.000,0.000,50.591
423.862,1.000,0.000,0.000,50.589
423.876,1.000,0.000,0.000,50.586
423.889,1.000,0.000,0.000,50.584
423.903,1.000,0.000,0.000,50.581
423.917,1.000,0.000,0.000,50.579
423.931,1.000,0.000,0.000,50.576
423.945,1.000,0.000,0.000,50.573
423.959,1.000,0.000,0.000,50.571
423.973,1.000,0.000,0.000,50.568
423.987,1.000,0.000,0.000,50.566
424.001,1.000,0.000,0.000,50.563
424.014,1.000,0.000,0.000,50.561
424.028,1.000,0.000,0.000,50.558
424.042,1.000,0.000,0.000,50.556
424.056,1.000,0.000,0.000,50.553
424.070,1.000,0.000,0.000,50.550
424.084,1.000,0.000,0.000,50.548
424.098,1.000,0.000,0.000,50.545
424.112,1.000,0.000,0.000,50.543
424.126,1.000,0.000,0.000,50.540
424.139,1.000,0.000,0.000,50.538
424.153,1.000,0.000,0.000,50.535
424.167,1.000,0.000,0.000,50.532
424.181,1.000,0.000,0.000,50.530
424.195,1.000,0.000,0.000,50.527
424.209,1.000,0.000,0.000,50.525
424.223,1.000,0.000,0.000,50.522
424.237,1.000,0.000,0.000,50.520
424.251,1.000,0.000,0.000,50.517
424.264,1.000,0.000,0.000,50.515
424.278,1.000,0.000,0.000,50.512
424.292,1.000,0.000,0.000,50.509
424.306,1.000,0.000,0.000,50.507
424.320,1.000,0.000,0.000,50.504
424.334,1.000,0.000,0.000,50.502
424.348,1.000,0.000,0.000,50.499
424.362,1.000,0.000,0.000,50.497
424.376,1.000,0.000,0.000,50.494
424.389,1.000,0.000,0.200,50.491
424.403,1.000,0.000,0.200,50.489
424.417,1.000,0.000,0.200,50.387
424.431,1.000,0.000,0.200,50.304
424.445,1.000,0.000,0.200,50.238
424.459,1.000,0.000,0.200,50.185
424.473,1.000,0.000,0.200,50.142
424.487,1.000,0.000,0.000,50.106
424.501,1.000,0.000,0.000,50.075
424.514,1.000,0.000,0.000,50.078
424.528,1.000,0.000,0.000,50.086
424.542,1.000,0.000,0.000,50.094
424.556,1.000,0.000,0.000,50.103
424.570,1.000,0.000,0.000,50.110
424.584,1.000,0.000,0.000,50.117
424.598,1.000,0.000,0.000,50.122
424.612,1.000,0.000,0.000,50.126
424.626,1.000,0.000,0.000,50.130
424.639,1.000,0.000,0.000,50.133
424.653,1.000,0.000,0.000,50.135
424.667,1.000,0.000,0.000,50.136
424.681,1.000,0.000,0.000,50.137
424.695,1.000,0.000,0.000,50.138
424.709,1.000,0.000,0.000,50.138
424.723,1.000,0.000,0.000,50.138
424.737,1.000,0.000,0.000,50.138
424.751,1.000,0.000,0.000,50.137
424.764,1.000,0.000,0.000,50.136
424.778,1.000,0.000,0.000,50.135
424.792,1.000,0.000,0.000,50.134
424.806,1.000,0.000,0.000,50.132
424.820,1.000,0.000,0.000,50.131
424.834,1.000,0.000,0.000,50.129
424.848,1.000,0.000,0.000,50.127
424.862,1.000,0.000,0.000,50.125
424.876,1.000,0.000,0.000,50.123
424.889,1.000,0.000,0.000,50.121
424.903,1.000,0.000,0.000,50.119
424.917,1.000,0.000,0.000,50.117
424.931,1.000,0.000,0.000,50.114
424.945,1.000,0.000,0.000,50.112
424.959,1.000,0.000,0.000,50.110
424.973,1.000,0.000,0.000,50.107
424.987,1.000,0.000,0.000,50.105
425.001,1.000,0.000,0.000,50.103
425.014,1.000,0.000,0.000,50.100
425.028,1.000,0.000,0.000,50.098
425.042,1.000,0.000,0.000,50.095
425.056,1.000,0.000,0.000,50.093
425.070,1.000,0.000,0.000,50.091
425.084,1.000,0.000,0.000,50.088
425.098,1.000,0.000,0.000,50.086
425.112,1.000,0.000,0.000,50.083
425.126,1.000,0.000,0.000,50.081
425.139,1.000,0.000,0.000,50.078
425.153,1.000,0.000,0.000,50.076
425.167,1.000,0.000,0.000,50.073
425.181,1.000,0.000,0.000,50.071
425.195,1.000,0.000,0.000,50.068
425.209,1.000,0.000,0.000,50.066
425.223,1.000,0.000,0.000,50.063
425.237,1.000,0.000,0.000,50.061
425.250,1.000,0.000,0.000,50.058
425.264,1.000,0.000,0.000,50.056
425.278,1.000,0.000,0.000,50.053
425.292,1.000,0.000,0.000,50.051
425.306,1.000,0.000,0.000,50.048
