Time,Throttle,Brake,Steering,Speed
206.806,0.000,0.000,0.000,0.000
206.820,0.000,0.000,0.000,0.000
206.834,0.000,0.000,0.000,0.000
206.848,0.000,0.000,0.000,0.000
206.862,0.000,0.000,0.000,0.000
206.876,0.000,0.000,0.000,0.000
206.890,0.000,0.000,0.000,0.000
206.903,0.000,0.000,0.000,0.000
206.917,0.000,0.000,0.000,0.000
206.931,0.000,0.000,0.000,0.000
206.945,0.000,0.000,0.000,0.000
206.959,0.000,0.000,0.000,0.000
206.973,0.000,0.000,0.000,0.000
206.987,0.000,0.000,0.000,0.000
207.001,0.000,0.000,0.000,0.000
207.015,0.000,0.000,0.000,0.000
207.028,0.000,0.000,0.000,0.000
207.042,0.000,0.000,0.000,0.000
207.056,0.000,0.000,0.000,0.000
207.070,0.000,0.000,0.000,0.000
207.084,0.000,0.000,0.000,0.000
207.098,0.000,0.000,0.000,0.000
207.112,0.000,0.000,0.000,0.000
207.126,0.000,0.000,0.000,0.000
207.140,0.000,0.000,0.000,0.000
207.153,0.000,0.000,0.000,0.000
207.167,0.000,0.000,0.000,0.000
207.181,0.000,0.000,0.000,0.000
207.195,0.000,0.000,0.000,0.000
207.209,0.000,0.000,0.000,0.000
207.223,0.000,0.000,0.000,0.000
207.237,0.000,0.000,0.000,0.000
207.251,0.000,0.000,0.000,0.000
207.265,0.000,0.000,0.000,0.000
207.278,0.000,0.000,0.000,0.000
207.292,0.000,0.000,0.000,0.000
207.306,0.000,0.000,0.000,0.000
207.320,0.000,0.000,0.000,0.000
207.334,0.000,0.000,0.000,0.000
207.348,0.000,0.000,0.000,0.000
207.362,0.000,0.000,0.000,0.000
207.376,0.000,0.000,0.000,0.000
207.390,0.000,0.000,0.000,0.000
207.403,0.000,0.000,0.000,0.000
207.417,0.000,0.000,0.000,0.000
207.431,0.000,0.000,0.000,0.000
207.445,0.000,0.000,0.000,0.000
207.459,0.000,0.000,0.000,0.000
207.473,0.000,0.000,0.000,0.000
207.487,0.000,0.000,0.000,0.000
207.501,0.000,0.000,0.000,0.000
207.514,0.000,0.000,0.000,0.000
207.528,0.000,0.000,0.000,0.000
207.542,0.000,0.000,0.000,0.000
207.556,0.000,0.000,0.000,0.000
207.570,0.000,0.000,0.000,0.000
207.584,0.000,0.000,0.000,0.000
207.598,0.000,0.000,0.000,0.000
207.612,0.000,0.000,0.000,0.000
207.626,0.000,0.000,0.000,0.000
207.639,0.000,0.000,0.000,0.000
207.653,0.000,0.000,0.000,0.000
207.667,0.000,0.000,0.000,0.000
207.681,0.000,0.000,0.000,0.000
207.695,0.000,0.000,0.000,0.000
207.709,0.000,0.000,0.000,0.000
207.723,0.000,0.000,0.000,0.000
207.737,0.000,0.000,0.000,0.000
207.751,0.000,0.000,0.000,0.000
207.764,0.000,0.000,0.000,0.000
207.778,0.000,0.000,0.000,0.000
207.792,0.000,0.000,0.000,0.000
207.806,0.000,0.000,0.000,0.000
207.820,0.000,0.000,0.000,0.000
207.834,0.000,0.000,0.000,0.000
207.848,0.000,0.000,0.000,0.000
207.862,0.000,0.000,0.000,0.000
207.876,0.000,0.000,0.000,0.000
207.889,0.000,0.000,0.000,0.000
207.903,0.000,0.000,0.000,0.000
207.917,0.000,0.000,0.000,0.000
207.931,0.000,0.000,0.000,0.000
207.945,0.000,0.000,0.000,0.000
207.959,0.000,0.000,0.000,0.000
207.973,0.000,0.000,0.000,0.000
207.987,0.000,0.000,0.000,0.000
208.001,0.000,0.000,0.000,0.000
208.014,0.000,0.000,0.000,0.000
208.028,0.000,0.000,0.000,0.000
208.042,0.000,0.000,0.000,0.000
208.056,0.000,0.000,0.000,0.000
208.070,0.000,0.000,0.000,0.000
208.084,0.000,0.000,0.000,0.000
208.098,0.000,0.000,0.000,0.000
208.112,0.000,0.000,0.000,0.000
208.126,0.000,0.000,0.000,0.000
208.139,0.000,0.000,0.000,0.000
208.153,0.000,0.000,0.000,0.000
208.167,0.000,0.000,0.000,0.000
208.181,0.000,0.000,0.000,0.000
208.195,0.000,0.000,0.000,0.000
208.209,0.000,0.000,0.000,0.000
208.223,0.000,0.000,0.000,0.000
208.237,0.000,0.000,0.000,0.000
208.251,0.000,0.000,0.000,0.000
208.264,0.000,0.000,0.000,0.000
208.278,0.000,0.000,0.000,0.000
208.292,0.000,0.000,0.000,0.000
208.306,0.000,0.000,0.000,0.000
208.320,0.000,0.000,0.000,0.000
208.334,0.000,0.000,0.000,0.000
208.348,0.000,0.000,0.000,0.000
208.362,0.000,0.000,0.000,0.000
208.376,0.000,0.000,0.000,0.000
208.389,0.000,0.000,0.000,0.000
208.403,0.000,0.000,0.000,0.000
208.417,0.000,0.000,0.000,0.000
208.431,0.000,0.000,0.000,0.000
208.445,0.000,0.000,0.000,0.000
208.459,0.000,0.000,0.000,0.000
208.473,0.000,0.000,0.000,0.000
208.487,0.000,0.000,0.000,0.000
208.501,0.000,0.000,0.000,0.000
208.514,0.000,0.000,0.000,0.000
208.528,0.000,0.000,0.000,0.000
208.542,0.000,0.000,0.000,0.000
208.556,0.000,0.000,0.000,0.000
208.570,0.000,0.000,0.000,0.000
208.584,0.000,0.000,0.000,0.000
208.598,0.000,0.000,0.000,0.000
208.612,0.000,0.000,0.000,0.000
208.626,0.000,0.000,0.000,0.000
208.639,0.000,0.000,0.000,0.000
208.653,0.000,0.000,0.000,0.000
208.667,0.000,0.000,0.000,0.000
208.681,0.000,0.000,0.000,0.000
208.695,0.000,0.000,0.000,0.000
208.709,0.000,0.000,0.000,0.000
208.723,0.000,0.000,0.000,0.000
208.737,0.000,0.000,0.000,0.000
208.751,0.000,0.000,0.000,0.000
208.764,0.000,0.000,0.000,0.000
208.778,0.000,0.000,0.000,0.000
208.792,0.000,0.000,0.000,0.000
208.806,0.000,0.000,0.000,0.000
208.820,0.000,0.000,0.000,0.000
208.834,0.000,0.000,0.000,0.000
208.848,0.000,0.000,0.000,0.000
208.862,0.000,0.000,0.000,0.000
208.876,0.000,0.000,0.000,0.000
208.889,0.000,0.000,0.000,0.000
208.903,0.000,0.000,0.000,0.000
208.917,0.000,0.000,0.000,0.000
208.931,0.000,0.000,0.000,0.000
208.945,0.000,0.000,0.000,0.000
208.959,0.000,0.000,0.000,0.000
208.973,0.000,0.000,0.000,0.000
208.987,0.000,0.000,0.000,0.000
209.001,0.000,0.000,0.000,0.000
209.014,0.000,0.000,0.000,0.000
209.028,0.000,0.000,0.000,0.000
209.042,0.000,0.000,0.000,0.000
209.056,0.000,0.000,0.000,0.000
209.070,0.000,0.000,0.000,0.000
209.084,0.000,0.000,0.000,0.000
209.098,0.000,0.000,0.000,0.000
209.112,0.000,0.000,0.000,0.000
209.125,0.000,0.000,0.000,0.000
209.139,0.000,0.000,0.000,0.000
209.153,0.000,0.000,0.000,0.000
209.167,0.000,0.000,0.000,0.000
209.181,0.000,0.000,0.000,0.000
209.195,0.000,0.000,0.000,0.000
209.209,0.000,0.000,0.000,0.000
209.223,0.000,0.000,0.000,0.000
209.237,0.000,0.000,0.000,0.000
209.250,0.000,0.000,0.000,0.000
209.264,0.000,0.000,0.000,0.000
209.278,0.000,0.000,0.000,0.000
209.292,0.000,0.000,0.000,0.000
209.306,0.000,0.000,0.000,0.000
209.320,0.000,0.000,0.000,0.000
209.334,0.000,0.000,0.000,0.000
209.348,0.000,0.000,0.000,0.000
209.362,0.000,0.000,0.000,0.000
209.375,0.000,0.000,0.000,0.000
209.389,0.000,0.000,0.000,0.000
209.403,0.000,0.000,0.000,0.000
209.417,0.000,0.000,0.000,0.000
209.431,0.000,0.000,0.000,0.000
209.445,0.000,0.000,0.000,0.000
209.459,0.000,0.000,0.000,0.000
209.473,0.000,0.000,0.000,0.000
209.487,0.000,0.000,0.000,0.000
209.500,0.000,0.000,0.000,0.000
209.514,0.000,0.000,0.000,0.000
209.528,0.000,0.000,0.000,0.000
209.542,0.000,0.000,0.000,0.000
209.556,0.000,0.000,0.000,0.000
209.570,0.000,0.000,0.000,0.000
209.584,0.000,0.000,0.000,0.000
209.598,0.000,0.000,0.000,0.000
209.612,0.000,0.000,0.000,0.000
209.625,0.000,0.000,0.000,0.000
209.639,0.000,0.000,0.000,0.000
209.653,0.000,0.000,0.000,0.000
209.667,0.000,0.000,0.000,0.000
209.681,0.000,0.000,0.000,0.000
209.695,0.000,0.000,0.000,0.000
209.709,0.000,0.000,0.000,0.000
209.723,0.000,0.000,0.000,0.000
209.737,0.000,0.000,0.000,0.000
209.750,0.000,0.000,0.000,0.000
209.764,0.000,0.000,0.000,0.000
209.778,0.000,0.000,0.000,0.000
209.792,0.000,0.000,0.000,0.000
209.806,0.000,0.000,0.000,0.000
209.820,0.000,0.000,0.000,0.000
209.834,0.000,0.000,0.000,0.000
209.848,0.000,0.000,0.000,0.000
209.862,0.000,0.000,0.000,0.000
209.875,0.000,0.000,0.000,0.000
209.889,0.000,0.000,0.000,0.000
209.903,0.000,0.000,0.000,0.000
209.917,0.000,0.000,0.000,0.000
209.931,0.000,0.000,0.000,0.000
209.945,0.000,0.000,0.000,0.000
209.959,0.000,0.000,0.000,0.000
209.973,0.000,0.000,0.000,0.000
209.987,0.000,0.000,0.000,0.000
210.000,0.000,0.000,0.000,0.000
210.014,0.000,0.000,0.000,0.000
210.028,0.000,0.000,0.000,0.000
210.042,0.000,0.000,0.000,0.000
210.056,0.000,0.000,0.000,0.000
210.070,0.000,0.000,0.000,0.000
210.084,0.000,0.000,0.000,0.000
210.098,0.000,0.000,0.000,0.000
210.112,0.000,0.000,0.000,0.000
210.125,0.000,0.000,0.000,0.000
210.139,0.000,0.000,0.000,0.000
210.153,0.000,0.000,0.000,0.000
210.167,0.000,0.000,0.000,0.000
210.181,0.000,0.000,0.000,0.000
210.195,0.000,0.000,0.000,0.000
210.209,0.000,0.000,0.000,0.000
210.223,0.000,0.000,0.000,0.000
210.237,0.000,0.000,0.000,0.000
210.250,0.000,0.000,0.000,0.000
210.264,0.000,0.000,0.000,0.000
210.278,0.000,0.000,0.000,0.000
210.292,0.000,0.000,0.000,0.000
210.306,0.000,0.000,0.000,0.000
210.320,0.000,0.000,0.000,0.000
210.334,0.000,0.000,0.000,0.000
210.348,0.000,0.000,0.000,0.000
210.362,0.000,0.000,0.000,0.000
210.375,0.000,0.000,0.000,0.000
210.389,0.000,0.000,0.000,0.000
210.403,0.000,0.000,0.000,0.000
210.417,0.000,0.000,0.000,0.000
210.431,0.000,0.000,0.000,0.000
210.445,0.000,0.000,0.000,0.000
210.459,0.000,0.000,0.000,0.000
210.473,0.000,0.000,0.000,0.000
210.487,0.000,0.000,0.000,0.000
210.500,0.000,0.000,0.000,0.000
210.514,0.000,0.000,0.000,0.000
210.528,0.000,0.000,0.000,0.000
210.542,0.000,0.000,0.000,0.000
210.556,0.000,0.000,0.000,0.000
210.570,0.000,0.000,0.000,0.000
210.584,0.000,0.000,0.000,0.000
210.598,0.000,0.000,0.000,0.000
210.612,0.000,0.000,0.000,0.000
210.625,0.000,0.000,0.000,0.000
210.639,0.000,0.000,0.000,0.000
210.653,0.000,0.000,0.000,0.000
210.667,0.000,0.000,0.000,0.000
210.681,0.000,0.000,0.000,0.000
210.695,0.000,0.000,0.000,0.000
210.709,0.000,0.000,0.000,0.000
210.723,0.000,0.000,0.000,0.000
210.737,0.000,0.000,0.000,0.000
210.750,0.000,0.000,0.000,0.000
210.764,0.000,0.000,0.000,0.000
210.778,0.000,0.000,0.000,0.000
210.792,0.000,0.000,0.000,0.000
210.806,0.000,0.000,0.000,0.000
210.820,0.000,0.000,0.000,0.000
210.834,0.000,0.000,0.000,0.000
210.848,0.000,0.000,0.000,0.000
210.862,0.000,0.000,0.000,0.000
210.875,0.000,0.000,0.000,0.000
210.889,0.000,0.000,0.000,0.000
210.903,0.000,0.000,0.000,0.000
210.917,0.000,0.000,0.000,0.000
210.931,0.000,0.000,0.000,0.000
210.945,0.000,0.000,0.000,0.000
210.959,0.000,0.000,0.000,0.000
210.973,0.000,0.000,0.000,0.000
210.986,0.000,0.000,0.000,0.000
211.000,0.000,0.000,0.000,0.000
211.014,0.000,0.000,0.000,0.000
211.028,0.000,0.000,0.000,0.000
211.042,0.000,0.000,0.000,0.000
211.056,0.000,0.000,0.000,0.000
211.070,0.000,0.000,0.000,0.000
211.084,0.000,0.000,0.000,0.000
211.098,0.000,0.000,0.000,0.000
211.111,0.000,0.000,0.000,0.000
211.125,0.000,0.000,0.000,0.000
211.139,0.000,0.000,0.000,0.000
211.153,0.000,0.000,0.000,0.000
211.167,0.000,0.000,0.000,0.000
211.181,0.000,0.000,0.000,0.000
211.195,0.000,0.000,0.000,0.000
211.209,0.000,0.000,0.000,0.000
211.223,0.000,0.000,0.000,0.000
211.236,0.000,0.000,0.000,0.000
211.250,0.000,0.000,0.000,0.000
211.264,0.000,0.000,0.000,0.000
211.278,0.000,0.000,0.000,0.000
211.292,0.000,0.000,0.000,0.000
211.306,0.000,0.000,0.000,0.000
211.320,0.000,0.000,0.000,0.000
211.334,0.000,0.000,0.000,0.000
211.348,0.000,0.000,0.000,0.000
211.361,0.000,0.000,0.000,0.000
211.375,0.000,0.000,0.000,0.000
211.389,0.000,0.000,0.000,0.000
211.403,0.000,0.000,0.000,0.000
211.417,0.000,0.000,0.000,0.000
211.431,0.000,0.000,0.000,0.000
211.445,0.000,0.000,0.000,0.000
211.459,0.000,0.000,0.000,0.000
211.473,0.000,0.000,0.000,0.000
211.486,0.000,0.000,0.000,0.000
211.500,0.000,0.000,0.000,0.000
211.514,0.000,0.000,0.000,0.000
211.528,0.000,0.000,0.000,0.000
211.542,0.000,0.000,0.000,0.000
211.556,0.000,0.000,0.000,0.000
211.570,0.000,0.000,0.000,0.000
211.584,0.000,0.000,0.000,0.000
211.598,0.000,0.000,0.000,0.000
211.611,0.000,0.000,0.000,0.000
211.625,0.000,0.000,0.000,0.000
211.639,0.000,0.000,0.000,0.000
211.653,0.000,0.000,0.000,0.000
211.667,0.000,0.000,0.000,0.000
211.681,0.000,0.000,0.000,0.000
211.695,0.000,0.000,0.000,0.000
211.709,0.000,0.000,0.000,0.000
211.723,0.000,0.000,0.000,0.000
211.736,0.000,0.000,0.000,0.000
211.750,0.000,0.000,0.000,0.000
211.764,0.000,0.000,0.000,0.000
211.778,0.000,0.000,0.000,0.000
211.792,0.000,0.000,0.000,0.000
211.806,0.000,0.000,0.000,0.000
211.820,0.000,0.000,0.000,0.000
211.834,0.000,0.000,0.000,0.000
211.848,0.000,0.000,0.000,0.000
211.861,0.000,0.000,0.000,0.000
211.875,0.000,0.000,0.000,0.000
211.889,0.000,0.000,0.000,0.000
211.903,0.000,0.000,0.000,0.000
211.917,0.000,0.000,0.000,0.000
211.931,0.000,0.000,0.000,0.000
211.945,0.000,0.000,0.000,0.000
211.959,0.000,0.000,0.000,0.000
211.973,0.000,0.000,0.000,0.000
211.986,0.000,0.000,0.000,0.000
212.000,0.000,0.000,0.000,0.000
212.014,0.000,0.000,0.000,0.000
212.028,0.000,0.000,0.000,0.000
212.042,0.000,0.000,0.000,0.000
212.056,0.000,0.000,0.000,0.000
212.070,0.000,0.000,0.000,0.000
212.084,0.000,0.000,0.000,0.000
212.098,0.000,0.000,0.000,0.000
212.111,0.000,0.000,0.000,0.000
212.125,0.000,0.000,0.000,0.000
212.139,0.000,0.000,0.000,0.000
212.153,0.000,0.000,0.000,0.000
212.167,0.000,0.000,0.000,0.000
212.181,0.000,0.000,0.000,0.000
212.195,0.000,0.000,0.000,0.000
212.209,0.000,0.000,0.000,0.000
212.223,0.000,0.000,0.000,0.000
212.236,0.000,0.000,0.000,0.000
212.250,0.000,0.000,0.000,0.000
212.264,0.000,0.000,0.000,0.000
212.278,0.000,0.000,0.000,0.000
212.292,0.000,0.000,0.000,0.000
212.306,0.000,0.000,0.000,0.000
212.320,0.000,0.000,0.000,0.000
212.334,0.000,0.000,0.000,0.000
212.348,0.000,0.000,0.000,0.000
212.361,0.000,0.000,0.000,0.000
212.375,0.000,0.000,0.000,0.000
212.389,0.000,0.000,0.000,0.000
212.403,0.000,0.000,0.000,0.000
212.417,0.000,0.000,0.000,0.000
212.431,0.000,0.000,0.000,0.000
212.445,0.000,0.000,0.000,0.000
212.459,0.000,0.000,0.000,0.000
212.473,0.000,0.000,0.000,0.000
212.486,0.000,0.000,0.000,0.000
212.500,0.000,0.000,0.000,0.000
212.514,0.000,0.000,0.000,0.000
212.528,0.000,0.000,0.000,0.000
212.542,0.000,0.000,0.000,0.000
212.556,0.000,0.000,0.000,0.000
212.570,0.000,0.000,0.000,0.000
212.584,0.000,0.000,0.000,0.000
212.597,0.000,0.000,0.000,0.000
212.611,0.000,0.000,0.000,0.000
212.625,0.000,0.000,0.000,0.000
212.639,0.000,0.000,0.000,0.000
212.653,0.000,0.000,0.000,0.000
212.667,0.000,0.000,0.000,0.000
212.681,0.000,0.000,0.000,0.000
212.695,0.000,0.000,0.000,0.000
212.709,0.000,0.000,0.000,0.000
212.722,0.000,0.000,0.000,0.000
212.736,0.000,0.000,0.000,0.000
212.750,0.000,0.000,0.000,0.000
212.764,0.000,0.000,0.000,0.000
212.778,0.000,0.000,0.000,0.000
212.792,0.000,0.000,0.000,0.000
212.806,0.000,0.000,0.000,0.000
212.820,0.000,0.000,0.000,0.000
212.834,0.000,0.000,0.000,0.000
212.847,0.000,0.000,0.000,0.000
212.861,0.000,0.000,0.000,0.000
212.875,0.000,0.000,0.000,0.000
212.889,0.000,0.000,0.000,0.000
212.903,0.000,0.000,0.000,0.000
212.917,0.000,0.000,0.000,0.000
212.931,0.000,0.000,0.000,0.000
212.945,0.000,0.000,0.000,0.000
212.959,0.000,0.000,0.000,0.000
212.972,0.000,0.000,0.000,0.000
212.986,0.000,0.000,0.000,0.000
213.000,0.000,0.000,0.000,0.000
213.014,0.000,0.000,0.000,0.000
213.028,0.000,0.000,0.000,0.000
213.042,0.000,0.000,0.000,0.000
213.056,0.000,0.000,0.000,0.000
213.070,0.000,0.000,0.000,0.000
213.084,0.000,0.000,0.000,0.000
213.097,0.000,0.000,0.000,0.000
213.111,0.000,0.000,0.000,0.000
213.125,0.000,0.000,0.000,0.000
213.139,0.000,0.000,0.000,0.000
213.153,0.000,0.000,0.000,0.000
213.167,0.000,0.000,0.000,0.000
213.181,0.000,0.000,0.000,0.000
213.195,0.000,0.000,0.000,0.000
213.209,0.000,0.000,0.000,0.000
213.222,0.000,0.000,0.000,0.000
213.236,0.000,0.000,0.000,0.000
213.250,0.000,0.000,0.000,0.000
213.264,0.000,0.000,0.000,0.000
213.278,0.000,0.000,0.000,0.000
213.292,0.000,0.000,0.000,0.000
213.306,0.000,0.000,0.000,0.000
213.320,0.000,0.000,0.000,0.000
213.334,0.000,0.000,0.000,0.000
213.347,0.000,0.000,0.000,0.000
213.361,0.000,0.000,0.000,0.000
213.375,0.000,0.000,0.000,0.000
213.389,0.000,0.000,0.000,0.000
213.403,0.000,0.000,0.000,0.000
213.417,0.000,0.000,0.000,0.000
213.431,0.000,0.000,0.000,0.000
213.445,0.000,0.000,0.000,0.000
213.459,0.000,0.000,0.000,0.000
213.472,0.000,0.000,0.000,0.000
213.486,0.000,0.000,0.000,0.000
213.500,0.000,0.000,0.000,0.000
213.514,0.000,0.000,0.000,0.000
213.528,0.000,0.000,0.000,0.000
213.542,0.000,0.000,0.000,0.000
213.556,0.000,0.000,0.000,0.000
213.570,0.000,0.000,0.000,0.000
213.584,0.000,0.000,0.000,0.000
213.597,0.000,0.000,0.000,0.000
213.611,0.000,0.000,0.000,0.000
213.625,0.000,0.000,0.000,0.000
213.639,0.000,0.000,0.000,0.000
213.653,0.000,0.000,0.000,0.000
213.667,0.000,0.000,0.000,0.000
213.681,0.000,0.000,0.000,0.000
213.695,0.000,0.000,0.000,0.000
213.709,0.000,0.000,0.000,0.000
213.722,0.000,0.000,0.000,0.000
213.736,0.000,0.000,0.000,0.000
213.750,0.000,0.000,0.000,0.000
213.764,0.000,0.000,0.000,0.000
213.778,0.000,0.000,0.000,0.000
213.792,0.000,0.000,0.000,0.000
213.806,0.000,0.000,0.000,0.000
213.820,0.000,0.000,0.000,0.000
213.834,0.000,0.000,0.000,0.000
213.847,0.000,0.000,0.000,0.000
213.861,0.000,0.000,0.000,0.000
213.875,0.000,0.000,0.000,0.000
213.889,0.000,0.000,0.000,0.000
213.903,0.000,0.000,0.000,0.000
213.917,0.000,0.000,0.000,0.000
213.931,0.000,0.000,0.000,0.000
213.945,0.000,0.000,0.000,0.000
213.959,0.000,0.000,0.000,0.000
213.972,0.000,0.000,0.000,0.000
213.986,0.000,0.000,0.000,0.000
214.000,0.000,0.000,0.000,0.000
214.014,0.000,0.000,0.000,0.000
214.028,0.000,0.000,0.000,0.000
214.042,0.000,0.000,0.000,0.000
214.056,0.000,0.000,0.000,0.000
214.070,0.000,0.000,0.000,0.000
214.084,0.000,0.000,0.000,0.000
214.097,0.000,0.000,0.000,0.000
214.111,0.000,0.000,0.000,0.000
214.125,0.000,0.000,0.000,0.000
214.139,0.000,0.000,0.000,0.000
214.153,0.000,0.000,0.000,0.000
214.167,0.000,0.000,0.000,0.000
214.181,0.000,0.000,0.000,0.000
214.195,0.000,0.000,0.000,0.000
214.209,0.000,0.000,0.000,0.000
214.222,0.000,0.000,0.000,0.000
214.236,0.000,0.000,0.000,0.000
214.250,0.000,0.000,0.000,0.000
214.264,0.000,0.000,0.000,0.000
214.278,0.000,0.000,0.000,0.000
214.292,0.000,0.000,0.000,0.000
214.306,0.000,0.000,0.000,0.000
214.320,0.000,0.000,0.000,0.000
214.334,0.000,0.000,0.000,0.000
214.347,0.000,0.000,0.000,0.000
214.361,0.000,0.000,0.000,0.000
214.375,0.000,0.000,0.000,0.000
214.389,0.000,0.000,0.000,0.000
214.403,0.000,0.000,0.000,0.000
214.417,0.000,0.000,0.000,0.000
214.431,0.000,0.000,0.000,0.000
214.445,0.000,0.000,0.000,0.000
214.458,0.000,0.000,0.000,0.000
214.472,0.000,0.000,0.000,0.000
214.486,0.000,0.000,0.000,0.000
214.500,0.000,0.000,0.000,0.000
214.514,0.000,0.000,0.000,0.000
214.528,0.000,0.000,0.000,0.000
214.542,0.000,0.000,0.000,0.000
214.556,0.000,0.000,0.000,0.000
214.570,0.000,0.000,0.000,0.000
214.583,0.000,0.000,0.000,0.000
214.597,0.000,0.000,0.000,0.000
214.611,0.000,0.000,0.000,0.000
214.625,0.000,0.000,0.000,0.000
214.639,0.000,0.000,0.000,0.000
214.653,0.000,0.000,0.000,0.000
214.667,0.000,0.000,0.000,0.000
214.681,0.000,0.000,0.000,0.000
214.695,0.000,0.000,0.000,0.000
214.708,0.000,0.000,0.000,0.000
214.722,0.000,0.000,0.000,0.000
214.736,0.000,0.000,0.000,0.000
214.750,0.000,0.000,0.000,0.000
214.764,0.000,0.000,0.000,0.000
214.778,0.000,0.000,0.000,0.000
214.792,0.000,0.000,0.000,0.000
214.806,0.000,0.000,0.000,0.000
214.820,0.000,0.000,0.000,0.000
214.833,0.000,0.000,0.000,0.000
214.847,0.000,0.000,0.000,0.000
214.861,0.000,0.000,0.000,0.000
214.875,0.000,0.000,0.000,0.000
214.889,0.000,0.000,0.000,0.000
214.903,0.000,0.000,0.000,0.000
214.917,0.000,0.000,0.000,0.000
214.931,0.000,0.000,0.000,0.000
214.945,0.000,0.000,0.000,0.000
214.958,0.000,0.000,0.000,0.000
214.972,0.000,0.000,0.000,0.000
214.986,0.000,0.000,0.000,0.000
215.000,0.000,0.000,0.000,0.000
215.014,0.000,0.000,0.000,0.000
215.028,0.000,0.000,0.000,0.000
215.042,0.000,0.000,0.000,0.000
215.056,0.000,0.000,0.000,0.000
215.070,0.000,0.000,0.000,0.000
215.083,0.000,0.000,0.000,0.000
215.097,0.000,0.000,0.000,0.000
215.111,0.000,0.000,0.000,0.000
215.125,0.000,0.000,0.000,0.000
215.139,0.000,0.000,0.000,0.000
215.153,0.000,0.000,0.000,0.000
215.167,0.000,0.000,0.000,0.000
215.181,0.000,0.000,0.000,0.000
215.195,0.000,0.000,0.000,0.000
215.208,0.000,0.000,0.000,0.000
215.222,0.000,0.000,0.000,0.000
215.236,0.000,0.000,0.000,0.000
215.250,0.000,0.000,0.000,0.000
215.264,0.000,0.000,0.000,0.000
215.278,0.000,0.000,0.000,0.000
215.292,0.000,0.000,0.000,0.000
215.306,0.000,0.000,0.000,0.000
215.320,0.000,0.000,0.000,0.000
215.333,0.000,0.000,0.000,0.000
215.347,0.000,0.000,0.000,0.000
215.361,0.000,0.000,0.000,0.000
215.375,0.000,0.000,0.000,0.000
215.389,0.000,0.000,0.000,0.000
215.403,0.000,0.000,0.000,0.000
215.417,0.000,0.000,0.000,0.000
215.431,0.000,0.000,0.000,0.000
215.445,0.000,0.000,0.000,0.000
215.458,0.000,0.000,0.000,0.000
215.472,0.000,0.000,0.000,0.000
215.486,0.000,0.000,0.000,0.000
215.500,0.000,0.000,0.000,0.000
215.514,0.000,0.000,0.000,0.000
215.528,0.000,0.000,0.000,0.000
215.542,0.000,0.000,0.000,0.000
215.556,0.000,0.000,0.000,0.000
215.570,0.000,0.000,0.000,0.000
215.583,0.000,0.000,0.000,0.000
215.597,0.000,0.000,0.000,0.000
215.611,0.000,0.000,0.000,0.000
215.625,0.000,0.000,0.000,0.000
215.639,0.000,0.000,0.000,0.000
215.653,0.000,0.000,0.000,0.000
215.667,0.000,0.000,0.000,0.000
215.681,0.000,0.000,0.000,0.000
215.695,0.000,0.000,0.000,0.000
215.708,0.000,0.000,0.000,0.000
215.722,0.000,0.000,0.000,0.000
215.736,0.000,0.000,0.000,0.000
215.750,0.000,0.000,0.000,0.000
215.764,0.000,0.000,0.000,0.000
215.778,0.000,0.000,0.000,0.000
215.792,0.000,0.000,0.000,0.000
215.806,0.000,0.000,0.000,0.000
215.820,0.000,0.000,0.000,0.000
215.833,0.000,0.000,0.000,0.000
215.847,0.000,0.000,0.000,0.000
215.861,0.000,0.000,0.000,0.000
215.875,0.000,0.000,0.000,0.000
215.889,0.000,0.000,0.000,0.000
215.903,0.000,0.000,0.000,0.000
215.917,0.000,0.000,0.000,0.000
215.931,0.000,0.000,0.000,0.000
215.944,0.000,0.000,0.000,0.000
215.958,0.000,0.000,0.000,0.000
215.972,0.000,0.000,0.000,0.000
215.986,0.000,0.000,0.000,0.000
216.000,0.000,0.000,0.000,0.000
216.014,0.000,0.000,0.000,0.000
216.028,0.000,0.000,0.000,0.000
216.042,0.000,0.000,0.000,0.000
216.056,0.000,0.000,0.000,0.000
216.069,0.000,0.000,0.000,0.000
216.083,0.000,0.000,0.000,0.000
216.097,0.000,0.000,0.000,0.000
216.111,0.000,0.000,0.000,0.000
216.125,0.000,0.000,0.000,0.000
216.139,0.000,0.000,0.000,0.000
216.153,0.000,0.000,0.000,0.000
216.167,0.000,0.000,0.000,0.000
216.181,0.000,0.000,0.000,0.005
216.194,0.000,0.000,0.000,0.006
216.208,0.000,0.000,0.000,0.006
216.222,0.000,0.000,0.000,0.009
216.236,0.000,0.000,0.000,0.009
216.250,0.000,0.000,0.000,0.051
216.264,0.000,0.000,0.000,0.051
216.278,0.000,0.000,0.000,0.149
216.292,0.000,0.000,0.000,0.146
216.306,0.000,0.000,0.000,0.142
216.319,0.000,0.000,0.000,0.314
216.333,0.000,0.000,0.000,0.306
216.347,0.000,0.000,0.000,0.444
216.361,0.000,0.000,0.000,0.429
216.375,0.000,0.000,0.000,2.205
216.389,0.000,0.000,0.000,2.163
216.403,0.000,0.000,0.000,2.099
216.417,0.000,0.000,0.000,2.015
216.431,0.000,0.000,0.000,1.916
216.444,0.000,0.000,0.000,1.804
216.458,0.000,0.000,0.000,1.682
216.472,0.000,0.000,0.000,3.834
216.486,0.000,0.000,0.000,3.674
216.500,0.000,0.000,0.000,3.485
