Time,Throttle,Brake,Steering,Speed
403.169,0.250,0.000,0.000,50.003
403.182,0.250,0.000,0.000,50.001
403.196,0.250,0.000,0.000,49.998
403.210,0.250,0.000,0.000,49.996
403.224,0.250,0.000,0.000,50.000
403.238,0.250,0.000,0.000,50.009
403.252,0.250,0.000,0.000,50.023
403.266,0.250,0.000,0.000,50.035
403.280,0.250,0.000,0.000,50.045
403.294,0.250,0.000,0.000,50.053
403.307,0.250,0.000,0.000,50.061
403.321,0.250,0.000,0.000,50.067
403.335,0.250,0.000,0.000,50.072
403.349,0.250,0.000,0.000,50.076
403.363,0.250,0.000,0.000,50.079
403.377,0.250,0.000,0.000,50.081
403.391,0.250,0.000,0.000,50.083
403.405,0.250,0.000,0.000,50.085
403.419,0.250,0.000,0.000,50.086
403.432,0.250,0.000,0.000,50.086
403.446,0.250,0.000,0.000,50.086
403.460,0.250,0.000,0.000,50.086
403.474,0.250,0.000,0.000,50.086
403.488,0.250,0.000,0.000,50.085
403.502,0.250,0.000,0.000,50.084
403.516,0.250,0.000,0.000,50.083
403.530,0.250,0.000,0.000,50.081
403.544,0.250,0.000,0.000,50.080
403.557,0.250,0.000,0.000,50.078
403.571,0.250,0.000,0.000,50.077
403.585,0.250,0.000,0.000,50.075
403.599,0.250,0.000,-0.200,50.073
403.613,0.250,0.000,-0.200,50.071
403.627,0.250,0.000,-0.200,49.970
403.641,0.250,0.000,-0.200,49.887
403.655,0.250,0.000,-0.200,49.829
403.669,0.250,0.000,-0.200,49.789
403.682,0.250,0.000,0.000,49.764
403.696,0.250,0.000,0.000,49.750
403.710,0.250,0.000,0.000,49.778
403.724,0.250,0.000,0.000,49.813
403.738,0.250,0.000,0.000,49.852
403.752,0.250,0.000,0.000,49.893
403.766,0.250,0.000,0.000,49.936
403.780,0.250,0.000,0.000,49.979
403.794,0.250,0.000,0.000,50.023
403.807,0.250,0.000,0.000,50.068
403.821,0.250,0.000,0.000,50.107
403.835,0.250,0.000,0.000,50.140
403.849,0.250,0.000,0.000,50.169
403.863,0.250,0.000,0.000,50.194
403.877,0.250,0.000,0.000,50.216
403.891,0.250,0.000,0.000,50.234
403.905,0.250,0.000,0.000,50.250
403.919,0.250,0.000,0.000,50.264
403.932,0.250,0.000,0.000,50.275
403.946,0.250,0.000,0.000,50.285
403.960,0.250,0.000,0.000,50.293
403.974,0.250,0.000,0.000,50.300
403.988,0.250,0.000,0.000,50.306
404.002,0.250,0.000,0.000,50.311
404.016,0.250,0.000,0.000,50.314
404.030,0.250,0.000,0.000,50.317
404.044,0.250,0.000,0.000,50.320
404.057,0.250,0.000,0.000,50.321
404.071,0.250,0.000,0.000,50.322
404.085,0.250,0.000,0.000,50.323
404.099,0.250,0.000,0.000,50.323
404.113,0.250,0.000,0.000,50.323
404.127,0.250,0.000,0.000,50.323
404.141,0.250,0.000,0.000,50.322
404.155,0.250,0.000,0.000,50.321
404.169,0.250,0.000,0.000,50.320
404.182,0.250,0.000,0.000,50.319
404.196,0.250,0.000,0.000,50.317
404.210,0.250,0.000,0.000,50.316
404.224,0.250,0.000,0.000,50.314
404.238,0.250,0.000,0.000,50.312
404.252,0.250,0.000,0.000,50.310
404.266,0.250,0.000,0.000,50.308
404.280,0.250,0.000,0.000,50.306
404.294,0.250,0.000,0.000,50.304
404.307,0.250,0.000,0.000,50.302
404.321,0.250,0.000,0.000,50.300
404.335,0.250,0.000,0.000,50.297
404.349,0.250,0.000,0.000,50.295
404.363,0.250,0.000,0.000,50.293
404.377,0.250,0.000,0.000,50.290
404.391,0.250,0.000,0.000,50.288
404.405,0.250,0.000,0.000,50.286
404.419,0.250,0.000,0.000,50.283
404.432,0.250,0.000,0.000,50.281
404.446,0.250,0.000,0.000,50.278
404.460,0.250,0.000,0.000,50.276
404.474,0.250,0.000,0.000,50.273
404.488,0.250,0.000,0.000,50.271
404.502,0.250,0.000,0.000,50.268
404.516,0.250,0.000,0.000,50.266
404.530,0.250,0.000,0.000,50.263
404.543,0.250,0.000,0.000,50.261
404.557,0.250,0.000,0.000,50.258
404.571,0.250,0.000,0.000,50.256
404.585,0.250,0.000,0.000,50.253
404.599,0.250,0.000,0.000,50.251
404.613,0.250,0.000,0.000,50.248
404.627,0.250,0.000,0.000,50.246
404.641,0.250,0.000,0.000,50.243
404.655,0.250,0.000,0.000,50.240
404.668,0.250,0.000,0.000,50.238
404.682,0.250,0.000,0.000,50.235
404.696,0.250,0.000,0.000,50.233
404.710,0.250,0.000,0.000,50.230
404.724,0.250,0.000,0.000,50.228
404.738,0.250,0.000,0.000,50.225
404.752,0.250,0.000,0.000,50.223
404.766,0.250,0.000,0.000,50.220
404.780,0.250,0.000,0.000,50.218
404.793,0.250,0.000,0.000,50.215
404.807,0.250,0.000,0.000,50.212
404.821,0.250,0.000,0.000,50.210
404.835,0.250,0.000,0.000,50.207
404.849,0.250,0.000,0.000,50.205
404.863,0.250,0.000,0.000,50.202
404.877,0.250,0.000,0.000,50.200
404.891,0.250,0.000,0.000,50.197
404.905,0.250,0.000,0.000,50.195
404.918,0.250,0.000,0.000,50.192
404.932,0.250,0.000,0.000,50.190
404.946,0.250,0.000,0.000,50.187
404.960,0.250,0.000,0.000,50.184
404.974,0.250,0.000,0.000,50.182
404.988,0.250,0.000,0.000,50.179
405.002,0.250,0.000,0.000,50.177
405.016,0.250,0.000,0.000,50.174
405.030,0.250,0.000,0.000,50.172
405.043,0.250,0.000,0.000,50.169
405.057,0.250,0.000,0.000,50.167
405.071,0.250,0.000,0.000,50.164
405.085,0.250,0.000,0.000,50.162
405.099,0.250,0.000,0.000,50.159
405.113,0.250,0.000,0.000,50.156
405.127,0.250,0.000,0.000,50.154
405.141,0.250,0.000,0.000,50.151
405.155,0.250,0.000,0.000,50.149
405.168,0.250,0.000,0.000,50.146
405.182,0.250,0.000,0.000,50.144
405.196,0.250,0.000,0.000,50.141
405.210,0.250,0.000,0.000,50.139
405.224,0.250,0.000,-0.200,50.136
405.238,0.250,0.000,-0.200,50.134
405.252,0.250,0.000,-0.200,50.032
405.266,0.250,0.000,-0.200,49.949
405.280,0.250,0.000,-0.200,49.883
405.293,0.250,0.000,-0.200,49.838
405.307,0.250,0.000,-0.200,49.807
405.321,0.250,0.000,0.000,49.789
405.335,0.250,0.000,0.000,49.780
405.349,0.250,0.000,0.000,49.808
405.363,0.250,0.000,0.000,49.844
405.377,0.250,0.000,0.000,49.883
405.391,0.250,0.000,0.000,49.924
405.405,0.250,0.000,0.000,49.967
405.418,0.250,0.000,0.000,50.011
405.432,0.250,0.000,0.000,50.055
405.446,0.250,0.000,0.000,50.094
405.460,0.250,0.000,0.000,50.127
405.474,0.250,0.000,0.000,50.156
405.488,0.250,0.000,0.000,50.181
405.502,0.250,0.000,0.000,50.202
405.516,0.250,0.000,0.000,50.221
405.530,0.250,0.000,0.000,50.237
405.543,0.250,0.000,0.000,50.250
405.557,0.250,0.000,0.000,50.262
405.571,0.250,0.000,0.000,50.271
405.585,0.250,0.000,0.000,50.279
405.599,0.250,0.000,0.000,50.286
405.613,0.250,0.000,0.000,50.292
405.627,0.250,0.000,0.000,50.297
405.641,0.250,0.000,0.000,50.300
405.655,0.250,0.000,0.000,50.303
405.668,0.250,0.000,0.000,50.305
405.682,0.250,0.000,0.000,50.307
405.696,0.250,0.000,0.000,50.308
405.710,0.250,0.000,0.000,50.309
405.724,0.250,0.000,0.000,50.309
405.738,0.250,0.000,0.000,50.309
405.752,0.250,0.000,0.000,50.309
405.766,0.250,0.000,0.000,50.308
405.780,0.250,0.000,0.000,50.307
405.793,0.250,0.000,0.000,50.306
405.807,0.250,0.000,0.000,50.305
405.821,0.250,0.000,0.000,50.303
405.835,0.250,0.000,0.000,50.301
405.849,0.250,0.000,0.000,50.300
405.863,0.250,0.000,0.000,50.298
405.877,0.250,0.000,0.000,50.296
405.891,0.250,0.000,0.000,50.294
405.904,0.250,0.000,0.000,50.292
405.918,0.250,0.000,0.000,50.290
405.932,0.250,0.000,0.000,50.288
405.946,0.250,0.000,0.000,50.285
405.960,0.250,0.000,0.000,50.283
405.974,0.250,0.000,0.000,50.281
405.988,0.250,0.000,0.000,50.278
406.002,0.250,0.000,0.000,50.276
406.016,0.250,0.000,0.000,50.274
406.029,0.250,0.000,0.000,50.271
406.043,0.250,0.000,0.000,50.269
406.057,0.250,0.000,0.000,50.266
406.071,0.250,0.000,0.000,50.264
406.085,0.250,0.000,0.000,50.262
406.099,0.250,0.000,0.000,50.259
406.113,0.250,0.000,0.000,50.257
406.127,0.250,0.000,0.000,50.254
406.141,0.250,0.000,0.000,50.252
406.154,0.250,0.000,0.000,50.249
406.168,0.250,0.000,0.000,50.247
406.182,0.250,0.000,0.000,50.244
406.196,0.250,0.000,0.000,50.241
406.210,0.250,0.000,0.000,50.239
406.224,0.250,0.000,0.000,50.236
406.238,0.250,0.000,0.000,50.234
406.252,0.250,0.000,0.000,50.231
406.266,0.250,0.000,0.000,50.229
406.279,0.250,0.000,0.000,50.226
406.293,0.250,0.000,0.000,50.224
406.307,0.250,0.000,0.000,50.221
406.321,0.250,0.000,0.000,50.219
406.335,0.250,0.000,0.000,50.216
406.349,0.250,0.000,0.000,50.214
406.363,0.250,0.000,0.000,50.211
406.377,0.250,0.000,0.000,50.208
406.391,0.250,0.000,0.000,50.206
406.404,0.250,0.000,0.000,50.203
406.418,0.250,0.000,0.000,50.201
406.432,0.250,0.000,0.000,50.198
406.446,0.250,0.000,0.000,50.196
406.460,0.250,0.000,0.000,50.193
406.474,0.250,0.000,0.000,50.191
406.488,0.250,0.000,0.000,50.188
406.502,0.250,0.000,0.000,50.186
406.516,0.250,0.000,0.000,50.183
406.529,0.250,0.000,0.000,50.180
406.543,0.250,0.000,0.000,50.178
406.557,0.250,0.000,0.000,50.175
406.571,0.250,0.000,0.000,50.173
406.585,0.250,0.000,0.000,50.170
406.599,0.250,0.000,0.000,50.168
406.613,0.250,0.000,0.000,50.165
406.627,0.250,0.000,0.000,50.163
406.641,0.250,0.000,0.000,50.160
406.654,0.250,0.000,0.000,50.158
406.668,0.250,0.000,0.000,50.155
406.682,0.250,0.000,0.000,50.152
406.696,0.250,0.000,0.000,50.150
406.710,0.250,0.000,0.000,50.147
406.724,0.250,0.000,0.000,50.145
406.738,0.250,0.000,0.000,50.142
406.752,0.250,0.000,0.000,50.140
406.766,0.250,0.000,0.000,50.137
406.779,0.250,0.000,0.000,50.135
406.793,0.250,0.000,0.000,50.132
406.807,0.250,0.000,0.000,50.130
406.821,0.250,0.000,0.000,50.127
406.835,0.250,0.000,0.000,50.124
406.849,0.250,0.000,0.000,50.122
406.863,0.250,0.000,0.000,50.119
406.877,0.250,0.000,0.000,50.117
406.891,0.250,0.000,0.000,50.114
406.904,0.250,0.000,0.000,50.112
406.918,0.250,0.000,0.000,50.109
406.932,0.250,0.000,0.000,50.107
406.946,0.250,0.000,0.000,50.104
406.960,0.250,0.000,0.000,50.102
406.974,0.250,0.000,0.000,50.099
406.988,0.250,0.000,0.000,50.097
407.002,0.250,0.000,0.000,50.094
407.016,0.250,0.000,0.000,50.091
407.029,0.250,0.000,0.000,50.089
407.043,0.250,0.000,0.000,50.086
407.057,0.250,0.000,0.000,50.084
407.071,0.250,0.000,0.000,50.081
407.085,0.250,0.000,0.000,50.079
407.099,0.250,0.000,0.000,50.076
407.113,0.250,0.000,0.000,50.074
407.127,0.250,0.000,0.000,50.071
407.141,0.250,0.000,0.000,50.069
407.154,0.250,0.000,0.000,50.066
407.168,0.250,0.000,0.000,50.063
407.182,0.250,0.000,0.000,50.061
407.196,0.250,0.000,0.000,50.058
407.210,0.250,0.000,0.000,50.056
407.224,0.250,0.000,0.000,50.053
407.238,0.250,0.000,0.000,50.051
407.252,0.250,0.000,0.000,50.048
407.266,0.250,0.000,0.000,50.046
407.279,0.250,0.000,0.000,50.043
407.293,0.250,0.000,0.000,50.041
407.307,0.250,0.000,0.000,50.038
407.321,0.250,0.000,0.000,50.036
407.335,0.250,0.000,0.000,50.033
407.349,0.250,0.000,0.000,50.030
407.363,0.250,0.000,0.000,50.028
407.377,0.250,0.000,0.000,50.025
407.391,0.250,0.000,0.000,50.023
407.404,0.250,0.000,0.000,50.020
407.418,0.250,0.000,0.000,50.018
407.432,0.250,0.000,0.000,50.015
407.446,0.250,0.000,0.000,50.013
407.460,0.250,0.000,0.000,50.010
407.474,0.250,0.000,0.000,50.008
407.488,0.250,0.000,0.000,50.005
407.502,0.250,0.000,0.000,50.003
407.516,0.250,0.000,0.000,50.000
407.529,0.250,0.000,0.000,49.997
407.543,0.250,0.000,0.000,49.995
407.557,0.250,0.000,0.000,49.999
407.571,0.250,0.000,0.000,50.008
407.585,0.250,0.000,0.000,50.021
407.599,0.250,0.000,0.000,50.033
407.613,0.250,0.000,0.000,50.043
407.627,0.250,0.000,0.000,50.052
407.641,0.250,0.000,0.000,50.059
407.654,0.250,0.000,0.000,50.065
407.668,0.250,0.000,0.000,50.070
407.682,0.250,0.000,0.000,50.074
407.696,0.250,0.000,0.000,50.077
407.710,0.250,0.000,0.000,50.080
407.724,0.250,0.000,0.000,50.082
407.738,0.250,0.000,0.000,50.083
407.752,0.250,0.000,0.000,50.084
407.765,0.250,0.000,0.000,50.085
407.779,0.250,0.000,0.000,50.085
407.793,0.250,0.000,0.000,50.085
407.807,0.250,0.000,0.000,50.084
407.821,0.250,0.000,0.000,50.083
407.835,0.250,0.000,0.000,50.082
407.849,0.250,0.000,0.000,50.081
407.863,0.250,0.000,0.000,50.080
407.877,0.250,0.000,0.000,50.079
407.890,0.250,0.000,0.000,50.077
407.904,0.250,0.000,0.000,50.075
407.918,0.250,0.000,0.000,50.073
407.932,0.250,0.000,0.000,50.072
407.946,0.250,0.000,0.000,50.070
407.960,0.250,0.000,0.000,50.068
407.974,0.250,0.000,0.000,50.065
407.988,0.250,0.000,0.000,50.063
408.002,0.250,0.000,0.000,50.061
408.015,0.250,0.000,0.000,50.059
408.029,0.250,0.000,0.000,50.057
408.043,0.250,0.000,0.000,50.054
408.057,0.250,0.000,0.000,50.052
408.071,0.250,0.000,0.000,50.049
408.085,0.250,0.000,0.000,50.047
408.099,0.250,0.000,0.000,50.045
408.113,0.250,0.000,0.000,50.042
408.127,0.250,0.000,0.000,50.040
408.140,0.250,0.000,0.000,50.037
408.154,0.250,0.000,0.000,50.035
408.168,0.250,0.000,0.000,50.032
408.182,0.250,0.000,0.000,50.030
408.196,0.250,0.000,0.000,50.027
408.210,0.250,0.000,0.000,50.025
408.224,0.250,0.000,0.000,50.022
408.238,0.250,0.000,0.000,50.020
408.252,0.250,0.000,0.000,50.017
408.265,0.250,0.000,0.000,50.015
408.279,0.250,0.000,0.000,50.012
408.293,0.250,0.000,0.000,50.010
408.307,0.250,0.000,0.000,50.007
408.321,0.250,0.000,0.000,50.005
408.335,0.250,0.000,0.000,50.002
408.349,0.250,0.000,0.000,50.000
408.363,0.250,0.000,0.000,49.997
408.377,0.250,0.000,0.000,50.001
408.390,0.250,0.000,0.000,50.010
408.404,0.250,0.000,0.000,50.017
408.418,0.250,0.000,0.000,50.024
408.432,0.250,0.000,0.000,50.029
408.446,0.250,0.000,0.000,50.034
408.460,0.250,0.000,0.000,50.037
408.474,0.250,0.000,0.000,50.040
408.488,0.250,0.000,0.000,50.042
408.502,0.250,0.000,0.000,50.044
408.515,0.250,0.000,0.000,50.045
408.529,0.250,0.000,0.000,50.045
408.543,0.250,0.000,0.000,50.046
408.557,0.250,0.000,0.000,50.045
408.571,0.250,0.000,0.000,50.045
408.585,0.250,0.000,0.000,50.044
408.599,0.250,0.000,0.000,50.044
408.613,0.250,0.000,0.000,50.042
408.627,0.250,0.000,0.000,50.041
408.640,0.250,0.000,0.000,50.040
408.654,0.250,0.000,0.000,50.038
408.668,0.250,0.000,0.000,50.037
408.682,0.250,0.000,0.000,50.035
408.696,0.250,0.000,0.000,50.033
408.710,0.250,0.000,0.000,50.031
408.724,0.250,0.000,0.000,50.029
408.738,0.250,0.000,0.000,50.027
408.752,0.250,0.000,0.000,50.025
408.765,0.250,0.000,0.000,50.023
408.779,0.250,0.000,0.000,50.020
408.793,0.250,0.000,0.000,50.018
408.807,0.250,0.000,0.000,50.016
408.821,0.250,0.000,0.000,50.013
408.835,0.250,0.000,0.000,50.011
408.849,0.250,0.000,0.000,50.009
408.863,0.250,0.000,0.000,50.006
408.877,0.250,0.000,0.000,50.004
408.890,0.250,0.000,0.000,50.002
408.904,0.250,0.000,0.000,49.999
408.918,0.250,0.000,0.000,49.997
408.932,0.250,0.000,0.000,50.000
408.946,0.250,0.000,0.000,50.009
408.960,0.250,0.000,0.000,50.017
408.974,0.250,0.000,0.000,50.024
408.988,0.250,0.000,0.000,50.029
409.002,0.250,0.000,0.000,50.033
409.015,0.250,0.000,0.000,50.037
409.029,0.250,0.000,0.000,50.040
409.043,0.250,0.000,0.000,50.042
409.057,0.250,0.000,0.000,50.043
409.071,0.250,0.000,0.000,50.044
409.085,0.250,0.000,0.000,50.045
409.099,0.250,0.000,0.000,50.045
409.113,0.250,0.000,0.000,50.045
409.127,0.250,0.000,0.000,50.045
409.140,0.250,0.000,0.000,50.044
409.154,0.250,0.000,0.000,50.043
409.168,0.250,0.000,0.000,50.042
409.182,0.250,0.000,0.000,50.041
409.196,0.250,0.000,0.000,50.040
409.210,0.250,0.000,0.000,50.038
409.224,0.250,0.000,0.000,50.036
409.238,0.250,0.000,0.000,50.035
409.252,0.250,0.000,0.000,50.033
409.265,0.250,0.000,0.000,50.031
409.279,0.250,0.000,0.000,50.029
409.293,0.250,0.000,-0.200,50.027
409.307,0.250,0.000,-0.200,50.025
409.321,0.250,0.000,-0.200,49.923
409.335,0.250,0.000,-0.200,49.841
409.349,0.250,0.000,-0.200,49.782
409.363,0.250,0.000,-0.200,49.742
409.377,0.250,0.000,-0.200,49.717
409.390,0.250,0.000,0.000,49.704
409.404,0.250,0.000,0.000,49.699
409.418,0.250,0.000,0.000,49.730
409.432,0.250,0.000,0.000,49.769
409.446,0.250,0.000,0.000,49.810
409.460,0.250,0.000,0.000,49.854
409.474,0.250,0.000,0.000,49.899
409.488,0.250,0.000,0.000,49.944
409.502,0.250,0.000,0.000,49.990
409.515,0.250,0.000,0.000,50.036
409.529,0.250,0.000,0.000,50.083
409.543,0.250,0.000,0.000,50.124
409.557,0.250,0.000,0.000,50.159
409.571,0.250,0.000,0.000,50.189
409.585,0.250,0.000,0.000,50.215
409.599,0.250,0.000,0.000,50.238
409.613,0.250,0.000,0.000,50.257
409.626,0.250,0.000,0.000,50.273
409.640,0.250,0.000,0.000,50.287
409.654,0.250,0.000,0.000,50.299
409.668,0.250,0.000,0.000,50.310
409.682,0.250,0.000,0.000,50.318
409.696,0.250,0.000,0.000,50.325
409.710,0.250,0.000,0.000,50.331
409.724,0.250,0.000,0.000,50.336
409.738,0.250,0.000,0.000,50.340
409.751,0.250,0.000,0.000,50.343
409.765,0.250,0.000,0.000,50.346
409.779,0.250,0.000,0.000,50.347
409.793,0.250,0.000,0.000,50.349
409.807,0.250,0.000,0.000,50.349
409.821,0.250,0.000,0.000,50.350
409.835,0.250,0.000,0.000,50.350
409.849,0.250,0.000,0.000,50.349
409.863,0.250,0.000,0.000,50.349
409.876,0.250,0.000,0.000,50.348
409.890,0.250,0.000,0.000,50.347
409.904,0.250,0.000,-0.200,50.345
409.918,0.250,0.000,-0.200,50.344
409.932,0.250,0.000,-0.200,50.242
409.946,0.250,0.000,-0.200,50.160
409.960,0.250,0.000,-0.200,50.094
409.974,0.250,0.000,-0.200,50.043
409.988,0.250,0.000,-0.200,50.001
410.001,0.250,0.000,0.000,49.966
410.015,0.250,0.000,0.000,49.936
410.029,0.250,0.000,0.000,49.947
410.043,0.250,0.000,0.000,49.967
410.057,0.250,0.000,0.000,49.993
410.071,0.250,0.000,0.000,50.022
410.085,0.250,0.000,0.000,50.055
410.099,0.250,0.000,0.000,50.082
410.113,0.250,0.000,0.000,50.107
410.126,0.250,0.000,0.000,50.127
410.140,0.250,0.000,0.000,50.145
410.154,0.250,0.000,0.000,50.161
410.168,0.250,0.000,0.000,50.174
410.182,0.250,0.000,0.000,50.185
410.196,0.250,0.000,0.000,50.194
410.210,0.250,0.000,0.000,50.202
410.224,0.250,0.000,0.000,50.209
410.238,0.250,0.000,0.000,50.214
410.251,0.250,0.000,0.000,50.219
410.265,0.250,0.000,0.000,50.223
410.279,0.250,0.000,0.000,50.225
410.293,0.250,0.000,0.000,50.228
410.307,0.250,0.000,0.000,50.229
410.321,0.250,0.000,0.000,50.230
410.335,0.250,0.000,0.000,50.231
410.349,0.250,0.000,0.000,50.231
410.363,0.250,0.000,0.000,50.231
410.376,0.250,0.000,0.000,50.231
410.390,0.250,0.000,0.000,50.230
410.404,0.250,0.000,0.000,50.229
410.418,0.250,0.000,0.000,50.228
410.432,0.250,0.000,0.000,50.227
410.446,0.250,0.000,0.000,50.225
410.460,0.250,0.000,0.000,50.223
410.474,0.250,0.000,0.000,50.222
410.488,0.250,0.000,0.000,50.220
410.501,0.250,0.000,0.000,50.218
410.515,0.250,0.000,0.000,50.216
410.529,0.250,0.000,0.000,50.214
410.543,0.250,0.000,0.000,50.212
410.557,0.250,0.000,0.000,50.210
410.571,0.250,0.000,0.000,50.207
410.585,0.250,0.000,0.000,50.205
410.599,0.250,0.000,0.000,50.203
410.613,0.250,0.000,0.000,50.200
410.626,0.250,0.000,0.000,50.198
410.640,0.250,0.000,0.000,50.196
410.654,0.250,0.000,0.000,50.193
410.668,0.250,0.000,0.000,50.191
410.682,0.250,0.000,0.000,50.188
410.696,0.250,0.000,0.000,50.186
410.710,0.250,0.000,0.000,50.184
410.724,0.250,0.000,0.000,50.181
410.738,0.250,0.000,0.000,50.179
410.751,0.250,0.000,0.000,50.176
410.765,0.250,0.000,0.000,50.174
410.779,0.250,0.000,0.000,50.171
410.793,0.250,0.000,0.000,50.169
410.807,0.250,0.000,0.000,50.166
410.821,0.250,0.000,0.000,50.164
410.835,0.250,0.000,0.000,50.161
410.849,0.250,0.000,0.000,50.159
410.863,0.250,0.000,0.000,50.156
410.876,0.250,0.000,0.000,50.154
410.890,0.250,0.000,0.000,50.151
410.904,0.250,0.000,0.000,50.148
410.918,0.250,0.000,0.000,50.146
410.932,0.250,0.000,0.000,50.143
410.946,0.250,0.000,0.000,50.141
410.960,0.250,0.000,0.000,50.138
410.974,0.250,0.000,0.000,50.136
410.988,0.250,0.000,0.000,50.133
411.001,0.250,0.000,0.000,50.131
411.015,0.250,0.000,0.000,50.128
411.029,0.250,0.000,0.000,50.126
411.043,0.250,0.000,0.000,50.123
411.057,0.250,0.000,0.000,50.121
411.071,0.250,0.000,0.000,50.118
411.085,0.250,0.000,0.000,50.115
411.099,0.250,0.000,0.000,50.113
411.113,0.250,0.000,0.000,50.110
411.126,0.250,0.000,0.000,50.108
411.140,0.250,0.000,0.000,50.105
411.154,0.250,0.000,0.000,50.103
411.168,0.250,0.000,0.000,50.100
411.182,0.250,0.000,0.000,50.098
411.196,0.250,0.000,0.000,50.095
411.210,0.250,0.000,0.000,50.093
411.224,0.250,0.000,0.000,50.090
411.238,0.250,0.000,0.000,50.088
411.251,0.250,0.000,0.000,50.085
411.265,0.250,0.000,0.000,50.082
411.279,0.250,0.000,0.000,50.080
411.293,0.250,0.000,0.000,50.077
411.307,0.250,0.000,0.000,50.075
411.321,0.250,0.000,0.000,50.072
411.335,0.250,0.000,0.000,50.070
411.349,0.250,0.000,0.000,50.067
411.363,0.250,0.000,0.000,50.065
411.376,0.250,0.000,0.000,50.062
411.390,0.250,0.000,0.000,50.060
411.404,0.250,0.000,0.000,50.057
411.418,0.250,0.000,0.000,50.055
411.432,0.250,0.000,0.000,50.052
411.446,0.250,0.000,0.000,50.049
411.460,0.250,0.000,0.000,50.047
411.474,0.250,0.000,0.000,50.044
411.487,0.250,0.000,0.000,50.042
411.501,0.250,0.000,0.000,50.039
411.515,0.250,0.000,-0.200,50.037
411.529,0.250,0.000,-0.200,50.034
411.543,0.250,0.000,-0.200,49.932
411.557,0.250,0.000,-0.200,49.850
411.571,0.250,0.000,-0.200,49.790
411.585,0.250,0.000,-0.200,49.750
411.599,0.250,0.000,-0.200,49.725
411.612,0.250,0.000,-0.200,49.711
411.626,0.250,0.000,0.000,49.706
411.640,0.250,0.000,0.000,49.708
411.654,0.250,0.000,0.000,49.743
411.668,0.250,0.000,0.000,49.784
411.682,0.250,0.000,0.000,49.829
411.696,0.250,0.000,0.000,49.875
411.710,0.250,0.000,0.000,49.921
411.724,0.250,0.000,0.000,49.969
411.737,0.250,0.000,0.000,50.016
411.751,0.250,0.000,0.000,50.064
411.765,0.250,0.000,0.000,50.105
411.779,0.250,0.000,0.000,50.141
411.793,0.250,0.000,0.000,50.172
411.807,0.250,0.000,0.000,50.199
411.821,0.250,0.000,0.000,50.222
411.835,0.250,0.000,0.000,50.241
411.849,0.250,0.000,0.000,50.258
411.862,0.250,0.000,0.000,50.273
411.876,0.250,0.000,0.000,50.285
411.890,0.250,0.000,0.000,50.295
411.904,0.250,0.000,0.000,50.304
411.918,0.250,0.000,0.000,50.311
411.932,0.250,0.000,0.000,50.317
411.946,0.250,0.000,0.000,50.322
411.960,0.250,0.000,0.000,50.327
411.974,0.250,0.000,0.000,50.330
411.987,0.250,0.000,0.000,50.332
412.001,0.250,0.000,0.000,50.334
412.015,0.250,0.000,0.000,50.335
412.029,0.250,0.000,0.000,50.336
412.043,0.250,0.000,0.000,50.337
412.057,0.250,0.000,0.000,50.337
412.071,0.250,0.000,0.000,50.336
412.085,0.250,0.000,0.000,50.336
412.099,0.250,0.000,0.000,50.335
412.112,0.250,0.000,0.000,50.334
412.126,0.250,0.000,0.000,50.332
412.140,0.250,0.000,0.000,50.331
412.154,0.250,0.000,0.000,50.329
412.168,0.250,0.000,0.000,50.328
412.182,0.250,0.000,0.000,50.326
412.196,0.250,0.000,0.000,50.324
412.210,0.250,0.000,0.000,50.322
412.224,0.250,0.000,0.000,50.320
412.237,0.250,0.000,0.000,50.318
412.251,0.250,0.000,0.000,50.316
412.265,0.250,0.000,0.000,50.314
412.279,0.250,0.000,0.000,50.311
412.293,0.250,0.000,0.000,50.309
412.307,0.250,0.000,0.000,50.307
412.321,0.250,0.000,0.000,50.304
412.335,0.250,0.000,0.000,50.302
412.349,0.250,0.000,0.000,50.300
412.362,0.250,0.000,0.000,50.297
412.376,0.250,0.000,0.000,50.295
412.390,0.250,0.000,0.000,50.292
412.404,0.250,0.000,0.000,50.290
412.418,0.250,0.000,0.000,50.287
412.432,0.250,0.000,0.000,50.285
412.446,0.250,0.000,0.000,50.282
412.460,0.250,0.000,0.000,50.280
412.474,0.250,0.000,0.000,50.277
412.487,0.250,0.000,0.000,50.275
412.501,0.250,0.000,0.000,50.272
412.515,0.250,0.000,0.000,50.270
412.529,0.250,0.000,0.000,50.267
412.543,0.250,0.000,0.000,50.265
412.557,0.250,0.000,0.000,50.262
412.571,0.250,0.000,0.000,50.260
412.585,0.250,0.000,0.000,50.257
412.599,0.250,0.000,0.200,50.254
412.612,0.250,0.000,0.200,50.252
412.626,0.250,0.000,0.200,50.150
412.640,0.250,0.000,0.200,50.068
412.654,0.250,0.000,0.000,50.002
412.668,0.250,0.000,0.000,49.950
412.682,0.250,0.000,0.000,49.952
412.696,0.250,0.000,0.000,49.964
412.710,0.250,0.000,0.000,49.982
412.724,0.250,0.000,0.000,50.004
412.737,0.250,0.000,0.000,50.030
412.751,0.250,0.000,0.000,50.053
412.765,0.250,0.000,0.000,50.073
412.779,0.250,0.000,0.000,50.089
412.793,0.250,0.000,0.000,50.104
412.807,0.250,0.000,0.000,50.116
412.821,0.250,0.000,0.000,50.127
412.835,0.250,0.000,0.000,50.136
