Time,Throttle,Brake,Steering,Speed
87.286,1.000,0.000,0.000,50.554
87.300,1.000,0.000,0.000,50.579
87.314,1.000,0.000,0.000,50.600
87.328,1.000,0.000,0.000,50.618
87.342,1.000,0.000,0.000,50.634
87.355,1.000,0.000,0.000,50.647
87.369,1.000,0.000,0.000,50.659
87.383,1.000,0.000,0.000,50.668
87.397,1.000,0.000,0.000,50.676
87.411,1.000,0.000,0.000,50.683
87.425,1.000,0.000,0.000,50.688
87.439,1.000,0.000,0.000,50.693
87.453,1.000,0.000,0.000,50.696
87.467,1.000,0.000,0.000,50.699
87.480,1.000,0.000,0.000,50.701
87.494,1.000,0.000,0.000,50.703
87.508,1.000,0.000,0.000,50.704
87.522,1.000,0.000,0.000,50.704
87.536,1.000,0.000,0.000,50.704
87.550,1.000,0.000,0.000,50.704
87.564,1.000,0.000,0.000,50.704
87.578,1.000,0.000,0.000,50.703
87.592,1.000,0.000,0.000,50.702
87.605,1.000,0.000,0.000,50.701
87.619,1.000,0.000,0.000,50.699
87.633,1.000,0.000,0.000,50.698
87.647,1.000,0.000,0.000,50.696
87.661,1.000,0.000,0.000,50.694
87.675,1.000,0.000,0.000,50.692
87.689,1.000,0.000,0.000,50.690
87.703,1.000,0.000,0.000,50.688
87.717,1.000,0.000,0.000,50.686
87.730,1.000,0.000,0.000,50.684
87.744,1.000,0.000,0.000,50.682
87.758,1.000,0.000,0.000,50.679
87.772,1.000,0.000,0.000,50.677
87.786,1.000,0.000,0.000,50.675
87.800,1.000,0.000,0.000,50.672
87.814,1.000,0.000,0.000,50.670
87.828,1.000,0.000,0.000,50.668
87.842,1.000,0.000,0.000,50.665
87.855,1.000,0.000,0.000,50.663
87.869,1.000,0.000,0.000,50.660
87.883,1.000,0.000,0.000,50.658
87.897,1.000,0.000,0.000,50.655
87.911,1.000,0.000,0.000,50.653
87.925,1.000,0.000,0.000,50.650
87.939,1.000,0.000,0.000,50.648
87.953,1.000,0.000,0.000,50.645
87.967,1.000,0.000,0.000,50.643
87.980,1.000,0.000,0.000,50.640
87.994,1.000,0.000,0.000,50.638
88.008,1.000,0.000,0.000,50.635
88.022,1.000,0.000,0.000,50.633
88.036,1.000,0.000,0.000,50.630
88.050,1.000,0.000,0.000,50.628
88.064,1.000,0.000,0.000,50.625
88.078,1.000,0.000,0.000,50.622
88.092,1.000,0.000,0.000,50.620
88.105,1.000,0.000,0.000,50.617
88.119,1.000,0.000,0.000,50.615
88.133,1.000,0.000,0.000,50.612
88.147,1.000,0.000,0.000,50.610
88.161,1.000,0.000,0.000,50.607
88.175,1.000,0.000,0.000,50.605
88.189,1.000,0.000,0.000,50.602
88.203,1.000,0.000,0.000,50.599
88.217,1.000,0.000,0.000,50.597
88.230,1.000,0.000,0.000,50.594
88.244,1.000,0.000,0.000,50.592
88.258,1.000,0.000,0.000,50.589
88.272,1.000,0.000,0.000,50.587
88.286,1.000,0.000,0.000,50.584
88.300,1.000,0.000,0.000,50.582
88.314,1.000,0.000,0.000,50.579
88.328,1.000,0.000,0.000,50.576
88.342,1.000,0.000,0.000,50.574
88.355,1.000,0.000,0.000,50.571
88.369,1.000,0.000,0.000,50.569
88.383,1.000,0.000,0.000,50.566
88.397,1.000,0.000,0.000,50.564
88.411,1.000,0.000,0.000,50.561
88.425,1.000,0.000,0.000,50.558
88.439,1.000,0.000,0.000,50.556
88.453,1.000,0.000,0.000,50.553
88.467,1.000,0.000,0.000,50.551
88.480,1.000,0.000,0.000,50.548
88.494,1.000,0.000,0.000,50.546
88.508,1.000,0.000,0.000,50.543
88.522,1.000,0.000,0.000,50.541
88.536,1.000,0.000,0.000,50.538
88.550,1.000,0.000,0.000,50.535
88.564,1.000,0.000,0.000,50.533
88.578,1.000,0.000,0.000,50.530
88.592,1.000,0.000,0.000,50.528
88.605,1.000,0.000,0.000,50.525
88.619,1.000,0.000,0.000,50.523
88.633,1.000,0.000,0.000,50.520
88.647,1.000,0.000,0.000,50.517
88.661,1.000,0.000,0.000,50.515
88.675,1.000,0.000,0.000,50.512
88.689,1.000,0.000,0.000,50.510
88.703,1.000,0.000,0.000,50.507
88.717,1.000,0.000,0.000,50.505
88.730,1.000,0.000,0.000,50.502
88.744,1.000,0.000,0.000,50.499
88.758,1.000,0.000,0.000,50.497
88.772,1.000,0.000,0.000,50.494
88.786,1.000,0.000,0.000,50.492
88.800,1.000,0.000,0.000,50.489
88.814,1.000,0.000,0.000,50.487
88.828,1.000,0.000,0.000,50.484
88.842,1.000,0.000,0.000,50.482
88.855,1.000,0.000,0.000,50.479
88.869,1.000,0.000,0.000,50.476
88.883,1.000,0.000,0.000,50.474
88.897,1.000,0.000,0.000,50.471
88.911,1.000,0.000,0.000,50.469
88.925,1.000,0.000,0.000,50.466
88.939,1.000,0.000,0.000,50.464
88.953,1.000,0.000,0.000,50.461
88.967,1.000,0.000,0.000,50.458
88.980,1.000,0.000,0.000,50.456
88.994,1.000,0.000,0.000,50.453
89.008,1.000,0.000,0.000,50.451
89.022,1.000,0.000,-0.200,50.448
89.036,1.000,0.000,-0.200,50.446
89.050,1.000,0.000,-0.200,50.344
89.064,1.000,0.000,-0.200,50.261
89.078,1.000,0.000,-0.200,50.195
89.091,1.000,0.000,-0.200,50.142
89.105,1.000,0.000,-0.200,50.100
89.119,1.000,0.000,-0.200,50.064
89.133,1.000,0.000,-0.200,50.033
89.147,1.000,0.000,-0.200,50.006
89.161,1.000,0.000,-0.200,49.981
89.175,1.000,0.000,-0.200,49.958
89.189,1.000,0.000,-0.200,49.962
89.203,1.000,0.000,-0.200,49.989
89.216,1.000,0.000,-0.200,50.036
89.230,1.000,0.000,-0.200,50.101
89.244,1.000,0.000,-0.200,50.155
89.258,1.000,0.000,-0.200,50.200
89.272,1.000,0.000,-0.200,50.237
89.286,1.000,0.000,-0.200,50.266
89.300,1.000,0.000,-0.200,50.289
89.314,1.000,0.000,0.000,50.306
89.328,1.000,0.000,0.000,50.319
89.341,1.000,0.000,0.000,50.358
89.355,1.000,0.000,0.000,50.397
89.369,1.000,0.000,0.000,50.433
89.383,1.000,0.000,0.000,50.464
89.397,1.000,0.000,0.000,50.492
89.411,1.000,0.000,0.000,50.516
89.425,1.000,0.000,0.000,50.536
89.439,1.000,0.000,0.000,50.553
89.453,1.000,0.000,0.000,50.568
89.466,1.000,0.000,0.000,50.581
89.480,1.000,0.000,0.000,50.592
89.494,1.000,0.000,0.000,50.600
89.508,1.000,0.000,0.000,50.608
89.522,1.000,0.000,0.000,50.613
89.536,1.000,0.000,0.000,50.618
89.550,1.000,0.000,0.000,50.622
89.564,1.000,0.000,0.000,50.624
89.578,1.000,0.000,0.000,50.626
89.591,1.000,0.000,0.000,50.628
89.605,1.000,0.000,0.000,50.628
89.619,1.000,0.000,0.000,50.628
89.633,1.000,0.000,0.000,50.628
89.647,1.000,0.000,0.000,50.627
89.661,1.000,0.000,0.000,50.627
89.675,1.000,0.000,0.000,50.625
89.689,1.000,0.000,0.000,50.624
89.703,1.000,0.000,0.000,50.622
89.716,1.000,0.000,0.000,50.621
89.730,1.000,0.000,0.000,50.619
89.744,1.000,0.000,0.000,50.617
89.758,1.000,0.000,0.000,50.615
89.772,1.000,0.000,0.000,50.613
89.786,1.000,0.000,0.000,50.610
89.800,1.000,0.000,0.000,50.608
89.814,1.000,0.000,0.000,50.606
89.828,1.000,0.000,0.000,50.604
89.841,1.000,0.000,0.000,50.601
89.855,1.000,0.000,0.000,50.599
89.869,1.000,0.000,0.000,50.597
89.883,1.000,0.000,0.000,50.594
89.897,1.000,0.000,0.000,50.592
89.911,1.000,0.000,0.000,50.590
89.925,1.000,0.000,0.000,50.587
89.939,1.000,0.000,0.000,50.585
89.953,1.000,0.000,0.000,50.582
89.966,1.000,0.000,0.000,50.580
89.980,1.000,0.000,0.000,50.578
89.994,1.000,0.000,0.000,50.575
90.008,1.000,0.000,-0.200,50.573
90.022,1.000,0.000,-0.200,50.570
90.036,1.000,0.000,-0.200,50.468
90.050,1.000,0.000,-0.200,50.384
90.064,1.000,0.000,-0.200,50.318
90.078,1.000,0.000,-0.200,50.266
90.091,1.000,0.000,-0.200,50.223
90.105,1.000,0.000,-0.200,50.188
90.119,1.000,0.000,-0.200,50.157
90.133,1.000,0.000,-0.200,50.130
90.147,1.000,0.000,0.000,50.106
90.161,1.000,0.000,0.000,50.082
90.175,1.000,0.000,0.000,50.088
90.189,1.000,0.000,0.000,50.097
90.203,1.000,0.000,0.000,50.108
90.216,1.000,0.000,0.000,50.117
90.230,1.000,0.000,0.000,50.126
90.244,1.000,0.000,0.000,50.133
90.258,1.000,0.000,0.000,50.139
90.272,1.000,0.000,0.000,50.144
90.286,1.000,0.000,0.000,50.149
90.300,1.000,0.000,0.000,50.152
90.314,1.000,0.000,0.000,50.155
90.328,1.000,0.000,0.000,50.156
90.341,1.000,0.000,0.000,50.158
90.355,1.000,0.000,0.000,50.159
90.369,1.000,0.000,0.000,50.159
90.383,1.000,0.000,0.000,50.159
90.397,1.000,0.000,0.000,50.159
90.411,1.000,0.000,0.000,50.158
90.425,1.000,0.000,0.000,50.157
90.439,1.000,0.000,0.000,50.156
90.453,1.000,0.000,0.000,50.155
90.466,1.000,0.000,0.000,50.153
90.480,1.000,0.000,0.000,50.152
90.494,1.000,0.000,0.000,50.150
90.508,1.000,0.000,0.000,50.148
90.522,1.000,0.000,0.000,50.146
90.536,1.000,0.000,0.000,50.144
90.550,1.000,0.000,0.000,50.141
90.564,1.000,0.000,0.000,50.139
90.578,1.000,0.000,0.000,50.137
90.591,1.000,0.000,0.000,50.134
90.605,1.000,0.000,0.000,50.132
90.619,1.000,0.000,0.000,50.130
90.633,1.000,0.000,0.000,50.127
90.647,1.000,0.000,0.000,50.125
90.661,1.000,0.000,0.000,50.122
90.675,1.000,0.000,0.000,50.120
90.689,1.000,0.000,0.000,50.117
90.703,1.000,0.000,0.000,50.115
90.716,1.000,0.000,0.000,50.112
90.730,1.000,0.000,0.000,50.110
90.744,1.000,0.000,0.000,50.107
90.758,1.000,0.000,0.000,50.105
90.772,1.000,0.000,0.000,50.102
90.786,1.000,0.000,0.000,50.100
90.800,1.000,0.000,0.000,50.097
90.814,1.000,0.000,0.000,50.095
90.827,1.000,0.000,0.000,50.092
90.841,1.000,0.000,0.000,50.090
90.855,1.000,0.000,0.000,50.087
90.869,1.000,0.000,0.000,50.085
90.883,1.000,0.000,0.000,50.082
90.897,1.000,0.000,0.000,50.080
90.911,1.000,0.000,0.000,50.077
90.925,1.000,0.000,0.000,50.075
90.939,1.000,0.000,0.000,50.072
90.952,1.000,0.000,0.000,50.070
90.966,1.000,0.000,0.000,50.067
90.980,1.000,0.000,0.000,50.065
90.994,1.000,0.000,0.000,50.062
91.008,1.000,0.000,0.000,50.060
91.022,1.000,0.000,0.000,50.057
91.036,1.000,0.000,0.000,50.055
91.050,1.000,0.000,0.000,50.052
91.064,1.000,0.000,0.000,50.050
91.077,1.000,0.000,0.000,50.047
91.091,1.000,0.000,0.000,50.044
91.105,1.000,0.000,0.000,50.042
91.119,1.000,0.000,0.000,50.039
91.133,1.000,0.000,0.000,50.037
91.147,1.000,0.000,0.000,50.034
91.161,1.000,0.000,0.000,50.032
91.175,1.000,0.000,0.000,50.029
91.189,1.000,0.000,0.000,50.027
91.202,1.000,0.000,0.000,50.024
91.216,1.000,0.000,0.000,50.022
91.230,1.000,0.000,0.000,50.019
91.244,1.000,0.000,-0.200,50.017
91.258,1.000,0.000,-0.200,50.014
91.272,1.000,0.000,-0.200,49.912
91.286,1.000,0.000,-0.200,49.829
91.300,1.000,0.000,-0.200,49.789
91.314,1.000,0.000,-0.200,49.785
91.327,1.000,0.000,-0.200,49.810
91.341,1.000,0.000,-0.200,49.860
91.355,1.000,0.000,-0.200,49.930
91.369,1.000,0.000,-0.200,50.016
91.383,1.000,0.000,0.000,50.117
91.397,1.000,0.000,0.000,50.203
91.411,1.000,0.000,0.000,50.303
91.425,1.000,0.000,0.000,50.395
91.439,1.000,0.000,0.000,50.479
91.452,1.000,0.000,0.000,50.552
91.466,1.000,0.000,0.000,50.616
91.480,1.000,0.000,0.000,50.672
91.494,1.000,0.000,0.000,50.720
91.508,1.000,0.000,0.000,50.761
91.522,1.000,0.000,0.000,50.797
91.536,1.000,0.000,0.000,50.828
91.550,1.000,0.000,0.000,50.854
91.564,1.000,0.000,0.000,50.877
91.577,1.000,0.000,0.000,50.896
91.591,1.000,0.000,0.000,50.913
91.605,1.000,0.000,0.000,50.927
91.619,1.000,0.000,0.000,50.939
91.633,1.000,0.000,0.000,50.949
91.647,1.000,0.000,0.000,50.958
91.661,1.000,0.000,0.000,50.965
91.675,1.000,0.000,0.000,50.971
91.689,1.000,0.000,0.000,50.975
91.702,1.000,0.000,0.000,50.979
91.716,1.000,0.000,0.000,50.982
91.730,1.000,0.000,0.000,50.984
91.744,1.000,0.000,0.000,50.986
91.758,1.000,0.000,0.000,50.987
91.772,1.000,0.000,0.000,50.988
91.786,1.000,0.000,0.000,50.988
91.800,1.000,0.000,0.000,50.988
91.814,1.000,0.000,0.000,50.987
91.827,1.000,0.000,0.000,50.986
91.841,1.000,0.000,0.000,50.985
91.855,1.000,0.000,0.000,50.984
91.869,1.000,0.000,0.000,50.983
91.883,1.000,0.000,0.000,50.981
91.897,1.000,0.000,0.000,50.980
91.911,1.000,0.000,0.000,50.978
91.925,1.000,0.000,0.000,50.976
91.939,1.000,0.000,0.000,50.974
91.952,1.000,0.000,0.000,50.972
91.966,1.000,0.000,0.000,50.970
91.980,1.000,0.000,0.000,50.967
91.994,1.000,0.000,0.000,50.965
92.008,1.000,0.000,0.000,50.963
92.022,1.000,0.000,0.000,50.961
92.036,1.000,0.000,0.000,50.958
92.050,1.000,0.000,0.000,50.956
92.064,1.000,0.000,0.000,50.953
92.077,1.000,0.000,0.000,50.951
92.091,1.000,0.000,0.000,50.949
92.105,1.000,0.000,0.000,50.946
92.119,1.000,0.000,0.000,50.944
92.133,1.000,0.000,0.000,50.941
92.147,1.000,0.000,0.000,50.939
92.161,1.000,0.000,0.000,50.936
92.175,1.000,0.000,0.000,50.934
92.189,1.000,0.000,0.000,50.931
92.202,1.000,0.000,0.000,50.928
92.216,1.000,0.000,0.000,50.926
92.230,1.000,0.000,0.000,50.923
92.244,1.000,0.000,0.000,50.921
92.258,1.000,0.000,0.000,50.918
92.272,1.000,0.000,0.000,50.916
92.286,1.000,0.000,0.000,50.913
92.300,1.000,0.000,0.000,50.911
92.314,1.000,0.000,0.000,50.908
92.327,1.000,0.000,0.000,50.905
92.341,1.000,0.000,0.000,50.903
92.355,1.000,0.000,0.000,50.900
92.369,1.000,0.000,0.000,50.898
92.383,1.000,0.000,0.000,50.895
92.397,1.000,0.000,0.000,50.893
92.411,1.000,0.000,0.000,50.890
92.425,1.000,0.000,0.000,50.887
92.439,1.000,0.000,0.000,50.885
92.452,1.000,0.000,0.000,50.882
92.466,1.000,0.000,0.000,50.880
92.480,1.000,0.000,0.000,50.877
92.494,1.000,0.000,0.000,50.875
92.508,1.000,0.000,0.000,50.872
92.522,1.000,0.000,0.000,50.869
92.536,1.000,0.000,0.000,50.867
92.550,1.000,0.000,0.000,50.864
92.563,1.000,0.000,0.000,50.862
92.577,1.000,0.000,0.000,50.859
92.591,1.000,0.000,0.000,50.857
92.605,1.000,0.000,0.000,50.854
92.619,1.000,0.000,0.000,50.851
92.633,1.000,0.000,0.000,50.849
92.647,1.000,0.000,0.000,50.846
92.661,1.000,0.000,0.000,50.844
92.675,1.000,0.000,0.000,50.841
92.688,1.000,0.000,0.000,50.838
92.702,1.000,0.000,0.000,50.836
92.716,1.000,0.000,0.000,50.833
92.730,1.000,0.000,0.000,50.831
92.744,1.000,0.000,0.000,50.828
92.758,1.000,0.000,0.000,50.826
92.772,1.000,0.000,0.000,50.823
92.786,1.000,0.000,0.000,50.820
92.800,1.000,0.000,0.000,50.818
92.813,1.000,0.000,0.000,50.815
92.827,1.000,0.000,0.000,50.813
92.841,1.000,0.000,0.000,50.810
92.855,1.000,0.000,0.000,50.808
92.869,1.000,0.000,0.000,50.805
92.883,1.000,0.000,0.000,50.802
92.897,1.000,0.000,0.000,50.800
92.911,1.000,0.000,0.000,50.797
92.925,1.000,0.000,0.000,50.795
92.938,1.000,0.000,0.000,50.792
92.952,1.000,0.000,0.000,50.789
92.966,1.000,0.000,0.000,50.787
92.980,1.000,0.000,0.000,50.784
92.994,1.000,0.000,0.000,50.782
93.008,1.000,0.000,0.000,50.779
93.022,1.000,0.000,0.000,50.777
93.036,1.000,0.000,0.000,50.774
93.050,1.000,0.000,-0.200,50.771
93.063,1.000,0.000,-0.200,50.769
93.077,1.000,0.000,-0.200,50.667
93.091,1.000,0.000,-0.200,50.584
93.105,1.000,0.000,-0.200,50.517
93.119,1.000,0.000,-0.200,50.465
93.133,1.000,0.000,-0.200,50.421
93.147,1.000,0.000,-0.200,50.385
93.161,1.000,0.000,-0.200,50.354
93.175,1.000,0.000,0.000,50.327
93.188,1.000,0.000,0.000,50.302
93.202,1.000,0.000,0.000,50.306
93.216,1.000,0.000,0.000,50.315
93.230,1.000,0.000,0.000,50.325
93.244,1.000,0.000,0.000,50.334
93.258,1.000,0.000,0.000,50.342
93.272,1.000,0.000,0.000,50.349
93.286,1.000,0.000,0.000,50.355
93.300,1.000,0.000,0.000,50.360
93.313,1.000,0.000,0.000,50.364
93.327,1.000,0.000,0.000,50.367
93.341,1.000,0.000,0.000,50.370
93.355,1.000,0.000,0.000,50.371
93.369,1.000,0.000,0.000,50.373
93.383,1.000,0.000,0.000,50.373
93.397,1.000,0.000,0.000,50.374
93.411,1.000,0.000,0.000,50.374
93.425,1.000,0.000,0.000,50.373
93.438,1.000,0.000,0.000,50.373
93.452,1.000,0.000,0.000,50.372
93.466,1.000,0.000,0.000,50.371
93.480,1.000,0.000,0.000,50.369
93.494,1.000,0.000,0.000,50.368
93.508,1.000,0.000,0.000,50.366
93.522,1.000,0.000,0.000,50.365
93.536,1.000,0.000,0.000,50.363
93.550,1.000,0.000,0.000,50.361
93.563,1.000,0.000,0.000,50.359
93.577,1.000,0.000,0.000,50.356
93.591,1.000,0.000,0.000,50.354
93.605,1.000,0.000,0.000,50.352
93.619,1.000,0.000,0.000,50.350
93.633,1.000,0.000,0.000,50.347
93.647,1.000,0.000,0.000,50.345
93.661,1.000,0.000,0.000,50.343
93.675,1.000,0.000,0.000,50.340
93.688,1.000,0.000,0.000,50.338
93.702,1.000,0.000,0.000,50.335
93.716,1.000,0.000,0.000,50.333
93.730,1.000,0.000,0.000,50.330
93.744,1.000,0.000,0.000,50.328
93.758,1.000,0.000,0.000,50.325
93.772,1.000,0.000,0.000,50.323
93.786,1.000,0.000,0.000,50.321
93.800,1.000,0.000,0.000,50.318
93.813,1.000,0.000,0.000,50.316
93.827,1.000,0.000,0.000,50.313
93.841,1.000,0.000,0.000,50.311
93.855,1.000,0.000,0.000,50.308
93.869,1.000,0.000,0.000,50.306
93.883,1.000,0.000,0.000,50.303
93.897,1.000,0.000,0.000,50.301
93.911,1.000,0.000,0.000,50.298
93.925,1.000,0.000,0.000,50.296
93.938,1.000,0.000,0.000,50.293
93.952,1.000,0.000,0.000,50.291
93.966,1.000,0.000,0.000,50.288
93.980,1.000,0.000,0.000,50.286
93.994,1.000,0.000,0.000,50.283
94.008,1.000,0.000,0.000,50.280
94.022,1.000,0.000,0.000,50.278
94.036,1.000,0.000,0.000,50.275
94.050,1.000,0.000,0.000,50.273
94.063,1.000,0.000,0.000,50.270
94.077,1.000,0.000,0.000,50.268
94.091,1.000,0.000,0.000,50.265
94.105,1.000,0.000,0.000,50.263
94.119,1.000,0.000,0.000,50.260
94.133,1.000,0.000,0.000,50.258
94.147,1.000,0.000,0.000,50.255
94.161,1.000,0.000,0.000,50.253
94.175,1.000,0.000,0.000,50.250
94.188,1.000,0.000,0.000,50.248
94.202,1.000,0.000,0.000,50.245
94.216,1.000,0.000,0.000,50.243
94.230,1.000,0.000,0.000,50.240
94.244,1.000,0.000,0.000,50.237
94.258,1.000,0.000,0.000,50.235
94.272,1.000,0.000,0.000,50.232
94.286,1.000,0.000,0.000,50.230
94.299,1.000,0.000,0.000,50.227
94.313,1.000,0.000,0.000,50.225
94.327,1.000,0.000,0.000,50.222
94.341,1.000,0.000,0.000,50.220
94.355,1.000,0.000,0.000,50.217
94.369,1.000,0.000,0.000,50.215
94.383,1.000,0.000,0.000,50.212
94.397,1.000,0.000,0.000,50.209
94.411,1.000,0.000,0.000,50.207
94.424,1.000,0.000,0.000,50.204
94.438,1.000,0.000,0.000,50.202
94.452,1.000,0.000,0.000,50.199
94.466,1.000,0.000,0.000,50.197
94.480,1.000,0.000,0.000,50.194
94.494,1.000,0.000,0.000,50.192
94.508,1.000,0.000,0.000,50.189
94.522,1.000,0.000,0.000,50.187
94.536,1.000,0.000,0.000,50.184
94.549,1.000,0.000,0.000,50.181
94.563,1.000,0.000,0.000,50.179
94.577,1.000,0.000,0.000,50.176
94.591,1.000,0.000,0.000,50.174
94.605,1.000,0.000,0.000,50.171
94.619,1.000,0.000,0.000,50.169
94.633,1.000,0.000,0.000,50.166
94.647,1.000,0.000,0.000,50.164
94.661,1.000,0.000,0.000,50.161
94.674,1.000,0.000,0.000,50.159
94.688,1.000,0.000,-0.200,50.156
94.702,1.000,0.000,-0.200,50.153
94.716,1.000,0.000,-0.200,50.052
94.730,1.000,0.000,-0.200,49.969
94.744,1.000,0.000,-0.200,49.903
94.758,1.000,0.000,-0.200,49.877
94.772,1.000,0.000,-0.200,49.882
94.786,1.000,0.000,0.000,49.915
94.799,1.000,0.000,0.000,49.969
94.813,1.000,0.000,0.000,50.072
94.827,1.000,0.000,0.000,50.194
94.841,1.000,0.000,0.000,50.303
94.855,1.000,0.000,0.000,50.398
94.869,1.000,0.000,0.000,50.481
94.883,1.000,0.000,0.000,50.554
94.897,1.000,0.000,0.000,50.616
94.911,1.000,0.000,0.000,50.670
94.924,1.000,0.000,0.000,50.717
94.938,1.000,0.000,0.000,50.758
94.952,1.000,0.000,0.000,50.793
94.966,1.000,0.000,0.000,50.823
94.980,1.000,0.000,0.000,50.849
94.994,1.000,0.000,0.000,50.871
95.008,1.000,0.000,0.000,50.890
95.022,1.000,0.000,0.000,50.907
95.036,1.000,0.000,0.000,50.921
95.049,1.000,0.000,0.000,50.933
95.063,1.000,0.000,0.000,50.943
95.077,1.000,0.000,0.000,50.951
95.091,1.000,0.000,0.000,50.958
95.105,1.000,0.000,0.000,50.964
95.119,1.000,0.000,0.000,50.969
95.133,1.000,0.000,0.000,50.973
95.147,1.000,0.000,0.000,50.976
95.161,1.000,0.000,0.000,50.978
95.174,1.000,0.000,0.000,50.980
95.188,1.000,0.000,0.000,50.981
95.202,1.000,0.000,0.000,50.981
95.216,1.000,0.000,0.000,50.982
95.230,1.000,0.000,0.000,50.982
95.244,1.000,0.000,0.000,50.981
95.258,1.000,0.000,0.000,50.980
95.272,1.000,0.000,0.000,50.980
95.286,1.000,0.000,0.000,50.978
95.299,1.000,0.000,0.000,50.977
95.313,1.000,0.000,0.000,50.976
95.327,1.000,0.000,0.000,50.974
95.341,1.000,0.000,0.000,50.972
95.355,1.000,0.000,0.000,50.970
95.369,1.000,0.000,0.000,50.968
95.383,1.000,0.000,0.000,50.966
95.397,1.000,0.000,0.000,50.964
95.411,1.000,0.000,0.000,50.962
95.424,1.000,0.000,0.000,50.960
95.438,1.000,0.000,0.000,50.958
95.452,1.000,0.000,0.000,50.955
95.466,1.000,0.000,0.000,50.953
95.480,1.000,0.000,0.000,50.951
95.494,1.000,0.000,0.000,50.948
95.508,1.000,0.000,0.000,50.946
95.522,1.000,0.000,0.000,50.943
95.536,1.000,0.000,0.000,50.941
95.549,1.000,0.000,0.000,50.938
95.563,1.000,0.000,0.000,50.936
95.577,1.000,0.000,0.000,50.933
95.591,1.000,0.000,0.000,50.931
95.605,1.000,0.000,0.000,50.928
95.619,1.000,0.000,0.000,50.926
95.633,1.000,0.000,0.000,50.923
95.647,1.000,0.000,0.000,50.921
95.661,1.000,0.000,0.000,50.918
95.674,1.000,0.000,0.000,50.915
95.688,1.000,0.000,0.000,50.913
95.702,1.000,0.000,0.000,50.910
95.716,1.000,0.000,0.000,50.908
95.730,1.000,0.000,0.000,50.905
95.744,1.000,0.000,0.000,50.903
95.758,1.000,0.000,0.000,50.900
95.772,1.000,0.000,0.000,50.897
95.786,1.000,0.000,0.000,50.895
95.799,1.000,0.000,0.000,50.892
95.813,1.000,0.000,0.000,50.890
95.827,1.000,0.000,0.000,50.887
95.841,1.000,0.000,0.000,50.884
95.855,1.000,0.000,0.000,50.882
95.869,1.000,0.000,0.000,50.879
95.883,1.000,0.000,0.000,50.877
95.897,1.000,0.000,0.000,50.874
95.911,1.000,0.000,0.000,50.872
95.924,1.000,0.000,0.000,50.869
95.938,1.000,0.000,0.000,50.866
95.952,1.000,0.000,0.000,50.864
95.966,1.000,0.000,0.000,50.861
95.980,1.000,0.000,0.000,50.859
95.994,1.000,0.000,0.000,50.856
96.008,1.000,0.000,0.000,50.854
96.022,1.000,0.000,0.000,50.851
96.035,1.000,0.000,0.000,50.848
96.049,1.000,0.000,0.000,50.846
96.063,1.000,0.000,0.000,50.843
96.077,1.000,0.000,0.000,50.841
96.091,1.000,0.000,0.000,50.838
96.105,1.000,0.000,0.000,50.835
96.119,1.000,0.000,0.000,50.833
96.133,1.000,0.000,0.000,50.830
96.147,1.000,0.000,0.000,50.828
96.160,1.000,0.000,0.000,50.825
96.174,1.000,0.000,0.000,50.823
96.188,1.000,0.000,0.000,50.820
96.202,1.000,0.000,0.000,50.817
96.216,1.000,0.000,0.000,50.815
96.230,1.000,0.000,0.000,50.812
96.244,1.000,0.000,0.000,50.810
96.258,1.000,0.000,0.000,50.807
96.272,1.000,0.000,0.000,50.805
96.285,1.000,0.000,0.000,50.802
96.299,1.000,0.000,0.000,50.799
96.313,1.000,0.000,0.000,50.797
96.327,1.000,0.000,0.000,50.794
96.341,1.000,0.000,0.000,50.792
96.355,1.000,0.000,0.000,50.789
96.369,1.000,0.000,0.000,50.786
96.383,1.000,0.000,0.000,50.784
96.397,1.000,0.000,0.000,50.781
96.410,1.000,0.000,0.000,50.779
96.424,1.000,0.000,0.000,50.776
96.438,1.000,0.000,0.000,50.774
96.452,1.000,0.000,0.000,50.771
96.466,1.000,0.000,0.000,50.768
96.480,1.000,0.000,0.000,50.766
96.494,1.000,0.000,0.000,50.763
96.508,1.000,0.000,0.000,50.761
96.522,1.000,0.000,0.000,50.758
96.535,1.000,0.000,0.000,50.756
96.549,1.000,0.000,0.000,50.753
96.563,1.000,0.000,0.000,50.750
96.577,1.000,0.000,0.000,50.748
96.591,1.000,0.000,0.000,50.745
96.605,1.000,0.000,0.000,50.743
96.619,1.000,0.000,0.000,50.740
96.633,1.000,0.000,0.000,50.738
96.647,1.000,0.000,0.000,50.735
96.660,1.000,0.000,0.000,50.732
96.674,1.000,0.000,0.000,50.730
96.688,1.000,0.000,0.000,50.727
96.702,1.000,0.000,0.000,50.725
96.716,1.000,0.000,0.000,50.722
96.730,1.000,0.000,0.000,50.719
96.744,1.000,0.000,0.000,50.717
96.758,1.000,0.000,0.000,50.714
96.772,1.000,0.000,0.000,50.712
96.785,1.000,0.000,0.000,50.709
96.799,1.000,0.000,0.000,50.707
96.813,1.000,0.000,0.000,50.704
96.827,1.000,0.000,0.000,50.701
96.841,1.000,0.000,0.000,50.699
96.855,1.000,0.000,0.000,50.696
96.869,1.000,0.000,0.000,50.694
96.883,1.000,0.000,0.000,50.691
96.897,1.000,0.000,0.000,50.689
96.910,1.000,0.000,0.000,50.686
96.924,1.000,0.000,0.000,50.683
96.938,1.000,0.000,0.000,50.681
